index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.6470036506652832,D,0.777072548866272,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.06353732 0.02488157 0.1345085  0.77707255]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده اصلی همان باقی می‌ماند، در مقابل تغییرات شیمیایی.,D,0.39956313371658325,B,0.30359888076782227,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.20866026 0.30359888 0.30359888 0.18414204]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,A,0.5108585953712463,C,0.8650505542755127,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.04030122 0.05174779 0.86505055 0.04290042]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,بدون تولید اسپرم، نرخ تولید مثل به شدت کاهش می یابد و جمعیت کاهش می یابد.,C,0.7383822202682495,C,0.9327883720397949,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01958761 0.02677308 0.9327884  0.0208509 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را تعیین می‌کند.,A,0.760676383972168,A,0.8019116520881653,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.80191165 0.11507594 0.03794801 0.04506438]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,D,0.5055521130561829,B,0.9151813387870789,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04812538 0.91518134 0.02006164 0.01663169]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,B,0.39666590094566345,B,0.8729354739189148,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02656711 0.8729355  0.07221691 0.02828055]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,B,0.6489632725715637,D,0.6545853018760681,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.07848505 0.1007768  0.16615285 0.6545853 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید [MASK],C,0.8109369277954102,C,0.8303959369659424,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.04648316 0.07663777 0.83039594 0.04648316]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9630792140960693,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9630792  0.02238558 0.00726753 0.00726753]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب میل می‌کند و در فریزر به 0 درجه سلسیوس منجمد می‌شود.,B,0.5295633673667908,A,0.9183151721954346,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9183152  0.04311828 0.02168123 0.01688536]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند.,C,0.7909436821937561,C,0.9232110977172852,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02766161 0.01576111 0.9232111  0.03336627]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود.,D,0.5471920967102051,B,0.9346475005149841,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02625624 0.9346475  0.02317105 0.01592522]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,B,0.43684670329093933,C,0.011928873136639595,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.01192887 0.01735641 0.9402533  0.03046145]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی به صورت‌های متفاوت نمایش داده می‌شود.,B,0.6624640226364136,B,0.8630329966545105,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05560457 0.863033   0.04068118 0.04068118]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در طی میلیون‌ها سال تشکیل می‌شود.,D,0.9009464383125305,D,0.9369767904281616,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.019295  0.0218641 0.0218641 0.9369768]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.6118975281715393,C,0.5846491456031799,False,True,True,True,[0.6118975  0.15592535 0.09457351 0.13760363],[0.10239362 0.2167673  0.58464915 0.09618991]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث [MASK] می‌شود که در طول یک دوره چرخش قابل مشاهده است.,A,0.6821075677871704,A,0.7605295181274414,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.7605295  0.11754573 0.07589322 0.04603157]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ با پاهای عقبی بلند و آنتن هستند که در طی پیاده‌روی طبیعی قابل مشاهده است.,C,0.4560028910636902,B,0.9439225792884827,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02202618 0.9439226  0.02069168 0.01335955]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود.,C,0.5940330624580383,C,0.8695640563964844,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02476418 0.04626558 0.86956406 0.05940618]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.9029356241226196,B,0.9052631258964539,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03455667 0.9052631  0.04168331 0.01849685]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,D,0.29965439438819885,C,0.04179539158940315,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.0368843  0.0346496  0.8866706  0.04179539]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌ها کمک کرده و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.33767879009246826,C,0.5941727161407471,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.12357615 0.15867493 0.5941727  0.12357615]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و بزرگسالان را بیشتر مستعد ابتلا می‌کند.,A,0.8926359415054321,A,0.8722167015075684,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8722167  0.06673472 0.04308718 0.01796141]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود.,D,0.48821592330932617,A,0.8714102506637573,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.87141025 0.08695801 0.01822739 0.02340443]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز جرم در حجم کوچک، چگالی بسیار بالایی دارد.,A,0.38181832432746887,D,0.8911479115486145,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05393733 0.01545331 0.0394614  0.8911479 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود مواد مغذی خاک را مصرف می‌کنند و باعث فقر مواد مغذی در خاک می‌شوند.,B,0.8999043703079224,B,0.938432514667511,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02237363 0.9384325  0.0238166  0.01537715]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری که ارثی هستند.,C,0.43139931559562683,D,0.4261792004108429,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.10691642 0.17627537 0.29062897 0.4261792 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود.,A,0.4378165006637573,A,0.5331605672836304,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.53316057 0.16133939 0.17174488 0.13375504]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس برای مقایسه سرعت انتشار صدا در مواد مختلف آزمایش را انجام داده است.,A,0.43241140246391296,A,0.8226624727249146,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8226625  0.08704735 0.05620199 0.03408823]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است.,B,0.5409271121025085,D,0.18327169120311737,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.17216782 0.30216393 0.18327169 0.3423966 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها با ساخت پیله، چرخه زندگی متفاوتی از حشرات با دگردیسی ناقص دارند.,A,0.5705990195274353,A,0.9229205846786499,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.9229206  0.03348632 0.02648986 0.01710314]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شود و افزایش غلظت آلاینده‌ها در موجودات زنده را به دنبال دارد.,D,0.3132445812225342,A,0.6954817175865173,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.6954817  0.08911406 0.11442474 0.10097947]
