index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله شیمیایی صحیح فتوسنتز که گلوکز و اکسیژن را تولید می‌کند.,D,0.6470036506652832,D,0.6948128938674927,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05681136 0.0236825  0.22469328 0.6948129 ],0.64700365,0.6948129,0.047809249999999914
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده همان باقی می‌ماند.,D,0.3995631337165832,A,0.1835047006607055,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.3621027  0.1835047  0.28200585 0.17238672],0.19022056,0.1835047,-0.006715860000000018
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,A,0.5108585953712463,C,0.8650505542755127,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.04030122 0.05174779 0.86505055 0.04290042],0.08404946,0.86505055,0.78100109
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,بدون اسپرم، نرخ تولید مثل به شدت کاهش می‌یابد.,C,0.7383822202682495,C,0.918709635734558,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02611274 0.03352942 0.91870964 0.02164822],0.7383822,0.91870964,0.18032744
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، حالت ماده آب را تعیین می‌کند.,A,0.760676383972168,A,0.8223147392272949,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.82231474 0.0974472  0.03420719 0.0460308 ],0.7606764,0.82231474,0.061638340000000014
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت آلوده کردن پر و پوشش بدن پرندگان آبزی را موجب می‌شود و مانع حرکت و پرواز آنها می‌گردد.,D,0.5055521130561829,B,0.9146407842636108,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04875905 0.9146408  0.02001067 0.01658943],0.14371593,0.9146408,0.77092487
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی با اسید واکنش داده و حباب تولید می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,B,0.3966659009456634,B,0.8231426477432251,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02475985 0.82314265 0.12574087 0.02635672],0.3966659,0.82314265,0.42647674999999996
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,B,0.6489632725715637,D,0.6545853018760681,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.07848505 0.1007768  0.16615285 0.6545853 ],0.07309664,0.6545853,0.58148866
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید [MASK],C,0.8109369277954102,C,0.8303959369659424,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.04648316 0.07663777 0.83039594 0.04648316],0.8109369,0.83039594,0.019459040000000094
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9630792140960692,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9630792  0.02238558 0.00726753 0.00726753],0.96960014,0.9630792,-0.006520940000000031
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ اضافه شده، دما به سمت نقطه انجماد میل می‌کند.,B,0.5295633673667908,A,0.6370154023170471,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.6370154  0.20843063 0.09845567 0.05609835],0.22075485,0.6370154,0.41626055
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال را از مغز به عضله منتقل می‌کنند.,C,0.7909436821937561,C,0.9261783957481384,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0260692  0.01581177 0.9261784  0.03194065],0.7909437,0.9261784,0.13523469999999993
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که آب و هوا را به خوبی جریان می‌دهد و مواد مغذی را فراهم می‌کند.,D,0.5471920967102051,B,0.9369269609451294,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02477395 0.93692696 0.02327297 0.01502616],0.3318888,0.93692696,0.60503816
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,B,0.4368467032909393,C,0.0119288731366395,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.01192887 0.01735641 0.9402533  0.03046145],0.1821048,0.01192887,-0.17017593
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد.,B,0.6624640226364136,B,0.827046275138855,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06762342 0.8270463  0.05266517 0.05266517],0.662464,0.8270463,0.16458229999999996
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایند تشکیل زغال سنگ طی میلیون‌ها سال انجام می‌شود.,D,0.9009464383125304,D,0.9498568773269652,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01436659 0.01844706 0.01732941 0.9498569 ],0.90094644,0.9498569,0.04891045999999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد.,A,0.6118975281715393,C,0.4888257086277008,False,True,True,True,[0.6118975  0.15592535 0.09457351 0.13760363],[0.12456386 0.18123935 0.4888257  0.20537108],0.09457351,0.4888257,0.39425219
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود.,A,0.6821075677871704,A,0.9594044089317322,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9594044  0.02123744 0.01288116 0.00647705],0.68210757,0.9594044,0.27729683000000005
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ با پاهای عقبی بلند و آنتن هستند.,C,0.4560028910636902,B,0.9297951459884644,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02824238 0.92979515 0.02611993 0.01584254],0.3134059,0.92979515,0.61638925
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن‌های خاص باعث تمایز سلول‌های مختلف در جنین می‌شود.,C,0.5940330624580383,C,0.8715688586235046,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02970718 0.04322368 0.87156886 0.05550031],0.59403306,0.87156886,0.2775358
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.9029356241226196,B,0.905263125896454,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03455667 0.9052631  0.04168331 0.01849685],0.9029356,0.9052631,0.002327500000000038
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,پیکربندی الکترونی مشابه باعث رفتار شیمیایی یکسان می‌شود.,D,0.2996543943881988,C,0.0785771533846855,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.07381641 0.05400524 0.79360116 0.07857715],0.2996544,0.07857715,-0.22107725
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت از زیستگاه‌ها و جلوگیری از انقراض گونه‌ها کمک می‌کند.,B,0.3376787900924682,C,0.4930995106697082,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.19159782 0.19159782 0.4930995  0.12370485],0.15950817,0.4930995,0.33359133
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.8682997822761536,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8682998  0.07127438 0.0432301  0.01719574],0.89263594,0.8682998,-0.02433614000000006
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود.,D,0.4882159233093261,A,0.8714102506637573,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.87141025 0.08695801 0.01822739 0.02340443],0.1782069,0.87141025,0.6932033500000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را دارد زیرا جرم آن در حجم کوچکی متمرکز شده است.,A,0.3818183243274688,D,0.9129000902175904,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.04819331 0.01144691 0.02745972 0.9129001 ],0.14046311,0.9129001,0.77243699
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود مواد مغذی را مصرف می‌کنند.,B,0.8999043703079224,B,0.9165361523628236,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03553796 0.91653615 0.02767699 0.02024892],0.8999044,0.91653615,0.016631749999999945
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و آموزش است، نه ویژگی ارثی.,C,0.4313993155956268,D,0.3900513350963592,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.09264531 0.17308423 0.3442191  0.39005134],0.13054548,0.39005134,0.25950586000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دما و تبدیل [MASK] به بخار می‌شود.,A,0.4378165006637573,A,0.5781024098396301,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.5781024  0.13731135 0.15559416 0.12899208],0.4378165,0.5781024,0.14028590000000002
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,بررسی سرعت انتشار صدا در مواد مختلف با استفاده از امواج فراصوتی ثابت,A,0.4324114024639129,A,0.5879614949226379,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.5879615  0.19238026 0.11668453 0.10297373],0.4324114,0.5879615,0.15555010000000002
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیرمتریک مانند فوت، یارد و مایل,B,0.5409271121025085,C,0.7758522629737854,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.08670884 0.08145542 0.77585226 0.05598344],0.12848145,0.77585226,0.64737081
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها و شب‌پره‌ها با ساختن پیله، دگردیسی کامل را طی می‌کنند.,A,0.5705990195274353,A,0.9120219349861144,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.91202193 0.04265584 0.02754068 0.0177816 ],0.570599,0.91202193,0.34142293
