index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,گزینه [MASK] صحیح است زیرا معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این معادله، 6 مولکول دی‌اکسید کربن و 6 مولکول آب با جذب انرژی خورشیدی به یک مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند. این معادله نشان می‌دهد که فتوسنتز یک فرآیند تولید گلوکز و آزادسازی اکسیژن است که با مصرف دی‌اکسید کربن و آب و جذب انرژی خورشیدی انجام می‌شود.,D,0.6470036506652832,C,0.1504731625318527,True,False,False,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.2330574  0.09126659 0.52520293 0.15047316],0.64700365,0.15047316,-0.49653049000000005
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,گزینه [MASK]، شکستن شیشه، مثال مناسبی از تغییر فیزیکی است. در این حالت، ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] (گزینه C) قرار دارد که در آن ساختار مولکولی ماده تغییر می‌کند.,D,0.3995631337165832,B,0.71379154920578,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.15926842 0.71379155 0.07523307 0.05170689],0.19022056,0.71379155,0.5235709900000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,گنایس و شیست، سنگ‌های دگرگونی هستند که معمولاً در مناطق عمیق زمین و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، گزینه [MASK] که به یک محل عمیق زیرزمینی اشاره دارد، بیشترین احتمال را برای تشکیل این نوع سنگ‌های دگرگونی دارد.,A,0.5108585953712463,C,0.8112761378288269,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0547784  0.08484245 0.81127614 0.04910304],0.08404946,0.81127614,0.72722668
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,گزینه [MASK] صحیح است. اگر حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم تحت درمان قرار گیرند، این امر به طور چشمگیری نرخ تولید مثل را کاهش خواهد داد. بدون تولید اسپرم، حشرات نر قادر به لقاح تخم های حشرات ماده نخواهند بود و در نتیجه نرخ تولید مثل به شدت کاهش خواهد یافت.,C,0.7383822202682495,C,0.8555726408958435,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.03265983 0.0747591  0.85557264 0.03700844],0.7383822,0.85557264,0.11719044
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع انرژی که بیشترین تأثیر را بر حالت ماده آب در زمین دارد، [MASK] است. [MASK] با تأمین انرژی گرمایی باعث تبخیر آب و تغییر آن به حالت گازی می‌شود. همچنین، نوسانات دمایی ناشی از تابش [MASK] باعث تغییر حالت آب از مایع به جامد (یخ) و بالعکس می‌گردد.,A,0.760676383972168,A,0.9256277680397034,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.92562777 0.04886522 0.0131519  0.01235506],0.7606764,0.92562777,0.16495136999999993
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,گزینه [MASK] صحیح است. نشت نفت در نزدیکی مناطق ساحلی به احتمال زیاد باعث می‌شود که پرندگان آبزی قادر به استفاده از بال‌های خود نباشند. نفت می‌تواند پر و پوشش بدن پرندگان را آلوده کند و مانع از حرکت و پرواز آنها شود. این امر می‌تواند به مرگ پرندگان آبزی منجر شود.,D,0.5055521130561829,B,0.920432984828949,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05192728 0.920433   0.0151117  0.01252804],0.14371593,0.920433,0.7767170699999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,گزینه [MASK] صحیح است زیرا واکنش شیمیایی یک کانی هنگامی آشکار می‌شود که آن را با اسید تماس دهیم و کانی شروع به حباب زدن کند. این نشان‌دهنده خاصیت شیمیایی کانی است. سایر گزینه‌ها مربوط به خواص فیزیکی کانی هستند و نشان‌دهنده خاصیت شیمیایی نیستند.,B,0.3966659009456634,B,0.892134428024292,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03904483 0.8921344  0.04156301 0.02725769],0.3966659,0.8921344,0.4954685
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,این مشاهده به دلیل چرخش زمین به دور محور خود است. به این صورت که زمین در حال چرخش به دور محور خود است و این باعث می‌شود که خورشید به نظر برسد که در حال غروب کردن است و به تدریج پشت خانه همسایه ناپدید می‌شود.,B,0.6489632725715637,D,0.9013341665267944,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02265277 0.03096267 0.04505042 0.90133417],0.07309664,0.90133417,0.82823753
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,بر اساس اطلاعات ارائه شده در سؤال، تبلیغ مربوط به غلظت بالای فلوراید در این خمیر دندان است. فلوراید یکی از مهم‌ترین مواد موجود در خمیر دندان است که به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند. بنابراین، این تبلیغ احتمالاً به این نکته اشاره دارد که این خمیر دندان به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.8109369277954102,C,0.9015827178955078,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01785488 0.05763625 0.9015827  0.02292612],0.8109369,0.9015827,0.0906458
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,"سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] شامل مواد مغذی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها است که سلول‌ها می‌توانند آن‌ها را به انرژی تبدیل کنند. بنابراین، گزینه الف که ""[MASK]"" است، پاسخ صحیح است.",A,0.9696001410484314,A,0.9615179896354676,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.961518   0.02869705 0.00565079 0.0041342 ],0.96960014,0.961518,-0.008082140000000071
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با توجه به اینکه آب جوش به آب یخ اضافه می‌شود، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، زمانی که این مخلوط 150 میلی‌لیتری در فریزر قرار می‌گیرد، آب در دمای 0 درجه سلسیوس منجمد خواهد شد.,B,0.5295633673667908,A,0.9145331382751464,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.91453314 0.04535441 0.02316477 0.01694771],0.22075485,0.91453314,0.69377829
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پاسخ صحیح گزینه [MASK] است. سیگنال از مغز به عضله بازو توسط نورون های حرکتی (موتور) منتقل می‌شود. این نورون‌ها پیام‌های عصبی را از مغز به عضله‌ها هدایت می‌کنند و باعث انقباض عضله می‌شوند.,C,0.7909436821937561,C,0.5408897399902344,True,True,True,False,[0.09446476 0.05729577 0.7909437  0.05729577],[0.1869265  0.19898222 0.54088974 0.07320146],0.7909437,0.54088974,-0.25005396
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین گزینه برای کاشت باغچه پربار است. این نوع خاک دارای ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند. همچنین این خاک قابلیت نگهداری آب را دارد و مواد مغذی مورد نیاز گیاهان را فراهم می‌کند. در نتیجه، خاک لومی شرایط ایده‌آلی برای رشد و بارآوری باغچه فراهم می‌کند.,D,0.5471920967102051,B,0.8098131418228149,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.14072442 0.80981314 0.03342498 0.01603748],0.3318888,0.80981314,0.47792434000000006
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز 24 بار به دور محور خود می‌چرخد. این چرخش باعث ایجاد شبانه‌روز می‌شود. بنابراین، گزینه صحیح گزینه C است که می‌گوید زمین 24 بار در یک روز به دور محور خود می‌چرخد.,B,0.4368467032909393,C,0.0587916448712348,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.05879164 0.09105828 0.8115936  0.0385565 ],0.1821048,0.05879164,-0.12331316
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. هر دو نمودار ممکن است صحیح باشند، زیرا طیف الکترومغناطیسی می‌تواند از گاما تا امواج رادیویی یا از امواج رادیویی تا گاما نشان داده شود. این نشان می‌دهد که وجود چندین روش برای سازمان‌دهی اطلاعات ممکن است.,B,0.6624640226364136,B,0.8909104466438293,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04183152 0.89091045 0.03257842 0.03467955],0.662464,0.89091045,0.22844644999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,گزینه [MASK] صحیح است زیرا فرایند تشکیل زغال سنگ طی میلیون ها سال انجام می‌شود. زغال سنگ از مواد آلی تجزیه شده در باتلاق‌ها و مناطق مرطوب تشکیل می‌شود و این فرایند به تدریج و در طول زمان طولانی انجام می‌گیرد.,D,0.9009464383125304,D,0.882011353969574,True,True,True,False,[0.02918802 0.03927677 0.03058878 0.90094644],[0.04093119 0.04711151 0.0299459  0.88201135],0.90094644,0.88201135,-0.018935090000000043
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,سطح ظاهری ستارگان (بافت سطح) کمترین اهمیت را در طبقه‌بندی ستارگان دارد. این ویژگی به ندرت برای طبقه‌بندی ستارگان استفاده می‌شود، زیرا بافت سطح ستارگان به طور مستقیم با ویژگی‌های فیزیکی و شیمیایی آنها مرتبط نیست. در عوض، ویژگی‌هایی مانند [MASK]، [MASK] شیمیایی و [MASK]ی سطح ستارگان اطلاعات مفیدتری برای طبقه‌بندی آنها فراهم می‌کنند.,A,0.6118975281715393,B,0.2368282526731491,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.23682825 0.3419015  0.23682825 0.18444203],0.09457351,0.23682825,0.14225474
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,پاسخ صحیح گزینه [MASK] است. زمانی که زمین به دور خود می چرخد، این چرخش باعث می شود که روز به شب تبدیل شود. این تغییر روز و شب یکی از مشاهده پذیرترین تغییرات ناشی از حرکت زمین در منظومه شمسی است که در طول یک دوره چرخش زمین به دور خود قابل مشاهده است.,A,0.6821075677871704,A,0.8452673554420471,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.84526736 0.10746369 0.03078886 0.01648009],0.68210757,0.84526736,0.16315979000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,گزینه [MASK] به نظر می‌رسد درست باشد زیرا در طی یک پیاده‌روی طبیعی، دانش‌آموزان می‌توانند مشاهده کنند که ملخ‌ها معمولاً سبز رنگ هستند و دارای پاهای عقبی بلند و آنتن می‌باشند. این ویژگی‌های ظاهری ملخ‌ها قابل مشاهده و ثبت در طی یک پیاده‌روی طبیعی است.,C,0.4560028910636902,B,0.8834319114685059,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.05669695 0.8834319  0.03180411 0.02806703],0.3134059,0.8834319,0.570026
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,پاسخ صحیح گزینه [MASK] است. در طول تکامل جنین، سلول‌های مختلف با فعال شدن ژن‌های خاص تمایز پیدا می‌کنند. این تفاوت در بیان ژن‌ها باعث می‌شود که سلول‌های مختلف با کارکردهای متفاوت تولید شوند. بنابراین، ویژگی DNA که منجر به تمایز سلولی در جنین در حال توسعه می‌شود، فعال بودن ژن‌های خاص است.,C,0.5940330624580383,C,0.8185999393463135,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.05976427 0.07208947 0.81859994 0.04954632],0.59403306,0.81859994,0.22456688000000002
