index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد که در آن دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.7449232935905457,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.07882164 0.02899686 0.14725819 0.7449233 ],0.64700365,0.7449233,0.09791964999999991
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است زیرا ساختار ماده تغییر می‌کند اما ترکیب آن ثابت می‌ماند.,D,0.3995631337165832,B,0.925393521785736,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.0314188  0.9253935  0.02159381 0.02159381],0.19022056,0.9253935,0.73517294
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,A,0.5108585953712463,C,0.8650505542755127,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.04030122 0.05174779 0.86505055 0.04290042],0.08404946,0.86505055,0.78100109
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت این حشرات خواهد شد.,C,0.7383822202682495,C,0.9405856132507324,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01517349 0.02350115 0.9405856  0.0207397 ],0.7383822,0.9405856,0.20220340000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بیشترین تأثیر را بر تغییر حالت آب از جامد به مایع و گاز دارد.,A,0.760676383972168,A,0.7660924792289734,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.7660925  0.14171286 0.04321998 0.04897465],0.7606764,0.7660925,0.005416099999999924
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,D,0.5055521130561829,B,0.9090318083763124,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05437877 0.9090318  0.02000483 0.01658459],0.14371593,0.9090318,0.76531587
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,B,0.3966659009456634,B,0.8729354739189148,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02656711 0.8729355  0.07221691 0.02828055],0.3966659,0.8729355,0.47626959999999996
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,B,0.6489632725715637,D,0.6545853018760681,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.07848505 0.1007768  0.16615285 0.6545853 ],0.07309664,0.6545853,0.58148866
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.8109369277954102,C,0.9045164585113524,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02382372 0.04247037 0.90451646 0.02918943],0.8109369,0.90451646,0.09357956
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9630792140960692,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9630792  0.02238558 0.00726753 0.00726753],0.96960014,0.9630792,-0.006520940000000031
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,B,0.5295633673667908,A,0.8608587384223938,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.86085874 0.07094015 0.04042048 0.02778056],0.22075485,0.86085874,0.64010389
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض آن‌ها می‌شوند.,C,0.7909436821937561,C,0.9266664385795592,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02639039 0.01703892 0.92666644 0.02990423],0.7909437,0.92666644,0.13572273999999995
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود، بنابراین برای کاشت باغچه پربار مناسب است.,D,0.5471920967102051,B,0.9401047229766846,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.0301018  0.9401047  0.01854518 0.01124822],0.3318888,0.9401047,0.6082159
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.4368467032909393,C,0.0112166795879602,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.01121668 0.02095552 0.9338137  0.03401416],0.1821048,0.01121668,-0.17088812
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی را می‌توان از دو جهت نشان داد.,B,0.6624640226364136,B,0.857397198677063,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05789256 0.8573972  0.0423551  0.0423551 ],0.662464,0.8573972,0.19493319999999992
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در طول میلیون‌ها سال تشکیل می‌شود و این فرایند تدریجی است.,D,0.9009464383125304,D,0.9545395374298096,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01274097 0.01635973 0.01635973 0.95453954],0.90094644,0.95453954,0.05359309999999995
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.6118975281715393,C,0.473315954208374,False,True,True,True,[0.6118975  0.15592535 0.09457351 0.13760363],[0.15366319 0.25334778 0.47331595 0.11967301],0.09457351,0.47331595,0.37874244
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث [MASK] می‌شود که این تغییر در طول یک دوره چرخش قابل مشاهده است.,A,0.6821075677871704,A,0.7526156306266785,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.75261563 0.12286112 0.0793251  0.04519808],0.68210757,0.75261563,0.07050805999999998
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ هستند و دارای پاهای عقبی بلند و آنتن می‌باشند که این ویژگی‌های ظاهری آن‌ها قابل مشاهده در طی یک پیاده‌روی طبیعی است.,C,0.4560028910636902,B,0.957256019115448,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.01553316 0.957256   0.01653496 0.01067577],0.3134059,0.957256,0.6438501
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود.,C,0.5940330624580383,C,0.8695640563964844,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02476418 0.04626558 0.86956406 0.05940618],0.59403306,0.86956406,0.27553099999999997
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9029356241226196,B,0.7563453316688538,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.06608871 0.75634533 0.13990982 0.03765621],0.9029356,0.75634533,-0.1465902699999999
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,D,0.2996543943881988,C,0.0417953915894031,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.0368843  0.0346496  0.8866706  0.04179539],0.2996544,0.04179539,-0.25785901
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، برخلاف سایر فعالیت‌های انسانی که به انقراض گونه‌ها منجر می‌شوند.,B,0.3376787900924682,C,0.793832540512085,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.06073742 0.08837243 0.79383254 0.05705753],0.15950817,0.79383254,0.6343243700000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و بزرگسالان قادر به هضم لاکتوز نیستند.,A,0.8926359415054321,A,0.9016886353492736,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.90168864 0.0539395  0.0307338  0.01363804],0.89263594,0.90168864,0.009052700000000025
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود و آن را کاملاً پر می‌کند.,D,0.4882159233093261,A,0.8925071954727173,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8925072  0.07269133 0.01523693 0.0195646 ],0.1782069,0.8925072,0.7143002999999999
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را دارد زیرا پس از انفجار ابرنواختری تمام جرم آن در حجم کوچکی متمرکز می‌شود.,A,0.3818183243274688,D,0.9091599583625792,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05089214 0.0122783  0.02766958 0.90915996],0.14046311,0.90915996,0.76869685
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود به مواد مغذی خاک نیاز دارند و این مواد توسط آنها مصرف می‌شوند، بنابراین خاک جنگل فقیر از مواد مغذی است.,B,0.8999043703079224,B,0.942375659942627,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01978893 0.94237566 0.0224238  0.01541163],0.8999044,0.94237566,0.0424712599999999
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور ژنتیکی به ارث نمی‌رسد و تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری که به صورت ارثی منتقل می‌شوند.,C,0.4313993155956268,D,0.3823751509189605,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.13318175 0.21957958 0.26486352 0.38237515],0.13054548,0.38237515,0.25182967
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود که منجر به تبخیر سریع [MASK] می‌گردد.,A,0.4378165006637573,A,0.7394248843193054,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7394249  0.08796741 0.09968014 0.07292754],0.4378165,0.7394249,0.30160840000000005
