index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.7428813576698303,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04786329 0.01995239 0.189303   0.74288136],0.64700365,0.74288136,0.09587771
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر حالت ماده بدون تغییر ماهیت.,D,0.3995631337165832,C,0.1732014715671539,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.22239509 0.17320147 0.3210648  0.2833387 ],0.19022056,0.17320147,-0.017019090000000014
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,مناطق عمیق زیرزمینی با فشار و حرارت بالا,A,0.5108585953712463,C,0.8207508325576782,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06304277 0.06710868 0.82075083 0.04909775],0.08404946,0.82075083,0.73670137
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید مثل به دلیل ناتوانی در بارور کردن تخم‌ها.,C,0.7383822202682495,C,0.8546692132949829,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.05152776 0.05838861 0.8546692  0.03541448],0.7383822,0.8546692,0.11628700000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,"<answer>[MASK]</answer>
<concise_explanation>
انرژی [MASK] باعث تغییر حالت آب می‌شود.",A,0.760676383972168,A,0.6900880932807922,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.6900881  0.21046498 0.05321388 0.04623302],0.7606764,0.6900881,-0.07058830000000005
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود.,D,0.5055521130561829,B,0.868593156337738,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.08633897 0.86859316 0.02323782 0.02182991],0.14371593,0.86859316,0.7248772299999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید حباب ایجاد می‌کند,B,0.3966659009456634,B,0.7113333940505981,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.05861833 0.7113334  0.15934114 0.07070721],0.3966659,0.7113334,0.3146675
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,شکست نور در جو زمین,B,0.6489632725715637,B,0.0161745306104421,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.0266673  0.9363896  0.02076851 0.01617453],0.07309664,0.01617453,-0.056922110000000005
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,بهداشت دهان و دندان بهتر,C,0.8109369277954102,C,0.93002450466156,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01841814 0.02638276 0.9300245  0.02517461],0.8109369,0.9300245,0.11908760000000007
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی,A,0.9696001410484314,A,0.9380158185958862,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9380158  0.03234888 0.01528053 0.01435473],0.96960014,0.9380158,-0.0315843400000001
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای صفر درجه,B,0.5295633673667908,A,0.7236358523368835,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.72363585 0.15287197 0.07686885 0.04662332],0.22075485,0.72363585,0.5028809999999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی,C,0.7909436821937561,C,0.8877297043800354,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.05352097 0.02196496 0.8877297  0.03678439],0.7909437,0.8877297,0.09678599999999993
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ساختار مناسبی برای رشد گیاهان دارد.,D,0.5471920967102051,B,0.5945332050323486,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.08077624 0.5945332  0.07588226 0.24880832],0.3318888,0.5945332,0.2626444
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] می‌چرخد.,B,0.4368467032909393,B,0.3419200479984283,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.34192005 0.38744617 0.207385   0.06324885],0.1821048,0.34192005,0.15981524999999996
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های سازماندهی مختلف، هر دو نمودار را معتبر می‌سازد.,B,0.6624640226364136,B,0.7889977693557739,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.07781679 0.78899777 0.06451239 0.06867308],0.662464,0.78899777,0.12653377
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند,D,0.9009464383125304,D,0.9434123039245604,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.0184656  0.01965653 0.0184656  0.9434123 ],0.90094644,0.9434123,0.042465859999999966
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله و تکنولوژی محدود,A,0.6118975281715393,A,0.129609540104866,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.5808696  0.10094    0.12960954 0.18858075],0.09457351,0.12960954,0.035036029999999996
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,تغییر روز و شب,A,0.6821075677871704,A,0.7109684944152832,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.7109685  0.095844   0.10860548 0.08458203],0.68210757,0.7109685,0.028860930000000007
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی کافیست,C,0.4560028910636902,C,0.2696864604949951,False,False,False,False,[0.11529559 0.3134059  0.4560029  0.11529559],[0.0992121  0.26968646 0.57092625 0.06017518],0.3134059,0.26968646,-0.04371944
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن ها,C,0.5940330624580383,C,0.8822047710418701,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02995247 0.03188424 0.8822048  0.05595857],0.59403306,0.8822048,0.28817174
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] مختلف,B,0.9029356241226196,B,0.8933494687080383,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.05020284 0.89334947 0.03909801 0.01734964],0.9029356,0.89334947,-0.00958612999999997
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,[MASK] یکسان,D,0.2996543943881988,C,0.1880387514829635,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.22681801 0.13757208 0.44757116 0.18803875],0.2996544,0.18803875,-0.11161564999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک کمک نمی‌کند.,B,0.3376787900924682,D,0.1289132684469223,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.19966477 0.1655279  0.12891327 0.50589406],0.15950817,0.12891327,-0.030594900000000008
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.8682997822761536,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8682998  0.07127438 0.0432301  0.01719574],0.89263594,0.8682998,-0.02433614000000006
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حجم ثابت دارد.,D,0.4882159233093261,D,0.2426545172929763,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.24265452 0.24265452 0.06135267 0.4533383 ],0.1782069,0.24265452,0.06444762000000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا,A,0.3818183243274688,A,0.3027042150497436,False,False,False,False,[0.38181832 0.29736042 0.1803582  0.14046311],[0.34300882 0.11854068 0.2357463  0.30270422],0.14046311,0.30270422,0.16224111000000002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,"<answer>[MASK]</answer>
<concise_explanation>
مواد مغذی توسط گیاهان جذب می‌شوند.",B,0.8999043703079224,B,0.9425168037414552,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03212542 0.9425168  0.01425557 0.01110225],0.8999044,0.9425168,0.042612399999999995
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,عوامل محیطی موثر است,C,0.4313993155956268,C,0.3524214625358581,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08305603 0.16517662 0.39934584 0.35242146],0.13054548,0.35242146,0.22187598000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌ها با [MASK],A,0.4378165006637573,A,0.5263797640800476,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.52637976 0.21772014 0.15928745 0.09661272],0.4378165,0.52637976,0.08856325999999998
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت حرکت صدا در مواد مختلف مقایسه می‌شود.,A,0.4324114024639129,A,0.8043012619018555,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.80430126 0.09606009 0.06202105 0.03761767],0.4324114,0.80430126,0.37188986
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,سیستم انگلیسی استفاده می‌کند.,B,0.5409271121025085,C,0.5364816188812256,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.17417008 0.15370457 0.5364816  0.1356438 ],0.12848145,0.5364816,0.40800015
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دارای مرحله پیله است.,A,0.5705990195274353,A,0.8658238649368286,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.86582386 0.04846631 0.04017998 0.04552989],0.570599,0.86582386,0.29522486000000003
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی پذیرای تنوع زیستی بالایی هستند,D,0.3132445812225342,C,0.0394587889313697,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.03945879 0.04759638 0.79876703 0.11417779],0.27643737,0.03945879,-0.23697858000000002
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم جسم,C,0.8351219296455383,C,0.9011679887771606,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.04469159 0.03269707 0.901168   0.02144326],0.8351219,0.901168,0.0660461
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگشت آن به جو، محیط را تغییر می‌دهند.,D,0.6282511949539185,D,0.9399060606956482,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01811175 0.03228769 0.00969452 0.93990606],0.6282512,0.93990606,0.31165486
