index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.7428813576698303,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04786329 0.01995239 0.189303   0.74288136],0.64700365,0.74288136,0.09587771
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل ماده بدون تغییر ماهیت آن.,D,0.3995631337165832,D,0.1503980159759521,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.17042328 0.15039802 0.31839263 0.3607861 ],0.19022056,0.15039802,-0.03982254000000002
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین,A,0.5108585953712463,C,0.7008975148200989,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.11441837 0.10097387 0.7008975  0.08371028],0.08404946,0.7008975,0.6168480399999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این روش باعث کاهش شدید زاد و ولد می‌شود.,C,0.7383822202682495,C,0.9101608991622924,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02908615 0.03508459 0.9101609  0.02566843],0.7383822,0.9101609,0.17177870000000006
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر و ذوب آب می‌شود.,A,0.760676383972168,A,0.8495798707008362,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8495799  0.07365776 0.03479346 0.04196892],0.7606764,0.8495799,0.08890350000000002
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرندگان را در حرکت ناتوان می‌کند.,D,0.5055521130561829,B,0.9059835076332092,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05769179 0.9059835  0.01872978 0.017595  ],0.14371593,0.9059835,0.7622675700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی با اسیدها، منجر به تولید گاز می‌شود.,B,0.3966659009456634,B,0.6168614625930786,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04756725 0.61686146 0.25714612 0.07842514],0.3966659,0.61686146,0.22019555999999996
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید در جو زمین شکسته می‌شود.,B,0.6489632725715637,B,0.0206792224198579,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.0249439  0.9323639  0.02201292 0.02067922],0.07309664,0.02067922,-0.052417420000000006
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,به سلامت و بهداشت دهان و دندان کمک می‌کند.,C,0.8109369277954102,C,0.919409155845642,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02644066 0.02770958 0.91940916 0.02644066],0.8109369,0.91940916,0.10847225999999999
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9566868543624878,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.95668685 0.02395019 0.00937903 0.00998392],0.96960014,0.95668685,-0.012913290000000077
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه یخ می‌زند.,B,0.5295633673667908,A,0.6361705660820007,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.63617057 0.23586963 0.08151436 0.04644549],0.22075485,0.63617057,0.41541572
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی پیام را منتقل می‌کنند.,C,0.7909436821937561,C,0.9173133969306946,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03138874 0.01788476 0.9173134  0.03341314],0.7909437,0.9173134,0.12636969999999992
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد.,D,0.5471920967102051,B,0.928784191608429,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02985572 0.9287842  0.02325166 0.01810841],0.3318888,0.9287842,0.5968954
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت یکبار می‌چرخد.,B,0.4368467032909393,C,0.333162397146225,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.3331624  0.20365809 0.427789   0.03539047],0.1821048,0.3331624,0.15105760000000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های مختلفی برای سازماندهی طیف الکترومغناطیسی وجود دارد.,B,0.6624640226364136,B,0.7700259685516357,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.09160794 0.77002597 0.0670218  0.07134434],0.662464,0.77002597,0.1075619699999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان طولانی نیاز دارند.,D,0.9009464383125304,D,0.9550380110740662,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01346417 0.01624089 0.01525691 0.955038  ],0.90094644,0.955038,0.05409156000000004
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله زیاد و تکنولوژی‌های فعلی، [MASK] قابل اندازه‌گیری نیست.,A,0.6118975281715393,A,0.1470211297273636,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.5171789  0.14702113 0.14702113 0.18877888],0.09457351,0.14702113,0.05244762
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین حول محور خود باعث شب و روز می‌شود.,A,0.6821075677871704,A,0.8310187458992004,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.83101875 0.06433209 0.04421476 0.0604344 ],0.68210757,0.83101875,0.14891118000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ و شکل پاها و شاخک‌ها.,C,0.4560028910636902,B,0.7267355918884277,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.03412291 0.7267356  0.20902815 0.03011336],0.3134059,0.7267356,0.4133297
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها باعث تمایز سلولی در جنین می‌شود.,C,0.5940330624580383,C,0.8813360929489136,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03222831 0.03651946 0.8813361  0.04991618],0.59403306,0.8813361,0.28730303999999995
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,اشکال مختلف [MASK],B,0.9029356241226196,B,0.9141872525215148,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.04587168 0.91418725 0.02306573 0.01687525],0.9029356,0.91418725,0.011251650000000057
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همگی دارای تعداد الکترون‌های لایه ظرفیت یکسان هستند.,D,0.2996543943881988,C,0.2864885330200195,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.14293443 0.09823731 0.47233972 0.28648853],0.2996544,0.28648853,-0.013165869999999968
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بهبود تنوع زیستی کمک می‌کند.,B,0.3376787900924682,C,0.4118112325668335,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.1179859  0.22042668 0.41181123 0.24977614],0.15950817,0.41181123,0.25230305999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.864259660243988,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.86425966 0.07149917 0.04616333 0.01807782],0.89263594,0.86425966,-0.02837628000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حجم ثابتی دارد و قابلیت پر کردن کامل ظرف را دارد.,D,0.4882159233093261,D,0.2838718891143799,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.2838719  0.19510213 0.04932954 0.47169644],0.1782069,0.2838719,0.10566500000000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بسیار چگال هستند.,A,0.3818183243274688,D,0.8938857316970825,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05347272 0.01352002 0.03912148 0.89388573],0.14046311,0.89388573,0.75342262
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب و مصرف می‌شوند.,B,0.8999043703079224,B,0.921622097492218,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03357008 0.9216221  0.02655612 0.01825174],0.8999044,0.9216221,0.02171769999999995
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر هم ژنتیک و هم محیط است.,C,0.4313993155956268,D,0.4064090251922607,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.14834604 0.16809808 0.27714688 0.40640903],0.13054548,0.40640903,0.27586355
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] دلیل اصلی تبخیر است.,A,0.4378165006637573,A,0.7680822610855103,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.76808226 0.09173435 0.08095527 0.05922814],0.4378165,0.76808226,0.33026576
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سعی داشت سرعت حرکت صدا را در مواد مختلف مقایسه کند.,A,0.4324114024639129,A,0.8536492586135864,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.85364926 0.07940175 0.04524175 0.02170723],0.4324114,0.85364926,0.42123785999999996
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,شامل واحدهای اندازه‌گیری غیر متریک است.,B,0.5409271121025085,B,0.2261167764663696,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.14485584 0.37280354 0.22611678 0.2562239 ],0.12848145,0.22611678,0.09763532999999999
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب پره‌ها مرحله پیله را در چرخه زندگی خود دارند.,A,0.5705990195274353,A,0.9243465065956116,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.9243465  0.03837654 0.02152729 0.0157497 ],0.570599,0.9243465,0.3537475
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در مناطق مرزی بین خشکی و دریا با تنوع زیستی بالا,D,0.3132445812225342,A,0.7269081473350525,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.72690815 0.04927387 0.09799279 0.12582523],0.27643737,0.72690815,0.45047077999999996
