index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله صحیح این فرآیند، تبدیل ۶ مولکول دی‌اکسید کربن و ۶ مولکول آب به یک مولکول گلوکز و ۶ مولکول اکسیژن است.,D,0.6470036506652832,D,0.5533310770988464,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04008317 0.02628718 0.38029853 0.5533311 ],0.64700365,0.5533311,-0.09367255000000008
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK]، تغییری فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود بدون تغییر ماهیت.,D,0.3995631337165832,B,0.9200218319892884,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03364296 0.92002183 0.02172152 0.02461371],0.19022056,0.92002183,0.7298012700000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایطی را فراهم می‌کند که سنگ‌ها دگرگون شوند و سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهند.,A,0.5108585953712463,C,0.7937482595443726,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06962841 0.07889932 0.79374826 0.05772397],0.08404946,0.79374826,0.7096988
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت حشرات کاهش می‌یابد.,C,0.7383822202682495,C,0.9362191557884216,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.0144396  0.02697673 0.93621916 0.02236449],0.7383822,0.93621916,0.19783696000000006
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز می‌شود و با گرم کردن یخ‌ها، موجب ذوب شدن آن‌ها می‌شود؛ بنابراین بیشترین تأثیر را بر وضعیت ماده آب دارد.,A,0.760676383972168,A,0.8700079321861267,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.87000793 0.06735039 0.03132084 0.03132084],0.7606764,0.87000793,0.10933152999999995
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آسیب جدی به پرندگان می‌شود و بال‌های آنها را غیرقابل استفاده می‌کند و منجر به مرگ آنها می‌شود.,D,0.5055521130561829,B,0.934434175491333,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03644487 0.9344342  0.01592158 0.01319946],0.14371593,0.9344342,0.79071827
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی معدنی مربوط به واکنش با اسید و آزاد شدن گاز دی‌اکسید کربن است که به صورت حباب مشاهده می‌شود.,B,0.3966659009456634,B,0.6937057375907898,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04400201 0.69370574 0.22346066 0.03883164],0.3966659,0.69370574,0.29703983999999994
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود و به نظر می‌رسد که خورشید در حال ناپدید شدن است، نه اینکه واقعاً در آن موقعیت باشد.,B,0.6489632725715637,B,0.0142496870830655,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.0171884  0.9513736  0.0171884  0.01424969],0.07309664,0.01424969,-0.05884695
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد.,C,0.8109369277954102,C,0.884122371673584,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01503494 0.07755612 0.8841224  0.02328657],0.8109369,0.8841224,0.07318550000000001
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند تا انرژی ذخیره شده را آزاد کنند.,A,0.9696001410484314,A,0.9661616683006288,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.96616167 0.02126207 0.00648457 0.00609169],0.96960014,0.96616167,-0.0034384700000000823
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش به آب یخ، دمای نهایی را زیر ۰ درجه نمی‌رساند.,B,0.5295633673667908,A,0.4780638217926025,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.47806382 0.32856816 0.12866913 0.0646989 ],0.22075485,0.47806382,0.25730896999999997
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی خاصی که باعث حرکت عضلات می‌شوند منتقل می‌گردد.,C,0.7909436821937561,C,0.9204040765762328,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02322258 0.01808577 0.9204041  0.03828757],0.7909437,0.9204041,0.12946039999999992
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند؛ آب را حفظ و زهکشی خوبی دارند و غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,D,0.5471920967102051,B,0.9375914335250854,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03220818 0.93759143 0.01835167 0.01184873],0.3318888,0.93759143,0.60570263
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.4368467032909393,C,0.235975444316864,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.23597544 0.30299845 0.38905773 0.07196844],0.1821048,0.23597544,0.05387064
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به ترتیب صعودی یا نزولی فرکانس یا طول موج سازماندهی کرد. بنابراین، دو نمودار می‌توانند صحیح باشند زیرا [MASK],B,0.6624640226364136,B,0.7471914887428284,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.12197566 0.7471915  0.06949964 0.06133321],0.662464,0.7471915,0.08472749999999996
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که تغییرات زمین‌شناسی در طول سال‌ها رخ می‌دهد.,D,0.9009464383125304,D,0.9667571783065796,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.00890353 0.01216968 0.01216968 0.9667572 ],0.90094644,0.9667572,0.06581075999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و محدودیت‌های تکنولوژی فعلی، امکان‌پذیر نیست و بنابراین کمترین کاربرد را دارد.,A,0.6118975281715393,A,0.1048355028033256,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.60801834 0.15253477 0.1048355  0.13461146],0.09457351,0.1048355,0.010261989999999999
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند.,A,0.6821075677871704,A,0.9286483526229858,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.92864835 0.04080196 0.01810576 0.01244389],0.68210757,0.92864835,0.24654078000000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها می‌تواند در پیاده‌روی طبیعت انجام شود. این فعالیت ساده و مستقیم است و به تجهیزات خاصی نیاز ندارد.,C,0.4560028910636902,B,0.930298626422882,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02297332 0.9302986  0.0318953  0.01483269],0.3134059,0.9302986,0.6168927
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها منجر به تمایز سلولی می‌شود. این بدان معنی است که در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند و در نتیجه سلول‌های تخصصی ایجاد می‌شود.,C,0.5940330624580383,C,0.8692082762718201,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0217602  0.06296524 0.8692083  0.04606635],0.59403306,0.8692083,0.27517524000000004
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که می‌توانند به شکل‌های گوناگون ظاهر شوند.,B,0.9029356241226196,B,0.7969744801521301,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.05381274 0.7969745  0.11392156 0.03529125],0.9029356,0.7969745,-0.10596109999999992
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند که منجر به رفتار شیمیایی مشابه می‌شود. این ویژگی به دلیل قرار گرفتن آنها در یک گروه جدول تناوبی است.,D,0.2996543943881988,C,0.0596848763525486,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.06353422 0.05606875 0.82071215 0.05968488],0.2996544,0.05968488,-0.23996952
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و تنوع زیستی را بهبود می‌بخشد؛ بنابراین در جهت حفاظت از گونه‌ها گام برمی‌دارد و به انقراض کمک نمی‌کند.,B,0.3376787900924682,C,0.7859616279602051,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.0473854  0.08852758 0.7859616  0.07812532],0.15950817,0.7859616,0.62645343
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,این امر نشان می‌دهد که توانایی تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، به طوری که تولید این آنزیم در دوران کودکی بیشتر وجود دارد و با گذشت زمان کم می‌شود.,A,0.8926359415054321,A,0.8560850024223328,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.856085   0.06601419 0.05472768 0.02317316],0.89263594,0.856085,-0.03655094000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی که حجم ثابت دارند، می‌توانند ظرف را کاملا پر کنند. [MASK]ی که حجم آن ثابت است، می‌تواند به طور کامل ظرف را پر کند.,D,0.4882159233093261,D,0.2578625977039337,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.2578626  0.22756295 0.03657269 0.47800177],0.1782069,0.2578626,0.0796557
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل ترکیب نوترونی و نیروی گرانش قوی، چگالی بسیار بالایی دارند.,A,0.3818183243274688,D,0.8874200582504272,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05673086 0.01434381 0.04150519 0.88742006],0.14046311,0.88742006,0.74695695
