index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله صحیح این فرآیند ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است.,D,0.6470036506652832,D,0.8943888545036316,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.02658948 0.01423232 0.06478932 0.89438885],0.64700365,0.89438885,0.24738519999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر، تغییری در ماهیت آن ایجاد نمی‌کند، فقط شکل و اندازه‌اش تغییر می‌کند.,D,0.3995631337165832,B,0.9137747883796692,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02925873 0.9137748  0.02582074 0.03114575],0.19022056,0.9137748,0.72355424
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایطی را فراهم می‌کند که سنگ‌ها دگرگون شوند و گنیس و شیست تشکیل دهند.,A,0.5108585953712463,C,0.810337245464325,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0624865  0.07537311 0.81033725 0.05180313],0.08404946,0.81033725,0.72628779
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,C,0.7383822202682495,C,0.9335654973983764,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01618886 0.02669093 0.9335655  0.02355466],0.7383822,0.9335655,0.19518330000000006
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز و همچنین ذوب یخ‌ها و تبدیل آن‌ها به آب مایع می‌شود.,A,0.760676383972168,A,0.8649669885635376,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.864967   0.0712787  0.02791314 0.03584118],0.7606764,0.864967,0.10429060000000001
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی می‌تواند پرندگان آبی را با چسباندن پرهایشان، مانع حرکت و دفاع آنها شود و احتمالاً منجر به مرگ آنها گردد.,D,0.5055521130561829,B,0.8652880787849426,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.09155764 0.8652881  0.02426036 0.01889399],0.14371593,0.8652881,0.72157217
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز به صورت حباب، یک ویژگی شیمیایی معدنی است که در شناسایی برخی مواد معدنی کمک می‌کند.,B,0.3966659009456634,B,0.7723061442375183,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03393276 0.77230614 0.16188416 0.03187688],0.3966659,0.77230614,0.37564023999999996
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، به همین دلیل الکس خورشید را در حال ناپدید شدن پشت خانه همسایه می‌بیند.,B,0.6489632725715637,B,0.0163622498512268,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02100955 0.9472572  0.01537091 0.01636225],0.07309664,0.01636225,-0.05673439000000001
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود سلامت دهان و دندان اشاره دارد.,C,0.8109369277954102,C,0.8497331142425537,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.0224684  0.10069638 0.8497331  0.02710206],0.8109369,0.8497331,0.03879620000000006
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.9696001410484314,A,0.9646366834640504,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9646367  0.02009875 0.00739392 0.00787078],0.96960014,0.9646367,-0.004963440000000041
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش، دمای نهایی را زیر ۰ نمی‌رساند.,B,0.5295633673667908,A,0.4035500586032867,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.40355006 0.40355006 0.13101353 0.06188641],0.22075485,0.40355006,0.18279520999999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی خاصی که باعث حرکت می‌شوند منتقل می‌شود.,C,0.7909436821937561,C,0.9129769206047058,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0278945  0.01917159 0.9129769  0.03995702],0.7909437,0.9129769,0.12203319999999995
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی است که ساختار مناسبی برای رشد گیاهان دارد و آب را به خوبی حفظ و زهکشی می‌کند.,D,0.5471920967102051,B,0.9149628281593324,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.0483022  0.9149628  0.02177151 0.01496332],0.3318888,0.9149628,0.583074
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.4368467032909393,C,0.235975444316864,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.23597544 0.30299845 0.38905773 0.07196844],0.1821048,0.23597544,0.05387064
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به ترتیب صعودی یا نزولی فرکانس یا طول موج سازماندهی کرد؛ بنابراین، راه‌های مختلفی برای نمایش این طیف وجود دارد.,B,0.6624640226364136,B,0.8189483880996704,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.07212016 0.8189484  0.05616723 0.05276423],0.662464,0.8189484,0.15648439999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که فرآیندهای زمین‌شناسی به کندی و در طول سال‌ها رخ می‌دهد.,D,0.9009464383125304,D,0.9616044163703918,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01051684 0.01437482 0.01350389 0.9616044 ],0.90094644,0.9616044,0.06065796000000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و محدودیت‌های تکنولوژی قابل اندازه‌گیری دقیق نیست.,A,0.6118975281715393,A,0.2000201195478439,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.4234426  0.17651713 0.20002012 0.20002012],0.09457351,0.20002012,0.10544661
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر از روز به شب را تجربه می‌کند.,A,0.6821075677871704,A,0.9376439452171326,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.93764395 0.03621466 0.01509652 0.01104485],0.68210757,0.93764395,0.25553638
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و به تجهیزات خاصی نیاز ندارد.,C,0.4560028910636902,B,0.8995550274848938,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02695281 0.899555   0.05114746 0.02234467],0.3134059,0.899555,0.5861491
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌های مختلف باعث تمایز سلولی در جنین‌های در حال توسعه می‌شود و منجر به تولید پروتئین‌های مختلف و ایجاد سلول‌های تخصصی می‌گردد.,C,0.5940330624580383,C,0.9180747866630554,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01504357 0.0313535  0.9180748  0.03552816],0.59403306,0.9180748,0.32404173999999997
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.9029356241226196,B,0.8468879461288452,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.04777815 0.84688795 0.07400024 0.03133367],0.9029356,0.84688795,-0.056047650000000004
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای تعداد الکترون‌های یکسان در لایه ظرفیت هستند که رفتار شیمیایی مشابهی را برای آنها ایجاد می‌کند.,D,0.2996543943881988,C,0.0489890798926353,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.04898908 0.03366967 0.86835223 0.04898908],0.2996544,0.04898908,-0.25066531999999997
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و در جهت حفاظت از تنوع زیستی گام برمی‌دارد.,B,0.3376787900924682,C,0.7086516618728638,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.07016602 0.13108738 0.70865166 0.09009495],0.15950817,0.70865166,0.5491434900000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، به طوری که در بیشتر افراد این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کم می‌شود.,A,0.8926359415054321,A,0.8155479431152344,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.81554794 0.10287841 0.05861834 0.02295527],0.89263594,0.81554794,-0.07708800000000005
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند. ماده‌ای که در شرایط مختلف حجم ثابت دارد.,D,0.4882159233093261,D,0.1036720424890518,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.10367204 0.14170289 0.04059856 0.71402645],0.1782069,0.10367204,-0.07453486000000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,به دلیل داشتن نیروی گرانش بسیار قوی و ترکیبات نوترونی، چگالی بسیار بالا دارند.,A,0.3818183243274688,D,0.3785916864871979,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.17883405 0.10846834 0.334106   0.3785917 ],0.14046311,0.3785917,0.23812858999999997
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد نیز باعث شستشو و خروج مواد مغذی از خاک می‌گردد.,B,0.8999043703079224,B,0.9330085515975952,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02462221 0.93300855 0.02833999 0.01402931],0.8999044,0.93300855,0.03310415
