index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح شامل ۶ مولکول دی‌اکسید کربن، ۶ مولکول آب و تولید ۶ مولکول اکسیژن است.,D,0.6470036506652832,C,0.3027527630329132,True,False,False,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.03166158 0.02465807 0.6409276  0.30275276],0.64700365,0.30275276,-0.34425089000000003
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر، تغییری در ماهیت ماده ایجاد نمی‌کند.,D,0.3995631337165832,B,0.8854883313179016,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.04141484 0.88548833 0.03654847 0.03654847],0.19022056,0.88548833,0.6952677700000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایط مناسبی را برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست فراهم می‌کند.,A,0.5108585953712463,C,0.8231119513511658,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0562327  0.06782959 0.82311195 0.05282573],0.08404946,0.82311195,0.73906249
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,C,0.7383822202682495,C,0.9335654973983764,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01618886 0.02669093 0.9335655  0.02355466],0.7383822,0.9335655,0.19518330000000006
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] با تبخیر و ذوب یخ، وضعیت ماده آب را از جامد به مایع و گاز تغییر می‌دهد و بیشترین تأثیر را دارد.,A,0.760676383972168,A,0.6311609745025635,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.631161   0.19249323 0.08541835 0.09092736],0.7606764,0.631161,-0.12951540000000006
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود و مانع حرکت و دفاع آنها می‌گردد.,D,0.5055521130561829,B,0.8910719156265259,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.06844421 0.8910719  0.0208743  0.01960959],0.14371593,0.8910719,0.7473559700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب گاز، ویژگی شیمیایی برخی مواد معدنی است که به شناسایی آنها کمک می‌کند.,B,0.3966659009456634,B,0.7168004512786865,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04028146 0.71680045 0.18052895 0.06238914],0.3966659,0.71680045,0.32013455
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، بنابراین الکس خورشید را در حال ناپدید شدن می‌بیند.,B,0.6489632725715637,B,0.0152958948165178,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01845037 0.9518846  0.01436916 0.01529589],0.07309664,0.01529589,-0.057800750000000005
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود بهداشت دهان و دندان اشاره دارد.,C,0.8109369277954102,C,0.839631974697113,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01974625 0.11363183 0.839632   0.02698993],0.8109369,0.839632,0.028695100000000084
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.9696001410484314,A,0.9646366834640504,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9646367  0.02009875 0.00739392 0.00787078],0.96960014,0.9646367,-0.004963440000000041
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند زیرا دمای نهایی مخلوط بالای ۰ درجه است.,B,0.5295633673667908,B,0.2459569275379181,False,False,False,False,[0.22075485 0.52956337 0.15172245 0.09795938],[0.24595693 0.59002    0.10914273 0.05488041],0.22075485,0.24595693,0.025202079999999988
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌ها از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شوند.,C,0.7909436821937561,C,0.9288593530654908,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02666031 0.01427024 0.92885935 0.03021009],0.7909437,0.92885935,0.13791564999999995
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند و آب را به خوبی حفظ و زهکشی می‌کنند.,D,0.5471920967102051,B,0.943829357624054,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02866867 0.94382936 0.01711884 0.0103831 ],0.3318888,0.94382936,0.61194056
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد.,B,0.4368467032909393,B,0.2724785804748535,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.27247858 0.34986943 0.30875868 0.06889337],0.1821048,0.27247858,0.09037378000000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,از آنجایی که طیف الکترومغناطیسی را می‌توان از دو جهت سازماندهی کرد، [MASK],B,0.6624640226364136,B,0.7827523350715637,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.09312196 0.78275234 0.06400173 0.06012406],0.662464,0.78275234,0.12028834
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که فرآیندهای زمین‌شناسی سال‌ها ادامه داشته است.,D,0.9009464383125304,D,0.9660991430282592,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.00826102 0.01362011 0.01201971 0.96609914],0.90094644,0.96609914,0.06515269999999995
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل اندازه‌گیری دقیق نیست.,A,0.6118975281715393,A,0.1852237731218338,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.44432873 0.18522377 0.18522377 0.18522377],0.09457351,0.18522377,0.09065026000000001
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,"<answer>[MASK]</answer>
<concise_explanation>
زمین با یک بار چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند.",A,0.6821075677871704,A,0.913666307926178,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9136663  0.06618576 0.01224313 0.00790476],0.68210757,0.9136663,0.23155873000000005
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است.,C,0.4560028910636902,B,0.9169670343399048,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02736741 0.91696703 0.03799588 0.01766972],0.3134059,0.91696703,0.60356113
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها در سلول‌های مختلف باعث تولید پروتئین‌های متفاوت و در نتیجه ایجاد سلول‌های تخصصی می‌شود.,C,0.5940330624580383,C,0.8506216406822205,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03110516 0.04817661 0.85062164 0.07009655],0.59403306,0.85062164,0.25658857999999996
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.9029356241226196,B,0.8468879461288452,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.04777815 0.84688795 0.07400024 0.03133367],0.9029356,0.84688795,-0.056047650000000004
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند که رفتار شیمیایی مشابهی را برای آنها به ارمغان می‌آورد.,D,0.2996543943881988,C,0.1404461711645126,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.19196716 0.11643396 0.55115265 0.14044617],0.2996544,0.14044617,-0.15920822999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و تنوع زیستی را بهبود می‌بخشد.,B,0.3376787900924682,C,0.7325969934463501,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.06351545 0.1114731  0.732597   0.09241445],0.15950817,0.732597,0.5730888300000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، زیرا در بیشتر افراد این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کم می‌شود.,A,0.8926359415054321,A,0.8062428832054138,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8062429  0.10868771 0.0619284  0.02314095],0.89263594,0.8062429,-0.08639304000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند.,D,0.4882159233093261,D,0.1114517524838447,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.11145175 0.17261985 0.0385167  0.67741174],0.1782069,0.11145175,-0.06675515
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل نیروی گرانش قوی و ترکیب نوترونی، چگالی بسیار بالایی دارند.,A,0.3818183243274688,D,0.8886699676513672,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05295346 0.01447667 0.04389996 0.88866997],0.14046311,0.88866997,0.74820686
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد نیز موجب شستشو و خروج مواد مغذی می‌گردد.,B,0.8999043703079224,B,0.9276590943336488,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.0281775  0.9276591  0.02999479 0.01416854],0.8999044,0.9276591,0.02775469999999991
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست.,C,0.4313993155956268,D,0.4167997539043426,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.16322112 0.19688226 0.22309685 0.41679975],0.13054548,0.41679975,0.28625427000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث افزایش انرژی مولکول‌های [MASK] شده و سرعت تبخیر را افزایش می‌دهد.,A,0.4378165006637573,A,0.7047844529151917,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.70478445 0.11595527 0.1089299  0.07033043],0.4378165,0.70478445,0.26696795
