index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح شامل ۶ مولکول دی‌اکسید کربن، ۶ مولکول آب و تولید ۶ مولکول اکسیژن است.,D,0.49256497621536255,D,0.6875624060630798,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.03878962 0.06395327 0.2096947  0.6875624 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر، تغییری در ماهیت ماده ایجاد نمی‌کند.,B,0.4421314597129822,B,0.8782036900520325,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.03798736 0.8782037  0.03798736 0.04582151]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایط مناسبی را برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست فراهم می‌کند.,C,0.40603238344192505,C,0.9375306367874146,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.00715813 0.00863436 0.93753064 0.0466769 ]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,D,0.37723085284233093,C,0.5229768753051758,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13857508 0.09524117 0.5229769  0.24320683]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] با تبخیر و ذوب یخ، وضعیت ماده آب را از جامد به مایع و گاز تغییر می‌دهد و بیشترین تأثیر را دارد.,C,0.4137769639492035,A,0.5271726250648499,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.5271726  0.08084454 0.3003739  0.09160887]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود و مانع حرکت و دفاع آنها می‌گردد.,D,0.3180811405181885,B,0.5390179753303528,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.12027117 0.539018   0.15443124 0.18627964]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب گاز، ویژگی شیمیایی برخی مواد معدنی است که به شناسایی آنها کمک می‌کند.,D,0.36233144998550415,B,0.866854727268219,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.04054334 0.8668547  0.05205867 0.04054334]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، بنابراین الکس خورشید را در حال ناپدید شدن می‌بیند.,B,0.36067551374435425,B,0.031232979148626328,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02016553 0.9271354  0.02146609 0.03123298]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود بهداشت دهان و دندان اشاره دارد.,C,0.6648989319801331,C,0.8767731785774231,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01709436 0.04646727 0.8767732  0.05966516]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.5630125403404236,A,0.7012948393821716,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.70129484 0.09640455 0.07053108 0.1317694 ]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند زیرا دمای نهایی مخلوط بالای ۰ درجه است.,A,0.33602023124694824,C,0.09428621828556061,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.09428622 0.290422   0.44981438 0.16547747]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌ها از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شوند.,B,0.34300917387008667,C,0.8664067387580872,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03866673 0.03866673 0.86640674 0.05625976]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند و آب را به خوبی حفظ و زهکشی می‌کنند.,D,0.6360688209533691,B,0.8676775097846985,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00891464 0.8676775  0.02138511 0.10202268]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد.,D,0.5203066468238831,C,0.03205413371324539,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03205413 0.13495295 0.44249365 0.39049926]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,از آنجایی که طیف الکترومغناطیسی را می‌توان از دو جهت سازماندهی کرد، [MASK],B,0.42094555497169495,B,0.5957688093185425,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.13087304 0.5957688  0.11549506 0.157863  ]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که فرآیندهای زمین‌شناسی سال‌ها ادامه داشته است.,D,0.37778809666633606,D,0.9478781819343567,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01352076 0.02229196 0.01630914 0.9478782 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل اندازه‌گیری دقیق نیست.,D,0.27390214800834656,A,0.20318689942359924,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3566041  0.26089713 0.2031869  0.1793118 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,"<answer>[MASK]</answer>
<concise_explanation>
زمین با یک بار چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند.",B,0.3909303545951843,A,0.49250563979148865,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.49250564 0.28062126 0.10989287 0.11698034]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است.,A,0.2575662136077881,B,0.6138479709625244,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.07331368 0.613848   0.136968   0.17587039]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها در سلول‌های مختلف باعث تولید پروتئین‌های متفاوت و در نتیجه ایجاد سلول‌های تخصصی می‌شود.,C,0.7085031270980835,C,0.6989161372184753,True,True,True,False,[0.13951254 0.06190831 0.7085031  0.09007607],[0.10068842 0.05389463 0.69891614 0.14650078]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.8615550398826599,B,0.7523167133331299,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06889147 0.7523167  0.04178479 0.13700706]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند که رفتار شیمیایی مشابهی را برای آنها به ارمغان می‌آورد.,C,0.5095979571342468,C,0.11759795993566513,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02793196 0.03817847 0.8162916  0.11759796]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و تنوع زیستی را بهبود می‌بخشد.,B,0.4420251250267029,C,0.38710013031959534,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14240618 0.22056301 0.38710013 0.24993064]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، زیرا در بیشتر افراد این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کم می‌شود.,D,0.4948701858520508,A,0.3310680091381073,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.331068   0.23845935 0.09940465 0.331068  ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند.,D,0.7634684443473816,D,0.044698767364025116,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.04469877 0.05391701 0.04469877 0.8566855 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل نیروی گرانش قوی و ترکیب نوترونی، چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.990202784538269,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00174048 0.00269571 0.00536105 0.9902028 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد نیز موجب شستشو و خروج مواد مغذی می‌گردد.,B,0.5576098561286926,B,0.6251503229141235,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.09586991 0.6251503  0.13948989 0.13948989]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست.,D,0.42491549253463745,D,0.4231118857860565,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21275401 0.17637928 0.18775477 0.4231119 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث افزایش انرژی مولکول‌های [MASK] شده و سرعت تبخیر را افزایش می‌دهد.,A,0.398570716381073,A,0.708911120891571,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7089111  0.08466736 0.04824201 0.15817946]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان حرکت صدا در مواد مختلف و ثابت بودن فرکانس و شکل نمونه‌ها، مهندس در حال بررسی سرعت حرکت صدا است تا ببیند در کدام ماده صدا سریع‌تر حرکت می‌کند.,D,0.39769086241722107,A,0.6455870270729065,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.645587   0.06392177 0.05299301 0.2374982 ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,پا، یارد و مایل واحدهای اندازه‌گیری سیستم انگلیسی هستند.,D,0.5081887245178223,C,0.9566400051116943,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.01452581 0.01131271 0.95664    0.01752147]
