index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز یک فرایند شیمیایی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز به صورت ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است. این معادله نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب با استفاده از انرژی نور خورشید به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.9718568921089172,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[7.1209681e-04 3.8495588e-03 2.3581408e-02 9.7185689e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی زمانی رخ می‌دهد که ماده‌ای به ماده دیگری تبدیل نشود، بلکه فقط شکل یا حالت آن تغییر کند. [MASK] نمونه‌ای از تغییر فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت شیشه تغییر نمی‌کند.,B,0.4421314597129822,B,0.8815038800239563,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02878212 0.8815039  0.02878212 0.06093175]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط به طور معمول در محل‌های عمیق زیر زمین فراهم می‌آید، جایی که سنگ‌ها تحت فشار و حرارت شدید قرار می‌گیرند و در نتیجه دگرگون می‌شوند.,C,0.40603238344192505,C,0.9042084813117981,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01656116 0.01372968 0.9042085  0.06550065]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی آنها در بارور کردن تخم‌های ماده‌ها از بین می‌رود. این امر منجر به کاهش قابل توجهی در نرخ زاد و ولد می‌شود، زیرا تخم‌هایی که بارور نشده‌اند، قادر به تبدیل شدن به نسل بعدی نیستند. بنابراین، این روش می‌تواند به طور موثر جمعیت حشرات را کاهش دهد.,D,0.37723085284233093,C,0.48075050115585327,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.09466539 0.11418825 0.4807505  0.31039587]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] نقش بسیار مهمی در تغییر وضعیت ماده آب دارد. این انرژی باعث تبخیر آب از سطح زمین و دریاچه‌ها می‌شود و آب را از حالت مایع به گاز تبدیل می‌کند. همچنین، انرژی [MASK] با گرم کردن یخ‌ها، باعث ذوب شدن آن‌ها و تبدیل یخ به آب مایع می‌شود.,C,0.4137769639492035,A,0.7245709896087646,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.724571   0.12591156 0.11111657 0.03840085]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,ریزش نفت می‌تواند به پرندگان آسیب جدی وارد کند، زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع می‌تواند باعث شود که پرندگان نتوانند به درستی حرکت کنند یا از خود دفاع کنند. این وضعیت می‌تواند منجر به مرگ پرندگان شود.,D,0.3180811405181885,B,0.5858860015869141,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.09126344 0.585886   0.14135158 0.18149902]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی معدنی مورد نظر احتمالاً مربوط به واکنش با اسید است. برخی از مواد معدنی در واکنش با اسیدها، گاز دی‌اکسید کربن آزاد می‌کنند که به صورت حباب مشاهده می‌شود. این واکنش شیمیایی مشخصی است که می‌تواند به شناسایی برخی از مواد معدنی کمک کند.,D,0.36233144998550415,B,0.8274436593055725,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.05630825 0.82744366 0.05630825 0.05993982]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,هنگامی که الکس غروب خورشید را پشت خانه همسایه مشاهده می‌کند، در واقع نور خورشید به دلیل شکست در جو زمین به نظر می‌رسد که در حال ناپدید شدن است. این پدیده به دلیل تغییر جهت نور خورشید هنگام عبور از لایه‌های مختلف جو زمین اتفاق می‌افتد.,B,0.36067551374435425,B,0.026999568566679955,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01855651 0.9370118  0.01743223 0.02699957]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ با اشاره به غلظت بیشتر فلوراید در خمیردندان، احتمالاً به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید ماده‌ای است که به جلوگیری از پوسیدگی دندان کمک می‌کند. بنابراین، این تبلیغ به تأثیر مثبت خمیردندان بر سلامت دهان و دندان اشاره دارد.,C,0.6648989319801331,C,0.8868553638458252,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01840609 0.04147878 0.88685536 0.0532598 ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند متابولیک، انرژی ذخیره شده در مواد [MASK]یی را آزاد می‌کند.,A,0.5630125403404236,A,0.6581354737281799,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6581355  0.09047158 0.08499019 0.16640271]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماي [MASK] یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی مخلوط را به زیر ۰ درجه نمی‌رساند؛ بنابراین، آب در دمای [MASK] یخ می‌زند.,A,0.33602023124694824,B,0.21545691788196564,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.21545692 0.3552284  0.3337062  0.09560843]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,برای انتقال پیام از مغز به عضلات، به رشته‌های عصبی حرکتی نیاز است. این رشته‌ها، پیام‌های عصبی را از مغز به عضلات می‌برند و باعث حرکت عضلات می‌شوند.,B,0.34300917387008667,C,0.9031568765640259,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02948912 0.02948912 0.9031569  0.03786478]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی ترکیبی از شن، رس و مواد آلی هستند که ساختار مناسبی برای رشد گیاهان دارند. این نوع خاک، آب را به خوبی حفظ می‌کند و در عین حال زهکشی مناسبی دارد، که برای رشد ریشه‌های گیاهان مفید است. همچنین، خاک‌های لومی غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,D,0.6360688209533691,B,0.7119064927101135,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01500782 0.7119065  0.03832382 0.23476183]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز شمسی (۲۴ ساعت) [MASK] حول محور خود می‌چرخد. این چرخش باعث ایجاد روز و شب می‌شود. بنابراین، پاسخ صحیح گزینه [MASK] است.,D,0.5203066468238831,C,0.03657896816730499,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03657897 0.23852485 0.41862413 0.30627197]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی شامل پرتوهای گاما، اشعه‌ی ایکس، پرتوهای فرابنفش، نور مرئی، پرتوهای فروسرخ، امواج مایکروفر و امواج رادیویی است. این طیف را می‌توان از هر دو جهت، یعنی از پرتوهای گامای تا امواج رادیویی یا برعکس، سازماندهی کرد. در این صورت، راه‌های متعددی برای سازماندهی اطلاعات وجود دارد و هر دو نمودار می‌توانند صحیح باشند.,B,0.42094555497169495,B,0.5859791040420532,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.19023956 0.5859791  0.10839524 0.11538613]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ از مواد آلی در یک محیط دلتایی غرق شده در آب تشکیل می‌شود. این فرآیند نیاز به زمان طولانی دارد تا مواد آلی تحت فشار و حرارت مناسب به زغال‌سنگ تبدیل شوند. بنابراین، تشکیل زغال‌سنگ نشان می‌دهد که [MASK],D,0.37778809666633606,D,0.8067742586135864,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.05844253 0.07988147 0.05490168 0.80677426]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها معمولاً بر اساس ویژگی‌هایی مانند درخشندگی، رنگ، [MASK]، و [MASK] طبقه‌بندی می‌شوند. [MASK] ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل مشاهده و اندازه‌گیری دقیق نیست. بنابراین، طبقه‌بندی ستاره‌ها بر اساس [MASK] کمترین کاربرد را دارد.,D,0.27390214800834656,B,0.2628692090511322,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.27982283 0.29786983 0.2628692  0.15943824]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین برای یک بار چرخش کامل به دور محور خود، یک روز طول می‌کشد و در نتیجه آن، شاهد تغییر روز به شب هستیم. این پدیده به دلیل چرخش زمین حول محور خود رخ می‌دهد.,B,0.3909303545951843,B,0.2938893735408783,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.29388937 0.31284362 0.17825294 0.21501407]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی ملخ‌ها مانند رنگ، شکل پاها و شاخک‌ها، یک فعالیت ساده و مستقیم است که دانش‌آموزان می‌توانند در پیاده‌روی طبیعت انجام دهند. این کار به تجهیزات خاصی نیاز ندارد و می‌توان به راحتی در محیط طبیعی به مشاهده و ثبت این ویژگی‌ها پرداخت.,A,0.2575662136077881,B,0.7410891056060791,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03520703 0.7410891  0.08445729 0.13924652]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین‌های در حال توسعه به دلیل تفاوت در بیان ژن‌ها رخ می‌دهد. این بدان معنی است که در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند که منجر به تولید پروتئین‌های مختلف و در نتیجه ایجاد سلول‌های تخصصی می‌شود. بنابراین، ویژگی اصلی که باعث تمایز سلولی می‌شود این است که کدام ژن‌ها فعال هستند.,C,0.7085031270980835,C,0.9532052278518677,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01181305 0.01424926 0.9532052  0.02073256]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور، صدا، [MASK] الکتریکی و غیره ظاهر شود. بنابراین، گزینه [MASK] صحیح است.,B,0.8615550398826599,B,0.6230805516242981,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.02960078 0.62308055 0.10331688 0.24400184]
