index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود.,D,0.3180811405181885,B,0.33787086606025696,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.21814583 0.33787087 0.18084925 0.2631341 ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید حباب ایجاد می‌کند,D,0.36233144998550415,B,0.3299263119697571,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.20011042 0.3299263  0.21301644 0.25694686]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,شکست نور در جو زمین,B,0.36067551374435425,B,0.02208184450864792,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01948716 0.93894386 0.01948716 0.02208184]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,بهداشت دهان و دندان بهتر,C,0.6648989319801331,C,0.793953537940979,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.03030764 0.08238471 0.79395354 0.09335411]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی,A,0.5630125403404236,A,0.5332764983177185,True,True,True,False,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5332765  0.08178061 0.22230272 0.16264015]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای صفر درجه,A,0.33602023124694824,C,0.2400882989168167,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.2400883  0.25557268 0.3493264  0.15501265]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی,B,0.34300917387008667,C,0.8563907146453857,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.07424825 0.0379223  0.8563907  0.03143869]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ساختار مناسبی برای رشد گیاهان دارد.,D,0.6360688209533691,B,0.4886840581893921,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.03124052 0.48868406 0.07494213 0.4051333 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] می‌چرخد.,D,0.5203066468238831,C,0.03878840431571007,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.0387884  0.12718228 0.41701463 0.41701463]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های سازماندهی مختلف، هر دو نمودار را معتبر می‌سازد.,B,0.42094555497169495,B,0.7143246531486511,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.09081619 0.71432465 0.08531392 0.10954524]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند,D,0.37778809666633606,D,0.6684860587120056,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.1491594  0.11616546 0.06618909 0.66848606]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله و تکنولوژی محدود,D,0.27390214800834656,A,0.2437877357006073,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.2635974  0.22901739 0.24378774 0.2635974 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,تغییر روز و شب,B,0.3909303545951843,B,0.2049080729484558,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.20490807 0.46176746 0.14083113 0.19249332]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی کافیست,A,0.2575662136077881,B,0.4189073145389557,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.2704669  0.4189073  0.13599929 0.17462654]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن ها,C,0.7085031270980835,C,0.950635552406311,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01466195 0.01466195 0.95063555 0.02004051]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] مختلف,B,0.8615550398826599,B,0.8049507737159729,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.05477759 0.8049508  0.02430741 0.11596416]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,[MASK] یکسان,C,0.5095979571342468,C,0.06200777739286423,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03319037 0.03533097 0.8694709  0.06200778]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک کمک نمی‌کند.,B,0.4420251250267029,C,0.35738256573677063,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.1335441  0.27832982 0.35738257 0.23074353]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3799063265323639,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37990633 0.24148315 0.10066515 0.27794543]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حجم ثابت دارد.,D,0.7634684443473816,D,0.0894240066409111,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.08942401 0.10133068 0.06050731 0.74873805]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا,D,0.5543409585952759,D,0.8939863443374634,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.02069859 0.03867005 0.04664499 0.89398634]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,"<answer>[MASK]</answer>
<concise_explanation>
مواد مغذی توسط گیاهان جذب می‌شوند.",B,0.5576098561286926,B,0.7549198269844055,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.05821317 0.7549198  0.10216729 0.08469966]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,عوامل محیطی موثر است,D,0.42491549253463745,D,0.488640159368515,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.23081726 0.14902684 0.13151571 0.48864016]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌ها با [MASK],A,0.398570716381073,A,0.8692134618759155,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.86921346 0.04827741 0.02427541 0.05823367]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت حرکت صدا در مواد مختلف مقایسه می‌شود.,D,0.39769086241722107,D,0.18049918115139008,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18049918 0.15928996 0.1695633  0.4906476 ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,سیستم انگلیسی استفاده می‌کند.,D,0.5081887245178223,D,0.23382754623889923,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11045232 0.16070718 0.23382755 0.49501294]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دارای مرحله پیله است.,C,0.3257581889629364,A,0.36183854937553406,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.36183855 0.23362052 0.23362052 0.17092043]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی پذیرای تنوع زیستی بالایی هستند,D,0.3313111960887909,C,0.04873085767030716,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.04873086 0.03349219 0.87737757 0.0403993 ]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم جسم,C,0.5598853826522827,C,0.8986929059028625,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.03075158 0.05070078 0.8986929  0.01985471]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگشت آن به جو، محیط را تغییر می‌دهند.,D,0.33682262897491455,D,0.7851192355155945,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.04499092 0.03970434 0.13018553 0.78511924]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت برابر ۲۴ ساعت می‌شود [MASK].,D,0.48598355054855347,B,0.4114566147327423,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.17152064 0.4114566  0.15136643 0.26565635]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دوره گردش [MASK] بسیار طولانی است,D,0.4657260775566101,D,0.46589231491088867,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.15125309 0.13348038 0.2493742  0.46589231]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منبع فسیلی غیرقابل تجدید,B,0.4257103204727173,A,0.5096052289009094,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.5096052  0.29036433 0.05628969 0.14374076]
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,۲۹.۵ روز بعد از ۲ ژوئن,D,0.34757518768310547,C,0.22585313022136688,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.22585313 0.21216938 0.34980816 0.21216938]
