row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},63,10,6,فرآیند فتوسنتز در گیاهان با استفاده از انرژی نور خورشید، دی‌اکسید کربن و آب انجام می‌شود و گلوکز و اکسیژن تولید می‌کند. معادله صحیح باید نشان دهد که دی‌اکسید کربن و آب به عنوان مواد اولیه و در سمت چپ معادله قرار می‌گیرند. گزینه D به درستی این واکنش را با ضرایب شیمیایی صحیح و قرار دادن انرژی در سمت واکنش‌دهنده‌ها نشان می‌دهد.,D,انرژی نورانی دی‌اکسیدکربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,12,"<answer>D</answer>
<concise_explanation>
انرژی نورانی دی‌اکسیدکربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,53,10,5,شکستن شیشه یک تغییر فیزیکی است زیرا تنها شکل و حالت فیزیکی آن تغییر می‌کند و ماده تشکیل‌دهنده آن بدون تغییر شیمیایی باقی می‌ماند. در این فرآیند هیچ پیوند شیمیایی جدیدی تشکیل نمی‌شود و ترکیب مولکولی شیشه عوض نمی‌شود. تغییرات فیزیکی معمولاً قابل بازگشت هستند یا تنها ویژگی‌های فیزیکی ماده را تغییر می‌دهند.,B,فقط شکل آن تغییر می‌کند,5,"<answer>B</answer>
<concise_explanation>فقط شکل آن تغییر می‌کند</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,56,10,5,سنگ‌های دگرگونی مانند گنیس و شیست تحت شرایط فشار و دمای بالا تشکیل می‌شوند که معمولاً در اعماق زمین و در طول فرآیندهای تکتونیکی رخ می‌دهد. محل عمیق زیر زمین (گزینه C) این شرایط را فراهم می‌کند، در حالی که محیط‌های سطحی مانند بستر دریا یا بیابان معمولاً برای تشکیل سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,C,فشار و دمای بالا در اعماق,6,"<answer>C</answer>
<concise_explanation>فشار و دمای بالا در اعماق</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,53,10,5,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی آن‌ها در بارور کردن حشرات ماده را از بین می‌برد. از آنجا که تخم‌های بارور نشده قادر به تکامل و تولید نسل نیستند، این روش به طور مستقیم نرخ زاد و ولد را کاهش می‌دهد. در نتیجه، جمعیت حشرات به تدریج کاهش خواهد یافت.,C,تخم‌ها بارور نمی‌شوند و جمعیت کاهش می‌یابد.,7,"<answer>C</answer>
<concise_explanation>تخم‌ها بارور نمی‌شوند و جمعیت کاهش می‌یابد.</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,52,10,5,خورشید به عنوان منبع اصلی انرژی زمین، نقش تعیین‌کننده‌ای در تغییر حالت‌های آب دارد. انرژی گرمایی خورشید باعث تبخیر آب (تبدیل به گاز)، ذوب یخ‌ها (تبدیل به مایع) و تأثیر بر چرخه آب می‌شود. سایر گزینه‌ها اگرچه بر آب اثر دارند، اما تأثیر مستقیم و اساسی بر تغییر حالت‌های فیزیکی آب ندارند.,A,منبع اصلی انرژی برای تغییر حالت‌های آب است.,8,"<answer>A</answer>
<concise_explanation>منبع اصلی انرژی برای تغییر حالت‌های آب است.</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,51,10,5,نشت نفت در آب باعث تشکیل لایه‌ای چسبنده و سمی روی سطح آب می‌شود که پرندگان آبی را در معرض خطر قرار می‌دهد. این لایه می‌تواند پرهای آن‌ها را پوشانده و توانایی پرواز و شناوری را مختل کند. همچنین تماس با نفت می‌تواند منجر به مسمومیت و کاهش بقای پرندگان شود.,B,نفت پرها را می‌پوشاند و پرواز را مختل می‌کند.,9,"<answer>B</answer>
<concise_explanation>نفت پرها را می‌پوشاند و پرواز را مختل می‌کند.</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,49,10,4,ویژگی شیمیایی به واکنش مواد با عوامل شیمیایی مانند اسیدها اشاره دارد. هنگامی که یک کانی با اسید واکنش داده و حباب تولید می‌کند، این نشان‌دهنده یک تغییر شیمیایی است، مانند آزاد شدن گاز دی‌اکسید کربن. سایر گزینه‌ها مربوط به خواص فیزیکی مانند شکستگی، سختی یا بازتاب نور هستند.,B,واکنش با اسید نشانه تغییر شیمیایی است,7,"<answer>B</answer>
<concise_explanation>واکنش با اسید نشانه تغییر شیمیایی است</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,45,10,4,چرخش زمین به دور محور خود باعث می‌شود که خورشید در افق به نظر برسد که در حال حرکت و ناپدید شدن است. این پدیده طبیعی ناشی از حرکت نسبی زمین است و نه حرکت واقعی خورشید. مشاهده غروب خورشید نتیجه مستقیم این چرخش است.,D,چرخش زمین باعث این پدیده است.,6,"<answer>D</answer>
<concise_explanation>
چرخش زمین باعث این پدیده است.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,59,10,5,این تبلیغ بر غلظت بالاتر فلوراید تأکید می‌کند که یک ماده کلیدی در پیشگیری از پوسیدگی دندان و بهبود بهداشت دهان است. از آنجایی که فلوراید مستقیماً با محافظت از دندان‌ها مرتبط است، این ادعا به طور ضمنی نشان می‌دهد که محصول به سلامت دهان کمک می‌کند. سایر گزینه‌ها مانند طعم یا قیمت، ارتباط مستقیمی با محتوای فلوراید ندارند.,C,فلوراید برای سلامت دندان مفید است.,6,"<answer>C</answer>
<concise_explanation>فلوراید برای سلامت دندان مفید است.</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,54,10,5,سلول‌ها برای تولید انرژی، مواد غذایی را از طریق فرآیندهای متابولیکی مانند تنفس سلولی تجزیه می‌کنند. این فرآیند شامل شکستن مولکول‌های غذایی مانند گلوکز برای آزاد کردن انرژی مورد نیاز سلول است. آب، کلروفیل و دی‌اکسید کربن به عنوان مواد اولیه یا محصول در فرآیندهای مختلف سلولی عمل می‌کنند، اما منبع مستقیم انرژی نیستند.,A,انرژی از تجزیه مواد غذایی به‌دست می‌آید.,7,"<answer>A</answer>
<concise_explanation>انرژی از تجزیه مواد غذایی به‌دست می‌آید.</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,58,10,5,آب در دمای ۰ درجه سانتی‌گراد یخ می‌زند و این ویژگی مستقل از حجم یا ترکیب آن است. حتی اگر آب گرم و سرد مخلوط شوند، دمای نهایی مخلوط ممکن است تغییر کند، اما نقطه انجماد همچنان ۰ درجه سانتی‌گراد باقی می‌ماند. بنابراین، هنگامی که این مخلوط در فریزر قرار می‌گیرد، در همان دمای استاندارد یخ خواهد زد.,A,نقطه انجماد آب همیشه صفر است.,6,"<answer>A</answer>
<concise_explanation>نقطه انجماد آب همیشه صفر است.</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,45,10,4,پیام از مغز به عضله یک پیام حرکتی است که دستور انقباض را صادر می‌کند. این دستور توسط نورون‌های حرکتی که بخشی از سیستم عصبی محیطی هستند، منتقل می‌شوند. عصب‌های حرکتی مستقیماً مسئول انتقال سیگنال‌ها از سیستم عصبی مرکزی به عضلات برای ایجاد حرکت هستند.,C,انتقال دستور حرکت به عضلات,5,"<answer>C</answer>
<concise_explanation>انتقال دستور حرکت به عضلات</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,49,10,4,خاک لومی به دلیل ترکیب متعادل شن، سیلت و رس، بهترین ساختار را برای کشاورزی فراهم می‌کند. این خاک توانایی مناسبی در حفظ رطوبت و زهکشی دارد و همچنین تهویه کافی برای ریشه گیاهان تأمین می‌کند. این ویژگی‌ها خاک لومی را به گزینه ایده‌آل برای باغداری مولد تبدیل می‌کنند.,B,ترکیب متعادل برای کشاورزی,4,"<answer>B</answer>
<concise_explanation>ترکیب متعادل برای کشاورزی</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,46,10,4,زمین در هر ۲۴ ساعت یک بار کامل حول محور خود می‌چرخد که این چرخش باعث ایجاد شب و روز می‌شود. گزینه A صحیح است زیرا مدت زمان چرخش محوری زمین دقیقاً معادل یک روز نجومی است. سایر گزینه‌ها با تعریف علمی چرخش زمین مطابقت ندارند.,A,یک چرخش کامل در بیست‌وچهار ساعت,6,"<answer>A</answer>
<concise_explanation>یک چرخش کامل در بیست‌وچهار ساعت</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,51,10,5,معلم تأیید می‌کند که هر دو نمودار صحیح هستند، زیرا طیف الکترومغناطیسی را می‌توان از هر دو جهت (کم‌ترین به بیشترین فرکانس یا بالعکس) نمایش داد. این نشان‌دهنده آن است که راه‌های مختلفی برای سازمان‌دهی و ارائه اطلاعات علمی وجود دارد و هیچ ترتیب مطلق و انحصاری برای آن الزامی نیست.,B,طیف را می‌توان از هر دو جهت نمایش داد.,9,"<answer>B</answer>
<concise_explanation>طیف را می‌توان از هر دو جهت نمایش داد.</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,56,10,5,تشکیل زغال‌سنگ یک فرآیند طولانی زمین‌شناسی است که شامل تجزیه و فشرده شدن مواد ارگانیک در شرایط خاص و طی میلیون‌ها سال می‌شود. این فرآیند نیازمند زمان بسیار طولانی و تغییرات تدریجی زمین‌شناسی است، نه نتیجه سریع حذف آب یا منشأ ماگمایی. بنابراین، گزینه D به درستی تداوم و طولانی بودن فرآیندهای زمین‌شناسی را نشان می‌دهد.,D,تشکیل آن میلیون‌ها سال طول می‌کشد.,6,"<answer>D</answer>
<concise_explanation>
تشکیل آن میلیون‌ها سال طول می‌کشد.
</concise_explanation>"
26,26,C,C,1,train,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,73,10,7,"ستاره‌ها اجرامی بسیار دور و داغ هستند که سطح آن‌ها به صورت جامد یا دارای بافت مشخص قابل مشاهده و بررسی نیست. ویژگی‌هایی مانند رنگ، دما و ترکیب شیمیایی از طریق طیف‌سنجی به طور گسترده برای طبقه‌بندی ستاره‌ها استفاده می‌شوند، زیرا اطلاعات اساسی درباره‌ی ماهیت فیزیکی آن‌ها ارائه می‌دهند. در مقابل، مفهوم ""بافت سطحی"" برای ستاره‌ها که گازهای پلاسمایی هستند، معنای کاربردی ندارد و بنابراین کمترین کاربرد را در طبقه‌بندی علمی آن‌ها دارد.",C,ستاره‌ها سطح جامد ندارند تا بافت بررسی شود.,8,"<answer>C</answer>
<concise_explanation>ستاره‌ها سطح جامد ندارند تا بافت بررسی شود.</concise_explanation>"
27,27,A,A,1,train,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل,51,10,5,زمین برای یک بار چرخش کامل به دور محور خود، ۲۴ ساعت زمان نیاز دارد که این چرخش باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند. این پدیده مستقیماً باعث ایجاد چرخه روز و شب می‌شود. بنابراین، تغییر قابل مشاهده در این بازه زمانی، تبدیل روز به شب است.,A,چرخش زمین شب و روز ایجاد می‌کند.,7,"<answer>A</answer>
<concise_explanation>چرخش زمین شب و روز ایجاد می‌کند.</concise_explanation>"
28,28,B,B,1,train,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.,ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.,ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.,همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده‌اند.,47,10,4,این گزینه مستقیماً یک مشاهده قابل انجام در طبیعت را توصیف می‌کند، مانند دیدن رنگ بدن، اندازه پاها و ساختار شاخک‌ها که با بررسی ظاهری ملخ‌ها امکان‌پذیر است. سایر گزینه‌ها به آزمایش کنترل‌شده، فرضیه یا اطلاعات تکمیلی نیاز دارند که در یک پیاده‌روی معمولی قابل تأیید نیستند.,B,مشاهده مستقیم ویژگی‌های ظاهری,4,"<answer>B</answer>
<concise_explanation>مشاهده مستقیم ویژگی‌های ظاهری</concise_explanation>"
