row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},63,80,50,فرآیند فتوسنتز در گیاهان با استفاده از انرژی نور خورشید، دی‌اکسید کربن و آب انجام می‌شود و گلوکز و اکسیژن تولید می‌کند. معادله صحیح باید نشان دهد که دی‌اکسید کربن و آب به عنوان مواد اولیه و در سمت چپ معادله قرار می‌گیرند. گزینه D به درستی این واکنش را با ضرایب شیمیایی صحیح و قرار دادن انرژی در سمت واکنش‌دهنده‌ها نشان می‌دهد.,D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب مناسب برای حفظ تعادل اتمی انجام می‌شود.,43,"<answer>D</answer>
<concise_explanation>
فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب مناسب برای حفظ تعادل اتمی انجام می‌شود.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,53,80,42,شکستن شیشه یک تغییر فیزیکی است زیرا تنها شکل و حالت فیزیکی آن تغییر می‌کند و ماده تشکیل‌دهنده آن بدون تغییر شیمیایی باقی می‌ماند. در این فرآیند هیچ پیوند شیمیایی جدیدی تشکیل نمی‌شود و ترکیب مولکولی شیشه عوض نمی‌شود. تغییرات فیزیکی معمولاً قابل بازگشت هستند یا تنها ویژگی‌های فیزیکی ماده را تغییر می‌دهند.,B,شکستن شیشه تنها شکل ظاهری آن را تغییر می‌دهد و ساختار مولکولی ماده دگرگون نمی‌شود. این نوع تغییر، بدون ایجاد ترکیبات جدید، قابل بازگشت است و در دسته تغییرات فیزیکی قرار می‌گیرد.,32,"<answer>B</answer>
<concise_explanation>
شکستن شیشه تنها شکل ظاهری آن را تغییر می‌دهد و ساختار مولکولی ماده دگرگون نمی‌شود. این نوع تغییر، بدون ایجاد ترکیبات جدید، قابل بازگشت است و در دسته تغییرات فیزیکی قرار می‌گیرد.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,56,80,44,سنگ‌های دگرگونی مانند گنیس و شیست تحت شرایط فشار و دمای بالا تشکیل می‌شوند که معمولاً در اعماق زمین و در طول فرآیندهای تکتونیکی رخ می‌دهد. محل عمیق زیر زمین (گزینه C) این شرایط را فراهم می‌کند، در حالی که محیط‌های سطحی مانند بستر دریا یا بیابان معمولاً برای تشکیل سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,C,سنگ‌های دگرگونی تحت فشار و دمای بالا در اعماق زمین تشکیل می‌شوند، نه در محیط‌های سطحی که برای سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,24,"<answer>C</answer>
<concise_explanation>
سنگ‌های دگرگونی تحت فشار و دمای بالا در اعماق زمین تشکیل می‌شوند، نه در محیط‌های سطحی که برای سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,53,80,42,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی آن‌ها در بارور کردن حشرات ماده را از بین می‌برد. از آنجا که تخم‌های بارور نشده قادر به تکامل و تولید نسل نیستند، این روش به طور مستقیم نرخ زاد و ولد را کاهش می‌دهد. در نتیجه، جمعیت حشرات به تدریج کاهش خواهد یافت.,C,با نابارور کردن نرها، لقاح تخم‌ها کاهش یافته و تولیدمثل متوقف می‌شود. این امر منجر به کاهش تدریجی جمعیت می‌گردد.,20,"<answer>C</answer>
<concise_explanation>با نابارور کردن نرها، لقاح تخم‌ها کاهش یافته و تولیدمثل متوقف می‌شود. این امر منجر به کاهش تدریجی جمعیت می‌گردد.</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,52,80,41,خورشید به عنوان منبع اصلی انرژی زمین، نقش تعیین‌کننده‌ای در تغییر حالت‌های آب دارد. انرژی گرمایی خورشید باعث تبخیر آب (تبدیل به گاز)، ذوب یخ‌ها (تبدیل به مایع) و تأثیر بر چرخه آب می‌شود. سایر گزینه‌ها اگرچه بر آب اثر دارند، اما تأثیر مستقیم و اساسی بر تغییر حالت‌های فیزیکی آب ندارند.,A,خورشید منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر فرآیندهای تبخیر، ذوب و چرخه آب، حالت‌های فیزیکی آن را تغییر می‌دهد. سایر منابع چنین نقش محوری ندارند.,30,"<answer>A</answer>
<concise_explanation>
خورشید منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر فرآیندهای تبخیر، ذوب و چرخه آب، حالت‌های فیزیکی آن را تغییر می‌دهد. سایر منابع چنین نقش محوری ندارند.</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,51,80,40,نشت نفت در آب باعث تشکیل لایه‌ای چسبنده و سمی روی سطح آب می‌شود که پرندگان آبی را در معرض خطر قرار می‌دهد. این لایه می‌تواند پرهای آن‌ها را پوشانده و توانایی پرواز و شناوری را مختل کند. همچنین تماس با نفت می‌تواند منجر به مسمومیت و کاهش بقای پرندگان شود.,B,نشت نفت لایه‌ای سمی روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,23,"<answer>B</answer>
<concise_explanation>
نشت نفت لایه‌ای سمی روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,49,80,39,ویژگی شیمیایی به واکنش مواد با عوامل شیمیایی مانند اسیدها اشاره دارد. هنگامی که یک کانی با اسید واکنش داده و حباب تولید می‌کند، این نشان‌دهنده یک تغییر شیمیایی است، مانند آزاد شدن گاز دی‌اکسید کربن. سایر گزینه‌ها مربوط به خواص فیزیکی مانند شکستگی، سختی یا بازتاب نور هستند.,B,ویژگی شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شود، در حالی که سایر موارد مربوط به خواص فیزیکی هستند.,22,"<answer>B</answer>
<concise_explanation>
ویژگی شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شود، در حالی که سایر موارد مربوط به خواص فیزیکی هستند.</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,45,80,36,چرخش زمین به دور محور خود باعث می‌شود که خورشید در افق به نظر برسد که در حال حرکت و ناپدید شدن است. این پدیده طبیعی ناشی از حرکت نسبی زمین است و نه حرکت واقعی خورشید. مشاهده غروب خورشید نتیجه مستقیم این چرخش است.,D,چرخش زمین باعث می‌شود که خورشید در افق در حال حرکت و ناپدید شدن به نظر برسد، نه حرکت واقعی خود خورشید.,22,"<answer>D</answer>
<concise_explanation>
چرخش زمین باعث می‌شود که خورشید در افق در حال حرکت و ناپدید شدن به نظر برسد، نه حرکت واقعی خود خورشید.</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,59,80,47,این تبلیغ بر غلظت بالاتر فلوراید تأکید می‌کند که یک ماده کلیدی در پیشگیری از پوسیدگی دندان و بهبود بهداشت دهان است. از آنجایی که فلوراید مستقیماً با محافظت از دندان‌ها مرتبط است، این ادعا به طور ضمنی نشان می‌دهد که محصول به سلامت دهان کمک می‌کند. سایر گزینه‌ها مانند طعم یا قیمت، ارتباط مستقیمی با محتوای فلوراید ندارند.,C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد. تأکید بر غلظت بالاتر آن نشان‌دهنده تأثیر مستقیم بر محافظت دندانی است، نه ویژگی‌های دیگری مانند طعم یا قیمت.,34,"<answer>C</answer>
<concise_explanation>
فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد. تأکید بر غلظت بالاتر آن نشان‌دهنده تأثیر مستقیم بر محافظت دندانی است، نه ویژگی‌های دیگری مانند طعم یا قیمت.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,54,80,43,سلول‌ها برای تولید انرژی، مواد غذایی را از طریق فرآیندهای متابولیکی مانند تنفس سلولی تجزیه می‌کنند. این فرآیند شامل شکستن مولکول‌های غذایی مانند گلوکز برای آزاد کردن انرژی مورد نیاز سلول است. آب، کلروفیل و دی‌اکسید کربن به عنوان مواد اولیه یا محصول در فرآیندهای مختلف سلولی عمل می‌کنند، اما منبع مستقیم انرژی نیستند.,A,سلول‌ها برای کسب انرژی، مواد مغذی را طی فرآیندهای متابولیک تجزیه می‌کنند. این عمل انرژی لازم را آزاد می‌سازد. سایر مواد ذکر شده در فرآیندهای دیگری نقش دارند، اما مستقیماً برای تولید انرژی تجزیه نمی‌شوند.,35,"<answer>A</answer>
<concise_explanation>
سلول‌ها برای کسب انرژی، مواد مغذی را طی فرآیندهای متابولیک تجزیه می‌کنند. این عمل انرژی لازم را آزاد می‌سازد. سایر مواد ذکر شده در فرآیندهای دیگری نقش دارند، اما مستقیماً برای تولید انرژی تجزیه نمی‌شوند.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,58,80,46,آب در دمای ۰ درجه سانتی‌گراد یخ می‌زند و این ویژگی مستقل از حجم یا ترکیب آن است. حتی اگر آب گرم و سرد مخلوط شوند، دمای نهایی مخلوط ممکن است تغییر کند، اما نقطه انجماد همچنان ۰ درجه سانتی‌گراد باقی می‌ماند. بنابراین، هنگامی که این مخلوط در فریزر قرار می‌گیرد، در همان دمای استاندارد یخ خواهد زد.,A,نقطه انجماد آب صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این مخلوط در فریزر در همان دمای ثابت منجمد می‌شود.,34,"<answer>A</answer>
<concise_explanation>
نقطه انجماد آب صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این مخلوط در فریزر در همان دمای ثابت منجمد می‌شود.</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,45,80,36,پیام از مغز به عضله یک پیام حرکتی است که دستور انقباض را صادر می‌کند. این دستور توسط نورون‌های حرکتی که بخشی از سیستم عصبی محیطی هستند، منتقل می‌شوند. عصب‌های حرکتی مستقیماً مسئول انتقال سیگنال‌ها از سیستم عصبی مرکزی به عضلات برای ایجاد حرکت هستند.,C,پیام‌های مغز برای حرکت، از نوع دستور انقباض عضلانی هستند. این دستورات توسط نورون‌هایی منتقل می‌شوند که مستقیماً مسئول رساندن سیگنال از سیستم عصبی مرکزی به عضلات می‌باشند و باعث عمل می‌گردند.,32,"<answer>C</answer>
<concise_explanation>
پیام‌های مغز برای حرکت، از نوع دستور انقباض عضلانی هستند. این دستورات توسط نورون‌هایی منتقل می‌شوند که مستقیماً مسئول رساندن سیگنال از سیستم عصبی مرکزی به عضلات می‌باشند و باعث عمل می‌گردند.
</concise_explanation>"
