row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},65,30,19,گزینه D صحیح است زیرا معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این معادله، 6 مولکول دی‌اکسید کربن و 6 مولکول آب با جذب انرژی خورشیدی به یک مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند. این معادله نشان می‌دهد که فتوسنتز یک فرآیند تولید گلوکز و آزادسازی اکسیژن است که با مصرف دی‌اکسید کربن و آب و جذب انرژی خورشیدی انجام می‌شود.,D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,25,"<answer>D</answer>
<concise_explanation>
این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,43,30,12,گزینه B، شکستن شیشه، مثال مناسبی از تغییر فیزیکی است. در این حالت، ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند سوختن بنزین (گزینه C) قرار دارد که در آن ساختار مولکولی ماده تغییر می‌کند.,B,ساختار تغییر می‌کند اما ماده اصلی همان باقی می‌ماند، در مقابل تغییرات شیمیایی.,13,"<answer>B</answer>
<concise_explanation>
ساختار تغییر می‌کند اما ماده اصلی همان باقی می‌ماند، در مقابل تغییرات شیمیایی.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,41,30,12,گنایس و شیست، سنگ‌های دگرگونی هستند که معمولاً در مناطق عمیق زمین و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، گزینه C که به یک محل عمیق زیرزمینی اشاره دارد، بیشترین احتمال را برای تشکیل این نوع سنگ‌های دگرگونی دارد.,C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,15,"<answer>C</answer>
<concise_explanation>
سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,56,30,16,گزینه C صحیح است. اگر حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم تحت درمان قرار گیرند، این امر به طور چشمگیری نرخ تولید مثل را کاهش خواهد داد. بدون تولید اسپرم، حشرات نر قادر به لقاح تخم های حشرات ماده نخواهند بود و در نتیجه نرخ تولید مثل به شدت کاهش خواهد یافت.,C,بدون تولید اسپرم، نرخ تولید مثل به شدت کاهش می یابد و جمعیت کاهش می یابد.,16,"<answer>C</answer>
<concise_explanation>
بدون تولید اسپرم، نرخ تولید مثل به شدت کاهش می یابد و جمعیت کاهش می یابد.
</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,49,30,14,منبع انرژی که بیشترین تأثیر را بر حالت ماده آب در زمین دارد، خورشید است. خورشید با تأمین انرژی گرمایی باعث تبخیر آب و تغییر آن به حالت گازی می‌شود. همچنین، نوسانات دمایی ناشی از تابش خورشید باعث تغییر حالت آب از مایع به جامد (یخ) و بالعکس می‌گردد.,A,خورشید با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را تعیین می‌کند.,15,"<answer>A</answer>
<concise_explanation>
خورشید با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را تعیین می‌کند.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,52,30,15,گزینه B صحیح است. نشت نفت در نزدیکی مناطق ساحلی به احتمال زیاد باعث می‌شود که پرندگان آبزی قادر به استفاده از بال‌های خود نباشند. نفت می‌تواند پر و پوشش بدن پرندگان را آلوده کند و مانع از حرکت و پرواز آنها شود. این امر می‌تواند به مرگ پرندگان آبزی منجر شود.,B,نشت نفت باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,19,"<answer>B</answer>
<concise_explanation>
نشت نفت باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.
</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,45,30,13,گزینه B صحیح است زیرا واکنش شیمیایی یک کانی هنگامی آشکار می‌شود که آن را با اسید تماس دهیم و کانی شروع به حباب زدن کند. این نشان‌دهنده خاصیت شیمیایی کانی است. سایر گزینه‌ها مربوط به خواص فیزیکی کانی هستند و نشان‌دهنده خاصیت شیمیایی نیستند.,B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,16,"<answer>B</answer>
<concise_explanation>
کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.
</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,47,30,14,این مشاهده به دلیل چرخش زمین به دور محور خود است. به این صورت که زمین در حال چرخش به دور محور خود است و این باعث می‌شود که خورشید به نظر برسد که در حال غروب کردن است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,17,"<answer>D</answer>
<concise_explanation>
چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,60,30,18,بر اساس اطلاعات ارائه شده در سؤال، تبلیغ مربوط به غلظت بالای فلوراید در این خمیر دندان است. فلوراید یکی از مهم‌ترین مواد موجود در خمیر دندان است که به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند. بنابراین، این تبلیغ احتمالاً به این نکته اشاره دارد که این خمیر دندان به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,این خمیر دندان با غلظت بالای فلوراید به بهداشت دهان و دندان کمک می‌کند.,14,"<answer>C</answer>
<concise_explanation>
این خمیر دندان با غلظت بالای فلوراید به بهداشت دهان و دندان کمک می‌کند.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,37,30,11,"سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. غذا شامل مواد مغذی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها است که سلول‌ها می‌توانند آن‌ها را به انرژی تبدیل کنند. بنابراین، گزینه الف که ""غذا"" است، پاسخ صحیح است.",A,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند.,9,"<answer>A</answer>
<concise_explanation>
سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,43,30,12,با توجه به اینکه آب جوش به آب یخ اضافه می‌شود، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، زمانی که این مخلوط 150 میلی‌لیتری در فریزر قرار می‌گیرد، آب در دمای 0 درجه سلسیوس منجمد خواهد شد.,A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب میل می‌کند و در فریزر به 0 درجه سلسیوس منجمد می‌شود.,25,"<answer>A</answer>
<concise_explanation>
با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب میل می‌کند و در فریزر به 0 درجه سلسیوس منجمد می‌شود.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,34,30,10,پاسخ صحیح گزینه C است. سیگنال از مغز به عضله بازو توسط نورون های حرکتی (موتور) منتقل می‌شود. این نورون‌ها پیام‌های عصبی را از مغز به عضله‌ها هدایت می‌کنند و باعث انقباض عضله می‌شوند.,C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند.,11,"<answer>C</answer>
<concise_explanation>
نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند.
</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,62,30,18,خاک لومی بهترین گزینه برای کاشت باغچه پربار است. این نوع خاک دارای ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند. همچنین این خاک قابلیت نگهداری آب را دارد و مواد مغذی مورد نیاز گیاهان را فراهم می‌کند. در نتیجه، خاک لومی شرایط ایده‌آلی برای رشد و بارآوری باغچه فراهم می‌کند.,B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود.,20,"<answer>B</answer>
<concise_explanation>
خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود.
</concise_explanation>"
23,23,A,C,0,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,36,30,10,زمین در هر روز 24 بار به دور محور خود می‌چرخد. این چرخش باعث ایجاد شبانه‌روز می‌شود. بنابراین، گزینه صحیح گزینه C است که می‌گوید زمین 24 بار در یک روز به دور محور خود می‌چرخد.,C,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,11,"<answer>C</answer>
<concise_explanation>
زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.
</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,55,30,16,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. هر دو نمودار ممکن است صحیح باشند، زیرا طیف الکترومغناطیسی می‌تواند از گاما تا امواج رادیویی یا از امواج رادیویی تا گاما نشان داده شود. این نشان می‌دهد که وجود چندین روش برای سازمان‌دهی اطلاعات ممکن است.,B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی به صورت‌های متفاوت نمایش داده می‌شود.,17,"<answer>B</answer>
<concise_explanation>
اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی به صورت‌های متفاوت نمایش داده می‌شود.
</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,41,30,12,گزینه D صحیح است زیرا فرایند تشکیل زغال سنگ طی میلیون ها سال انجام می‌شود. زغال سنگ از مواد آلی تجزیه شده در باتلاق‌ها و مناطق مرطوب تشکیل می‌شود و این فرایند به تدریج و در طول زمان طولانی انجام می‌گیرد.,D,زغال سنگ از مواد آلی در طی میلیون‌ها سال تشکیل می‌شود.,11,"<answer>D</answer>
<concise_explanation>
زغال سنگ از مواد آلی در طی میلیون‌ها سال تشکیل می‌شود.
</concise_explanation>"
26,26,C,C,1,train,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,56,30,16,سطح ظاهری ستارگان (بافت سطح) کمترین اهمیت را در طبقه‌بندی ستارگان دارد. این ویژگی به ندرت برای طبقه‌بندی ستارگان استفاده می‌شود، زیرا بافت سطح ستارگان به طور مستقیم با ویژگی‌های فیزیکی و شیمیایی آنها مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ قابل مشاهده، ترکیب شیمیایی و دمای سطح ستارگان اطلاعات مفیدتری برای طبقه‌بندی آنها فراهم می‌کنند.,C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,25,"<answer>C</answer>
<concise_explanation>
بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.
</concise_explanation>"
