index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید واکنش تولید گلوکز و اکسیژن از دی‌اکسید کربن و آب را نشان دهد.,D,0.4925649762153625,D,0.5813371539115906,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.14025411 0.10923001 0.16917875 0.58133715],0.49256498,0.58133715,0.08877216999999998
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، ترکیب ماده تغییر نمی‌کند.,B,0.4421314597129822,B,0.9314910769462584,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01706086 0.9314911  0.02331942 0.02812859],0.44213146,0.9314911,0.48935964000000004
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,گنیس و شیست در عمق و فشار زیاد تشکیل می‌شوند.,C,0.406032383441925,C,0.8844848275184631,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01203875 0.0145215  0.8844848  0.08895498],0.40603238,0.8844848,0.47845241999999993
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم، توانایی باروری کم شده و جمعیت حشرات کاهش می‌یابد.,D,0.3772308528423309,D,0.3765085637569427,False,False,False,False,[0.16739517 0.12246893 0.33290505 0.37723085],[0.11482863 0.10787151 0.37650856 0.4007913 ],0.33290505,0.37650856,0.04360351000000001
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.,C,0.4137769639492035,A,0.4377363920211792,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.4377364  0.11067709 0.34090945 0.11067709],0.3651569,0.4377364,0.07257950000000002
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان را آلوده و پروازشان را مختل می‌کند و بقا را تهدید می‌کند.,D,0.3180811405181885,B,0.3983334302902221,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.18815939 0.39833343 0.20029463 0.21321253],0.17842734,0.39833343,0.21990609
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، یک ویژگی شیمیایی ماده معدنی است.,D,0.3623314499855041,B,0.5210570096969604,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.11809442 0.521057   0.16916244 0.19168617],0.24902652,0.521057,0.27203047999999996
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند.,B,0.3606755137443542,D,0.8909018635749817,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01070124 0.02411561 0.07428131 0.89090186],0.3606755,0.89090186,0.5302263600000001
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند، پس برای بهداشت دهان مفید است.,C,0.6648989319801331,C,0.8592427372932434,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02289804 0.05160154 0.85924274 0.06625769],0.66489893,0.85924274,0.19434381
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.,A,0.5630125403404236,A,0.7743093967437744,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7743094  0.06872386 0.05697409 0.09999263],0.56301254,0.7743094,0.21129686000000003
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر نمی‌کند.,A,0.3360202312469482,A,0.3111856877803802,True,True,True,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.3111857  0.2746204  0.2923319  0.12186206],0.33602023,0.3111857,-0.024834529999999966
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات برای ایجاد حرکت می‌رسانند.,B,0.3430091738700866,C,0.83992600440979,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04116913 0.07225408 0.839926   0.04665074],0.34300917,0.839926,0.49691683
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن بافت مناسب و زهکشی خوب، برای رشد گیاهان مناسب است.,D,0.6360688209533691,B,0.6351801156997681,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01615183 0.6351801  0.04390524 0.30476275],0.13542686,0.6351801,0.49975324
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور خود می‌چرخد.,D,0.5203066468238831,C,0.0351924374699592,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03519244 0.15772156 0.42873165 0.37835434],0.02017448,0.03519244,0.015017959999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد.,B,0.4209455549716949,B,0.7861701846122742,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.06977656 0.7861702  0.07427678 0.06977656],0.42094555,0.7861702,0.36522465000000004
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی مداوم است.,D,0.377788096666336,D,0.7761911749839783,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.0805416  0.09126559 0.05200157 0.7761912 ],0.3777881,0.7761912,0.39840309999999995
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای طبقه‌بندی ستارگان اطلاعات مفیدی ارائه نمی‌دهد.,D,0.2739021480083465,A,0.2427996844053268,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3318678  0.2584589  0.24279968 0.16687362],0.25730726,0.24279968,-0.014507579999999992
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث ایجاد تغییرات شب و روز در یک شبانه‌روز می‌شود.,B,0.3909303545951843,B,0.2307551801204681,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.23075518 0.3574006  0.16620672 0.24563761],0.19657212,0.23075518,0.034183060000000015
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده در مورد ملخ باید ویژگی‌های ظاهری مانند رنگ و شکل بدن باشد که قابل دیدن است.,A,0.2575662136077881,B,0.5326194763183594,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.11884347 0.5326195  0.1265082  0.22202882],0.22730139,0.5326195,0.30531811000000003
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های گوناگون در سلول‌های مختلف، موجب تولید پروتئین‌های متفاوت و در نتیجه تمایز سلولی می‌شود.,C,0.7085031270980835,C,0.7135289907455444,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.1027936  0.05168787 0.713529   0.1319896 ],0.7085031,0.713529,0.0050258999999999165
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی گونه‌های مختلفی از [MASK] هستند که قابلیت انجام کار دارند.,B,0.8615550398826599,B,0.7538211345672607,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07945216 0.75382113 0.05812845 0.10859824],0.86155504,0.75382113,-0.1077339100000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی چهار الکترون در لایه والانس خود دارند.,C,0.5095979571342468,D,0.8773745894432068,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.0060048  0.00680433 0.10981631 0.8773746 ],0.37282985,0.8773746,0.50454475
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به حفظ گونه‌ها کمک می‌کند.,B,0.4420251250267029,C,0.3181581199169159,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.17029777 0.2477818  0.31815812 0.26376233],0.16261196,0.31815812,0.15554616
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود لاکتاز است، پس [MASK],D,0.4948701858520508,D,0.2194877117872238,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.21948771 0.23364347 0.11036535 0.43650344],0.19379394,0.21948771,0.025693770000000005
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و گازها برای پر کردن کامل فضا منبسط می‌شوند.,D,0.7634684443473816,A,0.6632798910140991,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.6632799  0.1091267  0.04767392 0.1799195 ],0.07559361,0.6632799,0.5876862900000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام شناخته شده به دلیل فشردگی گرانشی هستند.,D,0.5543409585952759,D,0.9879891872406006,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00286315 0.00345362 0.00569405 0.9879892 ],0.55434096,0.9879892,0.43364824
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک توسط گیاهان به سرعت جذب و استفاده می‌شوند.,B,0.5576098561286926,B,0.5672560334205627,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.07557955 0.56725603 0.17300332 0.18416107],0.55760986,0.56725603,0.00964617000000001
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و تحت تاثیر عوامل محیطی قرار دارد، نه ژنتیک.,D,0.4249154925346374,D,0.4430448114871979,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.20927955 0.18468855 0.16298708 0.4430448 ],0.4249155,0.4430448,0.018129300000000015
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما تبخیر را تسریع می‌کند.,A,0.398570716381073,A,0.875901460647583,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.87590146 0.03559227 0.02603986 0.06246639],0.39857072,0.87590146,0.47733074000000003
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه گیری زمان عبور صوت، به دنبال یافتن ماده‌ای با بیشترین سرعت صوت است.,D,0.397690862417221,D,0.2681788504123688,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.26817885 0.11900363 0.11179357 0.501024  ],0.22659743,0.26817885,0.041581420000000036
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فوت، یارد، و مایل جزء سیستم متریک نیستند.,D,0.5081887245178223,C,0.8802824020385742,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.04382668 0.03206429 0.8802824  0.04382668],0.22550738,0.8802824,0.65477502
