index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,واکنش‌دهنده‌ها و فراورده‌ها صحیح هستند.,D,0.4925649762153625,D,0.3843782246112823,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.31866074 0.13921256 0.1577485  0.38437822],0.49256498,0.38437822,-0.10818675999999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر در حالت ماده.,B,0.4421314597129822,B,0.6542590856552124,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.04383263 0.6542591  0.04966887 0.25223935],0.44213146,0.6542591,0.21212764
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد.,C,0.406032383441925,C,0.6839963793754578,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.08169172 0.08169172 0.6839964  0.15262023],0.40603238,0.6839964,0.2779640199999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید مثل، کاهش جمعیت.,D,0.3772308528423309,C,0.4246489107608795,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.16371673 0.11977772 0.4246489  0.29185665],0.33290505,0.4246489,0.09174385000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی حالت آب دگرگون‌ساز است.,C,0.4137769639492035,A,0.3787889778614044,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.37878898 0.15790273 0.37878898 0.08451924],0.3651569,0.37878898,0.013632079999999991
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پر پرندگان را آلوده می‌کند.,D,0.3180811405181885,B,0.2734013199806213,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.25683677 0.27340132 0.21292517 0.25683677],0.17842734,0.27340132,0.09497398000000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، شیمیایی است.,D,0.3623314499855041,B,0.367033988237381,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.14373258 0.367034   0.25225854 0.23697495],0.24902652,0.367034,0.11800748000000003
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری است.,B,0.3606755137443542,D,0.9042477011680604,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01373028 0.03972987 0.04229223 0.9042477 ],0.3606755,0.9042477,0.5435722000000001
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان بهتر.,C,0.6648989319801331,C,0.8779118061065674,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01333039 0.04106048 0.8779118  0.06769729],0.66489893,0.8779118,0.21301287000000002
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,[MASK] انرژی تولید می‌کند.,A,0.5630125403404236,A,0.589945375919342,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5899454  0.06936656 0.21702878 0.12365927],0.56301254,0.5899454,0.026932859999999947
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب صفر است.,A,0.3360202312469482,C,0.1622975021600723,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.1622975  0.34358382 0.3893315  0.10478715],0.33602023,0.1622975,-0.17372272999999996
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام عصبی حرکتی.,B,0.3430091738700866,C,0.6026874780654907,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.0708648  0.22171634 0.6026875  0.10473138],0.34300917,0.6026875,0.25967833000000007
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی مناسب دارد.,D,0.6360688209533691,B,0.7128618955612183,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01702891 0.7128619  0.0492748  0.22083431],0.13542686,0.7128619,0.57743504
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش کامل.,D,0.5203066468238831,C,0.0223279278725385,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02232793 0.12848836 0.5409562  0.30822757],0.02017448,0.02232793,0.0021534499999999977
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات، روش‌های متعددی دارد.,B,0.4209455549716949,B,0.533743679523468,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.13495153 0.5337437  0.13495153 0.19635333],0.42094555,0.5337437,0.11279815000000004
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند.,D,0.377788096666336,D,0.6293596625328064,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.16676371 0.1298757  0.07400095 0.62935966],0.3777881,0.62935966,0.25157155999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] مهم نیست.,D,0.2739021480083465,A,0.2084236592054367,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.38938665 0.26762128 0.20842366 0.13456844],0.25730726,0.20842366,-0.04888359999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث شب و روز است.,B,0.3909303545951843,B,0.2766521871089935,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.2766522  0.40252653 0.13068123 0.19014007],0.19657212,0.2766522,0.08008008000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,رنگ ملخ قابل مشاهده است.,A,0.2575662136077881,B,0.5198777318000793,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.12348178 0.51987773 0.1399232  0.21671727],0.22730139,0.51987773,0.29257634000000005
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها باعث تمایز سلولی می‌شود.,C,0.7085031270980835,C,0.8825370073318481,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.03368914 0.02464751 0.882537   0.05912629],0.7085031,0.882537,0.17403389999999996
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]، اشکال مختلف دارد.,B,0.8615550398826599,B,0.6978440284729004,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.10870314 0.697844   0.03529074 0.15816213],0.86155504,0.697844,-0.16371104000000003
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه، چهار الکترون ظرفیت دارند.,C,0.5095979571342468,C,0.2494597733020782,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.04614542 0.02629287 0.67810196 0.24945977],0.37282985,0.24945977,-0.12337008000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,ترمیم، حفظ می‌کند.,B,0.4420251250267029,C,0.4621961712837219,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.12439841 0.23240682 0.46219617 0.18099862],0.16261196,0.46219617,0.29958421
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3799063265323639,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37990633 0.24148315 0.10066515 0.27794543],0.19379394,0.37990633,0.18611239000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حالت گازی دارد.,D,0.7634684443473816,D,0.275841474533081,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.27584147 0.11498784 0.06059433 0.5485763 ],0.07559361,0.27584147,0.20024785999999997
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,بسیار متراکم و فشرده است.,D,0.5543409585952759,D,0.9131976366043092,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.0136512  0.0255038  0.04764736 0.91319764],0.55434096,0.91319764,0.35885668000000004
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جذب سریع مواد مغذی گیاهان.,B,0.5576098561286926,B,0.3829367458820343,True,True,True,False,[0.08033132 0.55760986 0.18102941 0.18102941],[0.12627913 0.38293675 0.19255269 0.29823145],0.55760986,0.38293675,-0.17467311000000002
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است، نه ارثی.,D,0.4249154925346374,D,0.4856582581996918,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.17866369 0.167839   0.167839   0.48565826],0.4249155,0.48565826,0.06074276000000001
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما تبخیر را تسریع می‌کند.,A,0.398570716381073,A,0.875901460647583,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.87590146 0.03559227 0.02603986 0.06246639],0.39857072,0.87590146,0.47733074000000003
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت صوت در مواد مختلف,D,0.397690862417221,D,0.2546160221099853,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.25461602 0.21108408 0.18628106 0.34801883],0.22659743,0.25461602,0.02801859000000001
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,یکاها غیراستاندارد هستند.,D,0.5081887245178223,D,0.1777318865060806,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.12215322 0.17773189 0.17773189 0.5223831 ],0.22550738,0.17773189,-0.047775490000000004
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پیله‌سازی، تفاوت اصلی است.,C,0.3257581889629364,A,0.3849455416202545,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.38494554 0.23348127 0.24853952 0.13303363],0.19758233,0.38494554,0.18736320999999997
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها محل تجمع آلاینده‌ها هستند.,D,0.3313111960887909,A,0.408901184797287,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.40890118 0.10178355 0.2991585  0.19015671],0.2009504,0.40890118,0.20795077999999997
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی ناشی از جرم است.,C,0.5598853826522827,C,0.955351173877716,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.00614233 0.02282152 0.9553512  0.01568499],0.5598854,0.9553512,0.3954658
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,انتقال آب به اتمسفر.,D,0.3368226289749145,D,0.4381657540798187,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.07041965 0.07979591 0.41161865 0.43816575],0.33682263,0.43816575,0.10134312000000001
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز، [MASK].,D,0.4859835505485534,B,0.5519829988479614,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.13110745 0.551983   0.1485642  0.16834532],0.07933463,0.551983,0.47264837
