index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و به بخار تبدیل می‌کند. همچنین، با کاهش دما، آب به یخ تبدیل می‌شود. بنابراین، [MASK] بیشترین تأثیر را دارد.,C,0.4137769639492035,A,0.7281465530395508,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.72814655 0.06362473 0.1265329  0.08169578],0.3651569,0.72814655,0.36298964999999994
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برای پرندگان دشوار می‌کند و احتمال مرگ و میر آن‌ها را افزایش می‌دهد.,D,0.3180811405181885,B,0.433328241109848,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.16969377 0.43332824 0.19228823 0.20468976],0.17842734,0.43332824,0.2549009
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید مشخص می‌شود که منجر به تولید حباب می‌شود. سایر موارد، خواص فیزیکی هستند.,D,0.3623314499855041,B,0.7571737766265869,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.07153721 0.7571738  0.10408603 0.06720299],0.24902652,0.7571738,0.50814728
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که ناظر زمینی، خورشید را در حال حرکت ببیند، گویی که خورشید در حال غروب کردن است.,B,0.3606755137443542,D,0.884149432182312,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02213425 0.0468582  0.0468582  0.88414943],0.3606755,0.88414943,0.52347393
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بالا به این معنی است که این محصول در بهبود بهداشت دهان و دندان مؤثرتر است. هدف اصلی این تبلیغ، تأکید بر نقش خمیردندان در ارتقای بهداشت دهان و دندان است.,C,0.6648989319801331,C,0.8370385766029358,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02527638 0.06454548 0.8370386  0.07313962],0.66489893,0.8370386,0.17213966999999997
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تامین می‌کنند. این فرایند، مولکول‌های پیچیده را شکسته و انرژی آزاد می‌کند تا فعالیت‌های سلولی انجام شوند.,A,0.5630125403404236,A,0.663302481174469,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6633025  0.08976823 0.07922018 0.16770913],0.56301254,0.6633025,0.10028996000000001
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد فقط دمای آب را تغییر می‌دهد و تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در صفر درجه یخ می‌زند.,A,0.3360202312469482,C,0.2565327286720276,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.25653273 0.22638935 0.32939455 0.18768336],0.33602023,0.25653273,-0.07948749999999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی، پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. سایر گزینه‌ها نقش دیگری در انتقال پیام عصبی ایفا می‌کنند.,B,0.3430091738700866,C,0.7811816930770874,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.0641233  0.07734746 0.7811817  0.07734746],0.34300917,0.7811817,0.43817253
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن، رس و مواد آلی، برای باغبانی مناسب است. این نوع خاک، ضمن حفظ رطوبت کافی، زهکشی مناسبی را نیز فراهم می‌کند و مواد مغذی مورد نیاز گیاهان را تامین می‌کند.,D,0.6360688209533691,B,0.7921259999275208,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00718213 0.792126   0.02668484 0.17400698],0.13542686,0.792126,0.65669914
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز [MASK] به دور محور خود می‌چرخد و این چرخش عامل اصلی به وجود آمدن شب و روز است.,D,0.5203066468238831,C,0.0343097224831581,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03430972 0.17423913 0.44493523 0.3465159 ],0.02017448,0.03430972,0.01413524
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد، بنابراین روش‌های مختلفی برای ارائه اطلاعات صحیح وجود دارد.,B,0.4209455549716949,B,0.8260096311569214,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.06369502 0.82600963 0.06369502 0.04660027],0.42094555,0.82600963,0.40506408000000005
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این فرایند شامل تجزیه، فشرده‌سازی و تغییرات شیمیایی است که نشان‌دهنده تداوم فرایندهای زمین‌شناسی در میلیون‌ها سال است.,D,0.377788096666336,D,0.9243947863578796,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.02173968 0.03584268 0.01802283 0.9243948 ],0.3777881,0.9243948,0.5466066999999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و اطلاعات مفیدی ارائه نمی‌دهد.,D,0.2739021480083465,A,0.2677003741264343,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.28496557 0.28496557 0.26770037 0.16236849],0.25730726,0.26770037,0.010393110000000039
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک شبانه‌روز را ایجاد می‌کند. این چرخش باعث می‌شود که ما تغییرات روز و شب را تجربه کنیم. بنابراین، در طول یک چرخش کامل، روز به شب تبدیل می‌شود.,B,0.3909303545951843,B,0.2509390711784363,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.25093907 0.30269033 0.19543156 0.25093907],0.19657212,0.25093907,0.05436695
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده‌ای که در پیاده‌روی علمی می‌توان انجام داد، توصیف ویژگی‌های ظاهری ملخ‌ها مانند رنگ، پاها و آنتن‌ها است. سایر موارد نیازمند بررسی‌های طولانی‌مدت هستند.,A,0.2575662136077881,B,0.6962772607803345,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.07454276 0.69627726 0.08991574 0.13926421],0.22730139,0.69627726,0.46897587
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال بودن ژن‌های مختلف در سلول‌های گوناگون رخ می‌دهد. این فعالیت انتخابی ژن‌ها منجر به تولید پروتئین‌های متفاوت و در نتیجه عملکردهای تخصصی در سلول‌ها می‌شود.,C,0.7085031270980835,C,0.816303014755249,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08082495 0.03586585 0.816303   0.06700623],0.7085031,0.816303,0.10779989999999995
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK] به ما امکان انجام کارها را می‌دهد و این سه مورد، نمونه‌هایی از [MASK] هستند که در زندگی روزمره کاربرد دارند.,B,0.8615550398826599,B,0.8967174291610718,True,True,True,True,[0.0525552  0.86155504 0.02994505 0.05594471],[0.02750495 0.8967174  0.02750495 0.04827268],0.86155504,0.8967174,0.03516235999999995
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون در لایهٔ ظرفیت خود هستند. این ویژگی مشترک، وجه تمایز این گروه از سایر گروه‌ها است و خواص شیمیایی مشابهی را ایجاد می‌کند.,C,0.5095979571342468,C,0.3398971557617187,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01801389 0.01692248 0.62516654 0.33989716],0.37282985,0.33989716,-0.03293269000000004
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به ترمیم اکوسیستم‌های آسیب‌دیده کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌کند، در حالی که سایر فعالیت‌ها به انقراض دامن می‌زنند.,B,0.4420251250267029,C,0.3113141357898712,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.1381448  0.29245257 0.31131414 0.25808847],0.16261196,0.31131414,0.14870218000000002
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز در بدن با افزایش سن و گذشت زمان کاهش می‌یابد.,D,0.4948701858520508,A,0.4467953145503998,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4467953  0.18336442 0.08136747 0.28847274],0.19379394,0.4467953,0.25300136
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند، بنابراین نمی‌توانند کل فضا را پر کنند.,D,0.7634684443473816,A,0.5631839632987976,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.56318396 0.09193726 0.04342809 0.30145067],0.07559361,0.56318396,0.48759035000000006
