index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند. این واکنش به درستی در گزینه آخر نشان داده شده است.,D,0.4925649762153625,D,0.9025018811225892,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.00405083 0.01458758 0.07885973 0.9025019 ],0.49256498,0.9025019,0.40993692
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. تغییرات شیمیایی، مواد جدید تولید می‌کنند.,B,0.4421314597129822,B,0.9412240982055664,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01644968 0.9412241  0.01984211 0.02248405],0.44213146,0.9412241,0.49909264000000003
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین تحت فشار و دمای بالا شکل می‌گیرند، جایی که شرایط دگرگونی مهیا است.,C,0.406032383441925,C,0.8254794478416443,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03626904 0.026535   0.82547945 0.11171649],0.40603238,0.82547945,0.41944707
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,D,0.3772308528423309,C,0.5074190497398376,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.09240787 0.09240787 0.50741905 0.30776522],0.33290505,0.50741905,0.174514
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و با سرد کردن، آن را منجمد می‌کند. بنابراین، [MASK] بیشترین تأثیر را بر تغییر حالت آب دارد.,C,0.4137769639492035,A,0.7708923816680908,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7708924  0.06842058 0.08785377 0.07283334],0.3651569,0.7708924,0.4057355
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند و احتمال مرگ و میرشان را افزایش می‌دهد.,D,0.3180811405181885,B,0.4687968790531158,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.15219606 0.46879688 0.18358348 0.1954236 ],0.17842734,0.46879688,0.29036954000000004
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب، نشان‌دهنده یک تغییر شیمیایی و در نتیجه، یک خاصیت شیمیایی است.,D,0.3623314499855041,B,0.7525712847709656,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.05894594 0.7525713  0.09718543 0.09129725],0.24902652,0.7525713,0.50354478
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,B,0.3606755137443542,D,0.8160707354545593,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.0246432  0.05553431 0.10375176 0.81607074],0.3606755,0.81607074,0.45539524000000003
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بیشتر، بهداشت دهان و دندان بهتر را القا می‌کند. فلوراید بیشتر به معنای محافظت بیشتر در برابر پوسیدگی و در نتیجه، ارتقای بهداشت دهان است.,C,0.6648989319801331,C,0.8842992782592773,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02179478 0.03825103 0.8842993  0.05565492],0.66489893,0.8842993,0.21940037
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تولید می‌کنند. این فرایند، شکستن مولکول‌های پیچیده برای آزادسازی انرژی است.,A,0.5630125403404236,A,0.5608134269714355,True,True,True,False,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5608134  0.11216974 0.13320486 0.19381194],0.56301254,0.5608134,-0.0021991399999999883
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. تغییر دمای اولیه آب با افزودن آب جوش، تاثیری بر نقطه انجماد آن ندارد و همچنان صفر درجه خواهد بود.,A,0.3360202312469482,A,0.4324117600917816,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.43241176 0.20425685 0.23145334 0.13187814],0.33602023,0.43241176,0.09639153
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌برند و باعث انقباض و حرکت عضلات می‌شوند. سایر نورون‌ها وظایف دیگری در انتقال پیام عصبی دارند.,B,0.3430091738700866,C,0.7228310108184814,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.08109939 0.12560919 0.722831   0.07046037],0.34300917,0.722831,0.37982183
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل دارا بودن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک، مواد مغذی لازم برای رشد گیاهان را نیز در خود دارد.,D,0.6360688209533691,B,0.7848007678985596,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00769392 0.78480077 0.03239259 0.17511272],0.13542686,0.78480077,0.64937391
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین [MASK] در روز به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,D,0.5203066468238831,D,0.0237913578748703,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02379136 0.15513915 0.37215945 0.44891   ],0.02017448,0.02379136,0.0036168799999999994
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد.,B,0.4209455549716949,B,0.7630031108856201,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.07097035 0.7630031  0.08560658 0.08041994],0.42094555,0.7630031,0.34205755000000004
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این نشان‌دهنده تداوم فرآیندهای زمین‌شناسی در مقیاس میلیون‌ها سال است.,D,0.377788096666336,D,0.9521337747573853,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.0125608  0.02274466 0.0125608  0.9521338 ],0.3777881,0.9521338,0.5743457000000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای دسته‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و مفید نیست.,D,0.2739021480083465,A,0.2582092881202698,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.29258946 0.29258946 0.2582093  0.15661186],0.25730726,0.2582093,0.0009020399999999928
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، باعث ایجاد تغییرات روز و شب می‌شود. بنابراین، در این مدت، روز به شب تبدیل می‌شود.,B,0.3909303545951843,A,0.3471459150314331,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.34714592 0.30635518 0.13594429 0.21055464],0.19657212,0.34714592,0.1505738
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید در لحظه قابل دیدن باشد. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که می‌توان در یک پیاده‌روی علمی مشاهده کرد.,A,0.2575662136077881,B,0.7970131635665894,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03238665 0.79701316 0.06440853 0.10619173],0.22730139,0.79701316,0.5697117700000001
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به این بستگی دارد که کدام ژن‌ها در سلول فعال هستند. سلول‌های گوناگون، ژن‌های متفاوتی را فعال می‌کنند که منجر به ساخت پروتئین‌های مختلف و عملکردهای متفاوت می‌شود.,C,0.7085031270980835,C,0.945986270904541,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01705772 0.01505339 0.9459863  0.02190255],0.7085031,0.9459863,0.2374831999999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK]، قابلیت انجام کار را دارد. [MASK]، [MASK] و [MASK]، موادی هستند که برای تولید [MASK] به کار می‌روند.,B,0.8615550398826599,C,0.3031274974346161,True,False,False,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.22177283 0.3031275  0.32267755 0.15242209],0.86155504,0.3031275,-0.5584275400000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است.,C,0.5095979571342468,C,0.1222197115421295,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02260837 0.01995182 0.8352201  0.12221971],0.37282985,0.12221971,-0.25061014000000004
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و باعث انقراض آن‌ها نمی‌شود.,B,0.4420251250267029,C,0.4358945786952972,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.12488589 0.23331757 0.43589458 0.20590201],0.16261196,0.43589458,0.27328262
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,چون عدم تحمل لاکتوز ناشی از کمبود لاکتاز است و در بزرگسالان شایع‌تر است، احتمالاً تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.4728561341762543,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.47285613 0.20657556 0.0713906  0.24917768],0.19379394,0.47285613,0.27906219
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن دارد و کل فضای ظرف بزرگتر را پر می‌کند. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.7634684443473816,A,0.5900630950927734,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.5900631  0.06517686 0.02892205 0.31583804],0.07559361,0.5900631,0.51446949
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا فشردگی گرانشی بسیار زیادی دارند. سیارات، دنباله‌دارها و سحابی‌ها چگالی کمتری دارند.,D,0.5543409585952759,D,0.98568856716156,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00378422 0.00428809 0.00623913 0.98568857],0.55434096,0.98568857,0.43134761
