index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی صحیح باید این مواد اولیه و محصولات را به درستی نشان دهد. گزینه [MASK] این معادله را به درستی نشان می‌دهد.,D,0.4925649762153625,D,0.5178797841072083,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.14837505 0.13094051 0.20280463 0.5178798 ],0.49256498,0.5178798,0.025314820000000016
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. در گزینه‌های دیگر، تغییرات شیمیایی رخ می‌دهند که منجر به تشکیل مواد جدید می‌شود.,B,0.4421314597129822,B,0.9273650646209716,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01725276 0.92736506 0.02510262 0.03027954],0.44213146,0.92736506,0.4852336
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست معمولاً در اعماق زمین و تحت فشار و حرارت زیاد تشکیل می‌شوند. این شرایط در اعماق زمین بیشتر از سایر گزینه‌ها فراهم است.,C,0.406032383441925,C,0.8789461255073547,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01420684 0.01420684 0.8789461  0.09264024],0.40603238,0.8789461,0.4729137199999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,اگر تولید اسپرم در حشرات نر متوقف شود، توانایی باروری کاهش می‌یابد و در نتیجه نرخ تولید مثل به شدت کاهش می‌یابد. این امر منجر به کاهش جمعیت حشرات خواهد شد. گزینه های دیگر منطقی نیستند زیرا مرگ حشرات نر یا جهش در فرزندان را در نظر نمی گیرند.,D,0.3772308528423309,C,0.7387736439704895,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.0560849  0.05268688 0.73877364 0.15245456],0.33290505,0.73877364,0.40586859000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تابش انرژی گرمایی خود، باعث تبخیر آب و تبدیل آن به بخار (حالت گازی) می‌شود. همچنین، با کاهش دما، آب مایع به یخ (حالت جامد) تبدیل می‌شود. بنابراین، [MASK] بیشترین تأثیر را بر حالت ماده آب دارد.,C,0.4137769639492035,A,0.8542228937149048,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8542229  0.04744481 0.05376201 0.04457027],0.3651569,0.8542229,0.489066
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آلودگی پرهای پرندگان دریایی می‌شود و توانایی پرواز آن‌ها را مختل می‌کند. این امر می‌تواند منجر به مرگ پرندگان شود زیرا نمی‌توانند به راحتی غذا پیدا کنند یا از خود محافظت کنند. سایر گزینه‌ها اثرات محتمل نشت نفت را به درستی توصیف نمی‌کنند.,D,0.3180811405181885,B,0.61078280210495,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.22121087 0.6107828  0.08662742 0.08137894],0.17842734,0.6107828,0.43235545999999997
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی زمانی آشکار می‌شود که با اسید واکنش دهد و ایجاد حباب کند. گزینه‌های دیگر مربوط به خواص فیزیکی مانند سختی، شکستگی و بازتاب نور هستند.,D,0.3623314499855041,B,0.9364778399467468,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.01160575 0.93647784 0.0315477  0.02036873],0.24902652,0.93647784,0.68745132
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر روی زمین به دلیل چرخش زمین به دور خود، خورشید را در حال حرکت می‌بیند. از آنجا که زمین از غرب به شرق می‌چرخد، خورشید از شرق به غرب دیده می‌شود.,B,0.3606755137443542,D,0.7439428567886353,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.03479467 0.11408734 0.10717513 0.74394286],0.3606755,0.74394286,0.38326736
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,وجود فلوراید بیشتر در خمیر دندان به این معنی است که این خمیر دندان به احتمال زیاد بهداشت دهان و دندان را بهتر ارتقا می دهد و از پوسیدگی دندان جلوگیری می کند. بنابراین، هدف اصلی این تبلیغ، نشان دادن این است که این خمیر دندان بهداشت دهان و دندان را بهبود می بخشد.,C,0.6648989319801331,C,0.8992757797241211,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01726126 0.03654209 0.8992758  0.04692097],0.66489893,0.8992758,0.23437686999999996
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند شامل شکستن مولکول‌های پیچیده مانند گلوکز به مولکول‌های ساده‌تر است که انرژی آزاد می‌کند. این انرژی برای انجام فعالیت‌های مختلف سلولی استفاده می‌شود.,A,0.5630125403404236,A,0.6718345880508423,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6718346  0.08408996 0.07420912 0.16986638],0.56301254,0.6718346,0.10882205999999994
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای 0 درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ فقط دمای آب را تغییر می‌دهد، اما نقطه انجماد آب همیشه 0 درجه سانتیگراد است. بنابراین، آب در دمای 0 درجه سانتیگراد یخ خواهد زد.,A,0.3360202312469482,A,0.7122372984886169,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.7122373  0.09945061 0.10586462 0.08244745],0.33602023,0.7122373,0.37621707
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال‌ها را از مغز یا نخاع به عضلات منتقل می‌کنند تا حرکت را ایجاد کنند. نورون‌های حسی اطلاعات را از حسگرها به مغز می‌برند، نورون‌های رابط بین نورون‌های حسی و حرکتی ارتباط برقرار می‌کنند، و گیرنده‌های مکانیکی به محرک‌های مکانیکی پاسخ می‌دهند.,B,0.3430091738700866,B,0.3503935039043426,False,False,False,False,[0.1185408  0.34300917 0.34300917 0.19544074],[0.0638114  0.47893113 0.3503935  0.10686398],0.34300917,0.3503935,0.00738433000000005
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین نوع خاک برای باغبانی است زیرا ترکیبی از شن، رس و مواد آلی است. این ترکیب باعث می‌شود که خاک زهکشی خوبی داشته باشد و در عین حال رطوبت کافی را برای رشد گیاهان حفظ کند. خاک لومی همچنین مواد مغذی کافی را برای گیاهان فراهم می‌کند.,D,0.6360688209533691,B,0.8941200375556946,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00993278 0.89412004 0.02700009 0.06894714],0.13542686,0.89412004,0.75869318
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد. این چرخش باعث ایجاد شب و روز می‌شود. گزینه‌های دیگر مربوط به چرخش‌های دیگر زمین هستند.,D,0.5203066468238831,B,0.137878879904747,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.13787888 0.33075425 0.20061259 0.33075425],0.02017448,0.13787888,0.11770440000000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اگر معلم بگوید هر دو نمودار درست هستند، این نشان می‌دهد که روش‌های مختلفی برای سازماندهی اطلاعات وجود دارد. طیف الکترومغناطیسی را می‌توان از هر دو جهت (از امواج گاما به رادیویی یا برعکس) نشان داد. این موضوع بر اهمیت سازماندهی اطلاعات به روش‌های مختلف تأکید دارد.,B,0.4209455549716949,B,0.8374698758125305,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.06874371 0.8374699  0.05699054 0.03679586],0.42094555,0.8374699,0.41652435
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی که در یک باتلاق رسوب کرده‌اند، نشان می‌دهد که فرآیندهای زمین‌شناسی در طول میلیون‌ها سال ادامه دارند. این فرآیند شامل تجزیه مواد آلی، فشرده‌سازی و تغییرات شیمیایی است که به زمان زیادی نیاز دارد.,D,0.377788096666336,D,0.967414617538452,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.00850158 0.01316751 0.01091625 0.9674146 ],0.3777881,0.9674146,0.5896265
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] همگی ویژگی‌های مهم ستارگان هستند که برای طبقه‌بندی آن‌ها استفاده می‌شوند. [MASK] یک ستاره به طور مستقیم قابل مشاهده یا اندازه‌گیری نیست و اطلاعات مفیدی برای طبقه‌بندی ارائه نمی‌دهد.,D,0.2739021480083465,C,0.290963351726532,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.24121708 0.24121708 0.29096335 0.22660248],0.25730726,0.29096335,0.03365609000000003
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. یک دور کامل چرخش زمین به دور خود تقریباً ۲۴ ساعت طول می‌کشد، که معادل یک شبانه‌روز است. بنابراین، تغییر قابل مشاهده در این مدت، [MASK] است.,B,0.3909303545951843,A,0.3299263119697571,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.3299263  0.21301644 0.25694686 0.20011042],0.19657212,0.3299263,0.13335418000000002
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید چیزی باشد که بتوان در یک پیاده‌روی علمی دید. رنگ، پاها و آنتن‌های ملخ‌ها قابل مشاهده هستند، در حالی که طول عمر، رژیم غذایی و تخم‌گذاری نیاز به بررسی‌های طولانی‌مدت دارند و در یک پیاده‌روی علمی قابل مشاهده نیستند.,A,0.2575662136077881,B,0.6369199156761169,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.08097529 0.6369199  0.11068009 0.17142467],0.22730139,0.6369199,0.40961851
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین در حال تکوین ناشی از این است که کدام ژن‌ها فعال هستند. سلول‌های مختلف ژن‌های مختلفی را روشن و خاموش می‌کنند، که منجر به تولید پروتئین‌های مختلف و در نتیجه عملکردهای مختلف می‌شود. این فرآیند به سلول‌ها اجازه می‌دهد تا تخصص پیدا کنند و بافت‌ها و اندام‌های مختلف را تشکیل دهند.,C,0.7085031270980835,C,0.874448299407959,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04562556 0.03135796 0.8744483  0.04856816],0.7085031,0.8744483,0.1659451999999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] توانایی انجام کار است و این سه شکل [MASK] می‌توانند برای انجام کارهای مختلف مورد استفاده قرار گیرند. [MASK]، [MASK] و [MASK] اشکال [MASK] نیستند، بلکه موادی هستند که می‌توانند برای تولید [MASK] استفاده شوند.,B,0.8615550398826599,B,0.318515419960022,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.18148462 0.31851542 0.31851542 0.18148462],0.86155504,0.31851542,-0.5430396200000001
