index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با استفاده از انرژی، به گلوکز و اکسیژن تبدیل می‌شوند. تنها گزینه‌ای که این واکنش را به درستی نشان می‌دهد، گزینه آخر است.,D,0.4925649762153625,D,0.9164286255836488,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.00411334 0.01307215 0.06638587 0.9164286 ],0.49256498,0.9164286,0.42386362000000005
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط شکل آن عوض می‌شود. تغییرات دیگر، تغییر شیمیایی هستند.,B,0.4421314597129822,B,0.9269991517066956,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02320697 0.92699915 0.02180093 0.02799295],0.44213146,0.92699915,0.48486769
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند، بنابراین اعماق زمین محتمل‌ترین مکان است.,C,0.406032383441925,C,0.8981233835220337,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01451681 0.01363728 0.8981234  0.07372246],0.40603238,0.8981234,0.49209102
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر سبب کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,D,0.3772308528423309,C,0.4283660650253296,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.11529317 0.12272894 0.42836607 0.33361182],0.33290505,0.42836607,0.09546102000000001
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با افزایش دما باعث تبخیر آب و با کاهش دما باعث انجماد آن می‌شود. بنابراین، [MASK] با تغییر دما، حالت فیزیکی آب را تغییر می‌دهد.,C,0.4137769639492035,A,0.5249045491218567,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.52490455 0.11002597 0.24794735 0.11712204],0.3651569,0.52490455,0.15974765000000002
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده می‌کند و مانع پرواز آن‌ها می‌شود. این امر پیدا کردن غذا و محافظت از خود را برایشان دشوار کرده و منجر به مرگ آن‌ها می‌شود.,D,0.3180811405181885,B,0.5062136054039001,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.13839109 0.5062136  0.1776977  0.1776977 ],0.17842734,0.5062136,0.32778626000000005
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید و تولید حباب مشخص می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,D,0.3623314499855041,B,0.8909503817558289,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.02690437 0.8909504  0.05350573 0.02863955],0.24902652,0.8909504,0.64192388
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,B,0.3606755137443542,D,0.8160707354545593,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.0246432  0.05553431 0.10375176 0.81607074],0.3606755,0.81607074,0.45539524000000003
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندانی با فلوراید بالا به این معناست که محصول مورد نظر در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی دندان مؤثرتر است. هدف اصلی، نشان دادن مزیت این خمیردندان در حفظ سلامت دندان‌ها است.,C,0.6648989319801331,C,0.8745195269584656,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02024787 0.04286474 0.8745195  0.06236783],0.66489893,0.8745195,0.20962057
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی، انرژی تولید می‌کنند. این فرایند شامل تجزیه مولکول‌های پیچیده به مولکول‌های ساده‌تر و آزاد شدن انرژی برای فعالیت‌های سلولی است.,A,0.5630125403404236,A,0.7374041676521301,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.73740417 0.06052982 0.0568625  0.14520349],0.56301254,0.73740417,0.17439163000000002
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد، دمای آب را تغییر می‌دهد اما تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در 0°C یخ می‌زند.,A,0.3360202312469482,A,0.5875702500343323,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.58757025 0.11937214 0.17368543 0.11937214],0.33602023,0.58757025,0.25155002
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. بنابراین، انتقال سیگنال از مغز به عضله توسط نورون‌های حرکتی انجام می‌شود.,B,0.3430091738700866,C,0.9265097379684448,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02628306 0.0192291  0.92650974 0.02797817],0.34300917,0.92650974,0.58350057
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک مواد مغذی لازم برای رشد گیاهان را نیز داراست و برای باغبانی مناسب است.,D,0.6360688209533691,B,0.8787388205528259,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00522517 0.8787388  0.0234176  0.09261839],0.13542686,0.8787388,0.74331194
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد و این چرخش باعث به وجود آمدن شب و روز می‌شود.,D,0.5203066468238831,C,0.0290548261255025,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02905483 0.16719897 0.42695755 0.3767887 ],0.02017448,0.02905483,0.008880349999999999
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد و هر دو روش صحیح هستند.,B,0.4209455549716949,B,0.8021975755691528,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.06584839 0.8021976  0.07009524 0.06185884],0.42094555,0.8021976,0.38125204999999995
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند تجزیه، فشرده‌سازی و تغییرات شیمیایی در طول زمان است. این فرآیندها نشان‌دهنده فعالیت‌های زمین‌شناسی مداوم در میلیون‌ها سال هستند.,D,0.377788096666336,D,0.922639787197113,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.02420632 0.03308612 0.02006775 0.9226398 ],0.3777881,0.9226398,0.5448516999999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و اطلاعات مفیدی ارائه نمی‌دهد.,D,0.2739021480083465,A,0.2677003741264343,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.28496557 0.28496557 0.26770037 0.16236849],0.25730726,0.26770037,0.010393110000000039
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، منجر به تغییرات روزانه می‌شود. این تغییرات روزانه به صورت شب و روز متناوب قابل مشاهده هستند.,B,0.3909303545951843,B,0.2306267470121383,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.23062675 0.38023922 0.15850729 0.23062675],0.19657212,0.23062675,0.03405463
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید چیزی باشد که بتوان بلافاصله دید. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که در یک پیاده‌روی علمی قابل مشاهده‌اند.,A,0.2575662136077881,B,0.8109329342842102,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.0334712  0.81093293 0.05874379 0.09685213],0.22730139,0.81093293,0.5836315400000001
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال بودن ژن‌های مختلف در سلول‌های مختلف رخ می‌دهد. این فعالیت ژنی متفاوت، منجر به تولید پروتئین‌های مختلف و در نهایت، عملکردهای سلولی متمایز می‌شود که باعث تمایز می‌گردد.,C,0.7085031270980835,C,0.8144190907478333,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08063841 0.03809089 0.8144191  0.06685159],0.7085031,0.8144191,0.1059159999999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند. [MASK] به شکل‌های مختلفی بروز می‌کند و این موارد ذکر شده، نمونه‌هایی از این اشکال گوناگون هستند.,B,0.8615550398826599,B,0.7992493510246277,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.09108544 0.79924935 0.04302572 0.06663954],0.86155504,0.79924935,-0.06230569000000008
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است، در حالی که عدد اتمی و جرم اتمی تغییر می‌کند.,C,0.5095979571342468,C,0.1572596579790115,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02411655 0.01999332 0.7986304  0.15725966],0.37282985,0.15725966,-0.21557019000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و از انقراض آن‌ها جلوگیری می‌کند.,B,0.4420251250267029,C,0.4225111007690429,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13716927 0.24073958 0.4225111  0.1995801 ],0.16261196,0.4225111,0.25989914
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز در بدن با افزایش سن و گذشت زمان کاهش می‌یابد.,D,0.4948701858520508,A,0.4467953145503998,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4467953  0.18336442 0.08136747 0.28847274],0.19379394,0.4467953,0.25300136
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد، در حالی که مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.7634684443473816,A,0.4473595917224884,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.4473596  0.08809033 0.0442946  0.42025545],0.07559361,0.4473596,0.37176599
