index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و نقش مهمی در تغییر حالت‌های آب دارد.,A,0.9873910546302795,A,0.9930832386016846,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99308324 0.00217236 0.00116278 0.00358162]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها باعث آلودگی و کاهش کیفیت می‌شود که به پرندگان آبی آسیب می‌زند و از توانایی پرواز آن‌ها می‌کاهد.,A,0.9468340873718262,B,0.9671396017074585,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9205086e-02 9.6713960e-01 9.3879591e-04 2.7164961e-03]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده با واکنش آن با مواد دیگر مشخص می‌شود. حباب زدن در واکنش با اسید نشان‌دهنده خاصیت شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوطند.,A,0.5072625875473022,B,0.9889897108078003,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[9.7622201e-03 9.8898971e-01 6.2407786e-04 6.2407786e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند و در نتیجه، الکس غروب خورشید را مشاهده می‌کند که به تدریج ناپدید می‌شود.,D,0.9096762537956238,D,0.8803918957710266,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02637864 0.001159   0.09207051 0.8803919 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,اشاره به غلظت بالای یک ماده مؤثر در خمیردندان نشان‌دهنده توانایی آن در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی است.,C,0.963753879070282,C,0.9611685276031494,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2781808e-02 1.5657691e-02 9.6116853e-01 3.9198264e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.994198203086853,A,0.9984672665596008,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9846727e-01 3.6822833e-04 2.5307937e-04 9.1137388e-04]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به نزدیک 0 درجه سانتی‌گراد می‌رسد. در این دما، آب شروع به یخ زدن می‌کند.,A,0.9709250330924988,A,0.9984149932861328,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9841499e-01 6.5576291e-04 2.7336265e-04 6.5576291e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شود که مسئول پاسخ به تحریکات مغزی هستند.,C,0.9269867539405823,C,0.9778127670288086,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01790927 0.00213896 0.97781277 0.00213896]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به خاطر ترکیب مناسبش، آب و هوا را به خوبی نگه می‌دارد و مواد مغذی را حفظ می‌کند، که برای رشد گیاهان ضروری است.,A,0.3312472105026245,B,0.9807435870170593,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01398956 0.9807436  0.00214537 0.00312149]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزانه [MASK] به دور محور خود می‌چرخد که موجب ایجاد شب و روز می‌شود و این چرخش حدود ۲۴ ساعت طول می‌کشد.,B,0.5344530344009399,A,0.9477908611297607,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.94779086 0.03646385 0.0134143  0.00233106]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که تنوع در سازماندهی اطلاعات می‌تواند مفید باشد و هر دو روش ارائه، ارزشمند هستند.,B,0.8339493274688721,B,0.9797556400299072,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0136571e-02 9.7975564e-01 2.2852095e-05 8.4905842e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیاز به زمان طولانی و تغییرات زمین‌شناسی دارد که نشان‌دهنده فرآیندهای زمین‌شناسی مداوم در میلیون‌ها سال است.,A,0.9591619372367859,D,0.9479565620422363,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.04197697 0.00879885 0.00126759 0.94795656]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری درباره ویژگی‌های آن‌ها می‌دهد، در حالی که [MASK] به دلیل فاصله و شرایط مشاهده کمتر مفید است.,A,0.43724772334098816,C,0.35528361797332764,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.27669516 0.3135367  0.35528362 0.05448451]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش باعث ایجاد شب و روز در طول ۲۴ ساعت می‌شود، بنابراین تغییرات مشاهده‌پذیر هستند.,A,0.801138162612915,A,0.9545482397079468,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.95454824 0.04177641 0.0012814  0.00239398]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها مانند رنگ و پاهای بلند به‌وضوح قابل مشاهده و ثبت است.,B,0.5573395490646362,B,0.9748092293739319,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.3015043e-02 9.7480923e-01 1.6672041e-03 5.0846848e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها وابسته است که باعث می‌شود سلول‌ها ویژگی‌ها و عملکردهای متفاوتی پیدا کنند و نقش کلیدی در این فرآیند دارند.,C,0.8969911932945251,C,0.9629634618759155,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.02919279 0.0064128  0.96296346 0.00143089]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا نمونه‌هایی از [MASK] هستند که توانایی ایجاد تغییر در سیستم‌ها را دارند.,B,0.9977158308029175,B,0.9967679977416992,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1634530e-03 9.9676800e-01 3.8788575e-04 6.8076071e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که باعث رفتار مشابه آنها در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها فقط به ویژگی‌های خاص یک عنصر اشاره دارند.,C,0.6934155225753784,C,0.8581331968307495,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00838004 0.00240092 0.8581332  0.13108593]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده می‌پردازد و به حفظ تنوع زیستی و بهبود شرایط محیطی کمک می‌کند.,B,0.31395941972732544,B,0.9535584449768066,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01071795 0.95355844 0.00270992 0.03301359]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از افراد توانایی هضم آن را از دست می‌دهند.,A,0.9842245578765869,A,0.9997629523277283,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9976295e-01 2.0065793e-04 1.6471005e-05 1.9867824e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را به خود بگیرند. بنابراین، [MASK] بهترین گزینه برای پر کردن ظرف است.,D,0.531457245349884,D,0.8302469849586487,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05349219 0.11324298 0.00301782 0.830247  ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا و فروپاشی هسته‌ای بسیار بالاست و در مقایسه با سایر اجرام آسمانی بی‌نظیر است.,D,0.889293909072876,D,0.9631825089454651,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02597051 0.00955402 0.001293   0.9631825 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,تنوع بالای درختان در جنگل‌های بارانی باعث مصرف زیاد مواد مغذی خاک می‌شود که به کاهش غلظت این مواد و فقر خاک منجر می‌گردد.,B,0.9262003898620605,B,0.9934542179107666,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[6.2393467e-03 9.9345422e-01 2.6570345e-04 4.0746938e-05]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌توان آن را صرفاً ویژگی ارثی دانست، زیرا تجربیات زندگی نیز تأثیرگذارند.,A,0.5928718447685242,D,0.5129647254943848,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.31112882 0.14696686 0.02893949 0.5129647 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است؛ [MASK] بالا باعث افزایش انرژی مولکول‌ها و سرعت تبدیل [MASK] به بخار می‌شود.,A,0.9826138615608215,A,0.9739201664924622,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.97392017 0.00651116 0.00394921 0.01561945]
