index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تبدیل CO2 و آب به گلوکز است.,D,0.8747984766960144,D,0.9691154360771179,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.5826052e-02 5.7057181e-04 4.4878949e-03 9.6911544e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل بدون تغییر ترکیب,C,0.6676990389823914,B,0.9673535823822021,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.02257293 0.9673536  0.0050367  0.0050367 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,شرایط فشار و دما,C,0.7616659998893738,C,0.6701079607009888,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.31777546 0.00967125 0.67010796 0.00244527]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش باروری و نسل‌ها,C,0.5505214929580688,A,0.6919611096382141,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6919611  0.01101111 0.2884523  0.00857546]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] تغییر حالت آب را تسهیل می‌کند.,A,0.9873910546302795,A,0.9468222260475159,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9468222  0.00928232 0.01530396 0.02859155]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی آب به پرندگان آسیب می‌زند.,A,0.9468340873718262,A,0.8134733438491821,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.81347334 0.1601824  0.00177947 0.02456477]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید خاصیت شیمیایی است.,A,0.5072625875473022,B,0.6962262988090515,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.13763165 0.6962263  0.12145951 0.04468246]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث ناپدید شدن خورشید است.,D,0.9096762537956238,D,0.9060943722724915,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02714875 0.00163041 0.06512646 0.9060944 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود سلامت دندان کمک می‌کند.,C,0.963753879070282,C,0.9089249968528748,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[4.525271e-02 4.525271e-02 9.089250e-01 5.696476e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.994198203086853,A,0.9970369338989258,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9703693e-01 9.1631076e-04 7.1362354e-04 1.3332242e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای مخلوط نزدیک به صفر می‌شود.,A,0.9709250330924988,A,0.986695408821106,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.8669541e-01 1.0791259e-02 8.5854722e-04 1.6548930e-03]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام‌های حرکتی,C,0.9269867539405823,C,0.9464567303657532,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02507486 0.02507486 0.94645673 0.00339351]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب مناسب برای رشد گیاهان.,A,0.3312472105026245,D,0.3889365792274475,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.20818275 0.3432353  0.05964536 0.38893658]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش روزانه زمین,B,0.5344530344009399,A,0.9873006939888,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.8730069e-01 1.1118902e-02 6.6774193e-04 9.1269508e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات مفید است.,B,0.8339493274688721,B,0.9461068511009216,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[5.3741820e-02 9.4610685e-01 4.2577321e-05 1.0872500e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌برند.,A,0.9591619372367859,D,0.7549787163734436,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.19238567 0.04864271 0.00399284 0.7549787 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] مفیدتر است.,A,0.43724772334098816,B,0.4991609752178192,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.2651024  0.49916098 0.11051112 0.1252255 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث شب و روز می‌شود.,A,0.801138162612915,A,0.886924684047699,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8869247  0.10551507 0.00533601 0.00222438]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های ظاهری جیرجیرک‌ها,B,0.5573395490646362,B,0.9716200232505798,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.02604496 0.97162    0.00105834 0.0012766 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها تمایز سلولی را تعیین می‌کند.,C,0.8969911932945251,C,0.7159122228622437,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01915309 0.2623426  0.7159122  0.00259209]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]‌های مختلف,B,0.9977158308029175,B,0.9938552975654602,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.2767498e-03 9.9385530e-01 4.0689926e-04 4.6107729e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,رفتار مشابه در واکنش‌ها.,C,0.6934155225753784,C,0.5164204239845276,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.06167763 0.01971335 0.5164204  0.40218863]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای زیستگاه‌ها به تنوع کمک می‌کند.,B,0.31395941972732544,B,0.9430365562438965,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01733992 0.94303656 0.00722835 0.03239524]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,کاهش تولید آنزیم با سن.,A,0.9842245578765869,A,0.999325156211853,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9932516e-01 5.4627180e-04 8.3773506e-05 4.4840723e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] فضای ظرف را به طور کامل پر می‌کند.,D,0.531457245349884,D,0.6593078970909119,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.11457054 0.21404593 0.01207565 0.6593079 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالای ماده آن‌ها.,D,0.889293909072876,D,0.9412970542907715,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03171005 0.02469582 0.00229707 0.94129705]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,خاک جنگل‌های بارانی فقیر است.,B,0.9262003898620605,B,0.9498831629753113,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[4.7291897e-02 9.4988316e-01 2.5063788e-03 3.1865030e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و ژنتیک است.,A,0.5928718447685242,D,0.4784066379070282,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.42219236 0.0647453  0.03465566 0.47840664]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث تبخیر سریع می‌شود.,A,0.9826138615608215,A,0.964238166809082,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96423817 0.01391625 0.00956449 0.01228105]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,هدف تعیین سرعت انتقال صدا بود.,A,0.8877829909324646,A,0.9904882907867432,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9904883  0.00666734 0.00168577 0.00115861]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیر متریک هستند.,A,0.37268131971359253,D,0.426988422870636,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.29346457 0.22855045 0.0509965  0.42698842]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پیله‌سازی تفاوت اصلی است.,B,0.4627525508403778,A,0.8061023950576782,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.8061024  0.15749572 0.03101275 0.00538921]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع تجمع می‌یابند.,A,0.44640272855758667,B,0.5856454372406006,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.16779023 0.58564544 0.24413334 0.00243109]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم بستگی دارد.,B,0.49250707030296326,C,0.6206417083740234,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01268131 0.3322056  0.6206417  0.03447137]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان بر رطوبت و دما تأثیر دارند.,A,0.6605489253997803,D,0.7812852263450623,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.15264696 0.00991207 0.05615568 0.7812852 ]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین در ۲۴ ساعت، ۷ روز معادل [MASK] است.,A,0.645486056804657,B,0.6974644660949707,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.29074645 0.69746447 0.00184034 0.0099488 ]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دوران طولانی به دلیل فاصله و سرعت کم.,A,0.38318783044815063,D,0.4117937386035919,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.3207053  0.218702   0.04879901 0.41179374]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت جایگزین نمی‌شوند.,A,0.6418253779411316,B,0.9107859134674072,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.04570101 0.9107859  0.01905102 0.02446199]
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید هر 29.5 روز است.,C,0.6213812232017517,A,0.7799296975135803,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.7799297  0.01819945 0.17539074 0.02648004]
