index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید مواد اولیه و محصولات را نشان دهد.,D,0.49256497621536255,D,0.6786337494850159,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.09930606 0.06825199 0.15380824 0.67863375]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییر در شکل است.,B,0.4421314597129822,B,0.8534846901893616,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.0166403  0.8534847  0.02136657 0.10850841]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در اعماق.,C,0.40603238344192505,C,0.7728672027587891,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04641428 0.04641428 0.7728672  0.13430418]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم، میزان تولید مثل را کاهش داده و جمعیت کم می‌شود.,D,0.37723085284233093,C,0.4059293270111084,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.1564997  0.1010438  0.40592933 0.33652723]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] حالت‌های آب را تغییر می‌دهد.,C,0.4137769639492035,A,0.37703028321266174,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.37703028 0.16730617 0.3541872  0.10147633]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان را آلوده و پرواز را مختل می‌کند.,D,0.3180811405181885,B,0.3732534348964691,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.22638966 0.37325343 0.18768361 0.21267341]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، خاصیت شیمیایی است.,D,0.36233144998550415,B,0.43697673082351685,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.11946279 0.43697673 0.2338968  0.20966372]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید است.,B,0.36067551374435425,D,0.937063455581665,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.00715457 0.01944813 0.03633389 0.93706346]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان و دندان بهتری را به همراه دارد.,C,0.6648989319801331,C,0.8948601484298706,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01446407 0.03693529 0.89486015 0.05374053]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها [MASK] را برای انرژی تجزیه می‌کنند.,A,0.5630125403404236,A,0.688149631023407,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.68814963 0.09913736 0.07720825 0.1355047 ]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه سانتیگراد است.,A,0.33602023124694824,B,0.24564699828624725,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.245647   0.315417   0.315417   0.12351906]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را به عضلات می‌رسانند و باعث حرکت می‌شوند.,B,0.34300917387008667,C,0.815776526927948,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05134233 0.07470264 0.8157765  0.05817847]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن بافت مناسب، برای باغبانی ایده‌آل است.,D,0.6360688209533691,B,0.6503092050552368,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.02561231 0.6503092  0.06540332 0.25867513]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش در هر روز.,D,0.5203066468238831,C,0.023087676614522934,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02308768 0.11724889 0.595439   0.26422447]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چندین روش برای ارائه و سازماندهی اطلاعات وجود دارد.,B,0.42094555497169495,B,0.4769558012485504,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.12837091 0.4769558  0.15484488 0.23982844]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ میلیون‌ها سال فرایندهای زمین‌شناسی زمان می‌برد.,D,0.37778809666633606,D,0.7377842664718628,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.08950339 0.11492462 0.05778773 0.73778427]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای دسته بندی مفید نیست.,D,0.27390214800834656,A,0.2521054744720459,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3445873  0.26836485 0.25210547 0.13494232]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر روز و شب می‌شود.,B,0.3909303545951843,B,0.21672318875789642,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.21672319 0.43100554 0.12157069 0.23070066]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,رنگ و شکل ظاهری ملخ در طبیعت قابل مشاهده است.,A,0.2575662136077881,B,0.5319525003433228,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.1031237  0.5319525  0.14317307 0.2217508 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌ها، باعث تمایز و عملکردهای متفاوت می‌شود.,C,0.7085031270980835,C,0.7640676498413086,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07565294 0.04310575 0.76406765 0.11717357]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی گونه‌های مختلفی از [MASK] هستند.,B,0.8615550398826599,B,0.823778510093689,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.05349171 0.8237785  0.03453685 0.08819292]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,خانواده کربن، همگی چهار الکترون ظرفیت دارند.,C,0.5095979571342468,C,0.13230165839195251,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02952049 0.02773193 0.8104459  0.13230166]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی از انقراض جلوگیری می‌کند.,B,0.4420251250267029,D,0.28570985794067383,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.17329179 0.23686178 0.28570986 0.30413654]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3799063265323639,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37990633 0.24148315 0.10066515 0.27794543]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و فضا را پر می‌کند.,D,0.7634684443473816,A,0.5629181265830994,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.5629181  0.11799405 0.05318408 0.26590368]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی بسیار متراکم هستند.,D,0.5543409585952759,D,0.9853518605232239,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00355373 0.00402691 0.00706744 0.98535186]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند.,B,0.5576098561286926,B,0.4969029426574707,True,True,True,False,[0.08033132 0.55760986 0.18102941 0.18102941],[0.09191781 0.49690294 0.16132076 0.24985848]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است، نه ارثی؛ بقیه ژنتیکی‌اند.,D,0.42491549253463745,D,0.4661507308483124,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.22019401 0.17148727 0.14216794 0.46615073]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث تبخیر سریعتر [MASK] است.,A,0.398570716381073,A,0.7150965929031372,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7150966  0.07655754 0.03849555 0.16985032]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت صوت را در مواد مختلف اندازه گیری کرده است.,D,0.39769086241722107,D,0.18350636959075928,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18350637 0.15213212 0.25082347 0.41353798]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فقط گزینه [MASK] واحدهای غیر متریک دارد.,D,0.5081887245178223,D,0.22361184656620026,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11420974 0.26972735 0.22361185 0.392451  ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه پیله دارد، دگردیسی ناقص ندارد.,C,0.3257581889629364,B,0.2686556875705719,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.2686557  0.3044268  0.23341212 0.19350544]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها آلاینده‌ها را جمع و تغلیظ می‌کنند.,D,0.3313111960887909,A,0.32642656564712524,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.32642657 0.16413759 0.27061713 0.2388188 ]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط جسم، به جرم آن بستگی دارد.,C,0.5598853826522827,C,0.9332624673843384,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02094315 0.0304721  0.93326247 0.01532233]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک می‌گیرند و تبخیر می‌کنند.,D,0.33682262897491455,D,0.6503749489784241,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.04495554 0.06540993 0.23925959 0.65037495]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت چرخش زمین برابر با [MASK] است.,D,0.48598355054855347,D,0.26578187942504883,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.1562451  0.26578188 0.16632204 0.41165102]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره، مدار طولانی‌تری دارد.,D,0.4657260775566101,D,0.5774089694023132,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.08318365 0.08318365 0.25622368 0.57740897]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی است که جایگزین نمی‌شود.,B,0.4257103204727173,A,0.5919579863548279,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.591958   0.19218062 0.07525901 0.14060234]
