index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با انرژی، گلوکز و اکسیژن تولید می‌کنند. گزینه صحیح این واکنش را نشان می‌دهد.,D,0.49256497621536255,A,0.36121952533721924,True,False,False,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.36121953 0.1172708  0.1602902  0.36121953]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط ظاهر آن عوض می‌شود.,B,0.4421314597129822,B,0.9387654662132263,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.0156554  0.93876547 0.02350153 0.02207765]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین، تحت فشار و حرارت زیاد، پایدارتر و محتمل‌تر هستند.,C,0.40603238344192505,C,0.7764133810997009,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03865534 0.03204641 0.7764134  0.15288486]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری کاهش یافته و به دنبال آن، میزان تولید مثل به شدت پایین می‌آید و جمعیت کم می‌شود.,D,0.37723085284233093,C,0.44761577248573303,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.12237134 0.12237134 0.44761577 0.30764154]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با تغییر دما، آب را به سه حالت جامد، مایع و گاز تبدیل می‌کند و بیشترین تاثیر را دارد.,C,0.4137769639492035,A,0.5254032611846924,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.52540326 0.05987692 0.26418936 0.15053056]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و پرواز را مختل می‌کند. این امر یافتن غذا و محافظت از خود را برای آنها دشوار می‌کند و منجر به مرگ می‌شود.,D,0.3180811405181885,B,0.433328241109848,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.16969377 0.43332824 0.19228823 0.20468976]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب، نشان‌دهنده یک خاصیت شیمیایی است.,D,0.36233144998550415,B,0.7673062682151794,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.04905225 0.76730627 0.09755205 0.08608938]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,به دلیل چرخش زمین به دور خود، ناظر زمینی تصور می‌کند که خورشید در حال حرکت است.,B,0.36067551374435425,D,0.8171364068984985,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.03372725 0.0630108  0.08612554 0.8171364 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر به معنای بهداشت دهان و دندان بهتر و جلوگیری از پوسیدگی است. تبلیغ می خواهد این پیام را برساند که این خمیر دندان بهداشت دهان را بهبود می بخشد.,C,0.6648989319801331,C,0.8872236013412476,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01650597 0.04214947 0.8872236  0.05412099]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی پیچیده، انرژی لازم برای فعالیت‌های خود را به دست می‌آورند.,A,0.5630125403404236,A,0.7085031270980835,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7085031  0.06190831 0.09007607 0.13951254]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره 0 درجه سانتیگراد است و تغییر دمای اولیه تاثیری بر این نقطه ندارد. بنابراین آب در 0 درجه یخ می‌زند.,A,0.33602023124694824,A,0.831566572189331,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.8315666  0.06412353 0.06023848 0.04407141]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌رسانند و باعث انقباض و حرکت عضلات می‌شوند. بنابراین، پاسخ صحیح نورون حرکتی است.,B,0.34300917387008667,C,0.9030528664588928,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03138738 0.02769927 0.90305287 0.03786042]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی و حفظ رطوبت مناسبی دارد و برای رشد گیاهان در باغ ایده‌آل است.,D,0.6360688209533691,B,0.840022623538971,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00785817 0.8400226  0.02919664 0.12292247]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد و شب و روز را ایجاد می‌کند.,D,0.5203066468238831,C,0.027891546487808228,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02789155 0.15078029 0.4362972  0.38503093]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون و با چیدمان‌های مختلف نمایش داد.,B,0.42094555497169495,B,0.7154066562652588,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.09681976 0.71540666 0.09095375 0.09681976]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی طولانی‌مدت است.,D,0.37778809666633606,D,0.8036844730377197,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.06700932 0.08604167 0.04326447 0.8036845 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای دسته بندی مهم هستند، اما [MASK] اطلاعات مفیدی ارائه نمی دهد.,D,0.27390214800834656,C,0.29840123653411865,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.28032202 0.28032202 0.29840124 0.14095476]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک بار در حدود ۲۴ ساعت کامل می‌شود و باعث تغییر روز به شب می‌شود.,B,0.3909303545951843,A,0.37643328309059143,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.37643328 0.31207412 0.12221    0.18928254]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید در لحظه قابل دیدن باشد. رنگ سبز، پاهای بلند و شاخک‌ها از ویژگی‌های ظاهری قابل مشاهده هستند.,A,0.2575662136077881,B,0.8491623997688293,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02564248 0.8491624  0.05099617 0.07419898]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های خاص در سلول‌ها، تعیین‌کننده نوع پروتئین‌های تولیدی و در نتیجه، تخصص و تمایز آن‌ها در طول تکوین جنین است.,C,0.7085031270980835,C,0.8011701703071594,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07809674 0.04736807 0.8011702  0.0733651 ]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند. [MASK]، توانایی انجام کار است. گزینه‌های دیگر، موادی هستند که می‌توانند برای تولید [MASK] استفاده شوند.,B,0.8615550398826599,B,0.6409398913383484,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.12620854 0.6409399  0.16205499 0.07079658]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی 4 الکترون ظرفیتی دارند. این ویژگی در بین عناصر یک گروه ثابت است.,C,0.5095979571342468,C,0.09701677411794662,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02033582 0.0179463  0.8647011  0.09701677]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن زیستگاه‌ها، به حفظ گونه‌ها کمک می‌کند و از انقراض آن‌ها جلوگیری می‌کند.,B,0.4420251250267029,C,0.34888386726379395,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13662489 0.28923488 0.34888387 0.22525635]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود لاکتاز است. شیوع بیشتر در بزرگسالان نشان می‌دهد که تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3909006118774414,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.3909006  0.22272846 0.08193722 0.3044337 ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود در ظرف را دارد، در حالی که مواد دیگر این ویژگی را ندارند.,D,0.7634684443473816,A,0.5818746089935303,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.5818746  0.05761339 0.02896983 0.33154216]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی به دلیل فشردگی گرانشی بسیار زیاد، متراکم‌ترین اجرام شناخته شده هستند.,D,0.5543409585952759,D,0.991054356098175,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.0015615  0.00257447 0.00480975 0.99105436]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک توسط گیاهان به سرعت جذب و استفاده شده و در نتیجه خاک فقیر می‌شود.,B,0.5576098561286926,B,0.807073712348938,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.04482608 0.8070737  0.06942799 0.07867221]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و تحت تاثیر محیط و یادگیری قرار دارد، در حالی که سایر موارد ذکر شده بیشتر ژنتیکی هستند.,D,0.42491549253463745,D,0.3949057161808014,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.2016981  0.2016981  0.2016981  0.39490572]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای زیاد مولکول‌های [MASK] را به سرعت به بخار تبدیل می‌کند و موجب تبخیر می‌شود.,A,0.398570716381073,A,0.5549634099006653,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.5549634  0.07510613 0.03332814 0.33660233]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با ثابت نگه داشتن شکل، اندازه و فرکانس، به دنبال یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد.,D,0.39769086241722107,A,0.3578089475631714,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.35780895 0.08366947 0.20071262 0.35780895]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و یارد را در بر دارد، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,D,0.5081887245178223,C,0.7445404529571533,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.10076259 0.05393433 0.74454045 0.10076259]
