index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور است. این فرآیند با مصرف دی‌اکسید کربن و تولید اکسیژن همراه است.,D,0.8747984766960144,D,0.9557963609695435,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.1994762e-02 5.8059307e-04 1.6283137e-03 9.5579636e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی زمانی رخ می‌دهد که ترکیب شیمیایی ماده ثابت بماند؛ مانند تغییر شکل یا شکستن یک جسم.,C,0.6676990389823914,B,0.9906140565872192,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00667471 0.99061406 0.00168763 0.0010236 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط در اعماق پوسته زمین رخ می‌دهد.,C,0.7616659998893738,C,0.9042985439300537,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.06525178 0.02720099 0.90429854 0.00324869]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم، حشرات ماده بارور نمی‌شوند و نرخ تولیدمثل به شدت کاهش می‌یابد، که منجر به کاهش جمعیت می‌شود.,C,0.5505214929580688,A,0.8573780059814453,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.857378   0.00327878 0.13097057 0.00837267]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی لازم، باعث تغییر حالت آب بین جامد، مایع و گاز می‌شود و نقش اصلی را در این فرآیند ایفا می‌کند.,A,0.9873910546302795,A,0.976882815361023,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9768828  0.00455045 0.00455045 0.01401637]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت چسبیده به پرهای پرندگان آبزی، توانایی پرواز آنها را از بین می‌برد و بقای آنها را به خطر می‌اندازد.,A,0.9468340873718262,B,0.9853200316429138,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.3891092e-02 9.8532003e-01 1.5921460e-04 6.2970596e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی کانی با واکنش شیمیایی آن با مواد دیگر مانند اسید و تولید حباب نمایان می‌شود.,A,0.5072625875473022,B,0.9826421737670898,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.5774727e-02 9.8264217e-01 8.8994921e-04 6.9309311e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور خود باعث می‌شود خورشید در آسمان جابجا شود و در نتیجه، غروب خورشید به تدریج پشت ساختمان‌ها ناپدید می‌شود.,D,0.9096762537956238,D,0.8819417357444763,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02350295 0.0015994  0.09295597 0.88194174]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با تاکید بر غلظت بیشتر فلوراید، به تأثیر آن بر سلامت دهان و دندان اشاره دارد. فلوراید به پیشگیری از پوسیدگی دندان کمک می‌کند و خمیردندان با فلوراید بیشتر، محصولی مؤثر برای بهداشت دهان معرفی می‌شود.,C,0.963753879070282,C,0.9837109446525574,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.2286727e-02 3.7472399e-03 9.8371094e-01 2.5500290e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را در میتوکندری تجزیه می‌کنند و انرژی لازم برای فعالیت‌های سلولی را تأمین می‌کنند.,A,0.994198203086853,A,0.9959141612052917,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9591416e-01 6.6442124e-04 6.2416599e-04 2.7973179e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند و افزودن آب جوش یا تغییر دمای اولیه، دمای انجماد آن را تغییر نمی‌دهد.,A,0.9709250330924988,A,0.9680852890014648,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9680853  0.01223409 0.01570888 0.00397183]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که دستورات مغز را به عضلات و غدد منتقل می‌کنند.,C,0.9269867539405823,C,0.9802634119987488,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.7936626e-02 1.0119152e-03 9.8026341e-01 7.8808033e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی ترکیبی از نفوذپذیری و ظرفیت نگهداری آب را دارند که برای رشد گیاهان ایده‌آل است.,A,0.3312472105026245,B,0.9496933221817017,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.0256068  0.9496933  0.00210193 0.02259792]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی که حدود ۲۴ ساعت است، [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,A,0.9108313322067261,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.91083133 0.00899951 0.07535198 0.00481709]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلف سازماندهی کرد؛ زیرا هر دو دانش‌آموز طیف الکترومغناطیسی را به ترتیب از یک جهت به جهت دیگر نشان داده‌اند.,B,0.8339493274688721,B,0.9875147342681885,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.2406720e-02 9.8751473e-01 1.9244852e-05 5.9278314e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی نشان‌دهنده ادامه فرآیندهای زمین‌شناسی در طول میلیون‌ها سال است که منجر به تغییر و تبدیل مواد آلی به زغال سنگ می‌شود.,A,0.9591619372367859,D,0.8795667886734009,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.10504927 0.01421687 0.00116699 0.8795668 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان کره‌های گازی عظیم هستند و [MASK] برای آنها مفهوم دقیقی ندارد، بنابراین این ویژگی اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,A,0.43724772334098816,B,0.38984784483909607,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.26793826 0.38984784 0.3036138  0.03860017]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود. این تغییر در طول یک روز رخ می‌دهد.,A,0.801138162612915,A,0.47492340207099915,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.4749234  0.4749234  0.03898409 0.01116913]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این گزینه مربوط به مشاهده مستقیم ویژگی‌های ظاهری ملخ‌ها است که در یک پیاده‌روی علمی قابل ثبت است.,B,0.5573395490646362,B,0.9782400727272034,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0461963e-02 9.7824007e-01 8.9903583e-04 3.9894474e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعالیت ژن‌ها در سلول‌های مختلف است که منجر به تولید پروتئین‌های متفاوت می‌شود.,C,0.8969911932945251,C,0.9318335652351379,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01334391 0.05277621 0.93183357 0.00204636]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند که می‌توانند به یکدیگر تبدیل شوند و انواع مختلف [MASK] را تشکیل می‌دهند.,B,0.9977158308029175,B,0.984150230884552,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.01097571 0.98415023 0.00356329 0.00131086]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای ۴ الکترون در لایه ظرفیت خود هستند و این ویژگی در بین آنها مشترک است.,C,0.6934155225753784,C,0.9556664824485779,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00940569 0.00209869 0.9556665  0.0328291 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,فعالیت‌های احیای اکوسیستم به حفظ و بهبود تنوع زیستی و حفاظت از گونه‌ها کمک می‌کند و بنابراین به انقراض گونه‌ها کمک نمی‌کند.,B,0.31395941972732544,B,0.8441592454910278,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.04743854 0.84415925 0.01977533 0.08862685]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در افراد مبتلا به عدم تحمل لاکتوز با افزایش سن کاهش می‌یابد، زیرا کودکان به طور طبیعی لاکتاز تولید می‌کنند اما با گذشت زمان این توانایی را از دست می‌دهند.,A,0.9842245578765869,A,0.9996607303619385,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9966073e-01 2.6116992e-04 3.5345507e-05 4.2634820e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,مواد گازی شکل به دلیل جنبش مولکولی، ظرف خود را کاملا پر می‌کنند.,D,0.531457245349884,A,0.9939642548561096,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9396425e-01 1.9338517e-03 4.8895431e-04 3.6129109e-03]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی جرم بسیار زیادی در حجم کوچک دارد و از فروپاشی هسته ستاره‌های پرجرم تشکیل می‌شود، بنابراین چگالی بسیار بالایی دارد.,D,0.889293909072876,D,0.9681133031845093,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.5900321e-02 5.1000756e-03 8.8626024e-04 9.6811330e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک به سرعت توسط گیاهان جذب می‌شوند و این باعث فقر خاک از نظر مواد مغذی می‌شود، زیرا جنگل‌های بارانی دارای پوشش گیاهی بسیار غنی هستند.,B,0.9262003898620605,B,0.9885241389274597,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.0896052e-02 9.8852414e-01 4.9393595e-04 8.5833199e-05]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست؛ عوامل محیطی مانند آموزش در شکل‌گیری آن نقش دارند.,A,0.5928718447685242,D,0.5611051321029663,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.30269352 0.11135472 0.0248466  0.56110513]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش دما باعث افزایش سرعت تبخیر [MASK] می‌شود و گرما نقش مهمی در این فرآیند ایفا می‌کند.,A,0.9826138615608215,A,0.9787663221359253,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9787663  0.00967075 0.00403137 0.00753158]
