row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},70,70,49,فتوسنتز یک فرایند شیمیایی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز به صورت ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است. این معادله نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب با استفاده از انرژی نور خورشید به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,39,"<answer>D</answer>
<concise_explanation>
در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,40,70,28,تغییر فیزیکی زمانی رخ می‌دهد که ماده‌ای به ماده دیگری تبدیل نشود، بلکه فقط شکل یا حالت آن تغییر کند. شکستن یک شیشه نمونه‌ای از تغییر فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت شیشه تغییر نمی‌کند.,B,زمانی که ماده به ماده دیگری تبدیل نشود و فقط شکل یا حالت آن تغییر کند، تغییر فیزیکی رخ می‌دهد.,20,"<answer>B</answer>
<concise_explanation>زمانی که ماده به ماده دیگری تبدیل نشود و فقط شکل یا حالت آن تغییر کند، تغییر فیزیکی رخ می‌دهد.</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,44,70,30,سنگ‌های دگرگونی مانند گنیس و شیست در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط به طور معمول در محل‌های عمیق زیر زمین فراهم می‌آید، جایی که سنگ‌ها تحت فشار و حرارت شدید قرار می‌گیرند و در نتیجه دگرگون می‌شوند.,C,فشار و حرارت زیاد در عمق زمین، شرایط ایده‌آلی برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست فراهم می‌کند.,19,"<answer>C</answer>
<concise_explanation>
فشار و حرارت زیاد در عمق زمین، شرایط ایده‌آلی برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست فراهم می‌کند.
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,56,70,39,با جلوگیری از تولید اسپرم در حشرات نر، توانایی آنها در بارور کردن تخم‌های ماده‌ها از بین می‌رود. این امر منجر به کاهش قابل توجهی در نرخ زاد و ولد می‌شود، زیرا تخم‌هایی که بارور نشده‌اند، قادر به تبدیل شدن به نسل بعدی نیستند. بنابراین، این روش می‌تواند به طور موثر جمعیت حشرات را کاهش دهد.,C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت حشرات کاهش می‌یابد.,27,"<answer>C</answer>
<concise_explanation>
با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت حشرات کاهش می‌یابد.
</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,50,70,35,انرژی خورشید نقش بسیار مهمی در تغییر وضعیت ماده آب دارد. این انرژی باعث تبخیر آب از سطح زمین و دریاچه‌ها می‌شود و آب را از حالت مایع به گاز تبدیل می‌کند. همچنین، انرژی خورشید با گرم کردن یخ‌ها، باعث ذوب شدن آن‌ها و تبدیل یخ به آب مایع می‌شود.,A,انرژی خورشید باعث تبخیر آب و تبدیل آن به گاز یا ذوب یخ به آب مایع می‌شود.,17,"<answer>A</answer>
<concise_explanation>
انرژی خورشید باعث تبخیر آب و تبدیل آن به گاز یا ذوب یخ به آب مایع می‌شود.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,44,70,30,ریزش نفت می‌تواند به پرندگان آسیب جدی وارد کند، زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع می‌تواند باعث شود که پرندگان نتوانند به درستی حرکت کنند یا از خود دفاع کنند. این وضعیت می‌تواند منجر به مرگ پرندگان شود.,B,نشت نفت می‌تواند پرندگان را با آلوده کردن پرها و بال‌هایشان به طور جدی آسیب برساند و مانع حرکت و دفاع آنها شود.,23,"<answer>B</answer>
<concise_explanation>
نشت نفت می‌تواند پرندگان را با آلوده کردن پرها و بال‌هایشان به طور جدی آسیب برساند و مانع حرکت و دفاع آنها شود.
</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,46,70,32,ویژگی شیمیایی معدنی مورد نظر احتمالاً مربوط به واکنش با اسید است. برخی از مواد معدنی در واکنش با اسیدها، گاز دی‌اکسید کربن آزاد می‌کنند که به صورت حباب مشاهده می‌شود. این واکنش شیمیایی مشخصی است که می‌تواند به شناسایی برخی از مواد معدنی کمک کند.,B,واکنش شیمیایی با اسیدها، موجب آزاد شدن گاز و ایجاد حباب می‌شود که ویژگی مشخصی برای شناسایی برخی مواد معدنی است.,21,"<answer>B</answer>
<concise_explanation>
واکنش شیمیایی با اسیدها، موجب آزاد شدن گاز و ایجاد حباب می‌شود که ویژگی مشخصی برای شناسایی برخی مواد معدنی است.
</concise_explanation>"
17,17,D,B,0,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,47,70,32,هنگامی که الکس غروب خورشید را پشت خانه همسایه مشاهده می‌کند، در واقع نور خورشید به دلیل شکست در جو زمین به نظر می‌رسد که در حال ناپدید شدن است. این پدیده به دلیل تغییر جهت نور خورشید هنگام عبور از لایه‌های مختلف جو زمین اتفاق می‌افتد.,B,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، بنابراین الکس خورشید را در حالی که پشت خانه همسایه ناپدید می‌شود، می‌بیند.,22,"<answer>B</answer>
<concise_explanation>
نور خورشید هنگام عبور از جو زمین شکسته می‌شود، بنابراین الکس خورشید را در حالی که پشت خانه همسایه ناپدید می‌شود، می‌بیند.</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,46,70,32,این تبلیغ با اشاره به غلظت بیشتر فلوراید در خمیردندان، احتمالاً به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید ماده‌ای است که به جلوگیری از پوسیدگی دندان کمک می‌کند. بنابراین، این تبلیغ به تأثیر مثبت خمیردندان بر سلامت دهان و دندان اشاره دارد.,C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد.,29,"<answer>C</answer>
<concise_explanation>
تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,21,70,14,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرآیند متابولیک، انرژی ذخیره شده در مواد غذایی را آزاد می‌کند.,A,سلول‌ها مواد غذایی را برای تولید انرژی تجزیه می‌کنند.,9,"<answer>A</answer>
<concise_explanation>
سلول‌ها مواد غذایی را برای تولید انرژی تجزیه می‌کنند.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,32,70,22,آب در دماي ۰ درجه سانتی‌گراد یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی مخلوط را به زیر ۰ درجه نمی‌رساند؛ بنابراین، آب در دمای ۰ درجه سانتی‌گراد یخ می‌زند.,A,آب در ۰ درجه سانتی‌گراد یخ می‌زند و افزودن آب جوش، دمای نهایی را به زیر ۰ نمی‌رساند.,18,"<answer>A</answer>
<concise_explanation>
آب در ۰ درجه سانتی‌گراد یخ می‌زند و افزودن آب جوش، دمای نهایی را به زیر ۰ نمی‌رساند.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,28,70,19,برای انتقال پیام از مغز به عضلات، به رشته‌های عصبی حرکتی نیاز است. این رشته‌ها، پیام‌های عصبی را از مغز به عضلات می‌برند و باعث حرکت عضلات می‌شوند.,C,رشته‌های عصبی مسئول انتقال پیام از مغز به عضلات برای حرکت هستند.,12,"<answer>C</answer>
<concise_explanation>
رشته‌های عصبی مسئول انتقال پیام از مغز به عضلات برای حرکت هستند.
</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,54,70,37,خاک‌های لومی ترکیبی از شن، رس و مواد آلی هستند که ساختار مناسبی برای رشد گیاهان دارند. این نوع خاک، آب را به خوبی حفظ می‌کند و در عین حال زهکشی مناسبی دارد، که برای رشد ریشه‌های گیاهان مفید است. همچنین، خاک‌های لومی غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند؛ آب را حفظ و زهکشی مناسبی دارند و غنی از مواد مغذی هستند.,29,"<answer>B</answer>
<concise_explanation>
خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند؛ آب را حفظ و زهکشی مناسبی دارند و غنی از مواد مغذی هستند.
</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,27,70,18,زمین در یک روز شمسی (۲۴ ساعت) یک بار حول محور خود می‌چرخد. این چرخش باعث ایجاد روز و شب می‌شود. بنابراین، پاسخ صحیح گزینه A است.,A,زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,17,"<answer>A</answer>
<concise_explanation>
زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.
</concise_explanation>"
