row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},70,30,21,فتوسنتز یک فرایند شیمیایی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز به صورت ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است. این معادله نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب با استفاده از انرژی نور خورشید به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند با نسبت ۶ به ۱.,19,"<answer>D</answer>
<concise_explanation>
دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند با نسبت ۶ به ۱.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,40,30,12,تغییر فیزیکی زمانی رخ می‌دهد که ماده‌ای به ماده دیگری تبدیل نشود، بلکه فقط شکل یا حالت آن تغییر کند. شکستن یک شیشه نمونه‌ای از تغییر فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت شیشه تغییر نمی‌کند.,B,شکستن شیشه به ذرات کوچکتر بدون تغییر ماهیت آن، تغییر فیزیکی است.,12,"<answer>B</answer>
<concise_explanation>
شکستن شیشه به ذرات کوچکتر بدون تغییر ماهیت آن، تغییر فیزیکی است.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,44,30,13,سنگ‌های دگرگونی مانند گنیس و شیست در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط به طور معمول در محل‌های عمیق زیر زمین فراهم می‌آید، جایی که سنگ‌ها تحت فشار و حرارت شدید قرار می‌گیرند و در نتیجه دگرگون می‌شوند.,C,فشار و حرارت زیاد در عمق زمین عامل اصلی دگرگونی سنگ‌ها است.,12,"<answer>C</answer>
<concise_explanation>فشار و حرارت زیاد در عمق زمین عامل اصلی دگرگونی سنگ‌ها است.</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,56,30,16,با جلوگیری از تولید اسپرم در حشرات نر، توانایی آنها در بارور کردن تخم‌های ماده‌ها از بین می‌رود. این امر منجر به کاهش قابل توجهی در نرخ زاد و ولد می‌شود، زیرا تخم‌هایی که بارور نشده‌اند، قادر به تبدیل شدن به نسل بعدی نیستند. بنابراین، این روش می‌تواند به طور موثر جمعیت حشرات را کاهش دهد.,C,با جلوگیری از تولید اسپرم در نرها، نرخ زاد و ولد به شدت کاهش می‌یابد.,15,"<answer>C</answer>
<concise_explanation>
با جلوگیری از تولید اسپرم در نرها، نرخ زاد و ولد به شدت کاهش می‌یابد.
</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,50,30,15,انرژی خورشید نقش بسیار مهمی در تغییر وضعیت ماده آب دارد. این انرژی باعث تبخیر آب از سطح زمین و دریاچه‌ها می‌شود و آب را از حالت مایع به گاز تبدیل می‌کند. همچنین، انرژی خورشید با گرم کردن یخ‌ها، باعث ذوب شدن آن‌ها و تبدیل یخ به آب مایع می‌شود.,A,انرژی خورشید باعث تبخیر و ذوب یخ می‌شود و وضعیت ماده آب را تغییر می‌دهد.,15,"<answer>A</answer>
<concise_explanation>
انرژی خورشید باعث تبخیر و ذوب یخ می‌شود و وضعیت ماده آب را تغییر می‌دهد.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,44,30,13,ریزش نفت می‌تواند به پرندگان آسیب جدی وارد کند، زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع می‌تواند باعث شود که پرندگان نتوانند به درستی حرکت کنند یا از خود دفاع کنند. این وضعیت می‌تواند منجر به مرگ پرندگان شود.,B,ریزش نفت می‌تواند پرندگان را با آلوده کردن پرها و بال‌هایشان آسیب جدی وارد کند.,15,"<answer>B</answer>
<concise_explanation>
ریزش نفت می‌تواند پرندگان را با آلوده کردن پرها و بال‌هایشان آسیب جدی وارد کند.
</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,46,30,13,ویژگی شیمیایی معدنی مورد نظر احتمالاً مربوط به واکنش با اسید است. برخی از مواد معدنی در واکنش با اسیدها، گاز دی‌اکسید کربن آزاد می‌کنند که به صورت حباب مشاهده می‌شود. این واکنش شیمیایی مشخصی است که می‌تواند به شناسایی برخی از مواد معدنی کمک کند.,B,واکنش با اسید و تولید حباب گاز مشخصی است که مشاهده می‌شود,12,"<answer>B</answer>
<concise_explanation>
واکنش با اسید و تولید حباب گاز مشخصی است که مشاهده می‌شود
</concise_explanation>"
17,17,D,B,0,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,47,30,14,هنگامی که الکس غروب خورشید را پشت خانه همسایه مشاهده می‌کند، در واقع نور خورشید به دلیل شکست در جو زمین به نظر می‌رسد که در حال ناپدید شدن است. این پدیده به دلیل تغییر جهت نور خورشید هنگام عبور از لایه‌های مختلف جو زمین اتفاق می‌افتد.,B,نور خورشید هنگام عبور از جو زمین شکسته می‌شود.,9,"<answer>B</answer>
<concise_explanation>
نور خورشید هنگام عبور از جو زمین شکسته می‌شود.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,46,30,13,این تبلیغ با اشاره به غلظت بیشتر فلوراید در خمیردندان، احتمالاً به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید ماده‌ای است که به جلوگیری از پوسیدگی دندان کمک می‌کند. بنابراین، این تبلیغ به تأثیر مثبت خمیردندان بر سلامت دهان و دندان اشاره دارد.,C,تبلیغ به مزایای خمیردندان برای بهداشت دهان و دندان اشاره دارد.,11,"<answer>C</answer>
<concise_explanation>تبلیغ به مزایای خمیردندان برای بهداشت دهان و دندان اشاره دارد.</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,21,30,6,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرآیند متابولیک، انرژی ذخیره شده در مواد غذایی را آزاد می‌کند.,A,سلول‌ها مواد غذایی را برای انرژی تجزیه می‌کنند.,8,"<answer>A</answer>
<concise_explanation>
سلول‌ها مواد غذایی را برای انرژی تجزیه می‌کنند.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,32,30,9,آب در دماي ۰ درجه سانتی‌گراد یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی مخلوط را به زیر ۰ درجه نمی‌رساند؛ بنابراین، آب در دمای ۰ درجه سانتی‌گراد یخ می‌زند.,A,آب در ۰ درجه سانتی‌گراد یخ می‌زند.,7,"<answer>A</answer>
<concise_explanation>
آب در ۰ درجه سانتی‌گراد یخ می‌زند.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,28,30,8,برای انتقال پیام از مغز به عضلات، به رشته‌های عصبی حرکتی نیاز است. این رشته‌ها، پیام‌های عصبی را از مغز به عضلات می‌برند و باعث حرکت عضلات می‌شوند.,C,رشته‌های عصبی حرکتی پیام را از مغز به عضلات می‌برند.,10,"<answer>C</answer>
<concise_explanation>
رشته‌های عصبی حرکتی پیام را از مغز به عضلات می‌برند.
</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,54,30,16,خاک‌های لومی ترکیبی از شن، رس و مواد آلی هستند که ساختار مناسبی برای رشد گیاهان دارند. این نوع خاک، آب را به خوبی حفظ می‌کند و در عین حال زهکشی مناسبی دارد، که برای رشد ریشه‌های گیاهان مفید است. همچنین، خاک‌های لومی غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,B,خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد.,15,"<answer>B</answer>
<concise_explanation>
خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد.
</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,27,30,8,زمین در یک روز شمسی (۲۴ ساعت) یک بار حول محور خود می‌چرخد. این چرخش باعث ایجاد روز و شب می‌شود. بنابراین، پاسخ صحیح گزینه A است.,A,زمین در ۲۴ ساعت یک بار می‌چرخد.,7,"<answer>A</answer>
<concise_explanation>
زمین در ۲۴ ساعت یک بار می‌چرخد.
</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,55,30,16,طیف الکترومغناطیسی شامل پرتوهای گاما، اشعه‌ی ایکس، پرتوهای فرابنفش، نور مرئی، پرتوهای فروسرخ، امواج مایکروفر و امواج رادیویی است. این طیف را می‌توان از هر دو جهت، یعنی از پرتوهای گامای تا امواج رادیویی یا برعکس، سازماندهی کرد. در این صورت، راه‌های متعددی برای سازماندهی اطلاعات وجود دارد و هر دو نمودار می‌توانند صحیح باشند.,B,راه‌های مختلفی برای سازماندهی اطلاعات طیف الکترومغناطیسی وجود دارد.,9,"<answer>B</answer>
<concise_explanation>
راه‌های مختلفی برای سازماندهی اطلاعات طیف الکترومغناطیسی وجود دارد.
</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,44,30,13,زغال‌سنگ از مواد آلی در یک محیط دلتایی غرق شده در آب تشکیل می‌شود. این فرآیند نیاز به زمان طولانی دارد تا مواد آلی تحت فشار و حرارت مناسب به زغال‌سنگ تبدیل شوند. بنابراین، تشکیل زغال‌سنگ نشان می‌دهد که فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,D,فرآیندهای زمین‌شناسی زمان‌بر هستند و سال‌ها طول می‌کشند.,8,"<answer>D</answer>
<concise_explanation>
فرآیندهای زمین‌شناسی زمان‌بر هستند و سال‌ها طول می‌کشند.
</concise_explanation>"
26,26,C,C,1,train,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,40,30,12,ستاره‌ها معمولاً بر اساس ویژگی‌هایی مانند درخشندگی، رنگ، ترکیب، و دما طبقه‌بندی می‌شوند. بافت سطحی ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل مشاهده و اندازه‌گیری دقیق نیست. بنابراین، طبقه‌بندی ستاره‌ها بر اساس بافت سطحی کمترین کاربرد را دارد.,C,طبقه‌بندی ستاره‌ها بر اساس بافت سطحی به دلیل فاصله و تکنولوژی محدود، غیرممکن است.,14,"<answer>C</answer>
<concise_explanation>
طبقه‌بندی ستاره‌ها بر اساس بافت سطحی به دلیل فاصله و تکنولوژی محدود، غیرممکن است.
</concise_explanation>"
27,27,A,A,1,train,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل,35,30,10,زمین برای یک بار چرخش کامل به دور محور خود، یک روز طول می‌کشد و در نتیجه آن، شاهد تغییر روز به شب هستیم. این پدیده به دلیل چرخش زمین حول محور خود رخ می‌دهد.,A,زمین با چرخش حول محور خود، روز و شب را تجربه می‌کند.,12,"<answer>A</answer>
<concise_explanation>
زمین با چرخش حول محور خود، روز و شب را تجربه می‌کند.
</concise_explanation>"
