,Unnamed: 0.1,question_id,Unnamed: 0,row_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
10,10,10,10,10,D,فتوسنتز فرایندی است که در آن گیاهان دی‌اکسید کربن و آب را با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کنند. معادله صحیح نشان می‌دهد که 6 مولکول CO₂ و 6 مولکول H₂O با انرژی، به یک مولکول C₆H₁₂O₆ و 6 مولکول O₂ تولید می‌شوند. این معادله با اصول اساسی بیولوژی و شیمی همخوانی دارد و فرایند طبیعی فتوسنتز را به درستی توصیف می‌کند.,"<prediction>D</prediction>
<explanation>فتوسنتز فرایندی است که در آن گیاهان دی‌اکسید کربن و آب را با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کنند. معادله صحیح نشان می‌دهد که 6 مولکول CO₂ و 6 مولکول H₂O با انرژی، به یک مولکول C₆H₁₂O₆ و 6 مولکول O₂ تولید می‌شوند. این معادله با اصول اساسی بیولوژی و شیمی همخوانی دارد و فرایند طبیعی فتوسنتز را به درستی توصیف می‌کند.</explanation>",D,1,train,7.08,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},
11,11,11,11,11,B,تغییر فیزیکی به تغییری گفته می‌شود که در آن ترکیب مواد تغییر نمی‌کند، بلکه فقط شکل یا حالت آن‌ها تغییر می‌کند. شکستن یک شیشه فقط ساختار فیزیکی آن را تحت تأثیر قرار می‌دهد و مواد تشکیل‌دهنده آن همچنان همان است. بنابراین، این گزینه نمونه‌ای مناسب از تغییر فیزیکی محسوب می‌شود.,"<prediction>B</prediction>
<explanation>تغییر فیزیکی به تغییری گفته می‌شود که در آن ترکیب مواد تغییر نمی‌کند، بلکه فقط شکل یا حالت آن‌ها تغییر می‌کند. شکستن یک شیشه فقط ساختار فیزیکی آن را تحت تأثیر قرار می‌دهد و مواد تشکیل‌دهنده آن همچنان همان است. بنابراین، این گزینه نمونه‌ای مناسب از تغییر فیزیکی محسوب می‌شود.</explanation>",B,1,train,5.92,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,
12,12,12,12,12,C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و حرارت بالا تشکیل می‌شوند که عمدتاً در عمق زمین رخ می‌دهد. محل عمیق زیر زمین محیط مناسبی برای اعمال این نیروها فراهم می‌کند و فرآیندهای دگرگونی را تسهیل می‌نماید. بنابراین، این منطقه بیشترین احتمال را برای تشکیل چنین سنگ‌هایی دارد.,"<prediction>C</prediction>
<explanation>سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و حرارت بالا تشکیل می‌شوند که عمدتاً در عمق زمین رخ می‌دهد. محل عمیق زیر زمین محیط مناسبی برای اعمال این نیروها فراهم می‌کند و فرآیندهای دگرگونی را تسهیل می‌نماید. بنابراین، این منطقه بیشترین احتمال را برای تشکیل چنین سنگ‌هایی دارد.</explanation>",C,1,train,5.24,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,
13,13,13,13,13,C,درمان حشرات نر برای جلوگیری از تولید اسپرم باعث می‌شود که آن‌ها نتوانند تخم‌ها را بارور کنند و در نتیجه، نرخ زاد و ولد کاهش یابد. این کاهش مستقیماً منجر به کم شدن جمعیت حشرات در درازمدت می‌شود. این روش یکی از استراتژی‌های مؤثر در کنترل جمعیت حشرات است.,"<prediction>C</prediction>
<explanation>درمان حشرات نر برای جلوگیری از تولید اسپرم باعث می‌شود که آن‌ها نتوانند تخم‌ها را بارور کنند و در نتیجه، نرخ زاد و ولد کاهش یابد. این کاهش مستقیماً منجر به کم شدن جمعیت حشرات در درازمدت می‌شود. این روش یکی از استراتژی‌های مؤثر در کنترل جمعیت حشرات است.</explanation>",C,1,train,7.28,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,
14,14,14,14,14,A,خورشید به عنوان منبع اصلی انرژی، گرمای لازم برای تبخیر آب و تغییر حالت آن از مایع به گاز را فراهم می‌کند. این انرژی همچنین در فرآیندهای ذوب یخ‌ها و چرخه آب نقش کلیدی دارد. بنابراین، خورشید بیشترین تأثیر را بر وضعیت ماده آب روی زمین اعمال می‌کند.,"<prediction>A</prediction>
<explanation>خورشید به عنوان منبع اصلی انرژی، گرمای لازم برای تبخیر آب و تغییر حالت آن از مایع به گاز را فراهم می‌کند. این انرژی همچنین در فرآیندهای ذوب یخ‌ها و چرخه آب نقش کلیدی دارد. بنابراین، خورشید بیشترین تأثیر را بر وضعیت ماده آب روی زمین اعمال می‌کند.</explanation>",A,1,train,5.8,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,
15,15,15,15,15,B,نشت نفت در ساحل می‌تواند پرهای پرندگان آبی را به نفت آغشته کند، که باعث می‌شود آنها نتوانند بال‌های خود را برای پرواز یا شنا کردن استفاده کنند. این تأثیر مستقیم بر حیوانات ساحلی گذاشته و بخشی از آسیب‌های زیست‌محیطی ناشی از آلودگی نفتی است. همچنین، این مشکل می‌تواند منجر به کاهش جمعیت پرندگان شود.,"<prediction>B</prediction>
<explanation>نشت نفت در ساحل می‌تواند پرهای پرندگان آبی را به نفت آغشته کند، که باعث می‌شود آنها نتوانند بال‌های خود را برای پرواز یا شنا کردن استفاده کنند. این تأثیر مستقیم بر حیوانات ساحلی گذاشته و بخشی از آسیب‌های زیست‌محیطی ناشی از آلودگی نفتی است. همچنین، این مشکل می‌تواند منجر به کاهش جمعیت پرندگان شود.</explanation>",B,1,train,6.54,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,
16,16,16,16,16,B,ویژگی شیمیایی معدنی معمولاً به واکنش‌های شیمیایی مانند تولید حباب با اسید اشاره دارد که نشان‌دهندهٔ حضور ترکیباتی مانند کربنات است. این پدیده زمانی مشهود می‌شود که اسید روی سطح معدنی قرار گیرد و واکنش رخ دهد. بنابراین، این گزینه به عنوان یک ویژگی شیمیایی مناسب شناخته می‌شود.,"<prediction>B</prediction>
<explanation>ویژگی شیمیایی معدنی معمولاً به واکنش‌های شیمیایی مانند تولید حباب با اسید اشاره دارد که نشان‌دهندهٔ حضور ترکیباتی مانند کربنات است. این پدیده زمانی مشهود می‌شود که اسید روی سطح معدنی قرار گیرد و واکنش رخ دهد. بنابراین، این گزینه به عنوان یک ویژگی شیمیایی مناسب شناخته می‌شود.</explanation>",B,1,train,7.83,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,
17,17,17,17,17,D,غروب خورشید به دلیل چرخش زمین از غرب به شرق رخ می‌دهد که باعث می‌شود خورشید نسبت به ناظر در حال حرکت به نظر برسد. این پدیده مشاهدات الکس را توضیح می‌دهد زیرا او خورشید را در حال ناپدید شدن پشت خانه همسایه می‌بیند. بنابراین، گزینه D توصیف دقیقی از این رویداد طبیعی است.,"<prediction>D</prediction>
<explanation>غروب خورشید به دلیل چرخش زمین از غرب به شرق رخ می‌دهد که باعث می‌شود خورشید نسبت به ناظر در حال حرکت به نظر برسد. این پدیده مشاهدات الکس را توضیح می‌دهد زیرا او خورشید را در حال ناپدید شدن پشت خانه همسایه می‌بیند. بنابراین، گزینه D توصیف دقیقی از این رویداد طبیعی است.</explanation>",D,1,train,6.07,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,
18,18,18,18,18,C,فلوراید ماده‌ای شناخته‌شده برای جلوگیری از پوسیدگی دندان و تقویت مینای دندان است، بنابراین تبلیغ غلظت بیشتر آن نشان‌دهنده مزایای بهداشتی برای دهان و دندان می‌باشد. این نوع تبلیغات معمولاً بر روی کمک به حفظ سلامت دهان تمرکز دارند تا مصرف‌کنندگان را به انتخاب محصول تشویق کنند. در نتیجه، تبلیغ به نقش این خمیردندان در بهبود بهداشت دهان و دندان اشاره دارد.,"<prediction>C</prediction>
<explanation>فلوراید ماده‌ای شناخته‌شده برای جلوگیری از پوسیدگی دندان و تقویت مینای دندان است، بنابراین تبلیغ غلظت بیشتر آن نشان‌دهنده مزایای بهداشتی برای دهان و دندان می‌باشد. این نوع تبلیغات معمولاً بر روی کمک به حفظ سلامت دهان تمرکز دارند تا مصرف‌کنندگان را به انتخاب محصول تشویق کنند. در نتیجه، تبلیغ به نقش این خمیردندان در بهبود بهداشت دهان و دندان اشاره دارد.</explanation>",C,1,train,5.36,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,
19,19,19,19,19,A,سلول‌ها برای تولید انرژی، غذا را از طریق فرآیندهایی مانند تنفس سلولی تجزیه می‌کنند، زیرا غذا منبع اصلی کربن و انرژی مانند گلوکز است. این فرآیند به سلول‌ها اجازه می‌دهد تا ATP تولید کنند و فعالیت‌های حیاتی خود را ادامه دهند. تجزیه غذا نقش کلیدی در متابولیسم سلولی دارد.,"<prediction>A</prediction>
<explanation>سلول‌ها برای تولید انرژی، غذا را از طریق فرآیندهایی مانند تنفس سلولی تجزیه می‌کنند، زیرا غذا منبع اصلی کربن و انرژی مانند گلوکز است. این فرآیند به سلول‌ها اجازه می‌دهد تا ATP تولید کنند و فعالیت‌های حیاتی خود را ادامه دهند. تجزیه غذا نقش کلیدی در متابولیسم سلولی دارد.</explanation>",A,1,train,4.78,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,
20,20,20,20,20,A,آب خالص در دمای ۰ درجه سانتی‌گراد یخ می‌زند و مخلوط کردن آب جوش با آب یخ تنها دمای کلی مخلوط را تغییر می‌دهد، اما نقطه انجماد آن را تحت تأثیر قرار نمی‌دهد. بنابراین، این مخلوط در فریزر در دمای ۰ درجه سانتی‌گراد یخ خواهد زد.,"<prediction>A</prediction>
<explanation>آب خالص در دمای ۰ درجه سانتی‌گراد یخ می‌زند و مخلوط کردن آب جوش با آب یخ تنها دمای کلی مخلوط را تغییر می‌دهد، اما نقطه انجماد آن را تحت تأثیر قرار نمی‌دهد. بنابراین، این مخلوط در فریزر در دمای ۰ درجه سانتی‌گراد یخ خواهد زد.</explanation>",A,1,train,5.5,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,
21,21,21,21,21,C,پیام‌های از مغز به عضلات برای ایجاد حرکت توسط عصب‌های حرکتی منتقل می‌شوند، زیرا این عصب‌ها سیگنال‌های عصبی را مستقیماً از سیستم عصبی مرکزی به ماهیچه‌ها می‌رسانند. این فرآیند بخشی از سیستم عصبی خودمختار است که کنترل حرکات بدن را بر عهده دارد. بنابراین، برای انتقال پیام به عضله بازو، عصب‌های حرکتی مناسب‌ترین ساختار هستند.,"<prediction>C</prediction>
<explanation>پیام‌های از مغز به عضلات برای ایجاد حرکت توسط عصب‌های حرکتی منتقل می‌شوند، زیرا این عصب‌ها سیگنال‌های عصبی را مستقیماً از سیستم عصبی مرکزی به ماهیچه‌ها می‌رسانند. این فرآیند بخشی از سیستم عصبی خودمختار است که کنترل حرکات بدن را بر عهده دارد. بنابراین، برای انتقال پیام به عضله بازو، عصب‌های حرکتی مناسب‌ترین ساختار هستند.</explanation>",C,1,train,6.5,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,
