index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] آب را تبخیر کرده و به بخار تبدیل می‌کند. این بخار در چرخه آب نقش اساسی دارد و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] عامل اصلی تغییر حالت آب است.,A,0.9873910546302797,A,0.9955848455429076,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99558485 0.00117715 0.00219921 0.00103883],0.8534688353538513,0.98739105,0.99558485,0.008193799999999918
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده به پرهای پرندگان آبی می‌چسبد و پرواز آنها را مختل می‌کند، که منجر به مشکلات تغذیه‌ای و حرکت می‌شود.,A,0.9468340873718262,B,0.8922967910766602,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.0574032e-01 8.9229679e-01 7.1247265e-04 1.2504285e-03],0.8772318959236145,0.02523227,0.89229679,0.86706452
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکسته شدن آسان با ضربه چکش، ویژگی شیمیایی خاصی را نشان می‌دهد که به ساختار ماده بستگی دارد.,A,0.5072625875473022,A,0.9918726086616516,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9187261e-01 6.6766613e-03 1.0238992e-03 4.2682470e-04],0.820748507976532,0.2386797,0.0066766613,-0.2320030387
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین از شرق به غرب حرکت می‌کند و در نهایت ناپدید می‌شود.,D,0.9096762537956238,D,0.9754970073699952,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.7866852e-02 8.3564373e-04 5.8005173e-03 9.7549701e-01],0.8912649750709534,0.90967625,0.97549701,0.06582076000000003
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بالا اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9712069630622864,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.9999897e-02 8.3371969e-03 9.7120696e-01 4.5588127e-04],0.830924928188324,0.9637539,0.97120696,0.0074530599999999
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی تولید می‌کنند. این فرایند تنفس سلولی نامیده می‌شود.,A,0.994198203086853,A,0.9987444877624512,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9874449e-01 4.5794738e-04 2.4512154e-04 5.5238995e-04],0.9118477702140808,0.9941982,0.99874449,0.004546289999999953
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از [MASK] است، بنابراین آب در این دما یخ می‌زند.,A,0.9709250330924988,A,0.9194540977478028,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9194541  0.06557242 0.00887426 0.00609918],0.8536938428878784,0.97092503,0.9194541,-0.051470929999999915
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، توسط [MASK] منتقل می‌شوند تا انقباض عضلات را کنترل کنند.,C,0.9269867539405824,C,0.9800792336463928,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0108877  0.00660372 0.98007923 0.00242937],0.9101724624633788,0.92698675,0.98007923,0.05309248
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل ساختار ریزدانه و توانایی نگهداری آب، برای کاشت باغ مناسب‌اند. این ویژگی، به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است.,A,0.3312472105026245,D,0.6296279430389404,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03110338 0.33701557 0.00225312 0.62962794],0.9052525162696838,0.3312472,0.33701557,0.005768369999999967
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت، [MASK] حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.,B,0.5344530344009399,A,0.9975591897964478,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9755919e-01 1.1817899e-03 3.3858852e-04 9.2037901e-04],0.8772913217544556,0.41623244,0.99755919,0.5813267500000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، زیرا هر دو نمودار صحیح هستند، اما از جهت‌های مخالف سازماندهی شده‌اند.,B,0.8339493274688721,B,0.939608097076416,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[6.0067136e-02 9.3960810e-01 5.9224967e-05 2.6542789e-04],0.6308265328407288,0.83394933,0.9396081,0.1056587699999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از بقایای مواد آلی، نشان‌دهنده فرایندی طولانی و تدریجی در طول میلیون‌ها سال است.,A,0.959161937236786,A,0.941321611404419,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9413216  0.01934665 0.00261828 0.03671349],0.8928900361061096,0.02568591,0.03671349,0.011027580000000002
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد و در مطالعات نجومی کاربرد کمتری دارد.,A,0.4372477233409881,B,0.3900852501392364,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3037987  0.39008525 0.16261172 0.14350435],0.8243441581726074,0.05940665,0.16261172,0.10320506999999998
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، منجر به [MASK] و شب به روز می‌شود. این تغییر، به دلیل چرخش زمین رخ می‌دهد.,A,0.801138162612915,A,0.9686053991317748,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9686054  0.02561159 0.00392766 0.0018553 ],0.8193895220756531,0.80113816,0.9686054,0.1674672399999999
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل داشتن پاهای بلند و شاخک‌ها، ویژگی‌های ظاهری مشخصی دارند که در طبیعت قابل مشاهده هستند.,B,0.5573395490646362,B,0.9854780435562134,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.3893318e-02 9.8547804e-01 3.8199723e-04 2.4663593e-04],0.8919751644134521,0.55733955,0.98547804,0.42813849000000004
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، منجر به تمایز سلولی می شود و عملکرد سلول ها را تعیین می کند.,C,0.8969911932945251,C,0.996331751346588,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1402886e-03 3.2080064e-04 9.9633175e-01 2.0712448e-04],0.9245529770851136,0.8969912,0.99633175,0.09934054999999997
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌هایی از انواع مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9969580173492432,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.9472681e-03 9.9695802e-01 4.6251671e-04 6.3218543e-04],0.8279887437820435,0.99771583,0.99695802,-0.0007578099999999699
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند که شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم است.,C,0.6934155225753784,C,0.8157041668891907,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.04601888 0.01318463 0.81570417 0.12509228],0.9371094107627868,0.10675491,0.12509228,0.018337370000000006
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها و حمایت از گونه‌ها، به حفظ تنوع زیستی کمک می‌کند.,B,0.3139594197273254,B,0.950880527496338,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03253734 0.9508805  0.00726006 0.0093221 ],0.796990156173706,0.2770682,0.00726006,-0.26980814
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن رایج‌تر می‌شود، زیرا تولید آنزیم لاکتاز به طور طبیعی در طول زندگی کاهش می‌یابد.,A,0.9842245578765868,A,0.9997475743293762,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9974757e-01 2.1951707e-04 1.4938324e-05 1.8019058e-05],0.9314008355140686,0.98422456,0.99974757,0.015523010000000004
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند تمام فضای خالی ظرف بزرگ‌تر را پر کند. این خاصیت در [MASK]، [MASK] و [MASK] وجود ندارد.,D,0.531457245349884,B,0.4580095112323761,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05470144 0.4580095  0.02927957 0.4580095 ],0.904909074306488,0.04943323,0.05470144,0.005268209999999995
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم به وجود می‌آیند و چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9723601937294006,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.295722e-02 3.989367e-03 6.932480e-04 9.723602e-01],0.9020519852638244,0.8892939,0.9723602,0.08306630000000004
