index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9222976565361024,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5706802e-02 5.8713119e-04 1.4084545e-03 9.2229766e-01],0.8474196791648865,0.87479848,0.92229766,0.047499179999999974
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، نه ساختار شیمیایی‌اش.,C,0.6676990389823914,B,0.9913933277130128,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00520235 0.9913933  0.0014905  0.00191384],0.7504903078079224,0.19129898,0.9913933,0.80009432
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین، شرایط ایده‌آل برای تشکیل سنگ‌های دگرگونی است.,C,0.7616659998893738,C,0.7975634336471558,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.10878505 0.08472188 0.79756343 0.00892962],0.7807654738426208,0.761666,0.79756343,0.03589743000000001
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم توانایی باروری حشرات نر، نرخ زاد و ولد را به شدت کاهش می‌دهد.,C,0.5505214929580688,A,0.5580971240997314,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5580971  0.00482849 0.4346465  0.00242792],0.7570754885673523,0.5505215,0.4346465,-0.115875
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود، بنابراین نقش اساسی در چرخه آب دارد.,A,0.9873910546302797,A,0.99527907371521,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9952791  0.00169889 0.0013231  0.00169889],0.7893723845481873,0.98739105,0.9952791,0.007888049999999924
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده به پرهای پرندگان می‌چسبد و پرواز را برای آنها دشوار می‌کند.,A,0.9468340873718262,B,0.9562603235244752,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[4.1688185e-02 9.5626032e-01 4.3505523e-04 1.6164263e-03],0.7679999470710754,0.02523227,0.95626032,0.9310280500000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی منحصر به فرد را نشان می‌دهد.,A,0.5072625875473022,A,0.9916050434112548,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9160504e-01 5.2289353e-03 2.7988474e-03 3.6712890e-04],0.7612267136573792,0.2386797,0.0052289353,-0.2334507647
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,حرکت خورشید در غروب به دلیل چرخش زمین به دور محور خود است.,D,0.9096762537956238,D,0.812606930732727,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02473106 0.00139523 0.16126679 0.81260693],0.8429707884788513,0.90967625,0.81260693,-0.09706932000000001
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد.,C,0.963753879070282,C,0.9704341888427734,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.79135259e-02 1.08651025e-02 9.70434189e-01 7.87065423e-04],0.7929043769836426,0.9637539,0.970434189,0.00668028899999995
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند.,A,0.994198203086853,A,0.9891583919525146,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9891584  0.00454506 0.00275672 0.0035397 ],0.8703125715255737,0.9941982,0.9891584,-0.005039800000000039
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نهایت، آب در دمای ۰ درجه منجمد می‌گردد.,A,0.9709250330924988,A,0.9806775450706482,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.98067755 0.01224884 0.00397662 0.00309699],0.8501700758934021,0.97092503,0.98067755,0.009752520000000042
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط [MASK] منتقل می‌شوند.,C,0.9269867539405824,C,0.9760472774505616,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01574555 0.00579247 0.9760473  0.00241466],0.9079319834709167,0.92698675,0.9760473,0.04906054999999998
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل توانایی نگهداری آب و جلوگیری از تبخیر سریع، برای باغ‌ها مناسب‌تر هستند.,A,0.3312472105026245,D,0.8281170725822449,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02481236 0.14503382 0.00203672 0.8281171 ],0.8997675776481628,0.3312472,0.14503382,-0.18621338
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌چرخد.,B,0.5344530344009399,A,0.9998133778572084,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.99813378e-01 4.00578210e-05 3.76308381e-05 1.08888446e-04],0.7961693406105042,0.41623244,0.999813378,0.5835809380000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و شیوه‌های مختلف نمایش اطلاعات احترام می‌گذارد.,B,0.8339493274688721,B,0.98186594247818,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8036265e-02 9.8186594e-01 2.6282143e-05 7.1442271e-05],0.6510019302368164,0.83394933,0.98186594,0.14791661
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیازمند زمان طولانی و فرآیندهای زمین‌شناسی است.,A,0.959161937236786,D,0.8477099537849426,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.13050933 0.01970396 0.00207678 0.84770995],0.7598276734352112,0.02568591,0.84770995,0.8220240400000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد.,A,0.4372477233409881,B,0.3191152513027191,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.2816182  0.31911525 0.24852721 0.15073937],0.7412236928939819,0.05940665,0.24852721,0.18912056
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند.,A,0.801138162612915,A,0.6445004940032959,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.6445005  0.3020713  0.04632413 0.00710404],0.7162192463874817,0.80113816,0.6445005,-0.15663766
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل ویژگی‌های ظاهری متمایز و رنگ سبز قابل مشاهده هستند.,B,0.5573395490646362,B,0.9828944206237792,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5763376e-02 9.8289442e-01 8.3542831e-04 5.0671288e-04],0.8246399164199829,0.55733955,0.98289442,0.42555487000000003
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها، عملکرد سلول ها را تعیین می کند.,C,0.8969911932945251,C,0.9947509169578552,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.6518175e-03 3.2660886e-04 9.9475092e-01 2.7076824e-04],0.7367167472839355,0.8969912,0.99475092,0.09775972
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9970040917396544,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1980428e-03 9.9700409e-01 3.3708080e-04 4.6073482e-04],0.8205153346061707,0.99771583,0.99700409,-0.0007117399999999607
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمام عناصر خانواده کربن ساختار الکترونی مشابهی دارند.,C,0.6934155225753784,C,0.9971694350242616,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.3256114e-03 3.3516705e-04 9.9716944e-01 1.1698480e-03],0.7851294279098511,0.10675491,0.001169848,-0.105585062
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، از انقراض جلوگیری می‌کند.,B,0.3139594197273254,B,0.909912109375,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05153464 0.9099121  0.00778057 0.03077274],0.7334261536598206,0.2770682,0.00778057,-0.26928763
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد و این امر عدم تحمل لاکتوز را در بزرگسالان شایع‌تر می‌کند.,A,0.9842245578765868,A,0.9997462630271912,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9974626e-01 2.1485089e-04 1.8773464e-05 1.9984247e-05],0.8643958568572998,0.98422456,0.99974626,0.015521699999999972
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، فضای خالی را کاملاً پر می‌کند.,D,0.531457245349884,D,0.690002977848053,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.07329617 0.2222679  0.01443287 0.690003  ],0.7522282600402832,0.04943323,0.07329617,0.023862939999999992
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم تشکیل می‌شوند و چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9741339087486268,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.0535884e-02 4.5821746e-03 7.4801955e-04 9.7413391e-01],0.8953526020050049,0.8892939,0.97413391,0.08484001000000008
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند و در نتیجه خاک فقیر می‌شود.,B,0.9262003898620604,B,0.9895530939102172,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[9.8540094e-03 9.8955309e-01 4.6087816e-04 1.3204380e-04],0.6469897031784058,0.9262004,0.98955309,0.06335268999999999
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است و ارثی نیست.,A,0.5928718447685242,D,0.5805318355560303,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.2720898  0.10009624 0.04728212 0.58053184],0.7437090277671814,0.21810538,0.58053184,0.36242646
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث می‌شود مولکول‌های [MASK] به بخار تبدیل شوند.,A,0.9826138615608216,A,0.9509308338165284,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.95093083 0.01367069 0.00645758 0.02894084],0.6574318408966064,0.98261386,0.95093083,-0.031683029999999945
