index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9444478750228882,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.3282104e-02 4.4679764e-04 1.8232133e-03 9.4444788e-01],0.7104548215866089,0.87479848,0.94444788,0.0696493999999999,0.8537415862083435,0.6535543203353882,0.7403543591499329,0.8602458238601685,0.6622713208198547,0.7483871579170227
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی آن را دست نخورده باقی می‌گذارد.,C,0.6676990389823914,B,0.9931107759475708,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[5.1910495e-03 9.9311078e-01 9.0206921e-04 7.9607323e-04],0.7717245221138,0.19129898,0.99311078,0.8018118,0.7456935048103333,0.5901386737823486,0.658859133720398,0.7449896931648254,0.5923867225646973,0.6599817276000977
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,شرایط فشار و دمای بالا در اعماق زمین فراهم می‌شود، بنابراین سنگ‌های دگرگونی در این مناطق تشکیل می‌شوند.,C,0.7616659998893738,C,0.8811600208282471,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.08196066 0.03015164 0.88116    0.00672774],0.8042922019958496,0.761666,0.88116,0.1194940000000001,0.8588882684707642,0.7090339660644531,0.7767999172210693,0.8623319268226624,0.7195868492126465,0.7845191359519958
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و نرخ زاد و ولد را کاهش می‌دهد.,C,0.5505214929580688,A,0.7004750967025757,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7004751  0.00468303 0.29200146 0.0028404 ],0.9324020743370056,0.5505215,0.29200146,-0.25852004,0.8544436097145081,0.664066731929779,0.7473213076591492,0.8565068244934082,0.6661962270736694,0.7494588494300842
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تغییر حالت ماده آب است.,A,0.9873910546302797,A,0.9685047268867492,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9685047  0.00573649 0.02002231 0.00573649],0.8582807779312134,0.98739105,0.9685047,-0.01888635,0.7951431274414062,0.6057794094085693,0.6876630783081055,0.8057096004486084,0.6128470301628113,0.6961677670478821
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت باعث چسبیدن به پرها و ناتوانی پرندگان در پرواز می‌شود.,A,0.9468340873718262,B,0.9611738324165344,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[3.7123457e-02 9.6117383e-01 5.8158336e-04 1.1210312e-03],0.6745584607124329,0.02523227,0.96117383,0.93594156,0.7291233539581299,0.5899485349655151,0.6521938443183899,0.7291233539581299,0.5899485349655151,0.6521938443183899
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد.,A,0.5072625875473022,A,0.9948432445526124,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9484324e-01 3.1725583e-03 1.6981481e-03 2.8601481e-04],0.8358036875724792,0.2386797,0.0031725583,-0.2355071417,0.6983370780944824,0.5181810855865479,0.5949193239212036,0.6983370780944824,0.5181810855865479,0.5949193239212036
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است.,D,0.9096762537956238,D,0.9827841520309448,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.4018662e-02 4.3676479e-04 2.7604385e-03 9.8278415e-01],0.8682550191879272,0.90967625,0.98278415,0.0731079,0.8800806999206543,0.7026091814041138,0.7813947200775146,0.8800806999206543,0.7026091814041138,0.7813947200775146
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی و غلظت بالای فلوراید تاکید دارد.,C,0.963753879070282,C,0.9583691358566284,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5539672e-02 1.5490594e-02 9.5836914e-01 6.0063554e-04],0.7918529510498047,0.9637539,0.95836914,-0.00538476,0.814825177192688,0.5897150039672852,0.6842305660247803,0.8156053423881531,0.5951737761497498,0.6881685256958008
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تأمین می‌کنند.,A,0.994198203086853,A,0.9940577745437622,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9940578  0.00171012 0.00103724 0.00319492],0.824767529964447,0.9941982,0.9940578,-0.0001404,0.7226977348327637,0.6094854474067688,0.6612811088562012,0.6918900609016418,0.5823472142219543,0.6324100494384766
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نتیجه آب در دمای کمتر از ۰ درجه یخ می‌زند.,A,0.9709250330924988,A,0.9759132862091064,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9759133  0.01787448 0.00310612 0.00310612],0.8161717653274536,0.97092503,0.9759133,0.00498827,0.8645874261856079,0.7450844645500183,0.8004000186920166,0.8635351061820984,0.7496176362037659,0.8025540709495544
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات حرکتی مغز به عضلات توسط [MASK] منتقل می‌شوند.,C,0.9269867539405824,C,0.9714213609695436,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01796681 0.00748968 0.97142136 0.00312216],0.7955458164215088,0.92698675,0.97142136,0.04443461,0.8415828943252563,0.6480201482772827,0.7322254776954651,0.8286958932876587,0.6409967541694641,0.7228604555130005
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب‌اند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. این ویژگی برای رشد گیاهان حیاتی است.,A,0.3312472105026245,D,0.8931695222854614,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03939672 0.06495421 0.0024795  0.8931695 ],0.863593339920044,0.3312472,0.06495421,-0.26629299,0.8710398077964783,0.6880602836608887,0.7688125967979431,0.8710398077964783,0.6880602836608887,0.7688125967979431
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک چرخه کامل حول محور خود را تکمیل می‌کند.,B,0.5344530344009399,A,0.9992393255233764,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9923933e-01 2.1224013e-04 1.7595325e-04 3.7249303e-04],0.8198379278182983,0.41623244,0.99923933,0.58300689,0.7535474300384521,0.6433259844779968,0.6940881013870239,0.7601271867752075,0.6487264633178711,0.7000225186347961
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد و راه‌های مختلفی برای نمایش اطلاعات وجود دارد.,B,0.8339493274688721,B,0.9705979228019714,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.9138284e-02 9.7059792e-01 4.8113277e-05 2.1562875e-04],0.6949957013130188,0.83394933,0.97059792,0.1366485899999999,0.8965312242507935,0.6124762296676636,0.7277684807777405,0.8965312242507935,0.6124762296676636,0.7277684807777405
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، شاهدی بر فعالیت‌های زمین‌شناسی طولانی و تدریجی است.,A,0.959161937236786,D,0.8936012983322144,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.0938177  0.01138138 0.00119959 0.8936013 ],0.8041108846664429,0.02568591,0.8936013,0.8679153900000001,0.7603212594985962,0.5626335144042969,0.6467072367668152,0.7603213787078857,0.5626335740089417,0.6467073559761047
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر برای طبقه‌بندی مورد استفاده قرار می‌گیرد.,A,0.4372477233409881,B,0.4799561202526092,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.2267152  0.47995612 0.13750973 0.15581894],0.7499985694885254,0.05940665,0.13750973,0.0781030799999999,0.850557804107666,0.6344500184059143,0.7267792820930481,0.8418532609939575,0.6260098218917847,0.7180621027946472
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند.,A,0.801138162612915,A,0.6445004940032959,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.6445005  0.3020713  0.04632413 0.00710404],0.7162192463874817,0.80113816,0.6445005,-0.15663766,0.7531579732894897,0.614600419998169,0.6768611073493958,0.7242960929870605,0.6107795238494873,0.6627118587493896
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌هایشان، ویژگی‌های ظاهری متمایز و رنگ سبز دارند که در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.9939153790473938,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[5.910037e-03 9.939154e-01 9.552685e-05 7.919454e-05],0.9477081298828124,0.55733955,0.9939154,0.43657585,0.8306300044059753,0.7311963438987732,0.7777479887008667,0.8306300044059753,0.7311963438987732,0.7777479887008667
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، سلول های مختلف را با عملکردهای متفاوت ایجاد می کند.,C,0.8969911932945251,C,0.9956042766571044,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.0214038e-03 2.7365997e-04 9.9560428e-01 1.0067388e-04],0.9082207679748536,0.8969912,0.99560428,0.09861308,0.8711355924606323,0.7890968322753906,0.8280892968177795,0.8711355924606323,0.7890968322753906,0.8280892968177795
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌هایی از انواع مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9969580173492432,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.9472681e-03 9.9695802e-01 4.6251671e-04 6.3218543e-04],0.8279887437820435,0.99771583,0.99695802,-0.0007578099999999,0.8783185482025146,0.6865969896316528,0.7707136273384094,0.8692796230316162,0.6888017654418945,0.7685880064964294
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند که آنها را از سایر عناصر متمایز می‌کند.,C,0.6934155225753784,C,0.4440071284770965,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.23952387 0.04716505 0.44400713 0.26930395],0.7633329629898071,0.10675491,0.26930395,0.16254904,0.8195648789405823,0.5617462396621704,0.666594922542572,0.816189169883728,0.551723062992096,0.6583907008171082
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، از انقراض جلوگیری می‌کند.,B,0.3139594197273254,B,0.909912109375,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05153464 0.9099121  0.00778057 0.03077274],0.7334261536598206,0.2770682,0.00778057,-0.26928763,0.7679589986801147,0.5398672819137573,0.6340229511260986,0.7533129453659058,0.5224639177322388,0.6170026063919067
