index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در معادله [MASK]، دی‌اکسید کربن و آب با جذب انرژی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9492408037185668,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.7259916e-02 4.7802727e-04 3.0212256e-03 9.4924080e-01],0.7331740856170654,0.87479848,0.9492408,0.0744423199999999,0.8636754751205444,0.7058806419372559,0.7768461108207703,0.8569033145904541,0.6966574192047119,0.7685158848762512
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد.,C,0.6676990389823914,B,0.9922847747802734,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[5.9466176e-03 9.9228477e-01 8.5669156e-04 9.1194338e-04],0.6969345211982727,0.19129898,0.99228477,0.80098579,0.7965517044067383,0.5321149826049805,0.6380186676979065,0.7926138639450073,0.5318655371665955,0.6365731954574585
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین ایجاد می‌شود.,C,0.7616659998893738,C,0.803482174873352,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.09521548 0.09521548 0.8034822  0.00608692],0.5562664866447449,0.761666,0.8034822,0.0418162,0.836798906326294,0.5942458510398865,0.694966733455658,0.8336284160614014,0.6005374193191528,0.6981410980224609
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم توانایی تولید مثل در حشرات نر، نرخ زاد و ولد را کاهش می‌دهد.,C,0.5505214929580688,A,0.5266869068145752,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5266869  0.00589685 0.46479955 0.00261671],0.6949235796928406,0.5505215,0.46479955,-0.0857219499999999,0.8214324712753296,0.6146271228790283,0.7031388282775879,0.8203154802322388,0.6150942444801331,0.703034520149231
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود.,A,0.9873910546302797,A,0.9933575987815856,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9933576  0.00278469 0.001689   0.00216872],0.6455277800559998,0.98739105,0.9933576,0.0059665499999999,0.8624963760375977,0.5603152513504028,0.6793166995048523,0.844528317451477,0.5510145425796509,0.6669051647186279
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت باعث چسبندگی پرها و ناتوانی پرندگان در پرواز می‌شود.,A,0.9468340873718262,B,0.9557174444198608,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[4.2320635e-02 9.5571744e-01 6.8404933e-04 1.2779724e-03],0.6636110544204712,0.02523227,0.95571744,0.93048517,0.7025755643844604,0.5768219828605652,0.6335185766220093,0.7025755643844604,0.5768219828605652,0.6335185766220093
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد.,A,0.5072625875473022,A,0.9772248864173888,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.7722489e-01 9.6649490e-03 1.2410041e-02 7.0012658e-04],0.8351963758468628,0.2386797,0.009664949,-0.229014751,0.7162419557571411,0.5188261270523071,0.6017563343048096,0.7162418365478516,0.5188261866569519,0.6017563343048096
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود خورشید در طول روز حرکت کند.,D,0.9096762537956238,D,0.9480223655700684,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5144832e-02 5.0228345e-04 3.6330562e-02 9.4802237e-01],0.765381932258606,0.90967625,0.94802237,0.03834612,0.9130862951278687,0.6648027896881104,0.7694106698036194,0.9130862951278687,0.6648027896881104,0.7694106698036194
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد.,C,0.963753879070282,C,0.9704341888427734,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.79135259e-02 1.08651025e-02 9.70434189e-01 7.87065423e-04],0.7929043769836426,0.9637539,0.970434189,0.0066802889999999,0.8487328290939331,0.5662413835525513,0.6792882084846497,0.8508040904998779,0.567226767539978,0.6806605458259583
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند.,A,0.994198203086853,A,0.9891583919525146,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9891584  0.00454506 0.00275672 0.0035397 ],0.8703125715255737,0.9941982,0.9891584,-0.0050398,0.821277379989624,0.5847975015640259,0.6831513047218323,0.8086836934089661,0.5754954814910889,0.6724473834037781
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نهایت به ۰ درجه می‌رسد.,A,0.9709250330924988,A,0.9770381450653076,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.97703815 0.01775582 0.00212063 0.0030855 ],0.8051600456237793,0.97092503,0.97703815,0.00611312,0.8184444308280945,0.6756988763809204,0.7402529716491699,0.8202338218688965,0.6787488460540771,0.7428141832351685
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، دستورات حرکتی را به عضلات می‌رسانند.,C,0.9269867539405824,C,0.9556400179862976,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02546694 0.01544648 0.95564    0.00344658],0.6693251729011536,0.92698675,0.95564,0.02865325,0.7317354083061218,0.5678073167800903,0.6394321918487549,0.7295619249343872,0.5649349689483643,0.6367802619934082
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی با نگهداری آب و مواد مغذی، رشد گیاهان را تضمین می‌کنند.,A,0.3312472105026245,D,0.8516916036605835,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02891649 0.11436693 0.00502493 0.8516916 ],0.6993170380592346,0.3312472,0.11436693,-0.21688027,0.7804864645004272,0.5645983219146729,0.655217170715332,0.7804864645004272,0.5645983219146729,0.655217170715332
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت [MASK] می‌چرخد.,B,0.5344530344009399,A,0.9970247149467468,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9702471e-01 7.0255122e-04 1.3125385e-03 9.6027367e-04],0.7400500178337097,0.41623244,0.99702471,0.5807922700000001,0.819727897644043,0.564873218536377,0.6688458323478699,0.8481076955795288,0.5691115856170654,0.6811478137969971
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد.,B,0.8339493274688721,B,0.8800922632217407,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.1934039e-01 8.8009226e-01 7.9617595e-05 4.8771693e-04],0.4758051633834839,0.83394933,0.88009226,0.0461429299999999,0.8760950565338135,0.4804529845714569,0.6205788254737854,0.8760950565338135,0.4804529845714569,0.6205788254737854
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی در میلیون‌ها سال است.,A,0.959161937236786,A,0.9847450852394104,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9847451  0.00974884 0.00191966 0.0035864 ],0.8182388544082642,0.02568591,0.0035864,-0.02209951,0.8029102087020874,0.5901631116867065,0.6802915334701538,0.8029101490974426,0.5901631116867065,0.680291473865509
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,فاصله زیاد و ابزارهای محدود، دلیل کم‌کاربرد بودن [MASK] ستاره‌هاست.,A,0.4372477233409881,B,0.3881207406520843,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.26675123 0.38812074 0.1617928  0.18333524],0.6347827911376953,0.05940665,0.1617928,0.1023861499999999,0.6357539892196655,0.4927701950073242,0.5552040934562683,0.6315523982048035,0.4922700524330139,0.5532801747322083
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود منجر به [MASK] می‌شود.,A,0.801138162612915,A,0.9304690361022948,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.93046904 0.04614472 0.01953891 0.00384744],0.7563522458076477,0.80113816,0.93046904,0.1293308799999999,0.8014678359031677,0.5946186184883118,0.6827194690704346,0.7784572839736938,0.5781668424606323,0.663526713848114
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها با پاهای بلند و رنگ سبزشان قابل مشاهده هستند.,B,0.5573395490646362,B,0.98285174369812,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.6010916e-02 9.8285174e-01 7.4884057e-04 3.8849335e-04],0.8150424361228943,0.55733955,0.98285174,0.4255121899999999,0.7424255609512329,0.5432196855545044,0.6273894906044006,0.7424255609512329,0.5432196855545044,0.6273894906044006
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن ها در مراحل مختلف رشد، سلول ها را متمایز می کند.,C,0.8969911932945251,C,0.9876977801322936,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.0823339e-02 1.2926636e-03 9.8769778e-01 1.8622584e-04],0.8659563660621643,0.8969912,0.98769778,0.0907065799999999,0.8561338782310486,0.7340366840362549,0.7903977632522583,0.8561338782310486,0.7340365648269653,0.7903978228569031
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور، و صدا، اشکال مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9956900477409364,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.1567083e-03 9.9569005e-01 5.3167640e-04 6.2159268e-04],0.8121976852416992,0.99771583,0.99569005,-0.0020257799999999,0.8490923047065735,0.6520313024520874,0.7376271486282349,0.8542117476463318,0.6553451418876648,0.741679310798645
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن [MASK]ی دارند.,C,0.6934155225753784,C,0.7180382013320923,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0971759  0.02456992 0.7180382  0.16021599],0.7288413047790527,0.10675491,0.16021599,0.05346108,0.6774517297744751,0.43978872895240784,0.5333420038223267,0.6496937870979309,0.42225000262260437,0.5118425488471985
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، برای حفظ تنوع زیستی تلاش می‌کند.,B,0.3139594197273254,B,0.8870401978492737,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05626529 0.8870402  0.03011664 0.02657784],0.7095089554786682,0.2770682,0.03011664,-0.24695156,0.7819358706474304,0.5251900553703308,0.6283479332923889,0.7849413752555847,0.5121239423751831,0.6198412775993347
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با گذر زمان کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,A,0.9842245578765868,A,0.9996286630630492,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9962866e-01 3.0147703e-04 3.6006295e-05 3.3824785e-05],0.8375604152679443,0.98422456,0.99962866,0.0154040999999999,0.9245177507400513,0.708896279335022,0.8024753332138062,0.9267723560333252,0.7143990993499756,0.8068448305130005
