index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9211462140083312,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5612284e-02 6.5417442e-04 2.5873100e-03 9.2114621e-01],0.6513955593109131,0.87479848,0.92114621,0.04634772999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل و اندازه تغییر می‌کند، ترکیب ثابت است.,C,0.6676990389823914,B,0.6792252063751221,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.2831432  0.6792252  0.0234241  0.01420743],0.6815186142921448,0.19129898,0.6792252,0.48792621999999997
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق و فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,B,0.412625640630722,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.2502701  0.41262564 0.32135317 0.01575119],0.8035125732421875,0.761666,0.32135317,-0.44031282999999993
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم، باروری را کاهش می‌دهد.,C,0.5505214929580688,A,0.9213742017745972,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.9213742  0.00808118 0.05878655 0.01175805],0.6274647116661072,0.5505215,0.05878655,-0.49173495
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی لازم برای تغییر حالت آب را فراهم می‌کند.,A,0.9873910546302797,A,0.9545416235923768,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9545416  0.01068717 0.00572043 0.02905073],0.7206294536590576,0.98739105,0.9545416,-0.03284945000000006
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت کیفیت آب را کاهش و پرندگان را آسیب‌پذیر می‌کند.,A,0.9468340873718262,B,0.9439548850059508,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[5.3046674e-02 9.4395489e-01 6.6775904e-04 2.3307081e-03],0.8413456082344055,0.02523227,0.94395489,0.91872262
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده خاصیت شیمیایی ماده است.,A,0.5072625875473022,B,0.8887773752212524,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.08331756 0.8887774  0.02106598 0.00683912],0.7266139984130859,0.2386797,0.8887774,0.6500977000000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث ناپدید شدن خورشید از دید می‌شود.,D,0.9096762537956238,D,0.8850783705711365,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.03052325 0.00142759 0.0829708  0.8850784 ],0.7214275598526001,0.90967625,0.8850784,-0.02459784999999992
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود سلامت دندان‌ها کمک می‌کند.,C,0.963753879070282,C,0.8786778450012207,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[5.7056580e-02 6.3651212e-02 8.7867785e-01 6.1434001e-04],0.7688227295875549,0.9637539,0.87867785,-0.08507605000000007
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی می‌گیرند.,A,0.994198203086853,A,0.997628390789032,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9762839e-01 7.0160499e-04 5.1330513e-04 1.1567511e-03],0.747305154800415,0.9941982,0.99762839,0.0034301899999999996
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,مخلوط دما را به 0 درجه می‌رساند و یخ می‌زند.,A,0.9709250330924988,A,0.9599860906600952,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9599861  0.01227474 0.02293224 0.00480686],0.6839559674263,0.97092503,0.9599861,-0.010938930000000013
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام‌های حرکتی به عضلات انجام می‌شود.,C,0.9269867539405824,C,0.9874461889266968,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.5932873e-03 3.1612939e-03 9.8744619e-01 7.9930027e-04],0.5997408628463745,0.92698675,0.98744619,0.06045944000000003
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین شرایط را برای رشد گیاهان فراهم می‌کند.,A,0.3312472105026245,B,0.9021926522254944,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.05109743 0.90219265 0.00691529 0.03979472],0.7456681132316589,0.3312472,0.90219265,0.57094545
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزی [MASK] می‌چرخد.,B,0.5344530344009399,A,0.8625852465629578,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.86258525 0.13176602 0.00114    0.00450878],0.6287707686424255,0.41623244,0.86258525,0.44635281
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات ارزشمند است.,B,0.8339493274688721,B,0.9670453667640686,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.2865040e-02 9.6704537e-01 2.9969036e-05 5.9600548e-05],0.3981450498104095,0.83394933,0.96704537,0.13309603999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند.,A,0.959161937236786,D,0.8296594619750977,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.1272324  0.04066592 0.00244218 0.82965946],0.5181275010108948,0.02568591,0.82965946,0.80397355
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] مفیدتر است.,A,0.4372477233409881,B,0.4991609752178192,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.2651024  0.49916098 0.11051112 0.1252255 ],0.542108416557312,0.05940665,0.11051112,0.051104470000000006
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز را ایجاد می‌کند.,A,0.801138162612915,A,0.8293226957321167,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8293227  0.16266666 0.0056538  0.00235685],0.6740935444831848,0.80113816,0.8293227,0.028184539999999925
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به وضوح قابل مشاهده است.,B,0.5573395490646362,B,0.9646134972572328,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[3.2495528e-02 9.6461350e-01 2.0773697e-03 8.1350969e-04],0.7312541604042053,0.55733955,0.9646135,0.40727395
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها در تمایز سلولی نقش کلیدی دارد.,C,0.8969911932945251,C,0.6626842021942139,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.0198556  0.31302986 0.6626842  0.00443038],0.7784050107002258,0.8969912,0.6626842,-0.23430700000000004
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] اشکال مختلفی دارد که قابل مشاهده‌اند.,B,0.9977158308029176,B,0.9907456636428832,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.8911894e-03 9.9074566e-01 2.6141994e-03 7.4898067e-04],0.3775476217269897,0.99771583,0.99074566,-0.006970169999999998
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده الکترون‌های مشابهی دارند و رفتار یکسانی نشان می‌دهند.,C,0.6934155225753784,C,0.9596635103225708,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0057287  0.0016413  0.9596635  0.03296641],0.6024580597877502,0.10675491,0.03296641,-0.07378849999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فعالیت‌ها به بازسازی زیستگاه‌ها و تنوع زیستی کمک می‌کنند.,B,0.3139594197273254,B,0.9819440841674804,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00746801 0.9819441  0.00399734 0.00659049],0.6133515238761902,0.2770682,0.00399734,-0.27307085999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لاکتاز کاهش می‌یابد.,A,0.9842245578765868,A,0.999625563621521,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9962556e-01 3.0177063e-04 4.0840216e-05 3.1806394e-05],0.7800902724266052,0.98422456,0.99962556,0.015400999999999998
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به راحتی فضای ظرف را پر می‌کند، در حالی که سایر مواد این قابلیت را ندارند.,D,0.531457245349884,D,0.6868148446083069,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.10615256 0.19831908 0.00871353 0.68681484],0.6917605996131897,0.04943323,0.10615256,0.056719330000000005
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به شدت بالا و بی‌نظیر است.,D,0.889293909072876,D,0.953827738761902,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03683973 0.00725417 0.00207836 0.95382774],0.766795814037323,0.8892939,0.95382774,0.06453384000000006
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی خاک را فقیر می‌کند.,B,0.9262003898620604,B,0.9815433621406556,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.7977593e-02 9.8154336e-01 3.6163357e-04 1.1740524e-04],0.6260694861412048,0.9262004,0.98154336,0.05534295999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است.,A,0.5928718447685242,A,0.6207834482192993,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.62078345 0.05095701 0.03502221 0.29323733],0.6443661451339722,0.21810538,0.29323733,0.07513195000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش سرعت تبخیر می‌شود.,A,0.9826138615608216,A,0.995631217956543,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9563122e-01 2.8294877e-03 3.5972899e-04 1.1795060e-03],0.7027965784072876,0.98261386,0.99563122,0.013017360000000089
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را برای مقایسه سرعت‌ها اندازه‌گیری کرده است.,A,0.8877829909324646,A,0.9840599298477172,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.98405993 0.00405317 0.00520437 0.00668255],0.6820746660232544,0.887783,0.98405993,0.09627693000000004
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای اندازه‌گیری غیر متریک است.,A,0.3726813197135925,D,0.3527809083461761,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.31132805 0.18883002 0.14706096 0.3527809 ],0.7282618284225464,0.05670777,0.14706096,0.09035319
