index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با انرژی نور خورشید است. معادله شیمیایی نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید گلوکز و اکسیژن است.,D,0.8747984766960144,D,0.9548346400260924,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.1626032e-02 5.2399439e-04 3.0153794e-03 9.5483464e-01],0.9387885928153992,0.87479848,0.95483464,0.0800361599999999,0.9214389324188232,0.7769440412521362,0.8430448174476624,0.9226574897766113,0.7796663641929626,0.8451564311981201
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی آن دست نخورده می‌ماند، در حالی که سایر گزینه‌ها تغییرات شیمیایی دارند.,C,0.6676990389823914,B,0.9917307496070862,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0214364e-03 9.9173075e-01 3.5489053e-03 6.9882080e-04],0.8332355618476868,0.19129898,0.99173075,0.80043177,0.8241641521453857,0.7190207839012146,0.7680105566978455,0.8236715793609619,0.7202098369598389,0.7684739828109741
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند، جایی که سنگ‌ها تحت تأثیر تغییرات قرار می‌گیرند.,C,0.7616659998893738,C,0.5714819431304932,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.18553302 0.21023646 0.57148194 0.03274852],0.9068451523780824,0.761666,0.57148194,-0.19018406,0.9119325876235962,0.7514588832855225,0.8239549994468689,0.9119325876235962,0.7514588832855225,0.8239549994468689
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌کند و در نتیجه تعداد نسل‌های جدید و جمعیت حشره‌ها کاهش می‌یابد.,C,0.5505214929580688,A,0.7237692475318909,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.72376925 0.0055045  0.26522177 0.0055045 ],0.8282164335250854,0.5505215,0.26522177,-0.28529973,0.8333266377449036,0.7009156942367554,0.7614073753356934,0.8333266377449036,0.7009156942367554,0.7614073753356934
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و نقش مهمی در تغییر حالت‌های آب دارد.,A,0.9873910546302797,A,0.9930832386016846,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99308324 0.00217236 0.00116278 0.00358162],0.8283933401107788,0.98739105,0.99308324,0.0056921899999999,0.9032032489776611,0.751123309135437,0.8201730251312256,0.8965964317321777,0.7458892464637756,0.8143287301063538
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها باعث آلودگی و کاهش کیفیت می‌شود که به پرندگان آبی آسیب می‌زند و از توانایی پرواز آن‌ها می‌کاهد.,A,0.9468340873718262,B,0.9671396017074584,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9205086e-02 9.6713960e-01 9.3879591e-04 2.7164961e-03],0.8755614757537842,0.02523227,0.9671396,0.94190733,0.7856100797653198,0.6324079036712646,0.7007330060005188,0.7856100797653198,0.6324079036712646,0.7007330060005188
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده با واکنش آن با مواد دیگر مشخص می‌شود. حباب زدن در واکنش با اسید نشان‌دهنده خاصیت شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوطند.,A,0.5072625875473022,B,0.9889897108078004,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[9.7622201e-03 9.8898971e-01 6.2407786e-04 6.2407786e-04],0.8671215176582336,0.2386797,0.98898971,0.75031001,0.8207803964614868,0.717096209526062,0.7654430866241455,0.8207803964614868,0.717096209526062,0.7654430866241455
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند و در نتیجه، الکس غروب خورشید را مشاهده می‌کند که به تدریج ناپدید می‌شود.,D,0.9096762537956238,D,0.8803918957710266,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02637864 0.001159   0.09207051 0.8803919 ],0.9005714654922485,0.90967625,0.8803919,-0.0292843499999999,0.8327273726463318,0.7380395531654358,0.7825295329093933,0.8327273726463318,0.7380395531654358,0.7825295329093933
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,اشاره به غلظت بالای یک ماده مؤثر در خمیردندان نشان‌دهنده توانایی آن در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی است.,C,0.963753879070282,C,0.9611685276031494,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2781808e-02 1.5657691e-02 9.6116853e-01 3.9198264e-04],0.7535821199417114,0.9637539,0.96116853,-0.00258537,0.8322707414627075,0.6764993071556091,0.7463438510894775,0.8322708010673523,0.6764993667602539,0.7463437914848328
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.994198203086853,A,0.9984672665596008,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9846727e-01 3.6822833e-04 2.5307937e-04 9.1137388e-04],0.796998918056488,0.9941982,0.99846727,0.0042690699999999,0.8781744241714478,0.675897479057312,0.7638718485832214,0.8809233903884888,0.693473219871521,0.7760392427444458
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به نزدیک 0 درجه سانتی‌گراد می‌رسد. در این دما، آب شروع به یخ زدن می‌کند.,A,0.9709250330924988,A,0.9984149932861328,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9841499e-01 6.5576291e-04 2.7336265e-04 6.5576291e-04],0.8121836185455322,0.97092503,0.99841499,0.02748996,0.9103056192398071,0.7698785066604614,0.834223747253418,0.9103056192398071,0.7698785066604614,0.834223747253418
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شود که مسئول پاسخ به تحریکات مغزی هستند.,C,0.9269867539405824,C,0.9778127670288086,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01790927 0.00213896 0.97781277 0.00213896],0.8715975284576416,0.92698675,0.97781277,0.05082602,0.8202160000801086,0.6921963691711426,0.7507880330085754,0.8202160000801086,0.6921963691711426,0.7507880330085754
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به خاطر ترکیب مناسبش، آب و هوا را به خوبی نگه می‌دارد و مواد مغذی را حفظ می‌کند، که برای رشد گیاهان ضروری است.,A,0.3312472105026245,B,0.9807435870170592,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01398956 0.9807436  0.00214537 0.00312149],0.7808344960212708,0.3312472,0.9807436,0.6494964000000001,0.8253966569900513,0.6759227514266968,0.743218719959259,0.8253966569900513,0.6759227514266968,0.743218719959259
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزانه [MASK] به دور محور خود می‌چرخد که موجب ایجاد شب و روز می‌شود و این چرخش حدود ۲۴ ساعت طول می‌کشد.,B,0.5344530344009399,A,0.9477908611297609,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.94779086 0.03646385 0.0134143  0.00233106],0.9169172644615172,0.41623244,0.94779086,0.5315584200000001,0.8598735332489014,0.7111532688140869,0.7784741520881653,0.8604573607444763,0.7151161432266235,0.7810831665992737
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که تنوع در سازماندهی اطلاعات می‌تواند مفید باشد و هر دو روش ارائه، ارزشمند هستند.,B,0.8339493274688721,B,0.9797556400299072,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0136571e-02 9.7975564e-01 2.2852095e-05 8.4905842e-05],0.7078999876976013,0.83394933,0.97975564,0.14580631,0.8678760528564453,0.7276301383972168,0.7915892601013184,0.8678760528564453,0.7276301383972168,0.7915892601013184
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیاز به زمان طولانی و تغییرات زمین‌شناسی دارد که نشان‌دهنده فرآیندهای زمین‌شناسی مداوم در میلیون‌ها سال است.,A,0.959161937236786,D,0.9479565620422364,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.04197697 0.00879885 0.00126759 0.94795656],0.8862766027450562,0.02568591,0.94795656,0.92227065,0.8534468412399292,0.6823211908340454,0.7583500146865845,0.8534468412399292,0.6823211908340454,0.7583500146865845
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری درباره ویژگی‌های آن‌ها می‌دهد، در حالی که [MASK] به دلیل فاصله و شرایط مشاهده کمتر مفید است.,A,0.4372477233409881,C,0.3552836179733276,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.27669516 0.3135367  0.35528362 0.05448451],0.8833181858062744,0.05940665,0.35528362,0.29587697,0.7878280878067017,0.7415449023246765,0.7639862298965454,0.7847836017608643,0.7353503704071045,0.7592632174491882
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش باعث ایجاد شب و روز در طول ۲۴ ساعت می‌شود، بنابراین تغییرات مشاهده‌پذیر هستند.,A,0.801138162612915,A,0.9545482397079468,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.95454824 0.04177641 0.0012814  0.00239398],0.8827893137931824,0.80113816,0.95454824,0.15341008,0.8255152702331543,0.7092610597610474,0.7629852294921875,0.8255152702331543,0.7092610597610474,0.7629852294921875
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها مانند رنگ و پاهای بلند به‌وضوح قابل مشاهده و ثبت است.,B,0.5573395490646362,B,0.974809229373932,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.3015043e-02 9.7480923e-01 1.6672041e-03 5.0846848e-04],0.8618929386138916,0.55733955,0.97480923,0.4174696799999999,0.7753146886825562,0.61409592628479,0.6853518486022949,0.7753146886825562,0.61409592628479,0.6853518486022949
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها وابسته است که باعث می‌شود سلول‌ها ویژگی‌ها و عملکردهای متفاوتی پیدا کنند و نقش کلیدی در این فرآیند دارند.,C,0.8969911932945251,C,0.9629634618759156,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.02919279 0.0064128  0.96296346 0.00143089],0.8628944754600525,0.8969912,0.96296346,0.06597226,0.8777376413345337,0.771323561668396,0.8210971355438232,0.8777376413345337,0.771323561668396,0.8210971355438232
