index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور است. معادله شیمیایی نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن است.,D,0.8747984766960144,D,0.9769730567932128,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.0435460e-02 4.3758759e-04 2.1538814e-03 9.7697306e-01],0.9431727528572084,0.87479848,0.97697306,0.1021745799999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه آن را تغییر می‌دهد و ترکیب شیمیایی‌اش تغییر نمی‌کند، در حالی که سایر گزینه‌ها شامل تغییرات شیمیایی هستند.,C,0.6676990389823914,B,0.9929715991020204,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.6376107e-03 9.9297160e-01 2.8329738e-03 5.5784569e-04],0.8353537321090698,0.19129898,0.9929716,0.80167262
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند، جایی که سنگ‌ها تحت تأثیر تغییرات قرار می‌گیرند و به نوع جدیدی تبدیل می‌شوند.,C,0.7616659998893738,C,0.5251621603965759,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.24806903 0.19319637 0.52516216 0.03357249],0.8920650482177734,0.761666,0.52516216,-0.2365038399999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای متوقف کردن تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌کند و این امر به کاهش نسل‌های جدید و در نتیجه کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.5505214929580688,A,0.5565224885940552,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5565225  0.00549875 0.43342015 0.00455862],0.8194868564605713,0.5505215,0.43342015,-0.11710134999999999
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و به تغییر حالت‌های آب کمک می‌کند. بنابراین، نقش کلیدی در این فرآیند دارد.,A,0.9873910546302797,A,0.9974347949028016,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.974348e-01 9.095428e-04 6.251190e-04 1.030647e-03],0.7906779646873474,0.98739105,0.9974348,0.010043749999999907
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها باعث آلودگی و کاهش کیفیت آن می‌شود که به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود.,A,0.9468340873718262,B,0.9677680730819702,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.5790146e-02 9.6776807e-01 6.8728410e-04 5.7545593e-03],0.9013877511024476,0.02523227,0.96776807,0.9425357999999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی با واکنش آن با مواد شیمیایی دیگر مشخص می‌شود. حباب زدن در اثر اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,A,0.5072625875473022,B,0.9936729669570924,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[5.8683427e-03 9.9367297e-01 2.5783697e-04 2.0080364e-04],0.9006088972091675,0.2386797,0.99367297,0.7549932699999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند. در این حالت، غروب خورشید به دلیل چرخش زمین به سمت غرب قابل مشاهده است و ناپدید شدن آن را توضیح می‌دهد.,D,0.9096762537956238,C,0.4737124443054199,True,False,False,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.04992892 0.00264614 0.47371244 0.47371244],0.9052394032478333,0.90967625,0.47371244,-0.43596380999999995
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,اشاره به غلظت بالای یک ماده مؤثر در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی است. این ویژگی می‌تواند سلامت دندان‌ها را ارتقا دهد.,C,0.963753879070282,C,0.9699789881706238,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[2.0131271e-02 9.5093390e-03 9.6997899e-01 3.8042144e-04],0.7631683945655823,0.9637539,0.96997899,0.006225089999999933
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.994198203086853,A,0.9984672665596008,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9846727e-01 3.6822833e-04 2.5307937e-04 9.1137388e-04],0.7969988584518433,0.9941982,0.99846727,0.004269069999999986
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به 0 درجه سانتی‌گراد نزدیک می‌شود. این دما باعث می‌شود که آب در فریزر شروع به یخ زدن کند.,A,0.9709250330924988,A,0.998935878276825,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9893588e-01 5.4393022e-04 1.4639682e-04 3.7383739e-04],0.8302063941955566,0.97092503,0.99893588,0.02801085000000003
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شود که مسئول انتقال پیام‌ها از سیستم عصبی مرکزی هستند و به عضلات پاسخ می‌دهند.,C,0.9269867539405824,C,0.9938684105873108,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.1445244e-03 3.7266809e-04 9.9386841e-01 6.1442581e-04],0.878872275352478,0.92698675,0.99386841,0.06688166000000006
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به خاطر ترکیب مناسبش، آب را نگه می‌دارد و هوا را منتقل می‌کند. این ویژگی‌ها و حفظ مواد مغذی، شرایط ایده‌آلی برای رشد گیاهان فراهم می‌آورد.,A,0.3312472105026245,B,0.983128309249878,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01407846 0.9831283  0.0013095  0.00148386],0.7618030905723572,0.3312472,0.9831283,0.6518811
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد که این چرخش موجب ایجاد شب و روز می‌شود.,B,0.5344530344009399,A,0.9898897409439088,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.98988974 0.0052352  0.00317531 0.00169962],0.8897852897644043,0.41623244,0.98988974,0.5736573
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که تنوع در سازماندهی اطلاعات می‌تواند مفید باشد و هر دو روش ارائه صحیح هستند.,B,0.8339493274688721,B,0.9766145348548888,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.3283942e-02 9.7661453e-01 2.2601565e-05 7.8887213e-05],0.7321507930755615,0.83394933,0.97661453,0.14266519999999994
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان طولانی و تغییرات زمین‌شناسی است که نشان‌دهنده فرآیندهای طبیعی پایدار در میلیون‌ها سال می‌باشد.,A,0.959161937236786,D,0.820927619934082,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.14265583 0.03183082 0.00458566 0.8209276 ],0.8883131742477417,0.02568591,0.8209276,0.79524169
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری نسبت به [MASK] آن‌ها ارائه می‌دهد، زیرا شرایط مشاهده و فاصله تأثیرگذار است.,A,0.4372477233409881,A,0.3542802035808563,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3542802  0.24349299 0.3542802  0.04794661],0.8102966547012329,0.05940665,0.3542802,0.29487355
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود موجب ایجاد شب و روز در طول ۲۴ ساعت می‌شود، بنابراین تغییرات شب به روز صحیح است.,A,0.801138162612915,A,0.5801220536231995,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.58012205 0.39560887 0.01213448 0.01213448],0.8850299715995789,0.80113816,0.58012205,-0.2210161100000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها شامل رنگ و پاهای بلند به‌وضوح قابل مشاهده است و می‌تواند به‌عنوان مشاهدۀ مستقیم ثبت شود.,B,0.5573395490646362,B,0.9681748747825624,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.8895734e-02 9.6817487e-01 2.2281997e-03 7.0113415e-04],0.867886483669281,0.55733955,0.96817487,0.41083532
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که باعث می‌شود سلول‌ها ویژگی‌ها و عملکردهای متفاوتی پیدا کنند و نقش کلیدی در این فرآیند ایفا می‌کند.,C,0.8969911932945251,C,0.9395797252655028,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.04677892 0.01182756 0.9395797  0.00181382],0.8712615370750427,0.8969912,0.9395797,0.04258850000000003
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که توانایی انجام کار یا تغییر در سیستم‌ها را نشان می‌دهند و در طبیعت وجود دارند.,B,0.9977158308029176,B,0.9952605366706848,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.2050358e-03 9.9526054e-01 5.5695174e-04 9.7748078e-04],0.9401002526283264,0.99771583,0.99526054,-0.002455289999999999
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که موجب رفتار مشابه آنها در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها ویژگی‌های خاص یک عنصر را بیان می‌کنند.,C,0.6934155225753784,C,0.8402525186538696,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01049491 0.00437493 0.8402525  0.1448777 ],0.9054902791976928,0.10675491,0.1448777,0.038122790000000004
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده می‌پردازد و به حفظ گونه‌ها و افزایش تنوع زیستی کمک می‌کند، بنابراین به انقراض گونه‌ها منجر نمی‌شود.,B,0.3139594197273254,B,0.8558164834976196,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.10301437 0.8558165  0.01211257 0.02905654],0.8383642435073853,0.2770682,0.01211257,-0.26495563
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از افراد بزرگ‌تر توانایی هضم آن را از دست می‌دهند.,A,0.9842245578765868,A,0.9997572302818298,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9975723e-01 2.0361772e-04 1.7791919e-05 2.1461150e-05],0.8877226114273071,0.98422456,0.99975723,0.015532670000000026
