index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن با انرژی نور تبدیل می‌کند.,D,0.8747984766960144,D,0.8917291164398193,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.06501855e-01 6.04283006e-04 1.16478605e-03 8.91729116e-01],0.7471479773521423,0.87479848,0.891729116,0.016930636
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد، نه ترکیب.,C,0.6676990389823914,B,0.9877468347549438,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00962696 0.98774683 0.00114978 0.00147634],0.7133034467697144,0.19129898,0.98774683,0.79644785
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق و تحت فشار و دمای بالا شکل می‌گیرند.,C,0.7616659998893738,C,0.3718549907207489,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.25557196 0.28960097 0.371855   0.08297206],0.8365806341171265,0.761666,0.371855,-0.38981099999999996
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم نرها، باروری و نسل‌های جدید را کاهش می‌دهد.,C,0.5505214929580688,A,0.728628933429718,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.72862893 0.01051585 0.23562895 0.0252262 ],0.7058488726615906,0.5505215,0.23562895,-0.31489255
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,A,0.9873910546302797,A,0.9349452257156372,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9349452  0.01338847 0.01042695 0.0412394 ],0.7532913684844971,0.98739105,0.9349452,-0.052445850000000016
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت آب را آلوده کرده و به پرندگان آبی آسیب می‌زند.,A,0.9468340873718262,B,0.8079745173454285,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.12294266 0.8079745  0.00327631 0.06580646],0.8312604427337646,0.02523227,0.8079745,0.78274223
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده خاصیت شیمیایی است، در حالی که دیگر گزینه‌ها فیزیکی‌اند.,A,0.5072625875473022,B,0.9463236927986144,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.04729908 0.9463237  0.00433129 0.00204596],0.7272862195968628,0.2386797,0.9463237,0.7076439999999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند و غروب را مشاهده کنیم.,D,0.9096762537956238,D,0.946113646030426,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.01994518 0.00105706 0.03288405 0.94611365],0.8237871527671814,0.90967625,0.94611365,0.036437400000000064
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی کمک می‌کند.,C,0.963753879070282,C,0.9460911750793456,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5114182e-02 2.8458096e-02 9.4609118e-01 3.3653021e-04],0.7590624690055847,0.9637539,0.94609118,-0.01766272000000002
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.994198203086853,A,0.9970369338989258,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9703693e-01 9.1631076e-04 7.1362354e-04 1.3332242e-03],0.7794265747070312,0.9941982,0.99703693,0.0028387300000000115
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,مخلوط آب داغ و یخ دما را به 0 درجه سانتی‌گراد می‌رساند و یخ زدن آغاز می‌شود.,A,0.9709250330924988,A,0.7036418318748474,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.70364183 0.25885537 0.01875142 0.01875142],0.6890220046043396,0.97092503,0.70364183,-0.26728319999999994
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌ها پیام‌های حرکتی را از مغز به عضلات منتقل می‌کنند.,C,0.9269867539405824,C,0.98241925239563,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0138502  0.00272727 0.98241925 0.0010033 ],0.8027284145355225,0.92698675,0.98241925,0.055432499999999996
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب، نگهداری آب و مواد مغذی برای رشد گیاهان ایده‌آل است.,A,0.3312472105026245,B,0.980087399482727,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01238577 0.9800874  0.00167623 0.00585062],0.764205813407898,0.3312472,0.9800874,0.6488402
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور خود می‌چرخد.,B,0.5344530344009399,A,0.9941986799240112,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9941987  0.00139323 0.00313969 0.00126855],0.808347761631012,0.41623244,0.9941987,0.57796626
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات می‌تواند مفید و ارزشمند باشد.,B,0.8339493274688721,B,0.95243638753891,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.7419015e-02 9.5243639e-01 4.2570162e-05 1.0212051e-04],0.4928731918334961,0.83394933,0.95243639,0.11848705999999998
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان و تغییرات زمین‌شناسی طولانی است.,A,0.959161937236786,D,0.8429136276245117,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.129265   0.02545379 0.00236757 0.8429136 ],0.8319195508956909,0.02568591,0.8429136,0.8172276900000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] اطلاعات بهتری ارائه می‌دهد.,A,0.4372477233409881,B,0.4219746887683868,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.32863423 0.4219747  0.15523581 0.09415528],0.6293891668319702,0.05940665,0.15523581,0.09582916
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز را در ۲۴ ساعت ایجاد می‌کند.,A,0.801138162612915,A,0.9087616801261902,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9087617  0.08452801 0.00377239 0.00293794],0.7479972243309021,0.80113816,0.9087617,0.10762353999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به راحتی قابل مشاهده است.,B,0.5573395490646362,B,0.9642454981803894,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[3.2610267e-02 9.6424550e-01 2.2191564e-03 9.2508207e-04],0.7371693849563599,0.55733955,0.9642455,0.40690594999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها در تمایز سلولی و ویژگی‌های مختلف سلول‌ها تأثیر دارد.,C,0.8969911932945251,C,0.5270045399665833,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.05598152 0.41043156 0.52700454 0.00658238],0.7694795727729797,0.8969912,0.52700454,-0.36998666
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا انواع مختلف [MASK] در طبیعت هستند.,B,0.9977158308029176,B,0.9965773224830629,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1971019e-03 9.9657732e-01 6.7007827e-04 5.5551442e-04],0.8042646050453186,0.99771583,0.99657732,-0.0011385099999999815
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده چهار الکترون ظرفیت دارند و رفتار مشابهی در واکنش‌ها نشان می‌دهند.,C,0.6934155225753784,C,0.9640934467315674,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01201821 0.00143537 0.96409345 0.02245296],0.7471577525138855,0.10675491,0.02245296,-0.08430194999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و افزایش تنوع زیستی کمک می‌کند.,B,0.3139594197273254,B,0.9894920587539672,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00402806 0.98949206 0.00130772 0.00517213],0.7561496496200562,0.2770682,0.00130772,-0.27576048
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد.,A,0.9842245578765868,A,0.9995457530021667,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9954575e-01 3.8820773e-04 3.6108944e-05 2.9935365e-05],0.8180175423622131,0.98422456,0.99954575,0.015321189999999985
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد این قابلیت را ندارند.,D,0.531457245349884,D,0.9351974725723268,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[3.2000698e-02 3.2000698e-02 8.0112176e-04 9.3519747e-01],0.8181508779525757,0.04943323,0.032000698,-0.017432532
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا بسیار بالاست.,D,0.889293909072876,D,0.9454030990600586,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04170069 0.01054359 0.00235259 0.9454031 ],0.7348169684410095,0.8892939,0.9454031,0.05610920000000008
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی، خاک را فقیر می‌کند.,B,0.9262003898620604,B,0.989848792552948,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[9.8569542e-03 9.8984879e-01 2.3181333e-04 6.2391715e-05],0.6418296098709106,0.9262004,0.98984879,0.06364839
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌تواند صرفاً ارثی باشد.,A,0.5928718447685242,A,0.4781500995159149,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.4781501  0.07332669 0.02655717 0.421966  ],0.7894111275672913,0.21810538,0.421966,0.20386062000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,دما باعث افزایش انرژی مولکول‌ها و تبخیر سریع می‌شود.,A,0.9826138615608216,A,0.9977023005485536,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9770230e-01 8.1393629e-04 2.9943042e-04 1.1842703e-03],0.7104905843734741,0.98261386,0.9977023,0.015088440000000092
