index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است که به درستی توصیف شده است.,D,0.8747984766960144,D,0.8777509331703186,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.1972236e-01 8.4539643e-04 1.6812716e-03 8.7775093e-01],0.8120222091674805,0.87479848,0.87775093,0.0029524499999999954
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی ثابت می‌ماند.,C,0.6676990389823914,B,0.9934414625167848,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.6185525e-03 9.9344146e-01 9.0944697e-04 1.0305385e-03],0.7548476457595825,0.19129898,0.99344146,0.80214248
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند.,C,0.7616659998893738,B,0.3995747566223144,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.21221255 0.39957476 0.27462345 0.1135892 ],0.8864626884460449,0.761666,0.27462345,-0.48704254999999996
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم نرها باروری تخمک‌ها را غیرممکن می‌کند و جمعیت حشره‌ها کاهش می‌یابد.,C,0.5505214929580688,A,0.8906296491622925,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.89062965 0.00590798 0.08284146 0.02062087],0.8198512196540833,0.5505215,0.08284146,-0.46768003999999996
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که تغییر حالت‌های آب را از جامد به مایع و گاز تسهیل می‌کند.,A,0.9873910546302797,A,0.9855253100395204,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9855253  0.00454609 0.00243335 0.00749524],0.8061701655387878,0.98739105,0.9855253,-0.0018657499999999994
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها کیفیت آن را کاهش می‌دهد و به پرندگان آبی آسیب می‌زند.,A,0.9468340873718262,B,0.9353139400482178,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.05256108 0.93531394 0.0016122  0.01051288],0.8514737486839294,0.02523227,0.93531394,0.9100816700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب نشان‌دهنده خاصیت شیمیایی آن است، در حالی که سایر گزینه‌ها فیزیکی هستند.,A,0.5072625875473022,B,0.9682576656341552,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.9468171e-02 9.6825767e-01 1.6624804e-03 6.1159238e-04],0.8419967293739319,0.2386797,0.96825767,0.72957797
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند و در نتیجه غروب آن را مشاهده کنیم.,D,0.9096762537956238,D,0.8537034392356873,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02921212 0.00154819 0.1155362  0.85370344],0.8409608602523804,0.90967625,0.85370344,-0.055972809999999984
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و پیشگیری از پوسیدگی دندان است.,C,0.963753879070282,C,0.9746954441070556,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.9915536e-02 5.0354358e-03 9.7469544e-01 3.5354306e-04],0.8996565937995911,0.9637539,0.97469544,0.010941539999999916
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.994198203086853,A,0.9970369338989258,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9703693e-01 9.1631076e-04 7.1362354e-04 1.3332242e-03],0.7794265747070312,0.9941982,0.99703693,0.0028387300000000115
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ دمای نهایی را به نزدیک 0 درجه سانتی‌گراد می‌رساند، جایی که آب شروع به یخ زدن می‌کند.,A,0.9709250330924988,A,0.9946022629737854,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9460226e-01 3.1287207e-03 7.9106446e-04 1.4779029e-03],0.784805953502655,0.97092503,0.99460226,0.023677229999999994
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات از طریق نورون‌های حرکتی منتقل می‌شوند.,C,0.9269867539405824,C,0.993829905986786,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.2766153e-03 5.5615115e-04 9.9382991e-01 3.3732274e-04],0.8329655528068542,0.92698675,0.99382991,0.06684316000000001
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب و توانایی نگهداری آب و مواد مغذی، شرایط ایده‌آلی برای رشد گیاهان فراهم می‌کند.,A,0.3312472105026245,B,0.9743693470954896,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01406247 0.97436935 0.00190315 0.00966498],0.7957820296287537,0.3312472,0.97436935,0.64312215
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد و شب و روز ایجاد می‌شود.,B,0.5344530344009399,A,0.7432487607002258,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.74324876 0.1139809  0.12915727 0.01361308],0.8479189872741699,0.41623244,0.74324876,0.32701631999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات می‌تواند به درک بهتر و ارزشمندی در آموزش کمک کند.,B,0.8339493274688721,B,0.9049611687660216,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[9.4824962e-02 9.0496117e-01 5.2446205e-05 1.6154567e-04],0.5390633344650269,0.83394933,0.90496117,0.07101183999999994
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان طولانی و تغییرات زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,A,0.959161937236786,D,0.8750167489051819,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.10369258 0.01830283 0.00298785 0.87501675],0.8634905815124512,0.02568591,0.87501675,0.84933084
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] اطلاعات بهتری نسبت به [MASK] ارائه می‌دهد.,A,0.4372477233409881,B,0.3687101304531097,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.32538554 0.36871013 0.223634   0.08227035],0.6379362940788269,0.05940665,0.223634,0.16422735
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش شب و روز را در ۲۴ ساعت ایجاد می‌کند.,A,0.801138162612915,A,0.9742364287376404,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9742364  0.02291184 0.0012926  0.00155917],0.8112426996231079,0.80113816,0.9742364,0.17309823999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به راحتی قابل مشاهده و ثبت در پیاده‌روی علمی هستند.,B,0.5573395490646362,B,0.9702252149581908,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.5855625e-02 9.7022521e-01 3.0880142e-03 8.3112775e-04],0.7910279631614685,0.55733955,0.97022521,0.41288565999999993
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که ویژگی‌ها و عملکردهای متفاوتی ایجاد می‌کند.,C,0.8969911932945251,C,0.824007511138916,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.0976478  0.07604818 0.8240075  0.00229646],0.8663818836212158,0.8969912,0.8240075,-0.07298369999999998
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا نمونه‌های مختلف [MASK] در طبیعت هستند.,B,0.9977158308029176,B,0.994901180267334,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.4469220e-03 9.9490118e-01 1.9056648e-03 7.4626901e-04],0.8122031092643738,0.99771583,0.99490118,-0.0028146499999999186
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن به دلیل داشتن ۴ الکترون ظرفیت، رفتار مشابهی در واکنش‌های شیمیایی از خود نشان می‌دهند.,C,0.6934155225753784,C,0.9695004224777222,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00842065 0.0018789  0.9695004  0.02020009],0.8701812028884888,0.10675491,0.02020009,-0.08655481999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و افزایش تنوع زیستی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.3139594197273254,B,0.948781192302704,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02240053 0.9487812  0.00343523 0.02538312],0.8161987066268921,0.2770682,0.00343523,-0.27363297
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و افراد بزرگ‌تر بیشتر دچار مشکل می‌شوند.,A,0.9842245578765868,A,0.9996333122253418,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9963331e-01 3.1873581e-04 2.6163429e-05 2.1690244e-05],0.8720158934593201,0.98422456,0.99963331,0.015408749999999971
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد و [MASK] این قابلیت را ندارند.,D,0.531457245349884,D,0.6523712873458862,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.03680427 0.30815837 0.00266609 0.6523713 ],0.8258931636810303,0.04943323,0.03680427,-0.012628960000000002
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا بسیار بالاست و بی‌نظیر است.,D,0.889293909072876,D,0.947061002254486,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04144873 0.0093941  0.00209611 0.947061  ],0.7560065984725952,0.8892939,0.947061,0.05776710000000007
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی خاک، غلظت آن‌ها را کاهش می‌دهد و خاک را فقیر می‌کند.,B,0.9262003898620604,B,0.989987313747406,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[9.7816158e-03 9.8998731e-01 1.6312388e-04 6.8000147e-05],0.6656519770622253,0.9262004,0.98998731,0.06378690999999992
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌توان آن را ویژگی ارثی خالص دانست.,A,0.5928718447685242,D,0.5182580947875977,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.3168048 0.1320639 0.0328733 0.5182581],0.8257277607917786,0.21810538,0.5182581,0.30015272000000004
