index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی شامل حفظ ترکیب شیمیایی ماده است.,C,0.6676990389823914,B,0.7375211119651794,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.06886864 0.7375211  0.18720438 0.00640578],0.7538176774978638,0.19129898,0.7375211,0.54622212,0.7093821167945862,0.5426228046417236,0.614896833896637,0.7093821167945862,0.5426228046417236,0.614896833896637
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.5464556813240051,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.22958325 0.20260651 0.5464557  0.02135457],0.8286753296852112,0.761666,0.5464557,-0.2152102999999999,0.9163839817047119,0.6505383849143982,0.7609093189239502,0.9163840413093567,0.650538444519043,0.7609094977378845
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم باعث کاهش شدید نرخ تولیدمثل می‌شود.,C,0.5505214929580688,A,0.9035646319389344,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.90356463 0.00477866 0.08470377 0.00695291],0.6415790915489197,0.5505215,0.08470377,-0.46581773,0.8039493560791016,0.5428069829940796,0.6480597853660583,0.8039493560791016,0.5428069829940796,0.6480597853660583
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی لازم، تغییر حالت آب را ممکن می‌سازد.,A,0.9873910546302797,A,0.9637733697891236,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.96377337 0.00952261 0.00654479 0.02015936],0.8056618571281433,0.98739105,0.96377337,-0.02361768,0.6403581500053406,0.5024574995040894,0.5630878210067749,0.6251777410507202,0.49072277545928955,0.5498499870300293
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرهای پرندگان چسبیده و مانع پرواز آنها می‌شود.,A,0.9468340873718262,B,0.8447575569152832,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.14679685 0.84475756 0.00125035 0.00719528],0.6570317149162292,0.02523227,0.84475756,0.8195252900000001,0.7760570049285889,0.5693325996398926,0.6568127870559692,0.7760570049285889,0.5693325996398926,0.6568127870559692
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی کانی با اسید، خاصیت شیمیایی آن را نشان می‌دهد.,A,0.5072625875473022,B,0.8105181455612183,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.15897825 0.81051815 0.01898725 0.01151635],0.8017011284828186,0.2386797,0.81051815,0.57183845,0.7275145649909973,0.596290111541748,0.655398428440094,0.7275146245956421,0.5962900519371033,0.655398428440094
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان به نظر برسد که غروب می‌کند و پشت ساختمان‌ها ناپدید می‌شود.,D,0.9096762537956238,D,0.9727690815925598,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5662048e-02 8.0451998e-04 1.0764359e-02 9.7276908e-01],0.7797310948371887,0.90967625,0.97276908,0.0630928299999999,0.885951042175293,0.6764562129974365,0.767158567905426,0.885951042175293,0.6764562129974365,0.767158567905426
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر در خمیردندان به حفظ بهداشت دهان و دندان کمک می‌کند و از پوسیدگی دندان جلوگیری می‌نماید.,C,0.963753879070282,C,0.9801681041717528,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3818459e-02 5.7603912e-03 9.8016810e-01 2.5309392e-04],0.8282991051673889,0.9637539,0.9801681,0.0164141999999999,0.818738579750061,0.6023356914520264,0.6940600872039795,0.818738579750061,0.6023356914520264,0.6940600872039795
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد مغذی را تجزیه کرده تا انرژی تولید کنند.,A,0.994198203086853,A,0.9974996447563172,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9749964e-01 1.3144468e-03 3.8854970e-04 7.9725229e-04],0.8137961030006409,0.9941982,0.99749964,0.0033014399999999,0.7302106618881226,0.5578662753105164,0.6325086951255798,0.7355848550796509,0.5709877014160156,0.6429186463356018
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند.,A,0.9709250330924988,A,0.9907389879226683,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.990739   0.0045169  0.00273964 0.00200436],0.8151494860649109,0.97092503,0.990739,0.01981397,0.9376318454742432,0.6332252025604248,0.7559340000152588,0.9376318454742432,0.6332252025604248,0.7559340000152588
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال‌های مغز را به عضلات منتقل می‌کنند.,C,0.9269867539405824,C,0.9873760938644408,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.1033217e-02 1.1628924e-03 9.8737609e-01 4.2780425e-04],0.9011639952659608,0.92698675,0.98737609,0.06038934,0.8412654399871826,0.6425642967224121,0.7286107540130615,0.8412654399871826,0.6425642967224121,0.7286107540130615
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب شن و رس، نفوذپذیری و نگهداری آب را متعادل می‌کند.,A,0.3312472105026245,B,0.5696946382522583,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.30493557 0.56969464 0.01319022 0.11217953],0.5607916712760925,0.3312472,0.56969464,0.23844744,0.7344002723693848,0.5672721862792969,0.6401070356369019,0.7344002723693848,0.5672721862792969,0.6401070356369019
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی [MASK] حول محور خود می‌چرخد.,B,0.5344530344009399,A,0.5705767273902893,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.5705767  0.3460723  0.06814567 0.01520535],0.8490687012672424,0.41623244,0.5705767,0.15434426,0.8557469248771667,0.6977298259735107,0.7687017321586609,0.8331212997436523,0.6711305379867554,0.7434036731719971
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازماندهی کرد و هر دو روش درست است.,B,0.8339493274688721,B,0.9578208923339844,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.2001601e-02 9.5782089e-01 4.9953269e-05 1.2756015e-04],0.7092319130897522,0.83394933,0.95782089,0.1238715599999999,0.8444947004318237,0.5997275710105896,0.70136958360672,0.8444947600364685,0.5997275710105896,0.70136958360672
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی طولانی‌مدت منجر به تبدیل مواد آلی به زغال سنگ شده‌اند.,A,0.959161937236786,D,0.815734326839447,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.16062762 0.02173858 0.0018995  0.8157343 ],0.8248817324638367,0.02568591,0.8157343,0.79004839,0.8533164262771606,0.580034613609314,0.6906236410140991,0.8533164262771606,0.580034613609314,0.6906236410140991
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای ستارگان که کره‌های گازی هستند، مفهوم دقیقی ندارد.,A,0.4372477233409881,A,0.3214694261550903,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.32146943 0.32146943 0.2209425  0.13611871],0.6578748822212219,0.05940665,0.2209425,0.1615358499999999,0.8382983207702637,0.535040020942688,0.6531866788864136,0.8318597078323364,0.52001953125,0.6399732828140259
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث تغییر روز به شب می‌شود.,A,0.801138162612915,A,0.993139922618866,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9313992e-01 5.2115200e-03 1.0262091e-03 6.2242732e-04],0.8670385479927063,0.80113816,0.99313992,0.1920017599999999,0.8615038394927979,0.6360271573066711,0.7317910194396973,0.8615038394927979,0.6360271573066711,0.7317910194396973
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده مستقیم ویژگی‌های ظاهری ملخ‌ها در طبیعت.,B,0.5573395490646362,B,0.9382849335670472,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.05376801 0.93828493 0.00642167 0.00152528],0.7210447192192078,0.55733955,0.93828493,0.38094538,0.7524900436401367,0.543682336807251,0.6312671899795532,0.7524899244308472,0.5436822175979614,0.6312670707702637
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت متفاوت ژن‌ها در سلول‌های مختلف باعث تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.8807734847068787,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.04419506 0.07286534 0.8807735  0.00216623],0.8249980807304382,0.8969912,0.8807735,-0.0162177,0.8517990112304688,0.6890771389007568,0.761846125125885,0.8517990112304688,0.6890771389007568,0.761846125125885
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلفی از یک مفهوم فیزیکی هستند.,B,0.9977158308029176,B,0.9974160194396972,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.9330020e-03 9.9741602e-01 4.0517922e-04 2.4575362e-04],0.814405083656311,0.99771583,0.99741602,-0.00029981,0.834409773349762,0.547084391117096,0.6608678698539734,0.8234612941741943,0.5402902364730835,0.6524767279624939
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده دارای ۴ الکترون ظرفیتی هستند.,C,0.6934155225753784,C,0.7949270009994507,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0214338  0.00695854 0.794927   0.17668067],0.691611647605896,0.10675491,0.17668067,0.06992576,0.7870692610740662,0.5374059677124023,0.6387068629264832,0.7870692610740662,0.5374059677124023,0.6387068629264832
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,فعالیت‌های احیای اکوسیستم‌ها به حفظ و بهبود تنوع زیستی کمک می‌کنند.,B,0.3139594197273254,B,0.9917627573013306,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00242022 0.99176276 0.00129545 0.00452157],0.5700635313987732,0.2770682,0.00129545,-0.27577275,0.820936918258667,0.6303107738494873,0.7131041884422302,0.820936918258667,0.6303107738494873,0.7131041884422302
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در بدن افراد مبتلا با افزایش سن کاهش می‌یابد، زیرا کودکان به طور طبیعی لاکتاز تولید می‌کنند.,A,0.9842245578765868,A,0.9997252821922302,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9972528e-01 2.2559728e-04 2.3777779e-05 2.5311312e-05],0.8900660872459412,0.98422456,0.99972528,0.01550072,0.9270578622817993,0.6891298890113831,0.7905804514884949,0.9270578622817993,0.6891298890113831,0.7905804514884949
