index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد و به درستی این فرآیند را توصیف می‌کند.,D,0.6470036506652832,D,0.7306066751480103,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05633834 0.02832869 0.1847263  0.7306067 ],0.64700365,0.7306067,0.08360305000000001
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی آن تغییر نمی‌کند، در حالی که سایر گزینه‌ها شامل تغییرات شیمیایی هستند که ترکیب مواد را تغییر می‌دهند.,D,0.3995631337165832,B,0.9021813869476318,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03260622 0.9021814  0.03260622 0.03260622],0.19022056,0.9021814,0.71196084
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند، جایی که سنگ‌ها تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به نوع دگرگونی تبدیل می‌شوند.,A,0.5108585953712463,C,0.7909220457077026,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06051473 0.08804842 0.79092205 0.06051473],0.08404946,0.79092205,0.70687259
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای متوقف کردن تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌کند و این امر به کاهش نسل‌های جدید و در نتیجه کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.7383822202682495,C,0.920346736907959,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02025384 0.03339293 0.92034674 0.02600644],0.7383822,0.92034674,0.18196454000000006
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که بر تغییر حالت‌های آب تأثیر می‌گذارد. انرژی آن باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و در نتیجه، نقش کلیدی در تغییر حالت آب دارد.,A,0.760676383972168,A,0.9251073598861694,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.92510736 0.04922079 0.00969215 0.01597965],0.7606764,0.92510736,0.16443096000000001
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به نواحی ساحلی باعث آلودگی آب و کاهش کیفیت آن می‌شود که به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود.,D,0.5055521130561829,B,0.936188578605652,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03423413 0.9361886  0.01617106 0.01340628],0.14371593,0.9361886,0.79247267
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی از طریق واکنش آن با مواد دیگر مشخص می‌شود. تولید حباب در اثر تماس با اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,B,0.3966659009456634,B,0.8126607537269592,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04584718 0.81266075 0.10998167 0.03151027],0.3966659,0.81266075,0.41599485
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,به دلیل چرخش زمین به دور محور خود، خورشید در آسمان حرکت می‌کند و در هنگام غروب، به تدریج از دید ناپدید می‌شود. این پدیده نشان‌دهنده تأثیر چرخش زمین بر مشاهده ما از خورشید است.,B,0.6489632725715637,D,0.8927454948425293,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02532524 0.0346155  0.04731378 0.8927455 ],0.07309664,0.8927455,0.8196488599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با غلظت بالای فلوراید نشان‌دهنده توانایی آن در بهبود بهداشت دهان و دندان است. فلوراید به پیشگیری از پوسیدگی دندان کمک می‌کند و غلظت بالای آن تأثیر مثبت بر سلامت دندان‌ها دارد.,C,0.8109369277954102,C,0.8803489804267883,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02355233 0.07254627 0.880349   0.02355233],0.8109369,0.880349,0.06941210000000009
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها که در متابولیسم به انرژی تبدیل می‌شوند، تولید می‌کنند.,A,0.9696001410484314,A,0.9505534768104552,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9505535  0.02696513 0.01124074 0.01124074],0.96960014,0.9505535,-0.019046640000000004
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به نزدیک 0 درجه سانتی‌گراد می‌رسد. با انتقال مخلوط به فریزر، دما به 0 درجه می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,B,0.5295633673667908,A,0.8735725283622742,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.8735725  0.06278893 0.03577605 0.02786241],0.22075485,0.8735725,0.65281765
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که مسئول انتقال پیام‌ها از سیستم عصبی مرکزی به عضلات هستند و پاسخ به تحریکات مغزی را ممکن می‌سازند.,C,0.7909436821937561,C,0.9046341180801392,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03308026 0.02238323 0.9046341  0.03990242],0.7909437,0.9046341,0.11369039999999997
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب شن و رس، توانایی نگهداری آب و انتقال هوا را دارد. این ویژگی‌ها به حفظ مواد مغذی و فراهم کردن شرایط ایده‌آل برای رشد گیاهان کمک می‌کند.,D,0.5471920967102051,B,0.9502595067024232,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02875145 0.9502595  0.01337067 0.00761838],0.3318888,0.9502595,0.6183707
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد که این چرخش موجب ایجاد شب و روز می‌شود.,B,0.4368467032909393,A,0.3688735067844391,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.3688735  0.28727898 0.28727898 0.05656859],0.1821048,0.3688735,0.1867687
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که دانش‌آموزان می‌توانند اطلاعات را به شیوه‌های متفاوتی سازماندهی کنند و تنوع در ارائه اطلاعات در علم و آموزش ارزشمند است.,B,0.6624640226364136,B,0.827696681022644,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06847435 0.8276967  0.05676723 0.04706169],0.662464,0.8276967,0.1652326999999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نشان‌دهنده فرآیندهای زمین‌شناسی طولانی‌مدت است که نیاز به زمان و تغییرات زمین‌شناسی برای تبدیل مواد آلی به زغال سنگ دارد.,D,0.9009464383125304,D,0.9673392176628112,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.00955784 0.01227251 0.01083045 0.9673392 ],0.90094644,0.9673392,0.06639275999999994
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری نسبت به [MASK] آن‌ها ارائه می‌دهد، زیرا بافت به دلیل فاصله و شرایط مشاهده، اطلاعات کمتری فراهم می‌کند.,A,0.6118975281715393,A,0.1770469844341278,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.3748085  0.29190114 0.17704698 0.15624341],0.09457351,0.17704698,0.08247347
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود موجب ایجاد شب و روز در طول ۲۴ ساعت می‌شود، بنابراین تغییرات شب به روز صحیح است.,A,0.6821075677871704,A,0.5275879502296448,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.52758795 0.08612636 0.10388823 0.28239748],0.68210757,0.52758795,-0.15451961999999997
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها مانند رنگ و پاهای بلند به‌طور واضح قابل مشاهده است و می‌توان آن‌ها را به‌عنوان مشاهدۀ مستقیم ثبت کرد.,C,0.4560028910636902,B,0.9431945085525512,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02096034 0.9431945  0.02231216 0.01353301],0.3134059,0.9431945,0.6297886
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در توسعه جنین، تمایز سلولی به فعالیت خاص ژن‌ها وابسته است که باعث ایجاد ویژگی‌ها و عملکردهای متفاوت در سلول‌ها می‌شود و نقش کلیدی در این فرآیند دارد.,C,0.5940330624580383,C,0.90190851688385,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0156399  0.03993789 0.9019085  0.04251367],0.59403306,0.9019085,0.30787544
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که توانایی انجام کار یا ایجاد تغییر در سیستم‌ها را نشان می‌دهند و وجود انواع [MASK] را در طبیعت تأیید می‌کنند.,B,0.9029356241226196,B,0.8928592205047607,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.0325224  0.8928592  0.05362036 0.02099804],0.9029356,0.8928592,-0.010076399999999985
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای 4 الکترون ظرفیت هستند که باعث رفتار مشابه آنها در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها به ویژگی‌های خاص یک عنصر اشاره دارند و برای کل خانواده صدق نمی‌کنند.,D,0.2996543943881988,C,0.1725622862577438,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.08676976 0.06348211 0.67718583 0.17256229],0.2996544,0.17256229,-0.12709210999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده می‌پردازد و به حفظ گونه‌ها و افزایش تنوع زیستی کمک می‌کند، بنابراین به انقراض گونه‌ها منجر نمی‌شود.,B,0.3376787900924682,C,0.79613196849823,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.04743937 0.0782143  0.79613197 0.0782143 ],0.15950817,0.79613197,0.6366238
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از بزرگ‌ترها توانایی هضم آن را از دست می‌دهند.,A,0.8926359415054321,A,0.9207699298858644,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.92076993 0.04014098 0.02758846 0.01150058],0.89263594,0.92076993,0.028133989999999942
