index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی ثابت می‌ماند.,D,0.3995631337165832,B,0.9192482233047484,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02978094 0.9192482  0.02628159 0.02468927],0.19022056,0.9192482,0.72902764
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند.,A,0.5108585953712463,C,0.7764516472816467,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0818374  0.0818374  0.77645165 0.05987352],0.08404946,0.77645165,0.69240219
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم نرها باروری تخمک‌ها را غیرممکن می‌کند و جمعیت حشره‌ها کاهش می‌یابد.,C,0.7383822202682495,C,0.920322597026825,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02471812 0.0317387  0.9203226  0.02322053],0.7383822,0.9203226,0.1819404
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که تغییر حالت‌های آب را از جامد به مایع و گاز تسهیل می‌کند.,A,0.760676383972168,A,0.8923224210739136,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8923224  0.06489261 0.01615305 0.02663187],0.7606764,0.8923224,0.13164599999999993
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها کیفیت آن را کاهش می‌دهد و به پرندگان آبی آسیب می‌زند.,D,0.5055521130561829,B,0.8623630404472351,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.07505867 0.86236304 0.03128911 0.03128911],0.14371593,0.86236304,0.71864711
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب نشان‌دهنده خاصیت شیمیایی آن است، در حالی که سایر گزینه‌ها فیزیکی هستند.,B,0.3966659009456634,B,0.743899941444397,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04774206 0.74389994 0.1470559  0.06130202],0.3966659,0.74389994,0.34723404
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند و در نتیجه غروب آن را مشاهده کنیم.,B,0.6489632725715637,D,0.9014344215393066,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02527381 0.03096612 0.04232566 0.9014344 ],0.07309664,0.9014344,0.8283377599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و پیشگیری از پوسیدگی دندان است.,C,0.8109369277954102,C,0.8834563493728638,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.0248667  0.06349933 0.88345635 0.02817766],0.8109369,0.88345635,0.07251945000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.9696001410484314,A,0.9696757793426514,True,True,True,True,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9696758  0.01905395 0.00581113 0.00545905],0.96960014,0.9696758,7.56599999999219e-05
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ دمای نهایی را به نزدیک 0 درجه سانتی‌گراد می‌رساند، جایی که آب شروع به یخ زدن می‌کند.,B,0.5295633673667908,A,0.8219952583312988,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.82199526 0.09186576 0.05234353 0.03379552],0.22075485,0.82199526,0.60124041
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات از طریق نورون‌های حرکتی منتقل می‌شوند.,C,0.7909436821937561,C,0.9351699352264404,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02304856 0.01397966 0.93516994 0.02780187],0.7909437,0.93516994,0.14422623999999995
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب و توانایی نگهداری آب و مواد مغذی، شرایط ایده‌آلی برای رشد گیاهان فراهم می‌کند.,D,0.5471920967102051,A,0.1361932605504989,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.4716619  0.13619326 0.2860774  0.10606742],0.3318888,0.13619326,-0.19569553999999997
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد و شب و روز ایجاد می‌شود.,B,0.4368467032909393,A,0.4190232455730438,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.41902325 0.32633564 0.19793256 0.05670863],0.1821048,0.41902325,0.23691845
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات می‌تواند به درک بهتر و ارزشمندی در آموزش کمک کند.,B,0.6624640226364136,B,0.7784048318862915,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.08172341 0.77840483 0.07212065 0.06775109],0.662464,0.77840483,0.11594083
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان طولانی و تغییرات زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,D,0.9009464383125304,D,0.9628723859786988,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01086499 0.01231165 0.01395093 0.9628724 ],0.90094644,0.9628724,0.06192595999999995
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] اطلاعات بهتری نسبت به [MASK] ارائه می‌دهد.,A,0.6118975281715393,A,0.1477971971035003,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.458818   0.24558759 0.1477972  0.1477972 ],0.09457351,0.1477972,0.05322368999999999
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش شب و روز را در ۲۴ ساعت ایجاد می‌کند.,A,0.6821075677871704,A,0.5220088958740234,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.5220089  0.15073104 0.08068052 0.24657954],0.68210757,0.5220089,-0.16009867
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به راحتی قابل مشاهده و ثبت در پیاده‌روی علمی هستند.,C,0.4560028910636902,B,0.8512212038040161,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02912719 0.8512212  0.09550437 0.02414729],0.3134059,0.8512212,0.5378153
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که ویژگی‌ها و عملکردهای متفاوتی ایجاد می‌کند.,C,0.5940330624580383,C,0.918075680732727,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01681514 0.0295115  0.9180757  0.03559766],0.59403306,0.9180757,0.32404264000000005
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا نمونه‌های مختلف [MASK] در طبیعت هستند.,B,0.9029356241226196,B,0.5768910646438599,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.04448506 0.57689106 0.34990212 0.02872171],0.9029356,0.57689106,-0.32604453999999994
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن به دلیل داشتن ۴ الکترون ظرفیت، رفتار مشابهی در واکنش‌های شیمیایی از خود نشان می‌دهند.,D,0.2996543943881988,C,0.1529939025640487,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.09878029 0.06789063 0.68033516 0.1529939 ],0.2996544,0.1529939,-0.1466605
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و افزایش تنوع زیستی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.3376787900924682,C,0.7222034931182861,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.04914656 0.11789648 0.7222035  0.1107535 ],0.15950817,0.7222035,0.5626953299999999
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و افراد بزرگ‌تر بیشتر دچار مشکل می‌شوند.,A,0.8926359415054321,A,0.9049636721611024,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9049637  0.04814903 0.03309232 0.01379493],0.89263594,0.9049637,0.012327760000000021
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد و [MASK] این قابلیت را ندارند.,D,0.4882159233093261,A,0.7584152817726135,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.7584153  0.12380789 0.02719698 0.09057979],0.1782069,0.7584153,0.5802084000000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا بسیار بالاست و بی‌نظیر است.,A,0.3818183243274688,D,0.8230381608009338,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.0672957  0.02325677 0.08640939 0.82303816],0.14046311,0.82303816,0.68257505
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی خاک، غلظت آن‌ها را کاهش می‌دهد و خاک را فقیر می‌کند.,B,0.8999043703079224,B,0.9442927837371826,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01944566 0.9442928  0.02203482 0.01422675],0.8999044,0.9442928,0.044388399999999995
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌توان آن را ویژگی ارثی خالص دانست.,C,0.4313993155956268,D,0.375137060880661,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.128635   0.16517061 0.33105728 0.37513706],0.13054548,0.37513706,0.24459158000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است و [MASK] بالا سرعت آن را افزایش می‌دهد.,A,0.4378165006637573,A,0.7056793570518494,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.70567936 0.10864299 0.13104846 0.05462913],0.4378165,0.70567936,0.26786286
