index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی این فرایند نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد و به درستی این فرآیند را توصیف می‌کند.,D,0.6470036506652832,D,0.7336111068725586,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05335061 0.02682637 0.18621191 0.7336111 ],0.64700365,0.7336111,0.08660744999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه آن را تغییر می‌دهد و ترکیب شیمیایی‌اش تغییر نمی‌کند. سایر گزینه‌ها شامل تغییرات شیمیایی هستند که در آن‌ها ترکیب مواد تغییر می‌کند. بنابراین، این گزینه صحیح است.,D,0.3995631337165832,B,0.8250374794006348,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.04954735 0.8250375  0.04372539 0.08168977],0.19022056,0.8250375,0.63481694
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا تشکیل می‌شوند، جایی که سنگ‌ها تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به نوع جدیدی از سنگ تبدیل می‌شوند.,A,0.5108585953712463,C,0.7942227125167847,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.05798454 0.08980821 0.7942227  0.05798454],0.08404946,0.7942227,0.7101732399999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌سازد و در نتیجه تعداد نسل‌های جدید کاهش می‌یابد. این امر به کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.7383822202682495,C,0.9324549436569214,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01604377 0.0281577  0.93245494 0.02334355],0.7383822,0.93245494,0.19407273999999997
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که بر حالت‌های آب تأثیر می‌گذارد. انرژی آن باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و به تغییر حالت آب از جامد به مایع و گاز کمک می‌کند.,A,0.760676383972168,A,0.9147529006004332,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9147529  0.05450767 0.01160535 0.01913399],0.7606764,0.9147529,0.15407649999999995
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به سواحل باعث آلودگی آب و کاهش کیفیت آن می‌شود. این آلودگی به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود، زیرا نفت پرها را آلوده و خاصیت شناوری را کاهش می‌دهد.,D,0.5055521130561829,B,0.940621256828308,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03023622 0.94062126 0.01593337 0.01320923],0.14371593,0.94062126,0.79690533
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی از طریق واکنش آن با مواد شیمیایی دیگر مشخص می‌شود. حباب زدن در اثر قرار دادن اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,B,0.3966659009456634,B,0.7705581188201904,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.06349882 0.7705581  0.0983489  0.06759414],0.3966659,0.7705581,0.3738922
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند. در این حالت، غروب خورشید به دلیل چرخش زمین به سمت غرب، موجب ناپدید شدن تدریجی آن از دید می‌شود و این پدیده تأثیر چرخش زمین را بر مشاهده ما نشان می‌دهد.,B,0.6489632725715637,D,0.9167456030845642,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01925073 0.02631262 0.03769109 0.9167456 ],0.07309664,0.9167456,0.84364896
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با غلظت بالای فلوراید نشان‌دهنده تأثیر مثبت آن بر بهداشت دهان و دندان است. فلوراید به پیشگیری از پوسیدگی دندان کمک می‌کند و غلظت بالای آن می‌تواند به بهبود سلامت دندان‌ها اشاره داشته باشد.,C,0.8109369277954102,C,0.8889442682266235,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02078383 0.06814755 0.88894427 0.02212427],0.8109369,0.88894427,0.07800737000000002
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی شامل کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.9696001410484314,A,0.9675209522247314,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.96752095 0.02015885 0.00654462 0.00577561],0.96960014,0.96752095,-0.0020791900000000085
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به 0 درجه سانتی‌گراد نزدیک می‌شود. با انتقال این مخلوط به فریزر، دما به 0 درجه می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,B,0.5295633673667908,A,0.906166672706604,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9061667  0.04783784 0.02443318 0.02156221],0.22075485,0.9061667,0.6854118499999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌ها از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که وظیفه انتقال پیام‌های حرکتی را دارند و به عضلات امکان پاسخ به تحریکات مغزی را می‌دهند.,C,0.7909436821937561,C,0.9193035364151,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02754453 0.01778408 0.91930354 0.03536787],0.7909437,0.91930354,0.12835984
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب شن و رس، بهترین گزینه برای رشد گیاهان است. این خاک توانایی نگهداری آب و انتقال هوا را دارد و مواد مغذی را به خوبی حفظ می‌کند، که شرایط ایده‌آلی برای رشد فراهم می‌آورد.,D,0.5471920967102051,B,0.9391196370124816,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03868647 0.93911964 0.01445607 0.00773778],0.3318888,0.93911964,0.60723084
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزانه [MASK] به دور محور خود می‌چرخد که این چرخش موجب ایجاد شب و روز می‌شود و حدود ۲۴ ساعت طول می‌کشد.,B,0.4368467032909393,B,0.3203525841236114,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.32035258 0.36300704 0.24949086 0.06714955],0.1821048,0.32035258,0.13824778
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که دانش‌آموزان می‌توانند اطلاعات را به روش‌های مختلف سازماندهی کنند و این تنوع در ارائه اطلاعات در علم و آموزش ارزشمند است.,B,0.6624640226364136,B,0.8280313014984131,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06850204 0.8280313  0.05334944 0.05011716],0.662464,0.8280313,0.16556729999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نشان‌دهنده فرآیندهای زمین‌شناسی طولانی‌مدت است که از تجمع مواد آلی در باتلاق‌ها و تغییرات زمین‌شناسی ناشی می‌شود و نیاز به زمان زیادی دارد تا به شکل نهایی برسد.,D,0.9009464383125304,D,0.9623374342918396,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01124751 0.01444208 0.01197291 0.96233743],0.90094644,0.96233743,0.061390990000000034
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری درباره ویژگی‌های آن‌ها ارائه می‌دهد. [MASK] به دلیل فاصله و شرایط مشاهده، اطلاعات کمتری برای طبقه‌بندی فراهم می‌کند و کمتر مفید است.,A,0.6118975281715393,A,0.1253442168235778,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.5573822  0.2066577  0.12534422 0.11061589],0.09457351,0.12534422,0.030770710000000007
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. این تغییرات در ۲۴ ساعت و با چرخش کامل زمین قابل مشاهده است.,A,0.6821075677871704,A,0.8591840863227844,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.8591841  0.04885202 0.04885202 0.04311175],0.68210757,0.8591841,0.17707653
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری جیرجیرک‌ها را به وضوح مشاهده کنند که شامل رنگ، پاها و آنتن‌ها است و این مشاهدات به راحتی ثبت می‌شوند.,C,0.4560028910636902,B,0.9322162866592408,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02361267 0.9322163  0.02984922 0.01432181],0.3134059,0.9322163,0.6188104
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در توسعه جنین، تمایز سلولی به فعالیت خاص ژن‌ها بستگی دارد که منجر به ویژگی‌ها و عملکردهای متفاوت در سلول‌ها می‌شود. بنابراین، فعالیت ژن‌ها در این فرآیند نقش کلیدی دارد.,C,0.5940330624580383,C,0.9239304065704346,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0110547  0.03149191 0.9239304  0.03352296],0.59403306,0.9239304,0.32989734000000004
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا انواع مختلف [MASK] هستند که توانایی انجام کار یا ایجاد تغییر در سیستم‌ها را نشان می‌دهند و وجود آن‌ها در طبیعت را تأیید می‌کنند.,B,0.9029356241226196,B,0.9167497158050536,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03326242 0.9167497  0.03326242 0.01672539],0.9029356,0.9167497,0.013814100000000051
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که باعث رفتار مشابه در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها ویژگی‌های خاص یک عنصر را بیان می‌کنند و نمی‌توانند به همه عناصر این خانواده تعمیم یابند.,D,0.2996543943881988,C,0.1089183390140533,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.07968636 0.05829979 0.75309557 0.10891834],0.2996544,0.10891834,-0.19073605999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و اکوسیستم‌های آسیب‌دیده می‌پردازد و به حفظ گونه‌ها کمک می‌کند. این فعالیت‌ها می‌توانند تنوع زیستی را افزایش داده و شرایط زیست محیطی را بهبود بخشند.,B,0.3376787900924682,C,0.845605194568634,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.03044232 0.05426931 0.8456052  0.06968316],0.15950817,0.8456052,0.68609703
