index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این روش باعث کاهش شدید زاد و ولد می‌شود.,C,0.5505214929580688,C,0.558744490146637,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.43515065 0.00397641 0.5587445  0.00212842],0.5631436705589294,0.5505215,0.5587445,0.0082229999999999,0.8056350946426392,0.4818873405456543,0.6030579805374146,0.8056350350379944,0.4818873703479767,0.6030579805374146
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر و ذوب آب می‌شود.,A,0.9873910546302797,A,0.9778197407722472,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.97781974 0.00516128 0.00850951 0.00850951],0.7624006867408752,0.98739105,0.97781974,-0.00957131,0.8352433443069458,0.5729386806488037,0.6796610355377197,0.8229581713676453,0.5610545873641968,0.6672257781028748
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرندگان را در حرکت ناتوان می‌کند.,A,0.9468340873718262,B,0.7387207746505737,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.2417085  0.7387208  0.00435841 0.01521235],0.6858482956886292,0.02523227,0.7387208,0.71348853,0.6165208220481873,0.43768399953842163,0.5119333863258362,0.6165208220481873,0.4376840591430664,0.5119333863258362
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی با اسیدها، منجر به تولید گاز می‌شود.,A,0.5072625875473022,B,0.7034269571304321,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.20311585 0.70342696 0.08467129 0.00878593],0.636168897151947,0.2386797,0.70342696,0.46474726,0.7212902307510376,0.5439263582229614,0.6201764345169067,0.7212901711463928,0.5439263582229614,0.6201764345169067
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید در جو زمین شکسته می‌شود.,D,0.9096762537956238,D,0.6274455189704895,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.17976616 0.17976616 0.01302222 0.6274455 ],0.6966257691383362,0.90967625,0.6274455,-0.28223075,0.8089473247528076,0.5830822587013245,0.677690863609314,0.8089472055435181,0.5830821990966797,0.6776907444000244
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,به سلامت و بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9866724014282228,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.1003841e-02 2.1667846e-03 9.8667240e-01 1.5696135e-04],0.4877289831638336,0.9637539,0.9866724,0.0229184999999999,0.8115851283073425,0.5270845890045166,0.63910311460495,0.8115851879119873,0.5270845890045166,0.6391031742095947
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.982519030570984,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98251903 0.00396855 0.0012884  0.012224  ],0.7071203589439392,0.9941982,0.98251903,-0.01167917,0.8434640169143677,0.6188748478889465,0.713922917842865,0.8258386850357056,0.6039198040962219,0.6976567506790161
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه یخ می‌زند.,A,0.9709250330924988,A,0.9981524348258972,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9815243e-01 6.6073233e-04 7.0334587e-04 4.8340208e-04],0.6424098610877991,0.97092503,0.99815243,0.0272274,0.8238396644592285,0.6074725389480591,0.6993023157119751,0.8301246166229248,0.6143004894256592,0.7060884237289429
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی پیام را منتقل می‌کنند.,C,0.9269867539405824,C,0.9933286905288696,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9528737e-03 4.3122473e-04 9.9332869e-01 2.8725760e-04],0.808508038520813,0.92698675,0.99332869,0.06634194,0.805537223815918,0.5256295204162598,0.6361549496650696,0.8055372834205627,0.5256295204162598,0.6361549496650696
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد.,A,0.3312472105026245,B,0.9317314028739928,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.04656973 0.9317314  0.00483232 0.01686644],0.8811468482017517,0.3312472,0.9317314,0.6004841999999999,0.8426219820976257,0.6374717950820923,0.7258293628692627,0.8426219820976257,0.6374717950820923,0.7258293628692627
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت یکبار می‌چرخد.,B,0.5344530344009399,A,0.9997873902320862,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.99787390e-01 1.04306026e-04 2.18637324e-05 8.64727408e-05],0.7247655987739563,0.41623244,0.99978739,0.5835549500000001,0.805788516998291,0.5246767997741699,0.6355348825454712,0.8071985244750977,0.5259495973587036,0.6369071006774902
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های مختلفی برای سازماندهی طیف الکترومغناطیسی وجود دارد.,B,0.8339493274688721,B,0.9739711284637452,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.5904806e-02 9.7397113e-01 2.7617063e-05 9.6393022e-05],0.69627445936203,0.83394933,0.97397113,0.1400217999999999,0.8362478017807007,0.46630924940109253,0.5987455248832703,0.8362478613853455,0.46630921959877014,0.5987454652786255
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان طولانی نیاز دارند.,A,0.959161937236786,D,0.8756251335144043,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.10457851 0.0184592  0.00133718 0.87562513],0.3759315609931946,0.02568591,0.87562513,0.84993922,0.711248517036438,0.42021599411964417,0.5283029675483704,0.7087963819503784,0.4189396798610687,0.5266177654266357
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله زیاد و تکنولوژی‌های فعلی، [MASK] قابل اندازه‌گیری نیست.,A,0.4372477233409881,B,0.2304676324129104,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.15839794 0.5528631  0.23046763 0.05827134],0.5159374475479126,0.05940665,0.23046763,0.17106098,0.8697878122329712,0.5612267255783081,0.6822406649589539,0.875225305557251,0.5595600605010986,0.682668149471283
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین حول محور خود باعث شب و روز می‌شود.,A,0.801138162612915,A,0.9163547158241272,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9163547  0.07492573 0.0054276  0.00329201],0.8191181421279907,0.80113816,0.9163547,0.1152165399999999,0.7375197410583496,0.5650793313980103,0.6398855447769165,0.7375197410583496,0.5650793313980103,0.6398855447769165
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ و شکل پاها و شاخک‌ها.,B,0.5573395490646362,B,0.968445599079132,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.901694e-02 9.684456e-01 1.854991e-03 6.824130e-04],0.5517418384552002,0.55733955,0.9684456,0.41110605,0.8604472875595093,0.4961731433868408,0.6294035315513611,0.8604472875595093,0.49617308378219604,0.6294034719467163
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها باعث تمایز سلولی در جنین می‌شود.,C,0.8969911932945251,C,0.99142187833786,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[7.5695994e-03 7.4949185e-04 9.9142188e-01 2.5901746e-04],0.8191211223602295,0.8969912,0.99142188,0.0944306799999999,0.7950923442840576,0.5933894515037537,0.6795902848243713,0.7950923442840576,0.5933894515037537,0.6795902848243713
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,اشکال مختلف [MASK],B,0.9977158308029176,B,0.9839268326759338,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00841346 0.98392683 0.00578248 0.0018773 ],0.5068866610527039,0.99771583,0.98392683,-0.0137889999999999,0.6258099675178528,0.3901067078113556,0.4806155264377594,0.5995156168937683,0.380786657333374,0.4657492935657501
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همگی دارای تعداد الکترون‌های لایه ظرفیت یکسان هستند.,C,0.6934155225753784,C,0.0058966483920812,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[3.5764978e-03 7.9802459e-04 9.8972881e-01 5.8966484e-03],0.5056355595588684,0.10675491,0.0058966484,-0.1008582616,0.7241829037666321,0.46522656083106995,0.5665149092674255,0.7021416425704956,0.4587172269821167,0.5549071431159973
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بهبود تنوع زیستی کمک می‌کند.,B,0.3139594197273254,B,0.0021621955092996,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00356486 0.98458266 0.0021622  0.00969029],0.6091617941856384,0.2770682,0.0021622,-0.274906,0.8629231452941895,0.5427851676940918,0.6663998365402222,0.8673107624053955,0.5438435673713684,0.6685043573379517
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9994907379150392,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9949074e-01 4.0800942e-04 5.6970879e-05 4.4368964e-05],0.7911034226417542,0.98422456,0.99949074,0.01526618,0.8659222722053528,0.5137582421302795,0.6448952555656433,0.8659220933914185,0.5137582421302795,0.6448951959609985
