index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند؛ شش مولکول از هر کدام برای تولید یک مولکول گلوکز و شش مولکول اکسیژن.,D,0.8747984766960144,D,0.9642336368560792,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.2737497e-02 3.4164643e-04 2.6872572e-03 9.6423364e-01],0.7924165725708008,0.87479848,0.96423364,0.0894351599999999,0.8074830174446106,0.5888808369636536,0.6810707449913025,0.8074830174446106,0.5888808369636536,0.6810707449913025
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,زمانی که ماده به ماده دیگری تبدیل نشود و فقط شکل آن تغییر کند.,C,0.6676990389823914,B,0.9518682956695556,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.04157784 0.9518683  0.00210264 0.00445128],0.809882402420044,0.19129898,0.9518683,0.76056932,0.8405351638793945,0.6318078637123108,0.721376359462738,0.8406740427017212,0.6344394087791443,0.7231399416923523
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین باعث تشکیل سنگ‌های دگرگونی می‌شود.,C,0.7616659998893738,B,0.3808477222919464,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.17989972 0.38084772 0.38084772 0.05840489],0.8830531239509583,0.761666,0.38084772,-0.3808182799999999,0.8510226011276245,0.6521521210670471,0.738431990146637,0.8510227203369141,0.6521521210670471,0.7384321093559265
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری به شدت کاهش می‌یابد و در نتیجه جمعیت حشرات کاهش می‌یابد.,C,0.5505214929580688,A,0.0949766710400581,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8976005  0.00324992 0.09497667 0.00417298],0.8768824338912964,0.5505215,0.09497667,-0.45554483,0.8035835027694702,0.6213361620903015,0.700805127620697,0.8035835027694702,0.6213361620903015,0.700805127620697
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر و ذوب یخ‌ها می‌شود و وضعیت ماده آب را تغییر می‌دهد.,A,0.9873910546302797,A,0.9820866584777832,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.98208666 0.00354888 0.00851333 0.00585112],0.839946985244751,0.98739105,0.98208666,-0.00530439,0.8540866374969482,0.6278222799301147,0.7236809730529785,0.8444689512252808,0.6171324253082275,0.7131207585334778
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود و مانع حرکت و دفاع آنها می‌گردد.,A,0.9468340873718262,B,0.972525954246521,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.5614997e-02 9.7252595e-01 5.8387290e-04 1.2752955e-03],0.8429873585700989,0.02523227,0.97252595,0.94729368,0.7125595211982727,0.5480334758758545,0.6195600032806396,0.7125595211982727,0.5480334758758545,0.6195600032806396
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب گاز، ویژگی شیمیایی برخی مواد معدنی است.,A,0.5072625875473022,B,0.9235440492630004,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.0670321  0.92354405 0.00613829 0.00328559],0.803328812122345,0.2386797,0.92354405,0.68486435,0.7304734587669373,0.5850826501846313,0.6497440338134766,0.730473518371582,0.5850826501846313,0.6497440338134766
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود و به نظر می‌رسد که خورشید در حال ناپدید شدن است.,D,0.9096762537956238,B,0.3556531965732574,True,False,False,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.05454119 0.586373   0.00343264 0.3556532 ],0.8017772436141968,0.90967625,0.3556532,-0.55402305,0.8620153665542603,0.7170495986938477,0.7828782200813293,0.8620153069496155,0.7170495986938477,0.7828782200813293
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ به مزایای فلوراید برای جلوگیری از پوسیدگی دندان و بهبود سلامت دهان اشاره دارد.,C,0.963753879070282,C,0.963983416557312,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[2.00068373e-02 1.55813405e-02 9.63983417e-01 4.28409432e-04],0.8323099613189697,0.9637539,0.963983417,0.0002295169999999,0.7850503921508789,0.628028392791748,0.6978152394294739,0.7850504517555237,0.628028392791748,0.6978152394294739
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9957711100578308,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9577111e-01 1.9260485e-03 8.0289651e-04 1.5000080e-03],0.8645951747894287,0.9941982,0.99577111,0.0015729099999999,0.8889250159263611,0.7274198532104492,0.8001036047935486,0.885226845741272,0.7134087085723877,0.7900844812393188
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند.,A,0.9709250330924988,A,0.9712623357772828,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.97126234 0.0154556  0.0093743  0.00390779],0.6767793893814087,0.97092503,0.97126234,0.00033731,0.8282095193862915,0.5686222910881042,0.6742950677871704,0.7957553863525391,0.5245457291603088,0.6322953104972839
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شود.,C,0.9269867539405824,C,0.9911600947380066,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[7.6568052e-03 6.2850886e-04 9.9116009e-01 5.5465713e-04],0.912800669670105,0.92698675,0.99116009,0.06417334,0.8443065285682678,0.6823691129684448,0.7547492980957031,0.844306468963623,0.6823690533638,0.7547492980957031
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد و آب را به خوبی حفظ می‌کند.,A,0.3312472105026245,B,0.96931254863739,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02593241 0.96931255 0.0016578  0.00309718],0.899269700050354,0.3312472,0.96931255,0.63806535,0.8606493473052979,0.704105019569397,0.7745465636253357,0.8606493473052979,0.704105019569397,0.7745465636253357
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد.,B,0.5344530344009399,A,0.982693076133728,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9826931  0.01100236 0.00315223 0.00315223],0.7914487719535828,0.41623244,0.9826931,0.56646066,0.8779772520065308,0.5949829816818237,0.709294855594635,0.8876201510429382,0.585283637046814,0.7054222822189331
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چندین روش برای سازماندهی اطلاعات طیف الکترومغناطیسی وجود دارد.,B,0.8339493274688721,B,0.9702643752098083,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.9529244e-02 9.7026438e-01 6.0681348e-05 1.4556698e-04],0.7318233847618103,0.83394933,0.97026438,0.13631505,0.7711454629898071,0.46077021956443787,0.5768590569496155,0.7711454033851624,0.4607701897621155,0.5768589973449707
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان‌دهنده تداوم فرایندهای زمین‌شناسی است.,A,0.959161937236786,D,0.9213643670082092,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.06726689 0.01015578 0.00121293 0.92136437],0.6969891786575317,0.02568591,0.92136437,0.8956784600000001,0.707003116607666,0.5158076286315918,0.5964579582214355,0.7063294053077698,0.5150952339172363,0.5957419276237488
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و فناوری‌های کنونی، غیرممکن است.,A,0.4372477233409881,A,0.3360539972782135,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.336054   0.2617191  0.336054   0.06617296],0.7558134198188782,0.05940665,0.336054,0.27664735,0.8296871185302734,0.6290903091430664,0.715596616268158,0.7939115166664124,0.6112701892852783,0.6907212734222412
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش حول محور خود، تغییر روز و شب را تجربه می‌کند.,A,0.801138162612915,A,0.461827665567398,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.46182767 0.28011265 0.24719855 0.01086115],0.7908889055252075,0.80113816,0.46182767,-0.33931049,0.731787919998169,0.6088690757751465,0.6646935939788818,0.731787919998169,0.6088690757751465,0.6646935939788818
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، پاهای بلند و شاخک‌ها در طبیعت امکان‌پذیر است.,B,0.5573395490646362,B,0.9803794622421264,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.8026557e-02 9.8037946e-01 1.0825788e-03 5.1137398e-04],0.6094891428947449,0.55733955,0.98037946,0.4230399099999999,0.822698175907135,0.6316270232200623,0.7146110534667969,0.822698175907135,0.6316269636154175,0.7146109342575073
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌های مختلف منجر به تولید پروتئین‌های متفاوت و ایجاد سلول‌های تخصصی می‌شود.,C,0.8969911932945251,C,0.9938215017318726,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.0615215e-03 1.4941501e-03 9.9382150e-01 6.2285451e-04],0.7992779016494751,0.8969912,0.9938215,0.0968303,0.8889138698577881,0.6588529348373413,0.7567852139472961,0.8889138102531433,0.6588529348373413,0.7567852735519409
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف یک کمیت فیزیکی هستند.,B,0.9977158308029176,B,0.9982933402061462,True,True,True,True,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.3142086e-03 9.9829334e-01 1.7785879e-04 2.1453865e-04],0.7627976536750793,0.99771583,0.99829334,0.00057751,0.8086538910865784,0.647957980632782,0.719441831111908,0.7866188287734985,0.6722235679626465,0.7249360680580139
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند.,C,0.6934155225753784,C,0.0311818718910217,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.05141022 0.00614007 0.9112679  0.03118187],0.7617353796958923,0.10675491,0.03118187,-0.07557304,0.81644207239151,0.48922836780548096,0.6118336915969849,0.7906470894813538,0.4654642343521118,0.5859638452529907
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بهبود تنوع زیستی و حفاظت از گونه‌ها کمک می‌کند.,B,0.3139594197273254,B,0.0030510011129081,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00570002 0.9736917  0.003051   0.0175573 ],0.6741214394569397,0.2770682,0.003051,-0.2740171999999999,0.8549317717552185,0.6178756952285767,0.7173260450363159,0.8601644039154053,0.6217814683914185,0.7218000292778015
