index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,این ماده معدنی غیرفلزی است و سیاه رنگ است و می‌توان آن را با ناخن خراشید. این ویژگی‌ها با هورنبلند که یک کانی سیاه و غیرفلزی است و سختی کمی دارد، مطابقت دارد.,C,0.6327065825462341,C,0.0125057306140661,False,False,False,False,[0.10994792 0.20540975 0.6327066  0.05193572],[1.2505731e-02 5.2131643e-03 9.8187917e-01 4.0199605e-04],0.10994792,0.012505731,-0.097442189,1.0,1.0,1.0,1.0,1.0,1.0
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، [MASK] یا پوسته زمین نام دارد. این لایه، بیرونی‌ترین لایه زمین است که با ضخامت متوسط حدود ۳۵ کیلومتر، بخش جامد و غیر قابل نفوذ زمین را تشکیل می‌دهد.,B,0.9693231582641602,B,0.98853600025177,True,True,True,True,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[8.4363790e-03 9.8853600e-01 2.7388912e-03 2.8867699e-04],0.96932316,0.988536,0.01921284,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,در این حادثه، نجار با چکش به تکه چوب ضربه می زند که باعث ایجاد سوراخی در کاغذ می شود و بوی دود می دهد. این نشان می دهد که انرژی مکانیکی چکش به انرژی حرارتی تبدیل شده است، زیرا ضربه چکش باعث تولید گرما و در نتیجه دود شده است.,A,0.6270864009857178,B,0.9805641770362854,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[1.7681221e-02 9.8056418e-01 1.1303226e-03 6.2422344e-04],0.26243162,0.98056418,0.71813256,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نماد شیمیایی نیوبیم Nb است که نشان می‌دهد این ماده یک عنصر شیمیایی است. عناصر شیمیایی معمولاً با یک نماد دو حرفی یا تک حرفی نشان داده می‌شوند.,B,0.9169761538505554,B,0.9002113938331604,True,True,True,False,[0.05839178 0.91697615 0.01672953 0.00790247],[0.02117094 0.9002114  0.07389385 0.00472388],0.91697615,0.9002114,-0.0167647499999999,1.0,1.0,1.0,1.0,1.0,1.0
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با مطالعه گدازه‌های بالا آمده در مرزهای اقیانوس و تعیین سن آنها، توانستند سرعت حرکت صفحات تکتونیکی را اندازه‌گیری کنند. این اطلاعات به آنها کمک کرد تا نظریه تکتونیک صفحات را تدوین کنند. با تطبیق سن گدازه‌ها در دو طرف مرزهای اقیانوس، آنها متوجه شدند که صفحات تکتونیکی در حال حرکت هستند.,A,0.9342116713523864,A,0.9988804459571838,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.9888045e-01 9.2385075e-04 8.8659268e-05 1.0694349e-04],0.9342117,0.99888045,0.06466875,1.0,1.0,1.0,1.0,1.0,1.0
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم [MASK] یا سیستم جنسی وظیفه اصلی‌اش ادامه نسل است. این سیستم شامل اندام‌هایی است که در تولید مثل و ایجاد نسل جدید نقش دارند.,A,0.8802451491355896,D,0.9172620177268982,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[0.04014456 0.04014456 0.00244883 0.917262  ],0.00993263,0.917262,0.90732937,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,پرستوهای آبی پرندگانی هستند که اغلب در مناطق باز و علفی به سر می‌برند و به دنبال حشرات و مواد غذایی در این مناطق هستند. سواحل معمولاً دارای پوشش‌های علفی و مناطق باز هستند که شرایط مناسبی را برای پرستوهای آبی فراهم می‌کند.,C,0.5889759659767151,B,0.0031883670017123,True,False,False,False,[0.1912125  0.21667215 0.58897597 0.00313933],[2.4831027e-03 9.9395943e-01 3.1883670e-03 3.6908028e-04],0.58897597,0.003188367,-0.585787603,1.0,1.0,1.0,1.0,1.0,1.0
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت بین نرها در فصل جفت‌گیری به این دلیل مهم است که اطمینان حاصل می‌کند ژن‌های بهترین و قوی‌ترین نرها به نسل بعدی منتقل شود. این فرآیند انتخاب طبیعی را تقویت می‌کند و به بهبود کیفیت ژنتیکی گونه کمک می‌کند. از طریق این رقابت، ماده‌ها نیز می‌توانند بهترین گزینه را برای جفت‌گیری انتخاب کنند.,A,0.857846200466156,A,0.995741844177246,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[9.9574184e-01 3.5563062e-03 2.4969189e-04 4.5213359e-04],0.8578462,0.99574184,0.1378956399999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,دستکش‌های فر برای محافظت از دست در برابر حرارت استفاده می‌شوند. این دستکش‌ها از انتقال حرارت به دست جلوگیری می‌کنند. بنابراین، دستکش‌های فر به عنوان عایق حرارتی عمل می‌کنند.,B,0.8417088985443115,B,0.99885892868042,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[7.9367455e-04 9.9885893e-01 4.6197398e-05 3.0124490e-04],0.8417089,0.99885893,0.15715003,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,ویژگی [MASK] می‌تواند به عنوان یک ابزار دفاعی موثر عمل کند. این دم به بیور اجازه می‌دهد تا به سرعت در آب مانور دهد و از شکارچیان فرار کند. همچنین، بیورها از دم خود به عنوان یک حسگر برای تشخیص خطرات استفاده می‌کنند.,A,0.6521759629249573,C,0.0013930590357631,False,False,False,False,[0.65217596 0.07819617 0.02876676 0.24086115],[0.01095726 0.00130866 0.98634094 0.00139306],0.24086115,0.00139306,-0.23946809,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,پاسخ مبارزه یا فرار یک حیوان معمولاً توسط عوامل استرس‌زای محیطی تحریک می‌شود. [MASK] یکی از عوامل استرس‌زا است که می‌تواند باعث تحریک این پاسخ شود، زیرا حیوانات برای دسترسی به منابع محدود با هم رقابت می‌کنند.,B,0.9290708899497986,B,0.9758481979370116,True,True,True,True,[0.04102033 0.9290709  0.00795215 0.0219566 ],[0.00840983 0.9758482  0.01223622 0.00350574],0.9290709,0.9758482,0.0467773,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,استفاده از اسپری‌های دافع حشرات می‌تواند از گزش حشرات بیماری‌زا جلوگیری کند و در نتیجه از گسترش بیماری جلوگیری شود. بنابراین، گزینه [MASK] یعنی گسترش بیماری، بهترین پاسخ است.,A,0.5510239005088806,C,0.8914546370506287,False,True,True,True,[0.5510239  0.42913786 0.00326373 0.01657461],[1.06885776e-01 1.32463349e-03 8.91454637e-01 3.34919780e-04],0.00326373,0.891454637,0.888190907,1.0,1.0,1.0,1.0,1.0,1.0
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ‌ها ابزارهای نجومی هستند که برای مطالعه اجرام آسمانی و پدیده‌های نجومی طراحی شده‌اند. گزینه‌های B، C و D همگی مربوط به کاربردهای مستقیم تلسکوپ‌ها در نجوم و مطالعه فضا هستند. اما گزینه [MASK]، یعنی اندازه‌گیری چگالی جو زمین، بیشتر با ابزارهای هواشناسی یا فیزیک جو مرتبط است تا تلسکوپ‌ها.,A,0.4647045135498047,A,0.9911513924598694,True,True,True,True,[0.4647045  0.21951087 0.28185755 0.03392711],[9.9115139e-01 8.4918058e-03 2.0604755e-04 1.5074760e-04],0.4647045,0.99115139,0.5264468899999999,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] به عنوان یک پرنده شکارگر، گوشتخوار است و در شبکه غذایی جایگاه یک شکارگر رده بالا را دارد. [MASK] و [MASK] گیاهخوار هستند و [MASK] نیز تولیدکننده است.,D,0.3689463436603546,A,0.3398818373680115,False,False,False,False,[0.22377726 0.08168241 0.325594   0.36894634],[0.49452513 0.33988184 0.09814152 0.06745161],0.08168241,0.33988184,0.25819943,1.0,1.0,1.0,1.0,1.0,1.0
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,در قورباغه‌ها، [MASK] به عنوان یک عضو تنفسی عمل می‌کند و نقش مهمی در تبادل گازها دارد. این عملکرد مشابه با عملکرد ریه‌ها در پرندگان است که مسئولیت اصلی تبادل گازها را بر عهده دارند. [MASK] قورباغه‌ها به دلیل رطوبت و خاصیت نفوذپذیری که دارد، امکان جذب اکسیژن و دفع دی اکسید کربن را فراهم می‌کند.,A,0.8890508413314819,B,0.970831334590912,False,True,True,True,[0.88905084 0.0236924  0.03042165 0.05683512],[2.5520470e-02 9.7083133e-01 6.0018391e-04 3.0479855e-03],0.0236924,0.97083133,0.94713893,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,با بستن کلید در یک مدار ساده سری، مسیر جریان برق کامل شده و جریان از منبع تغذیه به لامپ می‌رسد. این باعث می‌شود که لامپ روشن شود. در مدارهای سری، تمام اجزا به یکدیگر متصل هستند و جریان به صورت یکسان از تمام اجزا عبور می‌کند.,B,0.6136348247528076,D,0.7090337872505188,False,True,True,True,[0.2887305  0.6136348  0.01426318 0.08337148],[0.05842883 0.22929214 0.00324522 0.7090338 ],0.08337148,0.7090338,0.62566232,1.0,1.0,1.0,1.0,1.0,1.0
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز قورباغه به آن کمک می‌کند تا در محیط جنگل و بر روی برگ‌ها کمتر دیده شود، زیرا رنگ سبز با محیط اطراف آن هماهنگ است. این ویژگی به قورباغه کمک می‌کند تا از شکارگران پنهان شود و بقا یابد.,C,0.5594077110290527,C,0.9637479782104492,True,True,True,True,[0.266318   0.09797291 0.5594077  0.07630139],[3.2977641e-02 2.7069696e-03 9.6374798e-01 5.6741165e-04],0.5594077,0.96374798,0.40434028,1.0,1.0,1.0,1.0,1.0,1.0
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,کشیدگی جاذبه در زمین نتیجه مستقیم جرم زمین است. طبق قانون گرانش جهانی، هر چه جرم یک جسم بیشتر باشد، نیروی گرانش آن نیز بیشتر است. بنابراین، جرم زمین عامل اصلی ایجاد جاذبه است.,C,0.7561115622520447,A,0.9996602535247804,False,True,True,True,[0.13242301 0.10313115 0.75611156 0.00833427],[9.9966025e-01 1.7932399e-04 7.0224283e-05 9.0169764e-05],0.13242301,0.99966025,0.86723724,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,واکنشی که باعث ذوب شدن یخ در آب می‌شود، واکنشی گرماگیر است زیرا انرژی از محیط اطراف (در این مورد، آب یخ) جذب می‌شود تا باعث تغییر حالت یخ به آب شود. این فرآیند با جذب انرژی همراه است.,A,0.9560917019844056,A,0.0034967572428286,False,False,False,False,[0.9560917  0.00568235 0.00936862 0.02885737],[0.98386085 0.00187168 0.01077077 0.00349676],0.02885737,0.00349676,-0.02536061,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر موجود در سمت چپ جدول تناوبی، عناصر فلزی هستند که اغلب در دمای اتاق جامد هستند. این عناصر به عنوان فلزات قلیایی و فلزات قلیایی خاکی شناخته می‌شوند و ویژگی‌های فیزیکی مشترکی دارند. یکی از مهم‌ترین ویژگی‌های آنها این است که در دمای اتاق به صورت جامد وجود دارند.,B,0.7048388719558716,A,0.9990954399108888,False,True,True,True,[0.17890868 0.7048389  0.10851359 0.00773883],[9.9909544e-01 6.3292234e-04 1.0660152e-04 1.6510766e-04],0.17890868,0.99909544,0.8201867599999999,1.0,1.0,1.0,1.0,1.0,1.0
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,ماه هر ۲۹٫۵ روز یک بار دور زمین می‌چرخد و فازهای مختلفی را پشت سر می‌گذارد. اگر در تاریخ ۲۱ فوریه ماه قابل مشاهده نباشد، یعنی ماه در فاز جدید خود است و تقریباً ۲۹٫۵ روز بعد دوباره در همان فاز قرار می‌گیرد. بنابراین، دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف در تاریخ [MASK] مشاهده کند.,D,0.5305875539779663,B,0.334668755531311,True,False,False,False,[0.28400308 0.15201588 0.03339346 0.53058755],[0.17913528 0.3792294  0.10696656 0.33466876],0.53058755,0.33466876,-0.19591879,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,نظریه انتخاب طبیعی فرآیندی است که در آن افراد با ویژگی‌های مطلوب برای بقا و تولید مثل در یک محیط خاص، شانس بیشتری برای زنده ماندن و تولید مثل دارند. این فرآیند در طول زمان طولانی رخ می‌دهد و منجر به تغییرات تدریجی در جمعیت می‌شود. بنابراین، گزینه [MASK] بهترین توصیف از نظریه انتخاب طبیعی است.,A,0.8406674861907959,D,0.9402607679367064,False,True,True,True,[0.8406675  0.12841792 0.01353515 0.01737948],[4.6996046e-02 1.1882461e-02 8.6076267e-04 9.4026077e-01],0.01737948,0.94026077,0.92288129,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0000001192092896,1.0000001192092896,1.0000001192092896
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن به دلیل ساختار الکترونیکی خود، می‌تواند با اتم‌های دیگر به ویژه هیدروژن، اکسیژن، نیتروژن و گوگرد، پیوندهای کووالانسی قوی و پایدار تشکیل دهد. این توانایی در تشکیل پیوندهای مختلف، منجر به ایجاد مولکول‌های متنوع و پیچیده می‌شود که برای حیات ضروری هستند. بنابراین، نقش مرکزی کربن در شیمی موجودات زنده به دلیل قابلیت آن در تشکیل انواع مختلفی از مولکول‌ها با پیوندهای کووالانسی است.,D,0.7795183062553406,D,0.9783194661140442,True,True,True,True,[0.19786449 0.02069247 0.0019247  0.7795183 ],[2.0383840e-02 1.0148517e-03 2.8181414e-04 9.7831947e-01],0.7795183,0.97831947,0.1988011699999999,1.0,1.0,1.0,1.0,1.0,1.0
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,پس از جمع‌آوری محصولات، موش‌ها مکان‌های کمتری برای پنهان شدن دارند و در نتیجه جغد راحت‌تر می‌تواند آن‌ها را شکار کند. بنابراین، احتمال اینکه جغد موش‌های بیشتری را شکار خواهد کرد، بیشتر است.,A,0.958876132965088,A,0.9991633892059326,True,True,True,True,[0.95887613 0.02557815 0.00206703 0.01347874],[9.99163389e-01 4.59035131e-04 1.16062256e-04 2.61550333e-04],0.95887613,0.999163389,0.0402872589999999,1.0,1.0,1.0,1.0,1.0,1.0
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما در یک سیم مسی باعث افزایش انرژی جنبشی ذرات می‌شود و در نتیجه حرکت ذرات مس افزایش می‌یابد. این افزایش حرکت به صورت افزایش دما خود را نشان می‌دهد. بنابراین، [MASK] نتیجه افزایش دما است.,C,0.900049090385437,C,0.9646311402320862,True,True,True,True,[0.09449463 0.00255785 0.9000491  0.00289843],[3.2750994e-02 1.8476846e-03 9.6463114e-01 7.7022950e-04],0.9000491,0.96463114,0.06458204,1.0,1.0,1.0,1.0,1.0,1.0
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,میشل باید [MASK] تا از صحت نتایج اطمینان حاصل کند. اگر نتایج همچنان مشابه باشد، می‌تواند فرضیه‌اش را تغییر دهد یا روش تحقیق را اصلاح کند. تکرار تحقیق به او کمک می‌کند تا خطاهای احتمالی را شناسایی و نتایج قابل اعتمادی را به دست آورد.,B,0.8307163715362549,A,0.3739842772483825,False,False,False,False,[1.6389756e-01 8.3071637e-01 5.1356253e-04 4.8725461e-03],[0.4237797  0.20017935 0.00205667 0.37398428],0.0048725461,0.37398428,0.3691117339,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید بزرگترین جسم در منظومه شمسی ما است زیرا حدود 99.8 درصد از جرم منظومه شمسی را تشکیل می‌دهد و سایر اجرام از جمله سیارات، ماه‌ها و سیارک‌ها در مقایسه با آن بسیار کوچکتر هستند.,B,0.9989551305770874,B,0.9961615800857544,True,True,True,False,[9.1628230e-04 9.9895513e-01 6.4333115e-05 6.4333115e-05],[3.2079376e-03 9.9616158e-01 2.4736958e-04 3.8313351e-04],0.99895513,0.99616158,-0.00279355,1.0,1.0,1.0,1.0,1.0,1.0
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['1', '3', '5', '7']",D,برای دستیابی به نتایج قابل اطمینان‌تر، اسکار باید تعدادی تخم را بررسی کند که به اندازه کافی برای نمایش الگوی عمومی باشد. بررسی یک یا دو تخم ممکن است دقیق نباشد. با افزایش تعداد تخم‌ها، نتایج دقیق‌تر می‌شود، اما تعداد ۵ تخم می‌تواند اطلاعات خوبی ارائه دهد.,D,0.7640334367752075,C,0.0013039646437391,True,False,False,False,[0.02573846 0.19018295 0.02004514 0.76403344],[3.7359213e-04 4.1915875e-05 9.9828053e-01 1.3039646e-03],0.76403344,0.0013039646,-0.7627294753999999,1.0,1.0,1.0,1.0,1.0,1.0
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,انرژی مکانیکی به انرژی مرتبط با حرکت یا موقعیت اجسام اشاره دارد. وقتی یک میخ کوبیده می‌شود، انرژی حرکتی (جنبشی) چکش به انرژی مکانیکی ذخیره شده در میخ تبدیل می‌شود. این فرآیند به وضوح نشان می‌دهد که چگونه انرژی مکانیکی استفاده می‌شود.,A,0.6901668310165405,C,0.9676347970962524,False,True,True,True,[0.69016683 0.15399703 0.10584052 0.04999552],[0.02558592 0.00503817 0.9676348  0.00174114],0.10584052,0.9676348,0.86179428,1.0,1.0,1.0,1.0,1.0,1.0
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، ذرات محیط [MASK] موج حرکت می‌کنند. این بدان معنی است که در موج فشاری، ذرات در جهت انتشار موج جابجا می‌شوند.,C,0.4109839498996734,C,0.788163423538208,True,True,True,True,[0.15119255 0.11774888 0.41098395 0.32007462],[0.02655135 0.03008662 0.7881634  0.15519859],0.41098395,0.7881634,0.3771794499999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,خورشید ما یک ستاره اصلی رشته است که در مرحله اصلی زندگی خود به سر می‌برد. [MASK] نیز یک ستاره رشته اصلی است، بنابراین از این نظر به خورشید شباهت دارد. ستاره‌های دیگر ذکر شده یا در مرحله تکامل متفاوتی هستند و یا ویژگی‌های بسیار متفاوتی با خورشید دارند.,A,0.5158240795135498,B,0.2360648065805435,False,False,False,False,[0.5158241  0.35452038 0.01545532 0.11420023],[0.2360648  0.4410271  0.2360648  0.08684339],0.01545532,0.2360648,0.22060948,1.0,1.0,1.0,1.0,1.0,1.0
