index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله صحیح این فرآیند ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است.,D,0.8747984766960144,D,0.9920086860656738,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.6037240e-03 1.1912143e-04 2.6844427e-04 9.9200869e-01],0.9106100797653198,0.87479848,0.99200869,0.1172102099999999,0.9061729311943054,0.7940341830253601,0.8464055061340332,0.9061729311943054,0.7940341830253601,0.8464055061340332
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر، تغییری در ماهیت آن ایجاد نمی‌کند، فقط شکل و اندازه‌اش تغییر می‌کند.,C,0.6676990389823914,B,0.994584858417511,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0646410e-03 9.9458486e-01 5.5008935e-04 8.0037530e-04],0.6867769956588745,0.19129898,0.99458486,0.80328588,0.697034478187561,0.612070620059967,0.6517953276634216,0.7013220191001892,0.6112934947013855,0.6532203555107117
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایطی را فراهم می‌کند که سنگ‌ها دگرگون شوند و گنیس و شیست تشکیل دهند.,C,0.7616659998893738,C,0.7288056015968323,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.08772611 0.16389394 0.7288056  0.01957434],0.9138712286949158,0.761666,0.7288056,-0.0328603999999999,0.7835723161697388,0.6861858367919922,0.7316526174545288,0.7835723161697388,0.6861858367919922,0.7316526174545288
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,C,0.5505214929580688,C,0.7017905116081238,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.29254982 0.00392017 0.7017905  0.00173956],0.8611844182014465,0.5505215,0.7017905,0.151269,0.7839275598526001,0.6321066617965698,0.6998783349990845,0.7839276194572449,0.6321066617965698,0.6998783946037292
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز و همچنین ذوب یخ‌ها و تبدیل آن‌ها به آب مایع می‌شود.,A,0.9873910546302797,A,0.9834488034248352,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9834488  0.00314235 0.00753811 0.00587069],0.8334386944770813,0.98739105,0.9834488,-0.00394225,0.8476685285568237,0.671391487121582,0.749302089214325,0.8383842706680298,0.6602262258529663,0.7387153506278992
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی می‌تواند پرندگان آبی را با چسباندن پرهایشان، مانع حرکت و دفاع آنها شود و احتمالاً منجر به مرگ آنها گردد.,A,0.9468340873718262,B,0.9698051810264589,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9515268e-02 9.6980518e-01 3.0801946e-04 3.7154238e-04],0.808079183101654,0.02523227,0.96980518,0.94457291,0.6674332618713379,0.57301926612854,0.6166332364082336,0.6674332618713379,0.57301926612854,0.6166332364082336
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز به صورت حباب، یک ویژگی شیمیایی معدنی است که در شناسایی برخی مواد معدنی کمک می‌کند.,A,0.5072625875473022,B,0.9808279871940612,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.8140785e-02 9.8082799e-01 5.4780423e-04 4.8343552e-04],0.8083099126815796,0.2386797,0.98082799,0.74214829,0.8202767372131348,0.7276444435119629,0.7711889147758484,0.8202767372131348,0.7276444435119629,0.7711889147758484
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، به همین دلیل الکس خورشید را در حال ناپدید شدن پشت خانه همسایه می‌بیند.,D,0.9096762537956238,B,0.3007341623306274,True,False,False,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.05921808 0.63665426 0.00339347 0.30073416],0.8580838441848755,0.90967625,0.30073416,-0.60894209,0.8182374238967896,0.7280831933021545,0.7705321907997131,0.8182374238967896,0.7280831336975098,0.7705321311950684
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود سلامت دهان و دندان اشاره دارد.,C,0.963753879070282,C,0.9680916666984558,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7731218e-02 1.3809086e-02 9.6809167e-01 3.6799969e-04],0.8558230996131897,0.9637539,0.96809167,0.0043377699999999,0.8407287001609802,0.7181168794631958,0.7746007442474365,0.840728759765625,0.7181168794631958,0.7746008038520813
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9957711100578308,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9577111e-01 1.9260485e-03 8.0289651e-04 1.5000080e-03],0.8645946979522705,0.9941982,0.99577111,0.0015729099999999,0.8889250755310059,0.7274199724197388,0.8001037836074829,0.8852267265319824,0.7134087085723877,0.7900843620300293
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش، دمای نهایی را زیر ۰ نمی‌رساند.,A,0.9709250330924988,A,0.9021553993225098,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9021554  0.08457167 0.00540649 0.00786639],0.9107428789138794,0.97092503,0.9021554,-0.0687696299999999,0.86339271068573,0.7733162641525269,0.815875768661499,0.8478952050209045,0.7487058043479919,0.795219361782074
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی خاصی که باعث حرکت می‌شوند منتقل می‌شود.,C,0.9269867539405824,C,0.9881844520568848,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[9.7828908e-03 1.3239703e-03 9.8818445e-01 7.0867018e-04],0.9154954552650452,0.92698675,0.98818445,0.0611977,0.7881048321723938,0.6997922658920288,0.741327702999115,0.788104772567749,0.6997922658920288,0.7413276433944702
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی است که ساختار مناسبی برای رشد گیاهان دارد و آب را به خوبی حفظ و زهکشی می‌کند.,A,0.3312472105026245,B,0.958797574043274,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03280825 0.9587976  0.00269306 0.00570122],0.9015153050422668,0.3312472,0.9587976,0.6275504000000001,0.8506693840026855,0.7343275547027588,0.7882286310195923,0.8506693840026855,0.734327495098114,0.7882285118103027
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,A,0.5174205899238586,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.5174206  0.45662206 0.01378879 0.01216857],0.8286973834037781,0.41623244,0.5174206,0.10118816,0.8955286741256714,0.7170878052711487,0.7964357137680054,0.9018479585647583,0.7189103364944458,0.8000549077987671
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به ترتیب صعودی یا نزولی فرکانس یا طول موج سازماندهی کرد؛ بنابراین، راه‌های مختلفی برای نمایش این طیف وجود دارد.,B,0.8339493274688721,B,0.9901600480079652,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[9.7451797e-03 9.9016005e-01 1.5596213e-05 7.9204103e-05],0.7782256603240967,0.83394933,0.99016005,0.1562107199999999,0.694968581199646,0.5583563446998596,0.6192170977592468,0.694968581199646,0.5583563446998596,0.6192170977592468
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که فرآیندهای زمین‌شناسی به کندی و در طول سال‌ها رخ می‌دهد.,A,0.959161937236786,D,0.9238938689231871,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.06640582 0.0085755  0.00112486 0.92389387],0.7088313102722168,0.02568591,0.92389387,0.89820796,0.7214319705963135,0.5975077152252197,0.6536480784416199,0.7182736396789551,0.5967895984649658,0.6519203782081604
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و محدودیت‌های تکنولوژی قابل اندازه‌گیری دقیق نیست.,A,0.4372477233409881,C,0.3939045071601867,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.23891516 0.30677313 0.3939045  0.06040721],0.7156479954719543,0.05940665,0.3939045,0.33449785,0.8743007779121399,0.589103102684021,0.703911304473877,0.8604079484939575,0.5856649875640869,0.6969369649887085
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر از روز به شب را تجربه می‌کند.,A,0.801138162612915,A,0.9816644191741944,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9816644  0.0124057  0.00402754 0.00190248],0.8609466552734375,0.80113816,0.9816644,0.1805262399999999,0.7658061385154724,0.6563760042190552,0.7068809866905212,0.7658061385154724,0.6563760042190552,0.7068809866905212
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و به تجهیزات خاصی نیاز ندارد.,B,0.5573395490646362,B,0.9784608483314514,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0386787e-02 9.7846085e-01 7.9048151e-04 3.6190884e-04],0.6370773911476135,0.55733955,0.97846085,0.4211213,0.9063519239425659,0.7103189826011658,0.7964502573013306,0.9063519239425659,0.7103189826011658,0.7964502573013306
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌های مختلف باعث تمایز سلولی در جنین‌های در حال توسعه می‌شود و منجر به تولید پروتئین‌های مختلف و ایجاد سلول‌های تخصصی می‌گردد.,C,0.8969911932945251,C,0.9972324967384338,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[2.1814373e-03 3.5610984e-04 9.9723250e-01 2.2992179e-04],0.8883620500564575,0.8969912,0.9972325,0.1002412999999999,0.889573872089386,0.711313009262085,0.7905187010765076,0.8895739316940308,0.711313009262085,0.7905187010765076
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.9977158308029176,B,0.995762050151825,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5633312e-03 9.9576205e-01 2.7477459e-04 3.9979466e-04],0.808318018913269,0.99771583,0.99576205,-0.00195378,0.9061857461929321,0.7167841792106628,0.800433337688446,0.896790623664856,0.7321969866752625,0.8061785697937012
