index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح شامل ۶ مولکول دی‌اکسید کربن، ۶ مولکول آب و تولید ۶ مولکول اکسیژن است.,D,0.8747984766960144,D,0.9697604179382324,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.5944388e-02 3.1654348e-04 3.9787004e-03 9.6976042e-01],0.877136766910553,0.87479848,0.96976042,0.0949619399999999,0.8191521167755127,0.6214978694915771,0.7067660689353943,0.8191521167755127,0.6214978694915771,0.7067660689353943
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر، تغییری در ماهیت ماده ایجاد نمی‌کند.,C,0.6676990389823914,B,0.986164689064026,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.01087005 0.9861647  0.00129824 0.00166698],0.671761691570282,0.19129898,0.9861647,0.79486572,0.6785250902175903,0.5368233919143677,0.5994134545326233,0.6831173896789551,0.5345680713653564,0.5997817516326904
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایط مناسبی را برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست فراهم می‌کند.,C,0.7616659998893738,C,0.7279162406921387,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.11162958 0.14333521 0.72791624 0.01711895],0.9017730951309204,0.761666,0.72791624,-0.0337497599999999,0.8149386048316956,0.6866978406906128,0.7453422546386719,0.8149386048316956,0.6866979002952576,0.7453423142433167
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,C,0.5505214929580688,C,0.7017905116081238,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.29254982 0.00392017 0.7017905  0.00173956],0.8611844182014465,0.5505215,0.7017905,0.151269,0.7839275598526001,0.6321066617965698,0.6998783349990845,0.7839276194572449,0.6321066617965698,0.6998783946037292
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] با تبخیر و ذوب یخ، وضعیت ماده آب را از جامد به مایع و گاز تغییر می‌دهد و بیشترین تأثیر را دارد.,A,0.9873910546302797,A,0.9787389636039734,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.97873896 0.0031273  0.00963277 0.00850089],0.8557813763618469,0.98739105,0.97873896,-0.00865209,0.7683670520782471,0.657573401927948,0.7086659073829651,0.7581631541252136,0.6445528268814087,0.6967571973800659
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود و مانع حرکت و دفاع آنها می‌گردد.,A,0.9468340873718262,B,0.972525954246521,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.5614997e-02 9.7252595e-01 5.8387290e-04 1.2752955e-03],0.8429872989654541,0.02523227,0.97252595,0.94729368,0.7125595211982727,0.5480334758758545,0.6195600032806396,0.7125595211982727,0.5480334758758545,0.6195600032806396
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب گاز، ویژگی شیمیایی برخی مواد معدنی است که به شناسایی آنها کمک می‌کند.,A,0.5072625875473022,B,0.9811320900917052,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.7726049e-02 9.8113209e-01 6.0655200e-04 5.3528027e-04],0.825595498085022,0.2386797,0.98113209,0.74245239,0.7535610795021057,0.6566075086593628,0.7017513513565063,0.7535610795021057,0.6566075086593628,0.7017513513565063
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، بنابراین الکس خورشید را در حال ناپدید شدن می‌بیند.,D,0.9096762537956238,B,0.0646340027451515,True,False,False,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.04442226 0.88876635 0.00217737 0.064634  ],0.8247119188308716,0.90967625,0.064634,-0.84504225,0.8277574181556702,0.6872947812080383,0.7510148286819458,0.8277573585510254,0.6872948408126831,0.7510148286819458
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود بهداشت دهان و دندان اشاره دارد.,C,0.963753879070282,C,0.980492353439331,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.2536944e-02 6.7105424e-03 9.8049235e-01 2.6019599e-04],0.8558109402656555,0.9637539,0.98049235,0.0167384499999999,0.8402738571166992,0.7174944877624512,0.7740455865859985,0.8402738571166992,0.7174944877624512,0.7740455865859985
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9957711100578308,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9577111e-01 1.9260485e-03 8.0289651e-04 1.5000080e-03],0.8645952939987183,0.9941982,0.99577111,0.0015729099999999,0.8889250755310059,0.7274199724197388,0.8001037836074829,0.8852267861366272,0.7134086489677429,0.7900843620300293
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند زیرا دمای نهایی مخلوط بالای ۰ درجه است.,A,0.9709250330924988,A,0.9805831909179688,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9805832  0.01234372 0.00353654 0.00353654],0.8336915373802185,0.97092503,0.9805832,0.00965817,0.8205386996269226,0.7015358805656433,0.7563852071762085,0.7921379804611206,0.6609182357788086,0.7206031084060669
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌ها از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شوند.,C,0.9269867539405824,C,0.9923450350761414,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[6.6863680e-03 4.8435890e-04 9.9234504e-01 4.8435890e-04],0.918736696243286,0.92698675,0.99234504,0.06535829,0.837891697883606,0.6699190139770508,0.7445491552352905,0.837891697883606,0.6699190735816956,0.7445491552352905
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند و آب را به خوبی حفظ و زهکشی می‌کنند.,A,0.3312472105026245,B,0.9704288244247437,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02555976 0.9704288  0.00163398 0.00237743],0.9164679050445556,0.3312472,0.9704288,0.6391815999999999,0.834183394908905,0.7063459157943726,0.764960527420044,0.834183394908905,0.7063459157943726,0.764960527420044
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد.,B,0.5344530344009399,A,0.982693076133728,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9826931  0.01100236 0.00315223 0.00315223],0.7914485931396484,0.41623244,0.9826931,0.56646066,0.8779772520065308,0.5949830412864685,0.7092949151992798,0.8876200318336487,0.5852835178375244,0.7054221630096436
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,از آنجایی که طیف الکترومغناطیسی را می‌توان از دو جهت سازماندهی کرد، [MASK],B,0.8339493274688721,B,0.9519121646881104,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.7578406e-02 9.5191216e-01 2.3090567e-04 2.7852540e-04],0.7119185328483582,0.83394933,0.95191216,0.1179628299999999,0.7241519689559937,0.5195813179016113,0.6050426363945007,0.7397900819778442,0.5264225006103516,0.6151291728019714
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که فرآیندهای زمین‌شناسی سال‌ها ادامه داشته است.,A,0.959161937236786,D,0.9318119287490844,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[6.0035948e-02 7.6327142e-03 5.1941274e-04 9.3181193e-01],0.7027781009674072,0.02568591,0.93181193,0.90612602,0.6963920593261719,0.5359573364257812,0.6057315468788147,0.6903139352798462,0.5329949259757996,0.6015387773513794
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل اندازه‌گیری دقیق نیست.,A,0.4372477233409881,B,0.2038446366786956,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.23098624 0.48899788 0.20384464 0.07617118],0.724250316619873,0.05940665,0.20384464,0.14443799,0.9414764642715454,0.6393195390701294,0.761520504951477,0.9315294623374939,0.6372014880180359,0.7567543387413025
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,"<answer>[MASK]</answer>
<concise_explanation>
زمین با یک بار چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند.",A,0.801138162612915,A,0.9987565279006958,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.987565e-01 8.084556e-04 1.642477e-04 2.707987e-04],0.8404877781867981,0.80113816,0.9987565,0.19761834,0.5337692499160767,0.6582077741622925,0.5894929766654968,0.5334968566894531,0.658142626285553,0.5893007516860962
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است.,B,0.5573395490646362,B,0.9783557653427124,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0068565e-02 9.7835577e-01 1.1321909e-03 4.4337235e-04],0.6426969170570374,0.55733955,0.97835577,0.4210162199999999,0.8922445774078369,0.6506583094596863,0.752537727355957,0.8922445774078369,0.6506583094596863,0.752537727355957
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها در سلول‌های مختلف باعث تولید پروتئین‌های متفاوت و در نتیجه ایجاد سلول‌های تخصصی می‌شود.,C,0.8969911932945251,C,0.9971066117286682,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[2.1684191e-03 4.4054104e-04 9.9710661e-01 2.8443467e-04],0.8100506663322449,0.8969912,0.99710661,0.10011541,0.9041887521743774,0.6677926182746887,0.7682158946990967,0.9041887521743774,0.6677926182746887,0.7682158946990967
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.9977158308029176,B,0.995762050151825,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5633312e-03 9.9576205e-01 2.7477459e-04 3.9979466e-04],0.808318018913269,0.99771583,0.99576205,-0.00195378,0.9061857461929321,0.7167841792106628,0.800433337688446,0.8967905640602112,0.7321969866752625,0.8061785101890564
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند که رفتار شیمیایی مشابهی را برای آنها به ارمغان می‌آورد.,C,0.6934155225753784,C,0.0155288036912679,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01759644 0.00238142 0.9644933  0.0155288 ],0.7381747364997864,0.10675491,0.0155288,-0.09122611,0.8548382520675659,0.5870040655136108,0.696044921875,0.8427947759628296,0.5740852952003479,0.682959794998169
