index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله صحیح این فرآیند، تبدیل ۶ مولکول دی‌اکسید کربن و ۶ مولکول آب به یک مولکول گلوکز و ۶ مولکول اکسیژن است.,D,0.8747984766960144,D,0.9808862805366516,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.6041439e-02 2.8476963e-04 2.7875840e-03 9.8088628e-01],0.8985826969146729,0.87479848,0.98088628,0.1060877999999999,0.8190350532531738,0.6121755838394165,0.7006561160087585,0.8190350532531738,0.6121755838394165,0.7006561160087585
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK]، تغییری فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود بدون تغییر ماهیت.,C,0.6676990389823914,B,0.9732689261436462,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.0201208  0.9732689  0.00448956 0.00212072],0.7961438894271851,0.19129898,0.9732689,0.78196992,0.8199877738952637,0.6383734345436096,0.717872142791748,0.8134574890136719,0.6291780471801758,0.7095479965209961
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایطی را فراهم می‌کند که سنگ‌ها دگرگون شوند و سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهند.,C,0.7616659998893738,C,0.5535722374916077,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.17971858 0.23076324 0.55357224 0.03594598],0.9226582646369934,0.761666,0.55357224,-0.2080937599999999,0.8113518953323364,0.7193379998207092,0.7625792622566223,0.8113518357276917,0.7193379402160645,0.7625793218612671
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت حشرات کاهش می‌یابد.,C,0.5505214929580688,C,0.6189179420471191,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.3753927  0.00345725 0.61891794 0.00223217],0.9148828983306884,0.5505215,0.61891794,0.06839644,0.7936943173408508,0.6448896527290344,0.711595892906189,0.7936943173408508,0.6448896527290344,0.711595892906189
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز می‌شود و با گرم کردن یخ‌ها، موجب ذوب شدن آن‌ها می‌شود؛ بنابراین بیشترین تأثیر را بر وضعیت ماده آب دارد.,A,0.9873910546302797,A,0.994087815284729,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9940878  0.00150333 0.00193032 0.00247858],0.8381657600402832,0.98739105,0.9940878,0.0066967499999999,0.8071537017822266,0.7448539137840271,0.7747533917427063,0.8032864332199097,0.7370516657829285,0.7687450051307678
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آسیب جدی به پرندگان می‌شود و بال‌های آنها را غیرقابل استفاده می‌کند و منجر به مرگ آنها می‌شود.,A,0.9468340873718262,B,0.9879702925682068,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.0932570e-02 9.8797029e-01 3.9821884e-04 6.9889578e-04],0.8574798107147217,0.02523227,0.98797029,0.96273802,0.7549092769622803,0.6019498705863953,0.6698079109191895,0.7549092769622803,0.6019498705863953,0.6698079109191895
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی معدنی مربوط به واکنش با اسید و آزاد شدن گاز دی‌اکسید کربن است که به صورت حباب مشاهده می‌شود.,A,0.5072625875473022,B,0.9556516408920288,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[4.1988403e-02 9.5565164e-01 1.6028263e-03 7.5712148e-04],0.8646771311759949,0.2386797,0.95565164,0.7169719400000001,0.8457926511764526,0.6743527054786682,0.7504052519798279,0.8457926511764526,0.6743527054786682,0.7504052519798279
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود و به نظر می‌رسد که خورشید در حال ناپدید شدن است، نه اینکه واقعاً در آن موقعیت باشد.,D,0.9096762537956238,D,0.7588576078414917,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.07058476 0.16932403 0.0012336  0.7588576 ],0.7870770692825317,0.90967625,0.7588576,-0.1508186499999999,0.7752401828765869,0.7194386124610901,0.7462977766990662,0.7752401828765869,0.7194386720657349,0.7462977766990662
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9769704341888428,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.6039932e-02 6.6864383e-03 9.7697043e-01 3.0310726e-04],0.8837297558784485,0.9637539,0.97697043,0.0132165299999998,0.823190450668335,0.7494370341300964,0.7845842838287354,0.823190450668335,0.7494370341300964,0.7845842838287354
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند تا انرژی ذخیره شده را آزاد کنند.,A,0.994198203086853,A,0.9770629405975342,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.97706294 0.00314643 0.00168416 0.01810648],0.9310168027877808,0.9941982,0.97706294,-0.0171352599999999,0.8714514374732971,0.815704882144928,0.842657208442688,0.8654400110244751,0.8003098964691162,0.8316016793251038
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش به آب یخ، دمای نهایی را زیر ۰ درجه نمی‌رساند.,A,0.9709250330924988,A,0.9050110578536988,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.90501106 0.07370972 0.00997553 0.01130375],0.936498761177063,0.97092503,0.90501106,-0.0659139699999999,0.9101439118385315,0.8318908214569092,0.869259774684906,0.9041197299957275,0.8158261179924011,0.857706606388092
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی خاصی که باعث حرکت عضلات می‌شوند منتقل می‌گردد.,C,0.9269867539405824,C,0.9903730154037476,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.6440453e-03 5.5259536e-04 9.9037302e-01 4.3036169e-04],0.9139792919158936,0.92698675,0.99037302,0.06338627,0.7913503050804138,0.7046390771865845,0.7454817295074463,0.7913503050804138,0.7046390771865845,0.7454817295074463
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند؛ آب را حفظ و زهکشی خوبی دارند و غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,A,0.3312472105026245,B,0.9765380024909972,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01995318 0.976538   0.00112568 0.00238307],0.9366576671600342,0.3312472,0.976538,0.6452907999999999,0.8549032211303711,0.7676500082015991,0.8089305758476257,0.8549032211303711,0.7676499485969543,0.8089305758476257
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,A,0.5174205899238586,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.5174206  0.45662206 0.01378879 0.01216857],0.8286965489387512,0.41623244,0.5174206,0.10118816,0.8955285549163818,0.7170877456665039,0.7964356541633606,0.9018479585647583,0.7189103364944458,0.8000549077987671
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به ترتیب صعودی یا نزولی فرکانس یا طول موج سازماندهی کرد. بنابراین، دو نمودار می‌توانند صحیح باشند زیرا [MASK],B,0.8339493274688721,B,0.9703727960586548,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.9245542e-02 9.7037280e-01 1.1227851e-04 2.6934216e-04],0.7425262928009033,0.83394933,0.9703728,0.13642347,0.6703096628189087,0.5450125932693481,0.6012021899223328,0.6891195774078369,0.5463926196098328,0.6095120906829834
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که تغییرات زمین‌شناسی در طول سال‌ها رخ می‌دهد.,A,0.959161937236786,D,0.9594115018844604,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[3.3216238e-02 6.5406649e-03 8.3155226e-04 9.5941150e-01],0.6991302967071533,0.02568591,0.9594115,0.93372559,0.7486138939857483,0.6033827066421509,0.6681979298591614,0.7454125881195068,0.6027816534042358,0.6665523648262024
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و محدودیت‌های تکنولوژی فعلی، امکان‌پذیر نیست و بنابراین کمترین کاربرد را دارد.,A,0.4372477233409881,B,0.2366224974393844,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.20881861 0.50092983 0.2366225  0.05362906],0.8047530651092529,0.05940665,0.2366225,0.17721585,0.8440713882446289,0.6976604461669922,0.7639139294624329,0.7953191995620728,0.6702659726142883,0.7274573445320129
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند.,A,0.801138162612915,A,0.9930030703544616,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9300307e-01 5.2722250e-03 9.1617537e-04 8.0852193e-04],0.8162422776222229,0.80113816,0.99300307,0.1918649099999999,0.7825491428375244,0.6313759088516235,0.6988810300827026,0.7825491428375244,0.6313759088516235,0.6988810300827026
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها می‌تواند در پیاده‌روی طبیعت انجام شود. این فعالیت ساده و مستقیم است و به تجهیزات خاصی نیاز ندارد.,B,0.5573395490646362,B,0.9784635901451112,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0586910e-02 9.7846359e-01 5.8400567e-04 3.6546140e-04],0.7283074259757996,0.55733955,0.97846359,0.42112404,0.9093626141548157,0.7961218357086182,0.8489827513694763,0.9093626141548157,0.7961218357086182,0.8489827513694763
