index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با انرژی نور خورشید است. معادله صحیح نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9832720160484314,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.4025621e-02 2.6504273e-04 2.4372877e-03 9.8327202e-01],0.8632737994194031,0.87479848,0.98327202,0.1084735399999999,0.8533568978309631,0.6081104278564453,0.7101564407348633,0.8533568978309631,0.6081104278564453,0.7101564407348633
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,زمانی که ماده‌ای به ماده دیگری تبدیل نشود و فقط شکل یا حالت آن تغییر کند، تغییر فیزیکی رخ می‌دهد. شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت آن تغییر نمی‌کند.,C,0.6676990389823914,B,0.9843118786811828,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[1.0892088e-02 9.8431188e-01 7.8902009e-04 4.0069749e-03],0.9390932321548462,0.19129898,0.98431188,0.7930129,0.9048608541488647,0.8483390808105469,0.875688910484314,0.9058755040168762,0.8556786775588989,0.8800618648529053
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط در اعماق زمین فراهم می‌آید و باعث دگرگونی سنگ‌ها می‌شود.,C,0.7616659998893738,C,0.563124418258667,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.23474517 0.16133785 0.5631244  0.0407926 ],0.9376350045204164,0.761666,0.5631244,-0.1985415999999999,0.9044885635375977,0.7671840190887451,0.8301974534988403,0.9044885635375977,0.7671840190887451,0.8301974534988403
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,C,0.5505214929580688,C,0.7017905116081238,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.29254982 0.00392017 0.7017905  0.00173956],0.8611844182014465,0.5505215,0.7017905,0.151269,0.7839276194572449,0.6321066617965698,0.6998783946037292,0.7839276194572449,0.6321066617965698,0.6998783946037292
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز می‌شود و با گرم کردن یخ‌ها، موجب ذوب شدن آن‌ها به آب مایع می‌شود.,A,0.9873910546302797,A,0.9910858273506165,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9910858  0.00217223 0.0035814  0.00316058],0.7990919351577759,0.98739105,0.9910858,0.0036947499999999,0.8568650484085083,0.7139182090759277,0.7788873314857483,0.8519788980484009,0.7062594294548035,0.7723056674003601
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آسیب جدی به پرندگان می‌شود؛ زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع مانع حرکت و دفاع صحیح آنها می‌شود.,A,0.9468340873718262,B,0.9915468096733092,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[7.6299296e-03 9.9154681e-01 2.5304919e-04 5.7025516e-04],0.8878285884857178,0.02523227,0.99154681,0.96631454,0.8464351296424866,0.7154419422149658,0.7754454612731934,0.8464351296424866,0.715441882610321,0.7754453420639038
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز که به صورت حباب دیده می‌شود، یک ویژگی شیمیایی است که در برخی مواد معدنی دیده می‌شود.,A,0.5072625875473022,B,0.9209018349647522,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.07529752 0.92090183 0.00149119 0.0023096 ],0.7841517329216003,0.2386797,0.92090183,0.68222213,0.7985714673995972,0.6968837976455688,0.744270384311676,0.7985714673995972,0.6968837976455688,0.744270384311676
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از لایه‌های مختلف جو زمین شکسته می‌شود، بنابراین الکس خورشید را حتی پس از غروب نیز می‌بیند.,D,0.9096762537956238,D,0.4857671558856964,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.08441368 0.42868802 0.00113114 0.48576716],0.8004117012023926,0.90967625,0.48576716,-0.42390909,0.7207265496253967,0.608972430229187,0.6601532697677612,0.7207265496253967,0.608972430229187,0.6601532697677612
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود بهداشت دهان و دندان اشاره دارد.,C,0.963753879070282,C,0.980492353439331,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.2536944e-02 6.7105424e-03 9.8049235e-01 2.6019599e-04],0.8558109998703003,0.9637539,0.98049235,0.0167384499999999,0.8402738571166992,0.7174944877624512,0.7740455865859985,0.8402738571166992,0.7174944877624512,0.7740455865859985
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9957711100578308,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9577111e-01 1.9260485e-03 8.0289651e-04 1.5000080e-03],0.8645951747894287,0.9941982,0.99577111,0.0015729099999999,0.8889250755310059,0.7274198532104492,0.8001036643981934,0.8852267265319824,0.7134087085723877,0.7900843620300293
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی را زیر ۰ نمی‌رساند.,A,0.9709250330924988,A,0.9212718605995178,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.92127186 0.06673671 0.0050664  0.00692495],0.9487723112106324,0.97092503,0.92127186,-0.0496531699999999,0.9140181541442871,0.8255915641784668,0.8675574064254761,0.9042686820030212,0.8055940866470337,0.8520841598510742
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شود و باعث حرکت عضلات می‌گردد.,C,0.9269867539405824,C,0.992647647857666,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[6.6818786e-03 3.7696579e-04 9.9264765e-01 2.9358128e-04],0.9217324256896972,0.92698675,0.99264765,0.0656609,0.8505889773368835,0.7378268241882324,0.7902053594589233,0.8505889773368835,0.7378268241882324,0.7902053594589233
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند. این خاک‌ها آب را حفظ و زهکشی مناسبی دارند و غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,A,0.3312472105026245,B,0.980252206325531,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.0158443  0.9802522  0.00147375 0.0024298 ],0.9661045074462892,0.3312472,0.9802522,0.649005,0.8651134967803955,0.7844107151031494,0.8227879405021667,0.8651134967803955,0.7844107151031494,0.8227879405021667
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و این چرخش باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,A,0.9320456981658936,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9320457  0.05912    0.00549902 0.00333532],0.843407392501831,0.41623244,0.9320457,0.51581326,0.9276368021965027,0.7573605179786682,0.8338950872421265,0.9359925985336304,0.7641721963882446,0.8414002060890198
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به دو روش مختلف سازماندهی کرد؛ یا از پرتوهای گامای تا امواج رادیویی و یا برعکس. این امکان وجود دارد که اطلاعات را به شیوه‌های مختلفی سازماندهی کرد.,B,0.8339493274688721,B,0.987279176712036,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.2574508e-02 9.8727918e-01 3.7597096e-05 1.0879081e-04],0.8385465145111084,0.83394933,0.98727918,0.15332985,0.744906485080719,0.6503000855445862,0.6943957805633545,0.744906485080719,0.6503000855445862,0.6943957805633545
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ از مواد آلی در یک محیط دلتایی نیاز به زمان طولانی دارد که نشان می‌دهد فرآیندهای زمین‌شناسی سال‌ها ادامه داشته است.,A,0.959161937236786,D,0.9577431678771972,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[3.7135731e-02 4.7212783e-03 3.9984818e-04 9.5774317e-01],0.8463180065155029,0.02568591,0.95774317,0.93205726,0.7893259525299072,0.6999472379684448,0.7419545650482178,0.7902225255966187,0.7039092779159546,0.7445728182792664
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و تکنولوژی‌های فعلی، امکان‌پذیر نیست.,A,0.4372477233409881,B,0.2348533123731613,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.18290396 0.4971845  0.23485331 0.08505823],0.7822083234786987,0.05940665,0.23485331,0.17544666,0.8814195990562439,0.644316554069519,0.7444449067115784,0.8481141328811646,0.6276442408561707,0.7214107513427734
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر بین روز و شب را تجربه می‌کند که نتیجه مستقیم این چرخش است.,A,0.801138162612915,A,0.7047863006591797,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7047863  0.26130992 0.02392878 0.009975  ],0.8814524412155151,0.80113816,0.7047863,-0.09635186,0.7170519828796387,0.6738898158073425,0.6948011517524719,0.7170519828796387,0.6738898754119873,0.6948012709617615
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و نیاز به تجهیزات خاصی ندارد. این فعالیت می‌تواند به راحتی در محیط طبیعی انجام شود.,B,0.5573395490646362,B,0.9760169386863708,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.2864232e-02 9.7601694e-01 7.8237092e-04 3.3649354e-04],0.6976680159568787,0.55733955,0.97601694,0.41867739,0.8866416811943054,0.7985488772392273,0.840292751789093,0.8866416215896606,0.7985488772392273,0.840292751789093
