index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دما بالا در زیر زمین تشکیل می‌شوند. این شرایط در مناطق عمیق زیر زمین وجود دارد.,C,0.7616659998893738,C,0.9849900007247925,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.01225474 0.00129164 0.98499    0.00146362]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر تولید اسپرم را جلوگیری می‌کند، نرخ زاد و ولد را کاهش می‌دهد و جمعیت را کاهش می‌دهد.,C,0.5505214929580688,A,0.7504434585571289,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.75044346 0.00225257 0.24458687 0.00271711]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی، گرمای لازم برای تغییر فاز آب را فراهم می‌کند و در چرخه آب نقش کلیدی دارد.,A,0.9873910546302795,A,0.9911099672317505,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99110997 0.0024376  0.0018984  0.00455403]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال‌های پرندگان را پوشانده و مانع پرواز و شکار می‌شود، که به خطر آن‌ها می‌انجامد.,A,0.9468340873718262,B,0.9018877148628235,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.07403145 0.9018877  0.00287051 0.02121037]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب از واکنش شیمیایی با اسید نشانه ویژگی شیمیایی است.,A,0.5072625875473022,B,0.9538312554359436,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.03705636 0.95383126 0.0081402  0.00097221]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، چرخش زمین باعث می‌شود خورشید به نظر حرکت کند و پشت خانه ناپدید شود. این پدیده با مشاهده الکس مطابقت دارد.,D,0.9096762537956238,D,0.9825457334518433,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.4125185e-02 5.4769288e-04 2.7814140e-03 9.8254573e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها بهداشت دهان را بهبود می‌بخشد. تبلیغ به این نکته اشاره دارد که این خمیردندان به بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9744175672531128,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.5749993e-02 9.5528532e-03 9.7441757e-01 2.7959584e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,A,0.994198203086853,A,0.9857524037361145,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9857524  0.00456494 0.00215632 0.00752631]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود. فریزر دما زیر صفر دارد.,A,0.9709250330924988,A,0.9790964126586914,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9790964  0.01070815 0.00573166 0.00446382]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضله برای حرکت توسط عصب‌های خاصی منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات هدایت می‌کنند. عصب‌های دیگر در انتقال احساس یا تعادل نقش دارند.,C,0.9269867539405823,C,0.9835941195487976,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.4030216e-02 1.4787739e-03 9.8359412e-01 8.9692173e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی با ترکیب شن و رس، آب را نگه می‌دارد و مواد مغذی گیاهان را تأمین می‌کند.,A,0.3312472105026245,B,0.9533815383911133,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03667894 0.95338154 0.0034654  0.00647422]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود. این چرخش [MASK] در یک روز اتفاق می‌افتد.,B,0.5344530344009399,A,0.9018452167510986,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9018452  0.09431408 0.00162276 0.00221805]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد.,B,0.8339493274688721,B,0.9872982501983643,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.2599335e-02 9.8729825e-01 2.5094516e-05 7.7296550e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک به دلیل فرایندهای زمین‌شناسی طولانی مدت است.,A,0.9591619372367859,D,0.7655069231987,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.21932141 0.01402075 0.00115089 0.7655069 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده از زمین کاربرد کمتری دارد. رنگ، [MASK] و [MASK] به راحتی قابل اندازه‌گیری هستند.,A,0.43724772334098816,B,0.45969656109809875,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.244143   0.45969656 0.14808021 0.14808021]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث می‌شود نور خورشید به صورت دوره‌ای بر روی زمین تابانده شود و روز و شب را ایجاد کند. این چرخش حدود 24 ساعت به طول می‌انجامد.,A,0.801138162612915,B,0.7674465179443359,True,False,False,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.19556275 0.7674465  0.02952556 0.00746523]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای پشتی بلند و شاخک دارند. این ویژگی‌ها در پیاده‌روی طبیعت قابل مشاهده هستند.,B,0.5573395490646362,B,0.9957862496376038,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[4.0221391e-03 9.9578625e-01 1.1058884e-04 8.0908525e-05]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف رخ می دهد. سلول های مختلف در جنین وظایف مختلفی را بر اساس ژن های فعال در خود انجام می دهند.,C,0.8969911932945251,C,0.995962917804718,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.5432279e-03 3.0007827e-04 9.9596292e-01 1.9374510e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از اشکال مختلف [MASK] هستند. [MASK] می‌تواند در شکل‌های مختلفی وجود داشته باشد.,B,0.9977158308029175,B,0.9929919242858887,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.2107433e-03 9.9299192e-01 7.0519745e-04 1.0922311e-03]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی دارای ۴ الکترون والانس هستند که باعث رفتار مشابه در واکنش‌های شیمیایی می‌شود.,C,0.6934155225753784,C,0.8604194521903992,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00447993 0.00211617 0.86041945 0.13298449]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه‌ها تنوع زیستی را حفظ و گونه‌ها را از انقراض نجات می‌دهد.,B,0.31395941972732544,B,0.9903786182403564,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00465859 0.9903786  0.00133471 0.00362811]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم برای شکر شیر با بزرگتر شدن سن کاهش می‌یابد.,A,0.9842245578765869,A,0.9994656443595886,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9946564e-01 4.3643871e-04 5.0521445e-05 4.7460508e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,چون تمام فضای موجود را پر می‌کند.,D,0.531457245349884,D,0.7247239351272583,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.11027512 0.16044936 0.0045516  0.72472394]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار زیاد است زیرا هسته ستاره‌های بزرگ فشرده شده‌اند.,D,0.889293909072876,D,0.9338286519050598,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04667456 0.0169044  0.00259237 0.93382865]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان مواد مغذی زیادی از خاک جذب می‌کنند. این مصرف زیاد باعث می‌شود خاک سطح جنگل فقیر از مواد مغذی باشد.,B,0.9262003898620605,B,0.9794897437095642,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.7661847e-02 9.7948974e-01 2.5444301e-03 3.0388887e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربیات و محیط زندگی بر این ویژگی تأثیر زیادی دارد و به طور کامل ارثی نیست.,A,0.5928718447685242,A,0.46276143193244934,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.46276143 0.04877469 0.02570246 0.46276143]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر سریع لکه‌های [MASK] به دلیل [MASK] محیط است. [MASK] مولکول‌های [MASK] را به بخار تبدیل می‌کند. این فرایند در شرایط گرم و خشک به سرعت رخ می‌دهد.,A,0.9826138615608215,A,0.9582495093345642,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9582495  0.01218096 0.00948654 0.020083  ]
