index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فرایند فتوسنتز، دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای این فرایند باید شامل 6 مولکول دی‌اکسید کربن و 6 مولکول آب باشد که به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9752771258354187,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.7862825e-02 2.8872563e-04 6.5713655e-03 9.7527713e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییری است که در ساختار و شکل ماده رخ می‌دهد، اما ترکیب شیمیایی آن تغییر نمی‌کند. در این مورد، [MASK]، یک تغییر فیزیکی است زیرا فقط شکل شیشه تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند.,C,0.6676990389823914,B,0.9861220717430115,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.0086322  0.9861221  0.00116824 0.00407756]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند که در مناطق عمیق زیر زمین وجود دارد. این مناطق دارای فشار و دما مناسب برای دگرگونی سنگ‌ها هستند.,C,0.7616659998893738,C,0.9893103837966919,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[8.6601051e-03 8.5746654e-04 9.8931038e-01 1.1720178e-03]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم باعث می‌شود که آنها قادر به تولید نسل نشوند. این کار به شدت نرخ زاد و ولد جمعیت را کاهش می‌دهد، زیرا نرها نمی‌توانند در فرایند جفت‌گیری شرکت کنند و فرزندان تولید کنند.,C,0.5505214929580688,C,0.8284836411476135,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.16441761 0.00431365 0.82848364 0.0027851 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی در زمین، به طور مستقیم و غیرمستقیم بر وضعیت ماده آب تأثیر می‌گذارد. انرژی [MASK]ی باعث گرم شدن آب و تغییر فاز آن از جامد به مایع و به گاز می‌شود. همچنین، [MASK] در چرخه آب و توزیع انرژی در زمین نقش کلیدی دارد.,A,0.9873910546302795,A,0.8899048566818237,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.88990486 0.00283237 0.00097884 0.10628398]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت کرده در آب، بال‌های پرندگان آبی را پوشانده و مانع از استفاده آن‌ها از بال‌ها می‌شود. این موضوع باعث می‌شود که پرندگان قادر به پرواز و شکار نشوند و در نتیجه به خطر می‌افتند.,A,0.9468340873718262,B,0.9916239380836487,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[7.6305233e-03 9.9162394e-01 2.0980148e-04 5.3574680e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,یک ویژگی شیمیایی معدنی زمانی مشهود است که واکنش شیمیایی در آن رخ دهد. در این مورد، تولید حباب هنگام قرار دادن اسید بر روی معدن، نشان‌دهنده یک واکنش شیمیایی است که یک ویژگی شیمیایی محسوب می‌شود.,A,0.5072625875473022,B,0.9907512068748474,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[8.5215997e-03 9.9075121e-01 3.8629811e-04 3.4090687e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، خورشید به نظر می‌رسد که در حال حرکت است و پشت خانه همسایه ناپدید می‌شود. این پدیده به دلیل چرخش زمین است که باعث می‌شود خورشید از نظر ما در حال حرکت باشد. این توضیح با مشاهده الکس در حال تماشا کردن خورشید در غروب مطابقت دارد.,D,0.9096762537956238,D,0.9829447865486145,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.4020954e-02 2.7336509e-04 2.7608895e-03 9.8294479e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید یک ماده فعال در خمیردندان‌ها است که به کاهش کaries و بهبود بهداشت دهان کمک می‌کند. بنابراین، تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده [MASK],C,0.963753879070282,C,0.8570522665977478,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[0.02618581 0.11553721 0.85705227 0.00122473]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود و به آن تنفس سلولی می‌گویند. در این فرایند، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها به انرژی تبدیل می‌شوند.,A,0.994198203086853,A,0.995310366153717,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9531037e-01 9.2009950e-04 5.5806851e-04 3.2114626e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به صورت یخ تبدیل می‌شود. بنابراین، آب در فریزر که دما زیر صفر درجه سانتی‌گراد است، یخ می‌زند.,A,0.9709250330924988,A,0.989682674407959,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9896827  0.00519338 0.00216492 0.0029591 ]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضله برای ایجاد حرکت توسط [MASK] منتقل می‌شوند. این عصب‌ها مسئول انتقال سیگنال‌های عصبی از مغز به عضلات هستند تا حرکت انجام شود. [MASK] در انتقال احساسات از بدن به مغز نقش دارند و [MASK] و مکانورسپتوری در احساس بویایی و تعادل دخیل هستند.,C,0.9269867539405823,C,0.908206045627594,True,True,True,False,[0.040412   0.02777473 0.92698675 0.00482653],[0.06527824 0.01001074 0.90820605 0.01650492]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی به دلیل ترکیب مناسب شن و رس، قادر به حفظ و انتقال آب و هوا بهتر هستند. این نوع خاک، آب را به خوبی نگه می‌دارد و همچنین مواد مغذی مورد نیاز گیاهان را تأمین می‌کند.,A,0.3312472105026245,B,0.9861379265785217,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.2365248e-02 9.8613793e-01 6.5533415e-04 8.4146572e-04]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز (۲۴ ساعت) [MASK] حول محور خود می‌چرخد. این چرخش باعث می‌شود که روز و شب به وجود آید. این چرخش [MASK] در ۲۴ ساعت اتفاق می‌افتد.,B,0.5344530344009399,A,0.9852616190910339,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.8526162e-01 1.2402614e-02 6.5731443e-04 1.6785113e-03]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,در اینجا معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد و هر دو روش صحیح و قابل قبول است.,B,0.8339493274688721,B,0.991252601146698,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[8.626413e-03 9.912526e-01 2.206150e-05 9.887279e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ از مواد ارگانیک تشکیل شده است که در طول زمان و تحت فشار و حرارت تبدیل به زغال‌سنگ می‌شود. این فرایندها زمین‌شناسی سال‌ها طول می‌کشد و به این ترتیب، گزینه [MASK] صحیح است.,A,0.9591619372367859,A,0.9559434056282043,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9559434  0.00503105 0.00185082 0.0371747 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده و اندازه‌گیری مستقیم آن از زمین، کمترین کاربرد را در طبقه‌بندی ستاره‌ها دارد. در حالی که رنگ، [MASK] و [MASK] به راحتی قابل اندازه‌گیری و تحلیل هستند.,A,0.43724772334098816,A,0.35670432448387146,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.35670432 0.2163521  0.35670432 0.07023925]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود باعث می‌شود که نور خورشید به صورت دوره‌ای بر روی سطح زمین تابانده شود، که این تغییرات باعث [MASK] می‌شود. این چرخش حدود 24 ساعت به طول می‌انجامد و یک بار در روز رخ می‌دهد.,A,0.801138162612915,A,0.8798540830612183,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8798541  0.09273594 0.02069218 0.00671777]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها دارای ویژگی‌های فیزیکی خاصی هستند که در کلاس علوم می‌توانستند به صورت مستقیم مشاهده شوند. این ویژگی‌ها شامل رنگ سبز، پاهای پشتی بلندی و وجود شاخک‌ها می‌باشد. این ویژگی‌ها به سادگی قابل مشاهده هستند و می‌توانند در یک پیاده‌روی طبیعت مورد بررسی قرار گیرند.,B,0.5573395490646362,B,0.9948417544364929,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[4.5422544e-03 9.9484175e-01 1.3716421e-04 4.7875012e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین های در حال توسعه به دلیل آن است که ژن های خاص در سلول های مختلف فعال می شوند. این فعال شدن انتخابی ژن ها باعث می شود سلول های مختلف در جنین وظایف مختلفی را انجام دهند. بنابراین، ویژگی مهمی که باعث تمایز سلولی می شود، این است که [MASK].,C,0.8969911932945251,C,0.9814113974571228,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.5832085e-02 2.1426398e-03 9.8141140e-01 6.1387662e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همه از اشکال مختلف [MASK] هستند. [MASK] می‌تواند در شکل‌های مختلفی مانند حرارت، نور و صدا وجود داشته باشد و این سه نمونه‌ای از آن هستند.,B,0.9977158308029175,B,0.9958785772323608,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.1449967e-03 9.9587858e-01 4.1253379e-04 5.6386687e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن (گروه ۱۴ جدول تناوبی) ویژگی مشترک [MASK] (۴ الکترون والانس) را دارند. این ویژگی باعث می‌شود که این عناصر در واکنش‌های شیمیایی به صورت مشابه رفتار کنند.,C,0.6934155225753784,C,0.6467972993850708,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00493836 0.00205861 0.6467973  0.34620565]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود و بازسازی زیستگاه‌های تخریب شده کمک می‌کند و به حفظ تنوع زیستی و جلوگیری از انقراض گونه‌ها کمک می‌کند.,B,0.31395941972732544,B,0.8641437292098999,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.10320725 0.8641437  0.01232635 0.02032271]
