index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.980922281742096,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.5979486e-02 3.2144002e-04 2.7768181e-03 9.8092228e-01],0.8660977482795715,0.87479848,0.98092228,0.1061237999999999,0.9094308614730835,0.6485687494277954,0.7571612000465393,0.9094308614730835,0.6485687494277954,0.7571612000465393
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,زمانی که ماده به ماده دیگری تبدیل نشود و فقط شکل یا حالت آن تغییر کند، تغییر فیزیکی رخ می‌دهد.,C,0.6676990389823914,B,0.9233933091163636,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.0664996  0.9233933  0.00203974 0.00806732],0.8601648807525635,0.19129898,0.9233933,0.73209432,0.8616030216217041,0.7339321374893188,0.79265958070755,0.8601527214050293,0.7334503531455994,0.7917646765708923
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین، شرایط ایده‌آلی برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست فراهم می‌کند.,C,0.7616659998893738,C,0.6614986658096313,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.10223974 0.21644153 0.66149867 0.01982008],0.9032395482063292,0.761666,0.66149867,-0.10016733,0.8215515613555908,0.6950419545173645,0.7530202269554138,0.8215515613555908,0.6950419545173645,0.7530202269554138
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت حشرات کاهش می‌یابد.,C,0.5505214929580688,C,0.6189179420471191,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.3753927  0.00345725 0.61891794 0.00223217],0.9148831367492676,0.5505215,0.61891794,0.06839644,0.793694257736206,0.6448895931243896,0.711595892906189,0.793694257736206,0.6448895931243896,0.711595892906189
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز یا ذوب یخ به آب مایع می‌شود.,A,0.9873910546302797,A,0.980211853981018,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.98021185 0.00354211 0.00962845 0.00661753],0.8276140093803406,0.98739105,0.98021185,-0.0071792,0.8101140260696411,0.6454280614852905,0.7184544205665588,0.797699511051178,0.6319971680641174,0.705245852470398
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت می‌تواند پرندگان را با آلوده کردن پرها و بال‌هایشان به طور جدی آسیب برساند و مانع حرکت و دفاع آنها شود.,A,0.9468340873718262,B,0.9852604269981384,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.3890251e-02 9.8526043e-01 2.3899498e-04 6.1029504e-04],0.8903184533119202,0.02523227,0.98526043,0.96002816,0.7071988582611084,0.6118031740188599,0.6560513377189636,0.7071987390518188,0.6118031740188599,0.6560512185096741
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی با اسیدها، موجب آزاد شدن گاز و ایجاد حباب می‌شود که ویژگی مشخصی برای شناسایی برخی مواد معدنی است.,A,0.5072625875473022,B,0.9864794611930848,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.2261290e-02 9.8647946e-01 7.8383810e-04 4.7542184e-04],0.8394399285316467,0.2386797,0.98647946,0.7477997599999999,0.7160860300064087,0.6502031087875366,0.6815561056137085,0.7160860300064087,0.6502031087875366,0.6815561056137085
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، بنابراین الکس خورشید را در حالی که پشت خانه همسایه ناپدید می‌شود، می‌بیند.,D,0.9096762537956238,D,0.5541401505470276,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.09705037 0.33873907 0.01007045 0.55414015],0.8572431206703186,0.90967625,0.55414015,-0.3555360999999999,0.7978605031967163,0.7003251314163208,0.7459179162979126,0.7978605031967163,0.7003251314163208,0.7459179162979126
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9769704341888428,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.6039932e-02 6.6864383e-03 9.7697043e-01 3.0310726e-04],0.8837297558784485,0.9637539,0.97697043,0.0132165299999998,0.8231905102729797,0.7494370937347412,0.7845844030380249,0.823190450668335,0.7494370341300964,0.7845842838287354
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9957711100578308,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9577111e-01 1.9260485e-03 8.0289651e-04 1.5000080e-03],0.864594578742981,0.9941982,0.99577111,0.0015729099999999,0.8889250755310059,0.727419912815094,0.8001037836074829,0.885226845741272,0.7134087085723877,0.7900844812393188
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش، دمای نهایی را به زیر ۰ نمی‌رساند.,A,0.9709250330924988,A,0.8804208636283875,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.88042086 0.10515128 0.00566057 0.00876727],0.9117380380630492,0.97092503,0.88042086,-0.09050417,0.8837913870811462,0.7952184677124023,0.8371686935424805,0.8631687760353088,0.7677316665649414,0.8126578330993652
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی مسئول انتقال پیام از مغز به عضلات برای حرکت هستند.,C,0.9269867539405824,C,0.990471601486206,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.4528979e-03 7.8624202e-04 9.9047160e-01 2.8924225e-04],0.8790287375450134,0.92698675,0.9904716,0.06348485,0.8224437236785889,0.6926057934761047,0.751961350440979,0.8224437236785889,0.6926057934761047,0.751961350440979
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند؛ آب را حفظ و زهکشی مناسبی دارند و غنی از مواد مغذی هستند.,A,0.3312472105026245,B,0.9771693348884584,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01817933 0.97716933 0.00149225 0.00315909],0.9231934547424316,0.3312472,0.97716933,0.64592213,0.8369064331054688,0.7067844867706299,0.7663612961769104,0.8369064927101135,0.7067845463752747,0.7663613557815552
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,A,0.5174205899238586,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.5174206  0.45662206 0.01378879 0.01216857],0.8286968469619751,0.41623244,0.5174206,0.10118816,0.8955286741256714,0.7170878052711487,0.7964357137680054,0.9018479585647583,0.7189103364944458,0.8000549077987671
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به دو روش مختلف سازماندهی کرد؛ یا از پرتوهای با انرژی بالا به سمت امواج با انرژی پایین، یا برعکس. این امکان وجود دارد که اطلاعات را به روش‌های مختلفی سازماندهی کرد.,B,0.8339493274688721,B,0.9856117963790894,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.42525295e-02 9.85611796e-01 3.02180597e-05 1.05471394e-04],0.8102102875709534,0.83394933,0.985611796,0.151662466,0.6424244046211243,0.5983558297157288,0.6196075677871704,0.6424244046211243,0.5983558893203735,0.6196075677871704
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیاز به زمان طولانی دارد که نشان می‌دهد فرایندهای زمین‌شناسی سال‌ها ادامه داشته است.,A,0.959161937236786,D,0.9396764039993286,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[5.3012915e-02 6.7398357e-03 5.7080109e-04 9.3967640e-01],0.6818283200263977,0.02568591,0.9396764,0.91399049,0.6786321401596069,0.5134415030479431,0.584591269493103,0.6783680319786072,0.5136373043060303,0.5846200585365295
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله زیاد و محدودیت تکنولوژی، تعیین [MASK] ستاره‌ها امکان‌پذیر نیست و این روش طبقه‌بندی، کمترین کاربرد را دارد.,A,0.4372477233409881,B,0.1670281291007995,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.24302451 0.40067968 0.16702813 0.18926768],0.7832203507423401,0.05940665,0.16702813,0.1076214799999999,0.7532833218574524,0.6211506128311157,0.6808655858039856,0.7174268960952759,0.6044698357582092,0.6561222076416016
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند که نتیجه مستقیم این چرخش است.,A,0.801138162612915,A,0.9940000772476196,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9400008e-01 4.6121329e-03 5.8636692e-04 8.0146856e-04],0.8837721943855286,0.80113816,0.99400008,0.1928619199999999,0.7535356283187866,0.6912332773208618,0.7210411429405212,0.7535356283187866,0.6912332773208618,0.7210411429405212
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و نیاز به تجهیزات خاصی ندارد.,B,0.5573395490646362,B,0.978449285030365,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0070484e-02 9.7844929e-01 1.0636966e-03 4.1654959e-04],0.6496475338935852,0.55733955,0.97844929,0.42110974,0.8968789577484131,0.7078579068183899,0.7912361025810242,0.8968790173530579,0.7078579068183899,0.7912361025810242
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین‌های در حال توسعه به دلیل تفاوت در بیان ژن‌ها رخ می‌دهد. این تفاوت ناشی از فعال یا خاموش بودن ژن‌ها در سلول‌های مختلف است.,C,0.8969911932945251,C,0.9896312355995178,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[7.6300777e-03 2.1860537e-03 9.8963124e-01 5.5272097e-04],0.9483994841575624,0.8969912,0.98963124,0.09264004,0.9028650522232056,0.7499912977218628,0.8193585276603699,0.9028650522232056,0.7499912977218628,0.8193585276603699
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.9977158308029176,B,0.995762050151825,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5633312e-03 9.9576205e-01 2.7477459e-04 3.9979466e-04],0.808318018913269,0.99771583,0.99576205,-0.00195378,0.9061857461929321,0.7167841792106628,0.800433337688446,0.896790623664856,0.7321969866752625,0.8061785697937012
