index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,"<answer>[MASK]</answer>
<concise_explanation>
انرژی [MASK] باعث تغییر حالت آب می‌شود.",A,0.9873910546302797,A,0.996977686882019,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.9697769e-01 1.0171789e-03 1.3060836e-03 6.9909618e-04],0.8431813716888428,0.98739105,0.99697769,0.0095866399999999,0.4381369948387146,0.5390713214874268,0.4833914637565613,0.42400333285331726,0.5321513414382935,0.4719611704349518
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی باعث آسیب جدی به پرندگان می‌شود.,A,0.9468340873718262,B,0.9711080193519592,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.6082125e-02 9.7110802e-01 3.8385141e-04 2.4260154e-03],0.8292102217674255,0.02523227,0.97110802,0.94587575,0.7685839533805847,0.49631044268608093,0.6031432747840881,0.7685838937759399,0.4963104724884033,0.6031432151794434
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید حباب ایجاد می‌کند,A,0.5072625875473022,B,0.961176574230194,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.02896838 0.9611766  0.0074397  0.00241532],0.5732173919677734,0.2386797,0.9611766,0.7224969000000001,0.6579517126083374,0.45604217052459717,0.5386990308761597,0.6579517126083374,0.45604220032691956,0.5386990904808044
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,شکست نور در جو زمین,D,0.9096762537956238,D,0.6314997673034668,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.15966815 0.20501795 0.00381417 0.63149977],0.5171568393707275,0.90967625,0.63149977,-0.2781764799999999,0.7071119546890259,0.48886871337890625,0.5780777931213379,0.7071118950843811,0.4888686537742615,0.5780776739120483
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,بهداشت دهان و دندان بهتر,C,0.963753879070282,C,0.9704071283340454,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.9827913e-02 9.3660429e-03 9.7040713e-01 3.9885420e-04],0.5094514489173889,0.9637539,0.97040713,0.0066532299999999,0.7329503893852234,0.40424567461013794,0.5210922360420227,0.7329504489898682,0.4042457044124603,0.5210922360420227
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی,A,0.994198203086853,A,0.9929157495498656,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.99291575 0.00358801 0.00131996 0.00217624],0.4984614551067352,0.9941982,0.99291575,-0.00128245,0.6191991567611694,0.41778409481048584,0.49893102049827576,0.48734092712402344,0.3466644883155823,0.40513837337493896
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای صفر درجه,A,0.9709250330924988,A,0.9946925044059752,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9946925  0.00260419 0.00130947 0.00139392],0.3847276568412781,0.97092503,0.9946925,0.02376747,0.5945805311203003,0.39273202419281006,0.47302308678627014,0.5928239822387695,0.39524900913238525,0.4742829501628876
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی,C,0.9269867539405824,C,0.993949055671692,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.2081309e-03 5.4893299e-04 9.9394906e-01 2.9382267e-04],0.6125149726867676,0.92698675,0.99394906,0.06696231,0.7933552265167236,0.41892778873443604,0.5483183860778809,0.7933552265167236,0.41892778873443604,0.5483183860778809
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ساختار مناسبی برای رشد گیاهان دارد.,A,0.3312472105026245,B,0.9290473461151124,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.04643558 0.92904735 0.00545996 0.01905712],0.7555835843086243,0.3312472,0.92904735,0.5978001500000001,0.816415548324585,0.5547797083854675,0.6606364250183105,0.816415548324585,0.5547797083854675,0.6606364250183105
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] می‌چرخد.,B,0.5344530344009399,A,0.9837878942489624,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9837879  0.01238406 0.001676   0.00215203],0.7258009910583496,0.41623244,0.9837879,0.5675554600000001,0.8308073282241821,0.5362704992294312,0.6518099308013916,0.8493219017982483,0.5277122259140015,0.6509606838226318
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های سازماندهی مختلف، هر دو نمودار را معتبر می‌سازد.,B,0.8339493274688721,B,0.9462199807167052,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[5.3695783e-02 9.4621998e-01 2.7040607e-05 5.7244968e-05],0.3926835060119629,0.83394933,0.94621998,0.1122706499999999,0.6803607940673828,0.42001625895500183,0.519390344619751,0.6803607940673828,0.42001622915267944,0.5193902850151062
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند,A,0.959161937236786,D,0.8677451610565186,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.104043   0.02630619 0.00190561 0.86774516],0.3738752603530884,0.02568591,0.86774516,0.84205925,0.5187581777572632,0.40783703327178955,0.4566585421562195,0.5135765671730042,0.4047742784023285,0.4527302086353302
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله و تکنولوژی محدود,A,0.4372477233409881,B,0.2355951815843582,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.30251023 0.385408   0.23559518 0.07648657],0.4333108961582184,0.05940665,0.23559518,0.1761885299999999,0.6912515163421631,0.42108580470085144,0.5233595967292786,0.6905159950256348,0.42124050855636597,0.5232679843902588
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,تغییر روز و شب,A,0.801138162612915,A,0.7114341259002686,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7114341  0.25968525 0.01006909 0.01881154],0.5030774474143982,0.80113816,0.7114341,-0.08970406,0.6286132335662842,0.3535887598991394,0.4525964856147766,0.628613293170929,0.3535887897014618,0.452596515417099
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی کافیست,B,0.5573395490646362,B,0.9226456880569458,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[7.5440109e-02 9.2264569e-01 8.3806389e-04 1.0760954e-03],0.3759716749191284,0.55733955,0.92264569,0.3653061399999999,0.6835110187530518,0.3723400831222534,0.4820728003978729,0.6835110187530518,0.3723400831222534,0.4820728003978729
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن ها,C,0.8969911932945251,C,0.9933258295059204,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[5.8263275e-03 4.6353976e-04 9.9332583e-01 3.8428797e-04],0.5333489179611206,0.8969912,0.99332583,0.0963346299999999,0.5526139140129089,0.3763391375541687,0.4477519094944,0.5526138544082642,0.3763391375541687,0.44775184988975525
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] مختلف,B,0.9977158308029176,B,0.9967459440231324,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.4706863e-03 9.9674594e-01 4.1613146e-04 3.6723472e-04],0.3653513491153717,0.99771583,0.99674594,-0.0009698899999999,0.4876197576522827,0.32008612155914307,0.38647809624671936,0.6304318904876709,0.3090914487838745,0.4148084223270416
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,[MASK] یکسان,C,0.6934155225753784,C,0.0218001827597618,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.03594242 0.00801984 0.9342376  0.02180018],0.3754652440547943,0.10675491,0.02180018,-0.0849547299999999,0.4335740804672241,0.26345008611679077,0.3277508318424225,0.5464504361152649,0.26444393396377563,0.3564101755619049
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک کمک نمی‌کند.,B,0.3139594197273254,B,0.0159216038882732,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02316579 0.86929005 0.0159216  0.09162249],0.6970372200012207,0.2770682,0.0159216,-0.2611466,0.801665186882019,0.4309764802455902,0.5605827569961548,0.8080651760101318,0.4312545955181122,0.5623759627342224
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9995991587638856,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05],0.7187506556510925,0.98422456,0.99959916,0.0153746,0.8378119468688965,0.49713218212127686,0.6240010857582092,0.8378119468688965,0.49713218212127686,0.6240010857582092
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حجم ثابت دارد.,D,0.531457245349884,D,0.2912617921829223,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.2912618  0.33004287 0.00470781 0.37398756],0.3670226633548736,0.04943323,0.2912618,0.24182857,0.6971461772918701,0.3894316554069519,0.499717116355896,0.7063875794410706,0.3816559612751007,0.49556291103363037
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا,D,0.889293909072876,D,0.9104524850845336,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04532876 0.04000249 0.00421623 0.9104525 ],0.4326890707015991,0.8892939,0.9104525,0.0211586,0.7382757663726807,0.4136151075363159,0.5301926136016846,0.7382755279541016,0.41361504793167114,0.530192494392395
