index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند با نسبت ۶ به ۱.,D,0.8747984766960144,D,0.9605098366737366,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.7682019e-02 3.4703937e-04 1.4610904e-03 9.6050984e-01],0.575593113899231,0.87479848,0.96050984,0.0857113599999999,0.7404484748840332,0.5056120157241821,0.6009012460708618,0.7404485940933228,0.5056120157241821,0.6009012460708618
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر بدون تغییر ماهیت آن، تغییر فیزیکی است.,C,0.6676990389823914,B,0.9939157366752625,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.5669242e-03 9.9391574e-01 8.9928071e-04 6.1806600e-04],0.7053491473197937,0.19129898,0.99391574,0.80261676,0.7435142993927002,0.5780287384986877,0.6504104137420654,0.7451510429382324,0.5773220062255859,0.6505873203277588
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین عامل اصلی دگرگونی سنگ‌ها است.,C,0.7616659998893738,A,0.2409243881702423,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.4003326  0.21261503 0.24092439 0.14612804],0.7986389398574829,0.761666,0.24092439,-0.52074161,0.7955217957496643,0.6225253343582153,0.6984710693359375,0.7955217957496643,0.6225253343582153,0.6984710693359375
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، نرخ زاد و ولد به شدت کاهش می‌یابد.,C,0.5505214929580688,A,0.4043458104133606,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.58831966 0.00445692 0.4043458  0.0028776 ],0.7463703155517578,0.5505215,0.4043458,-0.1461757,0.8572344183921814,0.6203972697257996,0.7198355197906494,0.8572344183921814,0.6203972697257996,0.7198355197906494
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر و ذوب یخ می‌شود و وضعیت ماده آب را تغییر می‌دهد.,A,0.9873910546302797,A,0.9841692447662354,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.98416924 0.00317551 0.00672256 0.00593264],0.8408257365226746,0.98739105,0.98416924,-0.0032218100000001,0.8504536151885986,0.6276493072509766,0.7222590446472168,0.8397784233093262,0.6155114769935608,0.7103646993637085
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,ریزش نفت می‌تواند پرندگان را با آلوده کردن پرها و بال‌هایشان آسیب جدی وارد کند.,A,0.9468340873718262,B,0.9812979698181152,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.7903028e-02 9.8129797e-01 2.0519797e-04 5.9375999e-04],0.9504187107086182,0.02523227,0.98129797,0.9560657,0.7696654796600342,0.571722686290741,0.6560893058776855,0.7696654796600342,0.5717226266860962,0.6560892462730408
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب گاز مشخصی است که مشاهده می‌شود,A,0.5072625875473022,B,0.7975075840950012,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.17864446 0.7975076  0.01853707 0.00531096],0.6191121935844421,0.2386797,0.7975076,0.5588279,0.7023359537124634,0.5347485542297363,0.607190728187561,0.7023359537124634,0.5347485542297363,0.607190728187561
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود.,D,0.9096762537956238,D,0.5905232429504395,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.15047869 0.24809742 0.01090064 0.59052324],0.7439993619918823,0.90967625,0.59052324,-0.3191530099999999,0.8017590045928955,0.5537866353988647,0.6550918221473694,0.8017590641975403,0.5537866950035095,0.6550918817520142
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ به مزایای خمیردندان برای بهداشت دهان و دندان اشاره دارد.,C,0.963753879070282,C,0.977342963218689,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7761357e-02 4.4907741e-03 9.7734296e-01 4.0485559e-04],0.7572238445281982,0.9637539,0.97734296,0.0135890599999999,0.863089919090271,0.6336554288864136,0.7307877540588379,0.863089919090271,0.6336554288864136,0.7307877540588379
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.993637204170227,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9936372  0.00316253 0.00102672 0.00217357],0.875802218914032,0.9941982,0.9936372,-0.000561,0.8562930822372437,0.6985830664634705,0.7694399356842041,0.8462357521057129,0.6803911328315735,0.7543052434921265
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند.,A,0.9709250330924988,A,0.9712623357772828,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.97126234 0.0154556  0.0093743  0.00390779],0.6767790913581848,0.97092503,0.97126234,0.00033731,0.8282095193862915,0.568622350692749,0.6742951273918152,0.7957553267478943,0.5245457887649536,0.6322953701019287
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی پیام را از مغز به عضلات می‌برند.,C,0.9269867539405824,C,0.994906485080719,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[4.5893686e-03 2.7561304e-04 9.9490649e-01 2.2849122e-04],0.8687187433242798,0.92698675,0.99490649,0.06791974,0.8933332562446594,0.6708073019981384,0.7662412524223328,0.8933332562446594,0.6708073019981384,0.7662412524223328
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد.,A,0.3312472105026245,B,0.9317314028739928,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.04656973 0.9317314  0.00483232 0.01686644],0.8811468482017517,0.3312472,0.9317314,0.6004841999999999,0.8426220417022705,0.6374717354774475,0.7258293628692627,0.8426220417022705,0.6374717950820923,0.7258293032646179
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] می‌چرخد.,B,0.5344530344009399,A,0.9837878942489624,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9837879  0.01238406 0.001676   0.00215203],0.7258010506629944,0.41623244,0.9837879,0.5675554600000001,0.8308072090148926,0.5362704992294312,0.6518098711967468,0.8493219017982483,0.5277121067047119,0.6509606242179871
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های مختلفی برای سازماندهی اطلاعات طیف الکترومغناطیسی وجود دارد.,B,0.8339493274688721,B,0.9795278310775756,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0349314e-02 9.7952783e-01 3.1565112e-05 9.1336682e-05],0.7272399067878723,0.83394933,0.97952783,0.1455784999999999,0.838020920753479,0.4649628698825836,0.5980866551399231,0.838020920753479,0.4649628698825836,0.5980866551399231
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند و سال‌ها طول می‌کشند.,A,0.959161937236786,D,0.9024913907051086,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.08460316 0.01144979 0.00145568 0.9024914 ],0.3856844007968902,0.02568591,0.9024914,0.8768054900000001,0.5579630136489868,0.4060504734516144,0.4700373113155365,0.5553823709487915,0.4034339189529419,0.46736812591552734
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله و تکنولوژی محدود، غیرممکن است.,A,0.4372477233409881,B,0.2892011702060699,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.28920117 0.32770786 0.28920117 0.09388988],0.7758889198303223,0.05940665,0.28920117,0.22979452,0.7887682914733887,0.6138866543769836,0.690425455570221,0.7476234436035156,0.5963348150253296,0.6634638905525208
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش حول محور خود، روز و شب را تجربه می‌کند.,A,0.801138162612915,A,0.559134840965271,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.55913484 0.3842874  0.04625656 0.01032123],0.7478622794151306,0.80113816,0.55913484,-0.24200332,0.7016626000404358,0.5864478349685669,0.638902485370636,0.701662540435791,0.5864478349685669,0.638902485370636
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، پاها و شاخک‌ها در طبیعت ممکن است.,B,0.5573395490646362,B,0.9472209811210632,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.04752923 0.947221   0.00390144 0.0013483 ],0.593675434589386,0.55733955,0.947221,0.3898814499999999,0.856351375579834,0.6239277124404907,0.7218927145004272,0.856351375579834,0.6239277720451355,0.7218927145004272
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها باعث تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.9902835488319396,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[7.5609083e-03 1.6870667e-03 9.9028355e-01 4.6848151e-04],0.8006212115287781,0.8969912,0.99028355,0.09329235,0.7746896743774414,0.5160675644874573,0.6194692850112915,0.7746896743774414,0.5160675644874573,0.6194692850112915
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,اشکال مختلف [MASK] شامل حرارت، نور و صدا می‌شود.,B,0.9977158308029176,B,0.9904429316520692,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.9124394e-03 9.9044293e-01 2.7928385e-03 8.5176766e-04],0.8120370507240295,0.99771583,0.99044293,-0.0072728999999999,0.7998939752578735,0.6536444425582886,0.7194116115570068,0.7971851825714111,0.6680750846862793,0.7269418835639954
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همگی دارای [MASK] یکسان هستند.,C,0.6934155225753784,C,0.0429325737059116,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0802086  0.01789696 0.8589619  0.04293257],0.4432136118412018,0.10675491,0.04293257,-0.0638223399999999,0.8068879842758179,0.42014074325561523,0.5525649189949036,0.8026302456855774,0.40853366255760193,0.5414651036262512
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بهبود تنوع زیستی و حفاظت از گونه‌ها کمک می‌کند.,B,0.3139594197273254,B,0.0030510011129081,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00570002 0.9736917  0.003051   0.0175573 ],0.6741214990615845,0.2770682,0.003051,-0.2740171999999999,0.8549318313598633,0.6178756952285767,0.7173259854316711,0.8601644039154053,0.6217814683914185,0.7218000292778015
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9994907379150392,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9949074e-01 4.0800942e-04 5.6970879e-05 4.4368964e-05],0.7911034226417542,0.98422456,0.99949074,0.01526618,0.8659220933914185,0.5137582421302795,0.6448951959609985,0.8659220933914185,0.5137582421302795,0.6448951959609985
