index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین و تحت فشار و دمای زیاد تشکیل می‌شوند، نه در محیط‌های سطحی که برای انواع دیگر سنگ‌ها مناسب‌تر هستند.,C,0.40603238344192505,C,0.8287462592124939,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04191061 0.02880471 0.82874626 0.10053833]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با درمان نرها، توانایی بارورسازی ماده‌ها از بین رفته و تخم‌های غیربارور نمی‌توانند رشد کنند، که مستقیماً نرخ تولیدمثل را کاهش داده و جمعیت را کم می‌کند.,D,0.37723085284233093,C,0.5684773921966553,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13502522 0.11193984 0.5684774  0.18455759]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع اصلی انرژی گرمایی زمین است که با تأمین حرارت، تغییر حالت‌های آب از جامد به مایع و گاز را امکان‌پذیر می‌سازد و نقش محوری در این فرآیند دارد.,C,0.4137769639492035,A,0.6724716424942017,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.67247164 0.04505279 0.2473885  0.03508715]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت و شناور ماندن آن‌ها را مختل می‌کند، همچنین باعث مسمومیت می‌شود.,D,0.3180811405181885,B,0.43714454770088196,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.16081649 0.43714455 0.18222895 0.21981008]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی به واکنش با مواد دیگر مانند اسید اشاره دارد که منجر به تولید گاز می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,D,0.36233144998550415,B,0.7757738828659058,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.05362343 0.7757739  0.11352081 0.05708184]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه حرکت واقعی خود خورشید.,B,0.36067551374435425,D,0.645969808101654,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.06395967 0.19700967 0.09306078 0.6459698 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ با تأکید بر ماده‌ای که مستقیماً در محافظت از دندان نقش دارد، به طور غیرمستقیم مزیت بهداشتی محصول را نشان می‌دهد، نه ویژگی‌های دیگر مانند طعم یا قیمت.,C,0.6648989319801331,C,0.8901329040527344,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02263496 0.03293368 0.8901329  0.05429846]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند. این فرآیند در متابولیسم رخ می‌دهد و سایر مواد نقش مستقیم در آزادسازی انرژی ندارند.,A,0.5630125403404236,A,0.5842678546905518,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.58426785 0.10978068 0.09101138 0.21494013]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن. حتی پس از مخلوط شدن آب گرم و سرد، این ویژگی تغییر نمی‌کند و در فریزر در همان دما یخ می‌زند.,A,0.33602023124694824,A,0.6502953767776489,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.6502954  0.14510052 0.15445869 0.0501454 ]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌های مسئول انتقال دستورات حرکتی در سیستم عصبی محیطی منتقل می‌شوند.,B,0.34300917387008667,C,0.49972644448280334,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03563883 0.38918734 0.49972644 0.07544741]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات خاک، رطوبت و زهکشی مناسب را فراهم کرده و تهویه کافی برای رشد ریشه‌ها ایجاد می‌کند که برای کشاورزی مطلوب است.,D,0.6360688209533691,D,0.18764711916446686,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.0832679  0.18764712 0.11381374 0.6152712 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد که این مدت برابر با یک روز نجومی است و باعث پیدایش شب و روز می‌شود.,D,0.5203066468238831,D,0.02669723704457283,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02669724 0.1443239  0.3252389  0.5037399 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو ترتیب نمایش طیف صحیح است، زیرا اطلاعات علمی را می‌توان به روش‌های گوناگون سازمان‌دهی کرد و هیچ ترتیب مطلقی الزامی نیست.,B,0.42094555497169495,B,0.6890928745269775,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.13569044 0.6890929  0.08760833 0.08760833]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که طی میلیون‌ها سال با تجزیه و فشرده‌شدن تدریجی مواد ارگانیک رخ می‌دهد، نه به سرعت یا از منابع دیگر.,D,0.37778809666633606,D,0.8652405142784119,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.05115614 0.05445543 0.02914789 0.8652405 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان گازهای داغ و پلاسما هستند و سطح جامد یا بافت قابل مشاهده‌ای ندارند. بنابراین، ویژگی‌های فیزیکی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی برای طبقه‌بندی علمی مناسب‌ترند، در حالی که مفهوم [MASK] کاربردی ندارد.,D,0.27390214800834656,D,0.15610820055007935,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.2417851 0.2916485 0.1561082 0.3104582]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به تناوب در معرض نور خورشید قرار گیرند و این امر چرخه روز و شب را ایجاد می‌کند.,B,0.3909303545951843,B,0.25180578231811523,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.25180578 0.32332504 0.17306343 0.25180578]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های فیزیکی قابل مشاهده را توصیف می‌کند که در طبیعت با بررسی مستقیم قابل تأیید است، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,A,0.2575662136077881,B,0.4812859296798706,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.11431543 0.48128593 0.17705521 0.22734337]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال‌سازی یا غیرفعال‌شدن ژن‌های خاص در سلول‌های مختلف است، نه تفاوت در محتوای ژنتیکی که در همه سلول‌ها یکسان است.,C,0.7085031270980835,C,0.825941801071167,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07216999 0.03409069 0.8259418  0.06779743]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در شکل‌های گوناگون ظاهر می‌شوند، نه [MASK] یا [MASK].,B,0.8615550398826599,B,0.6046488285064697,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.15528667 0.6046488  0.09418612 0.14587831]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن دارای چهار الکترون در لایه ظرفیت هستند که رفتار شیمیایی مشابهی ایجاد می‌کند، در حالی که سایر ویژگی‌های اتمی در آن‌ها متفاوت است.,C,0.5095979571342468,C,0.32406067848205566,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.0363586  0.03415574 0.605425   0.32406068]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند با ترمیم اکوسیستم‌های آسیب‌دیده، تنوع زیستی را حفظ و بهبود می‌بخشد و در نتیجه به بقای گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.4420251250267029,C,0.6648181676864624,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.11373698 0.12107238 0.66481817 0.10037253]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لاکتاز کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند، زیرا آنزیم کمتری برای تجزیه قند شیر دارند.,D,0.4948701858520508,A,0.3699895143508911,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.3699895  0.2075453  0.05247567 0.3699895 ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، به طور طبیعی در تمام فضای در دسترس پخش می‌شود و بدون توجه به اندازه ظرف، آن را به طور کامل پر می‌کند. این ویژگی ذاتی گازها است.,D,0.7634684443473816,A,0.6820288300514221,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.68202883 0.08807572 0.03449095 0.19540453]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌های فوق‌فشرده ستاره‌های سنگین هستند که در آن‌ها ماده تا حدی متراکم می‌شود که یک قاشق از آن میلیاردها تن وزن دارد.,D,0.5543409585952759,D,0.9800037741661072,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00460979 0.00650084 0.0088856  0.9800038 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه سریع مواد مغذی باعث جذب فوری آن‌ها توسط گیاهان می‌شود و باران شدید نیز به شستشوی آن‌ها کمک می‌کند، بنابراین مواد در زیست‌توده ذخیره شده و خاک فقیر می‌ماند.,B,0.5576098561286926,B,0.55037921667099,True,True,True,False,[0.08033132 0.55760986 0.18102941 0.18102941],[0.12280621 0.5503792  0.14813256 0.17868197]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور مستقیم از ژنتیک به ارث نمی‌رسد و تحت تأثیر عوامل محیطی و تجربیات است، در حالی که سایر ویژگی‌ها عمدتاً توسط ژن‌ها تعیین می‌شوند.,D,0.42491549253463745,D,0.3932534456253052,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21049342 0.18575977 0.21049342 0.39325345]
