index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن گیاهان با جذب انرژی نورانی، دی‌اکسید کربن و آب را به عنوان مواد اولیه مصرف می‌کنند. محصولات این واکنش، گلوکز و اکسیژن هستند. معادله صحیح باید این مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب استوکیومتری درست همراه است.,D,0.49256497621536255,D,0.6788368225097656,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.0810755  0.09779572 0.14229193 0.6788368 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ترکیب شیمیایی ماده بدون تغییر باقی می‌ماند. هیچ پیوند جدیدی تشکیل نمی‌شود و این فرآیند قابل بازگشت است، که ویژگی تغییر فیزیکی محسوب می‌شود.,B,0.4421314597129822,B,0.953684389591217,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01666745 0.9536844  0.01298062 0.01666745]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا تشکیل می‌شوند که این شرایط عمدتاً در اعماق زمین و طی فرآیندهای تکتونیکی ایجاد می‌گردد، نه در محیط‌های سطحی.,C,0.40603238344192505,C,0.7881825566291809,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04807945 0.03304449 0.78818256 0.13069348]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با درمان نرها برای عدم تولید اسپرم، توانایی بارورسازی ماده‌ها از بین می‌رود. تخم‌های بارور نشده قادر به رشد نیستند، بنابراین نرخ تولید مثل به شدت کاهش یافته و جمعیت کم می‌شود.,D,0.37723085284233093,C,0.5125250220298767,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13794424 0.10743108 0.512525   0.24209967]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر دما، حالت‌های مختلف آب را از طریق تبخیر، ذوب و چرخه آب کنترل می‌کند و نقش اساسی در تغییر فاز آن دارد.,C,0.4137769639492035,A,0.7620353698730469,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.76203537 0.06255167 0.1324219  0.04299109]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت و شناوری آن‌ها را مختل می‌کند، همچنین باعث مسمومیت و کاهش بقا می‌شود.,D,0.3180811405181885,B,0.3998451828956604,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.15658163 0.39984518 0.20105478 0.24251837]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی‌های شیمیایی با واکنش‌هایی مانند تولید گاز در اثر تماس با اسید مشخص می‌شوند. این تغییر شیمیایی با آزاد شدن حباب نشان داده می‌شود. سایر موارد ذکر شده مربوط به خصوصیات فیزیکی مواد هستند و نه واکنش‌پذیری شیمیایی آن‌ها.,D,0.36233144998550415,B,0.47995612025260925,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.15581894 0.47995612 0.2267152  0.13750973]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه اینکه خود خورشید واقعاً جابه‌جا شود.,B,0.36067551374435425,D,0.6563802361488342,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.0681094  0.1880561  0.08745421 0.65638024]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و بهداشت دهان را بهبود می‌بخشد. تأکید بر غلظت بالای آن نشان می‌دهد که محصول برای سلامت دندان مفید است، نه ویژگی‌های دیگر مانند طعم یا قیمت.,C,0.6648989319801331,C,0.825490415096283,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.03407206 0.06365499 0.8254904  0.07678257]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند انرژی مورد نیاز را آزاد می‌سازد. سایر موارد ذکر شده نقش مستقیم در تأمین انرژی ندارند و در فرآیندهای دیگر سلولی استفاده می‌شوند.,A,0.5630125403404236,A,0.59883052110672,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5988305  0.10244782 0.11608859 0.182633  ]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این ویژگی تغییر نمی‌کند و مخلوط در همان دمای استاندارد منجمد می‌شود.,A,0.33602023124694824,A,0.5016431212425232,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.5016431  0.19644627 0.20911597 0.09279465]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، دستور انقباض عضلانی را از طریق نورون‌هایی که سیگنال‌ها را مستقیماً از سیستم عصبی مرکزی به ماهیچه‌ها می‌برند، منتقل می‌کنند. این نورون‌ها مسئول اجرای حرکات هستند.,B,0.34300917387008667,C,0.7709802985191345,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05329208 0.0878638  0.7709803  0.0878638 ]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاکی با ترکیب متعادل ذرات، هم رطوبت را نگه می‌دارد و هم زهکشی و تهویه مناسب دارد که برای رشد گیاهان ایده‌آل است.,D,0.6360688209533691,D,0.2073913961648941,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.07167255 0.2073914  0.09202939 0.62890667]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز کامل، یک دور کامل به دور محورش می‌چرخد که این مدت زمان برابر با ۲۴ ساعت است و باعث پیدایش شب و روز می‌شود.,D,0.5203066468238831,C,0.04392228275537491,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.04392228 0.19684601 0.39147502 0.36775675]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که هر دو نمودار صحیح هستند، زیرا طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد. این نشان‌دهنده آن است که راه‌های متعددی برای سازمان‌دهی اطلاعات وجود دارد.,B,0.42094555497169495,B,0.7310634255409241,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.09893867 0.7310634  0.09294429 0.07705352]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند زمین‌شناسی بسیار طولانی است که طی میلیون‌ها سال و با تجزیه و فشرده‌سازی تدریجی مواد آلی در شرایط ویژه رخ می‌دهد. این امر نشان‌دهنده تداوم و مدت زمان زیاد فرآیندهای زمین‌شناسی است، نه رویدادی سریع یا با منشأ دیگر.,D,0.37778809666633606,D,0.9754963517189026,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.00678149 0.01050337 0.00721886 0.97549635]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان گازهای داغ و پلاسما هستند و سطح جامد یا ویژگی‌های فیزیکی قابل لمسی ندارند. بنابراین، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی برای طبقه‌بندی معنادار هستند، در حالی که مفهوم مربوط به ساختار سطحی فاقد کاربرد علمی است.,D,0.27390214800834656,C,0.41145622730255127,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.1825826  0.2344407  0.41145623 0.17152047]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در مدت ۲۴ ساعت باعث می‌شود بخش‌های مختلف سیاره به تناوب در معرض نور خورشید قرار گیرند. این پدیده مستقیماً منجر به وقوع توالی روز و شب می‌گردد، که تنها تغییر قابل مشاهده در این بازه زمانی است.,B,0.3909303545951843,B,0.2710348069667816,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.2710348  0.3943533  0.1568629  0.17774896]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های فیزیکی قابل مشاهده را شرح می‌دهد که دانش‌آموزان می‌توانند مستقیماً در طبیعت بررسی کنند. سایر موارد به آزمایش‌های کنترل‌شده، پیش‌بینی یا اطلاعات خارج از محدوده مشاهده ساده نیاز دارند.,A,0.2575662136077881,B,0.4085693955421448,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.1929945 0.4085694 0.2054416 0.1929945]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل تفاوت در فعال بودن ژن‌ها در سلول‌های مختلف رخ می‌دهد، نه به دلیل تفاوت در خود ژن‌ها. تمام سلول‌ها DNA یکسان دارند، اما بیان انتخابی ژن‌ها، نوع و عملکرد آن‌ها را مشخص می‌کند.,C,0.7085031270980835,C,0.9393116235733032,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.02503181 0.01616175 0.9393116  0.01949479]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی قابلیت انجام کار دارند و به عنوان انتقال‌دهنده‌های [MASK] شناخته می‌شوند، نه [MASK] یا [MASK].,B,0.8615550398826599,B,0.5244390964508057,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.1245652  0.5244391  0.10326818 0.24772748]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن دارای چهار الکترون در لایه ظرفیت هستند که رفتار شیمیایی مشابهی ایجاد می‌کند، در حالی که سایر ویژگی‌های اتمی در بین آن‌ها متفاوت است.,C,0.5095979571342468,C,0.35521602630615234,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03517115 0.03304024 0.57657254 0.35521603]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند فعالانه به ترمیم و بازیابی اکوسیستم‌های تخریب‌شده می‌پردازد و با بهبود شرایط محیطی، به حفظ تنوع زیستی کمک می‌کند، نه کاهش جمعیت گونه‌ها.,B,0.4420251250267029,C,0.6249780058860779,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.10044311 0.13728945 0.624978   0.13728945]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,کمبود آنزیم لاکتاز با افزایش سن تشدید می‌شود، زیرا تولید طبیعی این آنزیم در بزرگسالی کاهش می‌یابد، در حالی که کودکان سطوح بالاتری دارند. بنابراین، شیوع بیشتر در بزرگسالان نشان‌دهنده افت تدریجی آنزیم است.,D,0.4948701858520508,D,0.29444512724876404,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.29444513 0.21542065 0.06171905 0.42841512]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان گاز، به طور طبیعی در تمام فضای موجود پخش می‌شود و هر ظرفی را بدون توجه به حجم آن کاملاً پر می‌کند، برخلاف مواد جامد یا مایع که این ویژگی را ندارند.,D,0.7634684443473816,A,0.48691198229789734,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.48691198 0.10864475 0.04821081 0.35623243]
