index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب نور، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست و انرژی در بخش ورودی نشان دهد.,D,0.49256497621536255,D,0.6826040148735046,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.1063292  0.08280926 0.1282575  0.682604  ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ترکیب شیمیایی ماده ثابت می‌ماند، بدون تشکیل یا شکستن پیوندهای جدید.,B,0.4421314597129822,B,0.9016850590705872,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.03336109 0.90168506 0.02944106 0.0355127 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا تشکیل می‌شوند که این شرایط عمدتاً در اعماق زمین و طی فرآیندهای تکتونیکی فراهم می‌گردد.,C,0.40603238344192505,C,0.7784622311592102,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04460944 0.03065959 0.77846223 0.14626873]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، تخم‌ها بارور نمی‌شوند و نمی‌توانند رشد کنند، که مستقیماً تولیدمثل را محدود کرده و جمعیت را کاهش می‌دهد.,D,0.37723085284233093,C,0.4782600700855255,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.1370238  0.12872195 0.47826007 0.25599417]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی گرمایی اصلی زمین، مستقیماً تبخیر، ذوب و چرخه آب را کنترل می‌کند، در حالی که سایر منابع تأثیر کم‌تری بر تغییر حالت‌های فیزیکی دارند.,C,0.4137769639492035,A,0.5674585700035095,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.56745857 0.08048274 0.28533608 0.06672253]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,D,0.3180811405181885,B,0.44400736689567566,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.17387578 0.44400737 0.19702707 0.1850898 ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب نشان‌دهنده تغییر شیمیایی است، در حالی که سایر موارد خواص فیزیکی را توصیف می‌کنند.,D,0.36233144998550415,B,0.7953174710273743,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.05412203 0.7953175  0.08923215 0.0613283 ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و غروب کردن باشد، نه حرکت واقعی خود خورشید.,B,0.36067551374435425,D,0.6861162781715393,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.06793471 0.15309323 0.09285574 0.6861163 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند، بنابراین تبلیغ غلظت بالای آن به طور غیرمستقیم نشان‌دهنده تأثیر مثبت بر سلامت دهان است.,C,0.6648989319801331,C,0.8424898982048035,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01748532 0.03940378 0.8424899  0.10062107]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای به دست آوردن انرژی، مواد مغذی را تجزیه می‌کنند. این فرآیند در متابولیسم رخ می‌دهد و انرژی ذخیره‌شده را آزاد می‌سازد. سایر مواد نام‌برده نقش مستقیمی در تولید انرژی ندارند.,A,0.5630125403404236,A,0.6233083009719849,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6233083  0.08979608 0.10831475 0.17858082]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است و به حجم یا دمای اولیه مخلوط بستگی ندارد، بنابراین در فریزر در این دما یخ می‌زند.,A,0.33602023124694824,A,0.3285621404647827,True,True,True,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.32856214 0.22581725 0.30865556 0.13696508]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که مسئول ارسال دستورات انقباض و حرکت هستند.,B,0.34300917387008667,C,0.7922556400299072,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04198801 0.100724   0.79225564 0.0650323 ]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات مختلف، زهکشی و حفظ رطوبت مناسب را فراهم کرده و تهویه کافی برای رشد ریشه‌ها ایجاد می‌کند.,D,0.6360688209533691,D,0.20661267638206482,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.07140343 0.20661268 0.13339916 0.5885847 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور خود می‌چرخد که این مدت معادل یک روز نجومی است.,D,0.5203066468238831,D,0.02793709747493267,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.0279371  0.12520538 0.31972316 0.52713436]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد، که نشان‌دهنده وجود روش‌های مختلف برای سازماندهی اطلاعات است.,B,0.42094555497169495,B,0.660714864730835,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.10785874 0.66071486 0.10132391 0.13010247]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند زمین‌شناسی طولانی است که طی میلیون‌ها سال با تجزیه و فشرده شدن مواد ارگانیک رخ می‌دهد، نه به صورت سریع یا از ماگما.,D,0.37778809666633606,D,0.8975511193275452,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.03119616 0.04539015 0.02586253 0.8975511 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها کره‌های گازی داغی هستند که سطح جامد یا ویژگی‌های فیزیکی قابل تشخیصی ندارند. بنابراین، ویژگی‌های مبتنی بر ساختار سطحی برای طبقه‌بندی آن‌ها کاربردی نیستند، برخلاف خصوصیات دیگری که از راه‌های گوناگون قابل اندازه‌گیری و مطالعه هستند.,D,0.27390214800834656,D,0.18943242728710175,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.11489657 0.14753012 0.18943243 0.5481409 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن رو به خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,B,0.3909303545951843,B,0.2281811237335205,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.22818112 0.3118866  0.20136914 0.25856307]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد تنها ویژگی‌های ظاهری قابل مشاهده را توصیف می‌کند، در حالی که سایر گزینه‌ها نیازمند آزمایش یا اطلاعات اضافی هستند.,A,0.2575662136077881,B,0.4127119183540344,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.26646686 0.41271192 0.12587003 0.1949513 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال بودن ژن‌های مختلف در سلول‌هاست، نه تفاوت در DNA. این تنظیم بیان، نوع سلول را مشخص می‌کند.,C,0.7085031270980835,C,0.9452551007270813,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01758559 0.01457897 0.9452551  0.02258034]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در طبیعت به صورت‌های گوناگونی ظاهر می‌شوند، اما خود [MASK] یا [MASK] نیستند.,B,0.8615550398826599,B,0.6382132172584534,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.12567164 0.6382132  0.11805758 0.11805758]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,اعضای این گروه در جدول تناوبی دارای چهار الکترون در لایه ظرفیت هستند که ویژگی مشترک و تعیین‌کننده رفتار شیمیایی آن‌ها است.,C,0.5095979571342468,C,0.4570409655570984,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03259464 0.02384675 0.48651758 0.45704097]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فعالیت با ترمیم اکوسیستم‌های آسیب‌دیده، تنوع زیستی را حفظ می‌کند و برخلاف سایر موارد که جمعیت را کاهش می‌دهند، به بقای گونه‌ها کمک می‌نماید.,B,0.4420251250267029,C,0.7620724439620972,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.09101658 0.08032184 0.76207244 0.06658915]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند.,D,0.4948701858520508,D,0.31357717514038086,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.31357718 0.24421413 0.05800594 0.38420278]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور طبیعی در هر فضای موجود پخش شده و آن را به طور کامل پر می‌کنند، برخلاف جامدات یا مایعات که این ویژگی را ندارند.,D,0.7634684443473816,A,0.5403100252151489,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.54031    0.122458   0.06554704 0.27168494]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بقایای فوق‌فشرده ستاره‌های بزرگ هستند که ماده در آن‌ها به شدت متراکم شده و چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9877893924713135,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00230014 0.00403687 0.00587361 0.9877894 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب و مصرف می‌شوند و فرصت انباشت در خاک را ندارند، بنابراین خاک سطحی فقیر باقی می‌ماند.,B,0.5576098561286926,B,0.7623273134231567,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.05522281 0.7623273  0.08553076 0.09691904]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها با ژنتیک تعیین نمی‌شود و تحت تأثیر عوامل محیطی و تجربیات است، برخلاف سایر ویژگی‌ها که عمدتاً ارثی هستند.,D,0.42491549253463745,D,0.3932534456253052,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21049342 0.18575977 0.21049342 0.39325345]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر سریع به دلیل دریافت انرژی گرمایی از محیط رخ می‌دهد که عامل اصلی تبدیل مایع به گاز است.,A,0.398570716381073,A,0.723033607006073,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7230336  0.07620718 0.04920305 0.15155607]
