index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل آن زهکشی و رطوبت مناسب فراهم می‌کند.,D,0.6360688209533691,D,0.12393316626548767,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.06231751 0.12393317 0.06633665 0.7474127 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌زند.,D,0.5203066468238831,D,0.03820332512259483,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03820333 0.11054499 0.3858399  0.46541178]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف را می‌توان از هر دو جهت نمایش داد که نشان‌دهنده روش‌های مختلف ارائه اطلاعات است.,B,0.42094555497169495,B,0.62980717420578,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.12401639 0.6298072  0.09658406 0.14959231]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,D,0.37778809666633606,D,0.8971990346908569,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.03268047 0.04466891 0.02545158 0.89719903]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازی هستند و سطح جامدی برای بررسی بافت ندارند.,D,0.27390214800834656,C,0.3879862427711487,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.18327172 0.2210679  0.38798624 0.20767409]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,B,0.3909303545951843,B,0.21580781042575836,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.21580781 0.35580692 0.16807128 0.26031393]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری قابل مشاهده در طبیعت است.,A,0.2575662136077881,B,0.35875204205513,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.19202614 0.35875204 0.21759412 0.23162773]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز می‌شود.,C,0.7085031270980835,C,0.9390742778778076,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01830903 0.01425909 0.9390743  0.02835759]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند.,B,0.8615550398826599,B,0.7897636890411377,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.04817589 0.7897637  0.0311047  0.13095565]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه اعضای این گروه چهار الکترون در لایه ظرفیت دارند.,C,0.5095979571342468,C,0.13923224806785583,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02419494 0.02272904 0.8138437  0.13923225]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم به حفظ گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.4420251250267029,C,0.4310339093208313,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.15856852 0.23071584 0.4310339  0.17968166]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,D,0.4948701858520508,A,0.44982749223709106,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4498275  0.22618747 0.08320972 0.24077532]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور کامل هر فضای در دسترس را پر می‌کنند.,D,0.7634684443473816,D,0.17045676708221436,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.17045677 0.10338726 0.05198638 0.6741696 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,باقیمانده ستاره‌های پرجرم با چگالی بسیار بالا,D,0.5543409585952759,D,0.9590540528297424,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00687882 0.01650144 0.01756569 0.95905405]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و در خاک باقی نمی‌مانند.,B,0.5576098561286926,B,0.5939457416534424,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.07434102 0.59394574 0.13888732 0.19282594]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و به طور کامل از والدین به ارث نمی‌رسد.,D,0.42491549253463745,D,0.4545303285121918,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.17799664 0.17799664 0.18947643 0.45453033]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است.,A,0.398570716381073,A,0.7896625399589539,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.78966254 0.06185115 0.0399341  0.10855215]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مقایسه سرعت صوت در مواد مختلف با شرایط یکسان.,D,0.39769086241722107,D,0.18928362429141998,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18928362 0.16967274 0.21448645 0.42655724]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها مربوط به سیستم اندازه‌گیری غیرمتریک هستند.,D,0.5081887245178223,D,0.2080223560333252,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.09230936 0.14297155 0.20802236 0.5566967 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد که در دگرگونی ناقص وجود ندارد.,C,0.3257581889629364,C,0.24647702276706696,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.24647702 0.21751522 0.3316711  0.20433663]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید,D,0.3313111960887909,D,0.2832928001880646,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.2832928  0.11809401 0.23485799 0.36375517]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش با جرم جسم‌ها رابطه مستقیم دارد.,C,0.5598853826522827,C,0.9044328927993774,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02127022 0.05431542 0.9044329  0.01998153]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از خاک، رطوبت هوا را افزایش می‌دهند.,D,0.33682262897491455,C,0.39626458287239075,True,False,False,False,[0.16936505 0.23149459 0.26231772 0.33682263],[0.03008291 0.03202308 0.54162943 0.39626458]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر روز یک بار می‌چرخد، پس هفت بار هفت روز طول می‌کشد.,D,0.48598355054855347,B,0.5525327324867249,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.09906366 0.55253273 0.16332836 0.18507528]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید، طولانی‌ترین مدار را دارد.,D,0.4657260775566101,D,0.6903747320175171,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.03437173 0.0774579  0.19779567 0.69037473]
