index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با مصرف دی‌اکسید کربن و آب و انرژی، گلوکز و اکسیژن تولید می‌کند که در این معادله به درستی نشان داده شده است.,D,0.8747984766960144,D,0.862738847732544,True,True,True,False,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.3334298e-01 8.3093770e-04 3.0873080e-03 8.6273885e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل آن را تغییر می‌دهد و ترکیب شیمیایی آن ثابت می‌ماند.,C,0.6676990389823914,B,0.9956979751586914,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.1629046e-03 9.9569798e-01 5.1633001e-04 6.2281289e-04]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند.,C,0.7616659998893738,C,0.6299400925636292,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.23264901 0.09698254 0.6299401  0.04042834]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تخم‌های نابارور نمی‌توانند رشد کنند، پس تولید مثل کاهش می‌یابد و جمعیت کم می‌شود.,C,0.5505214929580688,A,0.6972696185112,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6972696  0.00603256 0.2906652  0.00603256]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، حالت‌های آب را مستقیماً تغییر می‌دهد.,A,0.9873910546302795,A,0.9640119075775146,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9640119  0.00741805 0.00840575 0.02016435]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی آب می‌نشیند و پرهای پرندگان را می‌پوشاند، پرواز و شنا را دشوار می‌کند.,A,0.9468340873718262,B,0.9754000306129456,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.3119126e-02 9.7540003e-01 4.6505954e-04 1.0157834e-03]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز، نشان‌دهنده تغییر شیمیایی است.,A,0.5072625875473022,A,0.4582308828830719,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[0.45823088 0.24336459 0.2757682  0.02263643]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در حال حرکت به نظر برسد.,D,0.9096762537956238,D,0.9616308808326721,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.7751023e-02 5.0355773e-04 2.0114547e-02 9.6163088e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای برای محافظت از دندان‌هاست و غلظت بالاتر آن نشان‌دهنده تأثیر بهتر بر سلامت دهان است.,C,0.963753879070282,C,0.9512641429901123,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2547051e-02 2.5549155e-02 9.5126414e-01 6.3961063e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.9776096343994141,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.97760963 0.00456274 0.00190203 0.01592552]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن.,A,0.9709250330924988,A,0.998090922832489,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9809092e-01 8.6170429e-04 5.5635814e-04 4.9098430e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز مستقیماً به عضلات منتقل می‌شوند.,C,0.9269867539405823,C,0.9860509037971497,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.00955428 0.00310182 0.9860509  0.00129303]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، رطوبت، زهکشی و تهویه مناسب را فراهم می‌کند.,A,0.3312472105026245,B,0.3924800455570221,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.1623368  0.39248005 0.05270305 0.39248005]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد.,B,0.5344530344009399,A,0.9997492432594299,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9974924e-01 6.2892796e-05 1.6927366e-05 1.7096034e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد و سازماندهی کرد.,B,0.8339493274688721,B,0.9523243308067322,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.7506128e-02 9.5232433e-01 4.9860995e-05 1.1961031e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیازمند میلیون‌ها سال فرآیند زمین‌شناسی تدریجی است، نه رویدادی سریع.,A,0.9591619372367859,D,0.9023789167404175,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.08328113 0.0129727  0.00136731 0.9023789 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازهای داغ هستند و سطح جامد ندارند، بنابراین ویژگی بافت برای طبقه‌بندی آن‌ها کاربردی نیست.,A,0.43724772334098816,C,0.8293439149856567,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.077141   0.06807669 0.8293439  0.0254384 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث پیدایش روز و شب می‌شود.,A,0.801138162612915,A,0.6742345094680786,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.6742345  0.2788755  0.03833604 0.00855393]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این ویژگی‌ها را می‌توان با مشاهده مستقیم در طبیعت تأیید کرد.,B,0.5573395490646362,B,0.9071328043937683,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.0843765  0.9071328  0.00650642 0.00198435]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.5693254470825195,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.03639576 0.3912913  0.56932545 0.00298755]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند که قابلیت انجام کار دارند.,B,0.9977158308029175,B,0.9948499798774719,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.1912236e-03 9.9484998e-01 1.3302999e-03 6.2838919e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمامی اعضای این گروه جدول تناوبی دارای چهار الکترون در لایه ظرفیت خود هستند.,C,0.6934155225753784,C,0.8914104104042053,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01109047 0.00317747 0.8914104  0.09432169]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند با ترمیم محیط‌های طبیعی، بقای گونه‌ها را تقویت می‌کند و باعث کاهش آن‌ها نمی‌شود.,B,0.31395941972732544,B,0.5167797803878784,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.11530916 0.5167798  0.05446818 0.3134428 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و این امر در بزرگسالان شایع‌تر است.,A,0.9842245578765869,A,0.9997100234031677,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9971002e-01 2.2825305e-04 3.0890693e-05 3.0890693e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور کامل هر فضای در دسترس را پر می‌کنند.,D,0.531457245349884,A,0.975152850151062,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.97515285 0.00956006 0.00137726 0.01390981]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بسیار فشرده هستند و ماده در آن‌ها به چگالی فوق‌العاده‌ای می‌رسد.,D,0.889293909072876,D,0.9663432240486145,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02595415 0.00656224 0.00114035 0.9663432 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و در خاک باقی نمی‌مانند.,B,0.9262003898620605,B,0.9699504971504211,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9289968e-02 9.6995050e-01 6.4709969e-04 1.1244906e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و به طور مستقیم از طریق ژنتیک منتقل نمی‌شود.,A,0.5928718447685242,D,0.5803118944168091,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.35197696 0.04800851 0.01970265 0.5803119 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است.,A,0.9826138615608215,A,0.9994117021560669,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9941170e-01 4.5646675e-04 7.0001443e-05 6.1776052e-05]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با ثابت بودن شکل و اندازه نمونه‌ها، هدف مقایسه سرعت صوت در مواد مختلف است.,A,0.8877829909324646,A,0.9901594519615173,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9015945e-01 1.9077278e-03 3.8757839e-04 7.5452095e-03]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها متعلق به سیستم اندازه‌گیری غیرمتریک هستند.,A,0.37268131971359253,B,0.358048677444458,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.31597686 0.35804868 0.07989146 0.24608302]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد و پیله می‌سازد، برخلاف حشراتی که مستقیماً رشد می‌کنند.,B,0.4627525508403778,A,0.8787671327590942,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.87876713 0.08237915 0.0303056  0.00854809]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و تماس مستقیم با آلاینده‌ها در این مناطق.,A,0.44640272855758667,C,0.46012353897094727,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.35834458 0.16927    0.46012354 0.01226188]
