index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب نور، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست و انرژی در بخش ورودی نشان دهد.,D,0.8747984766960144,D,0.9437630772590637,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.2418008e-02 4.6790036e-04 3.3509708e-03 9.4376308e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ترکیب شیمیایی ماده ثابت می‌ماند، بدون تشکیل یا شکستن پیوندهای جدید.,C,0.6676990389823914,B,0.9939104318618774,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.1258503e-03 9.9391043e-01 9.2060160e-04 1.0431783e-03]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا تشکیل می‌شوند که این شرایط عمدتاً در اعماق زمین و طی فرآیندهای تکتونیکی فراهم می‌گردد.,C,0.7616659998893738,C,0.9186497330665588,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.05918792 0.0192155  0.91864973 0.00294679]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، تخم‌ها بارور نمی‌شوند و نمی‌توانند رشد کنند، که مستقیماً تولیدمثل را محدود کرده و جمعیت را کاهش می‌دهد.,C,0.5505214929580688,A,0.5595563054084778,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5595563  0.00310133 0.43578288 0.00155945]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی گرمایی اصلی زمین، مستقیماً تبخیر، ذوب و چرخه آب را کنترل می‌کند، در حالی که سایر منابع تأثیر کم‌تری بر تغییر حالت‌های فیزیکی دارند.,A,0.9873910546302795,A,0.7925853133201599,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.7925853  0.00414289 0.00365609 0.19961567]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,A,0.9468340873718262,B,0.9850921034812927,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.3996802e-02 9.8509210e-01 2.5636039e-04 6.5463915e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب نشان‌دهنده تغییر شیمیایی است، در حالی که سایر موارد خواص فیزیکی را توصیف می‌کنند.,A,0.5072625875473022,B,0.5385587215423584,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.37014565 0.5385587  0.08259065 0.00870499]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و غروب کردن باشد، نه حرکت واقعی خود خورشید.,D,0.9096762537956238,D,0.9695773720741272,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.3071060e-02 7.4161799e-04 6.6099693e-03 9.6957737e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند، بنابراین تبلیغ غلظت بالای آن به طور غیرمستقیم نشان‌دهنده تأثیر مثبت بر سلامت دهان است.,C,0.963753879070282,C,0.9663021564483643,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5751080e-02 7.3778080e-03 9.6630216e-01 5.6891545e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای به دست آوردن انرژی، مواد مغذی را تجزیه می‌کنند. این فرآیند در متابولیسم رخ می‌دهد و انرژی ذخیره‌شده را آزاد می‌سازد. سایر مواد نام‌برده نقش مستقیمی در تولید انرژی ندارند.,A,0.994198203086853,A,0.9953727126121521,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9537271e-01 1.3014367e-03 8.9446350e-04 2.4314038e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است و به حجم یا دمای اولیه مخلوط بستگی ندارد، بنابراین در فریزر در این دما یخ می‌زند.,A,0.9709250330924988,A,0.9992376565933228,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9923766e-01 2.4813344e-04 2.3309980e-04 2.8117202e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که مسئول ارسال دستورات انقباض و حرکت هستند.,C,0.9269867539405823,C,0.9853743314743042,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01233156 0.00114701 0.98537433 0.00114701]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات مختلف، زهکشی و حفظ رطوبت مناسب را فراهم کرده و تهویه کافی برای رشد ریشه‌ها ایجاد می‌کند.,A,0.3312472105026245,B,0.6246525645256042,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.09579358 0.62465256 0.01915992 0.26039392]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور خود می‌چرخد که این مدت معادل یک روز نجومی است.,B,0.5344530344009399,A,0.9997314810752869,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.997315e-01 7.888384e-05 2.260060e-05 1.669971e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد، که نشان‌دهنده وجود روش‌های مختلف برای سازماندهی اطلاعات است.,B,0.8339493274688721,B,0.981789767742157,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.80877801e-02 9.81789768e-01 1.81150263e-05 1.04244784e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند زمین‌شناسی طولانی است که طی میلیون‌ها سال با تجزیه و فشرده شدن مواد ارگانیک رخ می‌دهد، نه به صورت سریع یا از ماگما.,A,0.9591619372367859,D,0.8540213704109192,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.13096842 0.01380397 0.00120618 0.8540214 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها کره‌های گازی داغی هستند که سطح جامد یا ویژگی‌های فیزیکی قابل تشخیصی ندارند. بنابراین، ویژگی‌های مبتنی بر ساختار سطحی برای طبقه‌بندی آن‌ها کاربردی نیستند، برخلاف خصوصیات دیگری که از راه‌های گوناگون قابل اندازه‌گیری و مطالعه هستند.,A,0.43724772334098816,C,0.7842726707458496,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.15443245 0.03445854 0.7842727  0.02683633]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن رو به خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,A,0.801138162612915,A,0.9242208003997803,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9242208  0.06695034 0.00549562 0.00333326]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد تنها ویژگی‌های ظاهری قابل مشاهده را توصیف می‌کند، در حالی که سایر گزینه‌ها نیازمند آزمایش یا اطلاعات اضافی هستند.,B,0.5573395490646362,B,0.8358653783798218,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.14525162 0.8358654  0.01507206 0.00381081]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال بودن ژن‌های مختلف در سلول‌هاست، نه تفاوت در DNA. این تنظیم بیان، نوع سلول را مشخص می‌کند.,C,0.8969911932945251,C,0.9927443265914917,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[5.9843338e-03 7.1472675e-04 9.9274433e-01 5.5662973e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در طبیعت به صورت‌های گوناگونی ظاهر می‌شوند، اما خود [MASK] یا [MASK] نیستند.,B,0.9977158308029175,B,0.9844098091125488,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.01097861 0.9844098  0.00216182 0.00244966]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,اعضای این گروه در جدول تناوبی دارای چهار الکترون در لایه ظرفیت هستند که ویژگی مشترک و تعیین‌کننده رفتار شیمیایی آن‌ها است.,C,0.6934155225753784,C,0.9303269386291504,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00795513 0.00201137 0.93032694 0.05970658]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فعالیت با ترمیم اکوسیستم‌های آسیب‌دیده، تنوع زیستی را حفظ می‌کند و برخلاف سایر موارد که جمعیت را کاهش می‌دهند، به بقای گونه‌ها کمک می‌نماید.,B,0.31395941972732544,B,0.730096697807312,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05992999 0.7300967  0.02537595 0.18459736]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند.,A,0.9842245578765869,A,0.9997887015342712,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9978870e-01 1.7030055e-04 1.7949546e-05 2.3047674e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور طبیعی در هر فضای موجود پخش شده و آن را به طور کامل پر می‌کنند، برخلاف جامدات یا مایعات که این ویژگی را ندارند.,D,0.531457245349884,A,0.9970007538795471,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9700075e-01 1.1139102e-03 2.6457684e-04 1.6207298e-03]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بقایای فوق‌فشرده ستاره‌های بزرگ هستند که ماده در آن‌ها به شدت متراکم شده و چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9608182311058044,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.0290142  0.00831271 0.00185482 0.96081823]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب و مصرف می‌شوند و فرصت انباشت در خاک را ندارند، بنابراین خاک سطحی فقیر باقی می‌ماند.,B,0.9262003898620605,B,0.9901560544967651,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[9.1905436e-03 9.9015605e-01 5.8753177e-04 6.5919237e-05]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها با ژنتیک تعیین نمی‌شود و تحت تأثیر عوامل محیطی و تجربیات است، برخلاف سایر ویژگی‌ها که عمدتاً ارثی هستند.,A,0.5928718447685242,B,0.5061802864074707,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.18621333 0.5061803  0.03666758 0.27093878]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر سریع به دلیل دریافت انرژی گرمایی از محیط رخ می‌دهد که عامل اصلی تبدیل مایع به گاز است.,A,0.9826138615608215,A,0.9955848455429077,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9558485e-01 2.1482606e-03 7.9030090e-04 1.4764764e-03]
