index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با دی‌اکسید کربن و آب شروع می‌شود و گلوکز و اکسیژن تولید می‌کند.,D,0.8747984766960144,D,0.9296694397926331,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.7345031e-02 6.8118528e-04 2.3044203e-03 9.2966944e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی ثابت می‌ماند.,C,0.6676990389823914,B,0.7779824137687683,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.11930747 0.7779824  0.09291675 0.00979335]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در اعماق زمین تحت فشار و دمای زیاد شکل می‌گیرند.,C,0.7616659998893738,A,0.3889366090297699,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.3889366  0.20818277 0.34323534 0.05964536]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,باروری کاهش می‌یابد و تولید مثل متوقف می‌شود.,C,0.5505214929580688,A,0.8736312389373779,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.87363124 0.00402994 0.11777218 0.00456652]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی گرمایی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,A,0.9873910546302795,A,0.9363298416137695,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.93632984 0.00816438 0.00925145 0.04625434]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی پرها می‌چسبد و پرواز را غیرممکن می‌کند.,A,0.9468340873718262,B,0.6631520390510559,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.31325084 0.66315204 0.00388211 0.01971499]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده تغییر شیمیایی است.,A,0.5072625875473022,B,0.7421544194221497,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.14671084 0.7421544  0.08898462 0.02215002]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید در افق می‌شود.,D,0.9096762537956238,D,0.916485071182251,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.4615055e-02 7.6690549e-04 5.8132987e-02 9.1648507e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان‌ها مفید است و این محصول مقدار بیشتری دارد.,C,0.963753879070282,C,0.9174295663833618,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[4.0943816e-02 4.0943816e-02 9.1742957e-01 6.8280281e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد مغذی را برای آزادسازی انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.9980787038803101,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9807870e-01 1.0272916e-03 3.4409959e-04 5.4986961e-04]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، مستقل از ترکیب آن.,A,0.9709250330924988,A,0.9969710111618042,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9697101e-01 1.6852421e-03 4.1298632e-04 9.3067909e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستور حرکت از مغز مستقیماً به عضلات منتقل می‌شود.,C,0.9269867539405823,C,0.9837427139282227,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.6282035e-03 6.7196512e-03 9.8374271e-01 9.0940594e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل آن زهکشی و رطوبت مناسب فراهم می‌کند.,A,0.3312472105026245,D,0.4763718843460083,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.22502214 0.2549835  0.04362253 0.47637188]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌زند.,B,0.5344530344009399,A,0.9997757077217102,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9977571e-01 4.3311196e-05 5.5612683e-05 1.2532511e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف را می‌توان از هر دو جهت نمایش داد که نشان‌دهنده روش‌های مختلف ارائه اطلاعات است.,B,0.8339493274688721,B,0.962372362613678,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.74612734e-02 9.62372363e-01 4.89323138e-05 1.17382515e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,A,0.9591619372367859,D,0.7635321021080017,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.21875562 0.01560093 0.00211136 0.7635321 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازی هستند و سطح جامدی برای بررسی بافت ندارند.,A,0.43724772334098816,C,0.873363196849823,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.07113212 0.04314381 0.8733632  0.01236091]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,A,0.801138162612915,A,0.5173631310462952,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.51736313 0.45657137 0.01770319 0.0083624 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری قابل مشاهده در طبیعت است.,B,0.5573395490646362,B,0.9359933137893677,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.06030535 0.9359933  0.00179283 0.00190846]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز می‌شود.,C,0.8969911932945251,C,0.6159963011741638,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.05056405 0.32971907 0.6159963  0.00372053]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند.,B,0.9977158308029175,B,0.9950810670852661,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5608942e-03 9.9508107e-01 7.9454290e-04 5.6341529e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه اعضای این گروه چهار الکترون در لایه ظرفیت دارند.,C,0.6934155225753784,C,0.9135430455207825,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01006957 0.00198282 0.91354305 0.07440462]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم به حفظ گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.31395941972732544,B,0.8144713640213013,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03182817 0.81447136 0.01326795 0.14043248]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,A,0.9842245578765869,A,0.9996434450149536,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9964345e-01 2.9913534e-04 3.5726622e-05 2.1669292e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور کامل هر فضای در دسترس را پر می‌کنند.,D,0.531457245349884,A,0.975152850151062,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.97515285 0.00956006 0.00137726 0.01390981]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,باقیمانده ستاره‌های پرجرم با چگالی بسیار بالا,D,0.889293909072876,D,0.9296843409538269,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02448661 0.04100735 0.0048217  0.92968434]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و در خاک باقی نمی‌مانند.,B,0.9262003898620605,B,0.9699504971504211,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9289968e-02 9.6995050e-01 6.4709969e-04 1.1244906e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و به طور کامل از والدین به ارث نمی‌رسد.,A,0.5928718447685242,A,0.5268126130104065,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.5268126  0.03341592 0.02948945 0.41028208]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است.,A,0.9826138615608215,A,0.9994117021560669,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9941170e-01 4.5646675e-04 7.0001443e-05 6.1776052e-05]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مقایسه سرعت صوت در مواد مختلف با شرایط یکسان.,A,0.8877829909324646,A,0.9989687204360962,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9896872e-01 6.2485877e-04 2.1594540e-04 1.9057114e-04]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها مربوط به سیستم اندازه‌گیری غیرمتریک هستند.,A,0.37268131971359253,B,0.36412671208381653,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.32134068 0.3641267  0.06427218 0.25026038]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد که در دگرگونی ناقص وجود ندارد.,B,0.4627525508403778,A,0.4419516921043396,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.4419517  0.390021   0.1434807  0.02454665]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید,A,0.44640272855758667,B,0.463346928358078,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.24801175 0.46334693 0.2810341  0.00760724]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش با جرم جسم‌ها رابطه مستقیم دارد.,B,0.49250707030296326,C,0.823502242565155,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01183876 0.09758793 0.82350224 0.06707113]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از خاک، رطوبت هوا را افزایش می‌دهند.,A,0.6605489253997803,D,0.8088501691818237,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.09736105 0.00786798 0.08592082 0.80885017]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر روز یک بار می‌چرخد، پس هفت بار هفت روز طول می‌کشد.,A,0.645486056804657,B,0.7100471258163452,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.26121175 0.7100471  0.00120965 0.02753151]
