index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی صحیح است زیرا نشان می‌دهد که در فرآیند فتوسنتز، دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند. این معادله به درستی مکانیسم اصلی فتوسنتز را توصیف می‌کند.,D,0.8747984766960144,D,0.911376178264618,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.08510298 0.00099078 0.00253004 0.9113762 ],0.95047265291214,0.87479848,0.9113762,0.0365777199999999,0.8464826941490173,0.7717204093933105,0.8073744773864746,0.8432923555374146,0.773900032043457,0.8071073889732361
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,C,0.6676990389823914,B,0.9959761500358582,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.8415460e-03 9.9597615e-01 4.6386966e-04 7.1845535e-04],0.9293427467346193,0.19129898,0.99597615,0.8046771699999999,0.9320593476295471,0.8146581649780273,0.8694133758544922,0.9367309808731079,0.8195040225982666,0.8742051720619202
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست معمولاً در مناطق عمیق زیرزمینی و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.983763575553894,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.01248088 0.00216885 0.9837636  0.00158677],0.857803463935852,0.761666,0.9837636,0.2220976,0.9067175388336182,0.7206783294677734,0.803064227104187,0.9066135883331299,0.7223362326622009,0.8040515780448914
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، نرخ تولید مثل به شدت کاهش می‌یابد و جمعیت این حشرات کاهش خواهد یافت.,C,0.5505214929580688,A,0.8926421999931335,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8926422  0.00385308 0.0948217  0.00868305],0.8899549841880798,0.5505215,0.0948217,-0.4556998,0.8468440771102905,0.6893744468688965,0.7600386142730713,0.8461519479751587,0.692036509513855,0.7613735795021057
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را از جامد به مایع و گاز تغییر می‌دهد.,A,0.9873910546302797,A,0.9260966181755066,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9260966  0.01045002 0.02212268 0.04133062],0.8587466478347778,0.98739105,0.9260966,-0.06129445,0.7991762757301331,0.649604082107544,0.7166692614555359,0.7943761348724365,0.6552263498306274,0.718122661113739
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد، که می‌تواند منجر به مرگ این پرندگان شود.,A,0.9468340873718262,B,0.978707790374756,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.015436e-02 9.787078e-01 3.060278e-04 8.318698e-04],0.9117997884750366,0.02523227,0.9787078,0.95347553,0.8537158966064453,0.7316259145736694,0.787969708442688,0.856340765953064,0.7393388748168945,0.7935503125190735
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که اسید بر روی کانی قرار داده شود و کانی شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است. این واکنش شیمیایی مشخصه‌ای از کانی است.,A,0.5072625875473022,B,0.997533082962036,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.1693464e-03 9.9753308e-01 1.8955537e-04 1.0800540e-04],0.8386948704719543,0.2386797,0.99753308,0.7588533799999999,0.776929497718811,0.6977186799049377,0.735196590423584,0.7786479592323303,0.7031881809234619,0.7389967441558838
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.9479706287384032,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02212064 0.00150533 0.02840346 0.9479706 ],0.8922046422958374,0.90967625,0.9479706,0.03829435,0.9479631185531616,0.8428014516830444,0.8922945261001587,0.9479631185531616,0.8428014516830444,0.8922945261001587
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ به غلظت بالای فلوراید در این خمیر دندان اشاره دارد. فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند. بنابراین، این خمیر دندان به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9825568795204164,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3798132e-02 3.2773437e-03 9.8255688e-01 3.6770778e-04],0.9429615139961244,0.9637539,0.98255688,0.0188029799999999,0.9443293213844299,0.800832986831665,0.866681694984436,0.9443293213844299,0.800832986831665,0.866681694984436
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] شامل مواد مغذی است که سلول‌ها می‌توانند به انرژی تبدیل کنند.,A,0.994198203086853,A,0.9866173267364502,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.8661733e-01 1.6742679e-03 7.9086813e-04 1.0917598e-02],0.8858189582824707,0.9941982,0.98661733,-0.00758087,0.9557567834854126,0.7509042620658875,0.8410362005233765,0.9533538818359375,0.7429133653640747,0.8350799083709717
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,A,0.9709250330924988,A,0.994966208934784,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9496621e-01 2.4856178e-03 9.4343413e-04 1.6048355e-03],0.95189768075943,0.97092503,0.99496621,0.0240411799999999,0.9376975297927856,0.8385279774665833,0.8853443264961243,0.9376975297927856,0.8385279774665833,0.8853443264961243
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.9269867539405824,C,0.9932505488395692,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9291995e-03 5.5150146e-04 9.9325055e-01 2.6878034e-04],0.7941287755966187,0.92698675,0.99325055,0.0662637999999999,0.9195920825004578,0.7178469896316528,0.8062912821769714,0.9189949035644531,0.7283819913864136,0.8126608729362488
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را به بهترین گزینه برای کاشت باغچه پربار تبدیل می‌کند.,A,0.3312472105026245,B,0.9829487204551696,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01385766 0.9829487  0.00106859 0.00212514],0.7668306231498718,0.3312472,0.9829487,0.6517014999999999,0.7733154296875,0.667980432510376,0.7167988419532776,0.7733154296875,0.667980432510376,0.7167988419532776
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,C,0.9966811537742616,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.1802313e-03 9.0885558e-04 9.9668115e-01 2.2979466e-04],0.8408084511756897,0.41623244,0.0021802313,-0.4140522087,0.8730127811431885,0.7916020750999451,0.8303166031837463,0.8730127811431885,0.7916020750999451,0.8303166031837463
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. طیف الکترومغناطیسی را می‌توان به ترتیب معکوس نشان داد و هر دو روش صحیح است.,B,0.8339493274688721,B,0.983793556690216,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.6088983e-02 9.8379356e-01 1.5617470e-05 1.0183869e-04],0.929984986782074,0.83394933,0.98379356,0.1498442299999999,0.8701178431510925,0.7504280805587769,0.8058529496192932,0.8701178431510925,0.7504280805587769,0.8058529496192932
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌گیرد.,A,0.959161937236786,A,0.9903734922409058,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9037349e-01 5.9120250e-03 5.4990401e-04 3.1644788e-03],0.8226280212402344,0.02568591,0.0031644788,-0.0225214312,0.841490626335144,0.6788802146911621,0.751489520072937,0.8440597057342529,0.6867268085479736,0.7573080062866211
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.4372477233409881,C,0.9409918189048768,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.052674   0.00220835 0.9409918  0.00412575],0.9119898080825806,0.05940665,0.9409918,0.88158515,0.9169580340385437,0.8566333651542664,0.885769784450531,0.9021759033203125,0.8528923392295837,0.8768420815467834
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9955072402954102,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9550724e-01 3.6044118e-03 4.4415070e-04 4.4415070e-04],0.8726203441619873,0.80113816,0.99550724,0.1943690799999999,0.8739518523216248,0.7126964330673218,0.785129725933075,0.8759970664978027,0.7156484723091125,0.7877457737922668
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9898012280464172,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.5906183e-03 9.8980123e-01 3.6042745e-04 2.4771789e-04],0.9123860001564026,0.55733955,0.98980123,0.4324616799999999,0.7926474809646606,0.6652871966362,0.7234044671058655,0.7873333096504211,0.6709293723106384,0.724485456943512
