index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.8747984766960144,D,0.9366464018821716,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0347427e-02 7.0257246e-04 2.3036464e-03 9.3664640e-01],0.8959012627601624,0.87479848,0.9366464,0.0618479199999999,0.8198648691177368,0.6628519296646118,0.7330448627471924,0.823798656463623,0.6664231419563293,0.736801028251648
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند.,C,0.6676990389823914,B,0.9956120252609252,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.2061678e-03 9.9561203e-01 3.7114086e-04 8.1064616e-04],0.8924751877784729,0.19129898,0.99561203,0.80431305,0.8804713487625122,0.6673413515090942,0.7592326402664185,0.8927597999572754,0.6788746118545532,0.7712632417678833
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.9577364921569824,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.02914797 0.01072294 0.9577365  0.00239261],0.7909432053565979,0.761666,0.9577365,0.1960705,0.9004651308059692,0.6825704574584961,0.7765218615531921,0.8984030485153198,0.6820460557937622,0.7754153609275818
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل می‌شود، زیرا آن‌ها قادر به لقاح تخم‌های ماده نخواهند بود.,C,0.5505214929580688,A,0.8958061337471008,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.89580613 0.00413223 0.09404918 0.00601236],0.8612191081047058,0.5505215,0.09404918,-0.45647232,0.799675703048706,0.6659088134765625,0.7266876697540283,0.7997238636016846,0.6684086322784424,0.7281935811042786
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بیشترین تأثیر را بر تغییر حالت آب از جامد به مایع و گاز دارد.,A,0.9873910546302797,A,0.955370306968689,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9553703  0.00497431 0.02229331 0.01736205],0.8646116256713867,0.98739105,0.9553703,-0.03202075,0.8335264921188354,0.686153769493103,0.7526943683624268,0.8274760246276855,0.6919431686401367,0.7536647915840149
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که منجر به مرگ این پرندگان می‌گردد.,A,0.9468340873718262,B,0.979735255241394,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.8085217e-02 9.7973526e-01 4.9725361e-04 1.6821872e-03],0.9200718998908995,0.02523227,0.97973526,0.95450299,0.8705185055732727,0.7328270673751831,0.795760452747345,0.8724873661994934,0.7405791282653809,0.8011398911476135
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس داده شود و شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است.,A,0.5072625875473022,B,0.996669590473175,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[3.12910648e-03 9.96669590e-01 9.74902869e-05 1.03777864e-04],0.7821294665336609,0.2386797,0.99666959,0.7579898899999999,0.8067111372947693,0.647804856300354,0.7185778021812439,0.8052277565002441,0.6509695649147034,0.7199282050132751
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.9479706287384032,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02212064 0.00150533 0.02840346 0.9479706 ],0.8922046422958374,0.90967625,0.9479706,0.03829435,0.9479632377624512,0.8428014516830444,0.8922945261001587,0.9479631185531616,0.8428014516830444,0.8922945261001587
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9742622971534728,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7984191e-02 7.4969260e-03 9.7426230e-01 2.5653068e-04],0.8187165260314941,0.9637539,0.9742623,0.0105083999999999,0.8727371692657471,0.6644477248191833,0.7544807195663452,0.8727371692657471,0.6644477248191833,0.7544807195663452
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند که شامل کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها است.,A,0.994198203086853,A,0.992867946624756,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9286795e-01 1.3276496e-03 5.5344671e-04 5.2509559e-03],0.896091639995575,0.9941982,0.99286795,-0.0013302499999999,0.946196973323822,0.7307989597320557,0.8246647715568542,0.940934956073761,0.7320693135261536,0.8234642744064331
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ افزوده شده و دمای مخلوط به سمت نقطه انجماد آب (0 درجه) میل می‌کند. بنابراین، این مخلوط در فریزر به دمای 0 درجه سلسیوس منجمد خواهد شد.,A,0.9709250330924988,A,0.9989946484565736,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9899465e-01 3.5953702e-04 2.6304289e-04 3.8272518e-04],0.948824942111969,0.97092503,0.99899465,0.02806962,0.9223926663398743,0.8395012617111206,0.8789970278739929,0.9223925471305847,0.8395012617111206,0.8789970278739929
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.9269867539405824,C,0.9932505488395692,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9291995e-03 5.5150146e-04 9.9325055e-01 2.6878034e-04],0.7941287755966187,0.92698675,0.99325055,0.0662637999999999,0.9195920825004578,0.7178469896316528,0.8062912821769714,0.9189949035644531,0.7283821105957031,0.8126609325408936
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را برای کاشت باغچه پربار مناسب می‌کند.,A,0.3312472105026245,B,0.9842574596405028,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.2585086e-02 9.8425746e-01 9.7045762e-04 2.1869601e-03],0.7676177620887756,0.3312472,0.98425746,0.6530102600000001,0.7614489197731018,0.644184947013855,0.6979255676269531,0.7614489197731018,0.644184947013855,0.6979255676269531
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,B,0.5344530344009399,C,0.9964542388916016,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.2843424e-03 9.5225562e-04 9.9645424e-01 3.0915215e-04],0.8488762378692627,0.41623244,0.0022843424,-0.4139480975999999,0.9321701526641846,0.8023554086685181,0.862405002117157,0.9321701526641846,0.8023554086685181,0.862405002117157
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,دو نمودار صحیح هستند زیرا طیف الکترومغناطیسی را می‌توان به روش‌های مختلف سازمان‌دهی کرد. این نشان می‌دهد که برای ارائه اطلاعات، راه‌های متعددی وجود دارد.,B,0.8339493274688721,B,0.9913186430931092,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[8.6269872e-03 9.9131864e-01 7.6247584e-06 4.6707311e-05],0.8884215354919434,0.83394933,0.99131864,0.1573693099999999,0.821641743183136,0.6911439895629883,0.7507643103599548,0.821641743183136,0.6911439895629883,0.7507643103599548
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تبدیل آن به سنگ طی میلیون‌ها سال انجام می‌شود.,A,0.959161937236786,A,0.9739896059036256,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9739896  0.01780443 0.00165607 0.00654989],0.821216881275177,0.02568591,0.00654989,-0.01913602,0.8123214840888977,0.6836397647857666,0.7424461245536804,0.8151947855949402,0.6917273998260498,0.7484029531478882
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.4372477233409881,C,0.9026719331741332,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.08396158 0.00647442 0.90267193 0.00689199],0.9112801551818848,0.05940665,0.90267193,0.84326528,0.9177883267402649,0.8514140248298645,0.8833560943603516,0.9082101583480835,0.8521146774291992,0.8792686462402344
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش به دور خود، باعث [MASK] می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9663880467414856,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.96638805 0.01783884 0.01226044 0.00351268],0.7847821116447449,0.80113816,0.96638805,0.16524989,0.8480432033538818,0.6830993890762329,0.7566869258880615,0.8645563721656799,0.6840815544128418,0.7638029456138611
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9898012280464172,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.5906183e-03 9.8980123e-01 3.6042745e-04 2.4771789e-04],0.912385880947113,0.55733955,0.98980123,0.4324616799999999,0.7926476001739502,0.6652871966362,0.7234045267105103,0.7873333096504211,0.6709293723106384,0.724485456943512
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود. بنابراین، فعال بودن ژن‌های خاص منجر به تمایز سلولی در جنین می‌گردد.,C,0.8969911932945251,C,0.9964675903320312,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1839509e-03 1.7962622e-04 9.9646759e-01 1.6874321e-04],0.8878480195999146,0.8969912,0.99646759,0.0994763899999999,0.9176158905029297,0.7954513430595398,0.8521775603294373,0.9178577661514282,0.7989126443862915,0.8542646765708923
