index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.8747984766960144,D,0.9358984231948853,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0299236e-02 8.4678747e-04 2.9555785e-03 9.3589842e-01],0.8854430913925171,0.87479848,0.93589842,0.0610999399999999,0.8223615288734436,0.6758639812469482,0.741950511932373,0.8255261182785034,0.6790803670883179,0.7451763153076172
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده اصلی همان باقی می‌ماند، در مقابل تغییرات شیمیایی.,C,0.6676990389823914,C,0.4184696078300476,False,False,False,False,[0.13147774 0.19129898 0.66769904 0.00952422],[0.19613276 0.36929813 0.4184696  0.01609956],0.7189772725105286,0.19129898,0.36929813,0.17799915,0.8841105699539185,0.641467809677124,0.7434930801391602,0.8833422660827637,0.6428369283676147,0.7441394329071045
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.9485296010971068,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.03706694 0.01203387 0.9485296  0.00236961],0.8028542995452881,0.761666,0.9485296,0.1868636,0.8734033107757568,0.6626664996147156,0.7535791397094727,0.8678155541419983,0.6609387993812561,0.7503795623779297
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,بدون تولید اسپرم، نرخ تولید مثل به شدت کاهش می یابد و جمعیت کاهش می یابد.,C,0.5505214929580688,A,0.9551486372947692,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.95514864 0.00272506 0.03703513 0.00509109],0.6650095582008362,0.5505215,0.03703513,-0.51348637,0.773064911365509,0.5380322933197021,0.6344821453094482,0.7745081186294556,0.5398626923561096,0.6362406015396118
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را تعیین می‌کند.,A,0.9873910546302797,A,0.945858597755432,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9458586  0.01038512 0.01176789 0.03198843],0.8145774602890015,0.98739105,0.9458586,-0.04153245,0.7861775159835815,0.5901434421539307,0.6741995811462402,0.7706403136253357,0.5863152146339417,0.6659586429595947
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,A,0.9468340873718262,B,0.9560871124267578,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[4.2007536e-02 9.5608711e-01 4.4529157e-04 1.4600549e-03],0.8689796328544617,0.02523227,0.95608711,0.93085484,0.8339833617210388,0.606375515460968,0.702195942401886,0.8373469114303589,0.6120955348014832,0.707218587398529
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,A,0.5072625875473022,B,0.9943806529045104,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[5.2027660e-03 9.9438065e-01 2.1474379e-04 2.0173313e-04],0.7679025530815125,0.2386797,0.99438065,0.75570095,0.781751275062561,0.5888631343841553,0.6717345118522644,0.7794090509414673,0.5923275947570801,0.6731109619140625
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,D,0.9096762537956238,D,0.9247690439224244,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.0218336  0.00102117 0.05237609 0.92476904],0.8414502739906311,0.90967625,0.92476904,0.01509279,0.9104825258255005,0.7461402416229248,0.8201597332954407,0.9104825258255005,0.7461401224136353,0.8201596140861511
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید [MASK],C,0.963753879070282,C,0.9720433950424194,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7943231e-02 9.6043199e-03 9.7204340e-01 4.0900125e-04],0.8022117018699646,0.9637539,0.9720434,0.0082894999999999,0.7063221335411072,0.4447808861732483,0.545839250087738,0.6990358233451843,0.4451792538166046,0.5439471006393433
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.977609634399414,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.97760963 0.00456274 0.00190203 0.01592552],0.8148674964904785,0.9941982,0.97760963,-0.01658857,0.9527167677879333,0.6257633566856384,0.7553788423538208,0.9444973468780518,0.6188457608222961,0.7477542161941528
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب میل می‌کند و در فریزر به 0 درجه سلسیوس منجمد می‌شود.,A,0.9709250330924988,A,0.9940167665481568,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.99401677 0.0028249  0.00133439 0.00182389],0.9500503540039062,0.97092503,0.99401677,0.02309174,0.8751575350761414,0.764895498752594,0.81632000207901,0.8751575350761414,0.764895498752594,0.81632000207901
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند.,C,0.9269867539405824,C,0.9899652600288392,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.5816225e-03 9.0449629e-04 9.8996526e-01 5.4860476e-04],0.7200140953063965,0.92698675,0.98996526,0.0629785099999999,0.8755329847335815,0.6360678672790527,0.7368326187133789,0.8885884284973145,0.650245189666748,0.7509588003158569
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود.,A,0.3312472105026245,B,0.9585200548171996,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02860758 0.95852005 0.00234825 0.01052414],0.5992677211761475,0.3312472,0.95852005,0.62727285,0.7952303290367126,0.5908583402633667,0.6779775619506836,0.7952303290367126,0.5908583402633667,0.6779775619506836
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,B,0.5344530344009399,C,0.9978204965591432,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[1.7266764e-03 2.8187217e-04 9.9782050e-01 1.7096411e-04],0.8648709058761597,0.41623244,0.0017266764,-0.4145057635999999,0.8990944623947144,0.6903243064880371,0.7809984087944031,0.8990944623947144,0.6903243064880371,0.7809984087944031
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی به صورت‌های متفاوت نمایش داده می‌شود.,B,0.8339493274688721,B,0.9818283915519714,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8088492e-02 9.8182839e-01 2.5547288e-05 5.7571706e-05],0.8031620383262634,0.83394933,0.98182839,0.1478790599999999,0.8424955606460571,0.5417565107345581,0.6594571471214294,0.8424955606460571,0.5417565107345581,0.6594571471214294
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در طی میلیون‌ها سال تشکیل می‌شود.,A,0.959161937236786,A,0.9957577586174012,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9575776e-01 3.5877579e-03 2.5190014e-04 4.0253528e-04],0.8047101497650146,0.02568591,0.00040253528,-0.0252833747199999,0.8573724031448364,0.6298509240150452,0.7262080907821655,0.8580970764160156,0.6368368864059448,0.7310929298400879
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.4372477233409881,C,0.9333596229553224,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.0413306  0.02212268 0.9333596  0.00318707],0.8570120334625244,0.05940665,0.9333596,0.87395295,0.8341535329818726,0.7063065767288208,0.7649248838424683,0.842140257358551,0.7245714664459229,0.7789446115493774
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث [MASK] می‌شود که در طول یک دوره چرخش قابل مشاهده است.,A,0.801138162612915,A,0.9561603665351868,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.95616037 0.03246339 0.00930092 0.00207532],0.7757666707038879,0.80113816,0.95616037,0.1550222099999999,0.8636578321456909,0.6494697332382202,0.7414042949676514,0.8571573495864868,0.633805513381958,0.7287519574165344
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ با پاهای عقبی بلند و آنتن هستند که در طی پیاده‌روی طبیعی قابل مشاهده است.,B,0.5573395490646362,B,0.9851939082145692,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.3943675e-02 9.8519391e-01 5.2402070e-04 3.3833322e-04],0.7149908542633057,0.55733955,0.98519391,0.42785436,0.8381683230400085,0.6726940870285034,0.7463696002960205,0.8398771286010742,0.6824462413787842,0.7530212998390198
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود.,C,0.8969911932945251,C,0.963531255722046,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.5665554e-02 2.0114971e-02 9.6353126e-01 6.8829645e-04],0.8126406669616699,0.8969912,0.96353126,0.06654006,0.9149236083030701,0.7113164067268372,0.8003740906715393,0.915273904800415,0.713712215423584,0.8020229935646057
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9900111556053162,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[7.5884126e-03 9.9001116e-01 1.4942471e-03 9.0630667e-04],0.8343809843063354,0.99771583,0.99001116,-0.0077046699999999,0.9227038621902466,0.6355173587799072,0.7526457905769348,0.9132014513015747,0.6419565677642822,0.7539241909980774
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.6934155225753784,C,0.9969546794891356,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.5047271e-03 3.6874926e-04 9.9695468e-01 1.1718826e-03],0.9255468845367432,0.10675491,0.0011718826,-0.1055830274,0.8292444944381714,0.6333050727844238,0.7181496620178223,0.8292443752288818,0.6333050727844238,0.7181496024131775
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌ها کمک کرده و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.3139594197273254,B,0.9196020364761353,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.021375   0.91960204 0.00693945 0.05208345],0.7813147902488708,0.2770682,0.00693945,-0.27012875,0.80909663438797,0.563818097114563,0.6645471453666687,0.8250689506530762,0.5777765512466431,0.6796265244483948
